0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.27125,0.0,0,0.0,0.0,0.0,1,0,0.0,1.0,0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,1,0,0.0,0.0,1,0,0.0,1,0,0,1,0,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,1,0,0,0,0.2569530922366421,0.5478780060258055,-0.8701833340815202,0.1405047057619635,-0.3998318554051079,-0.7049259983890862,-0.4282895663715403
0.0,1.0,0,0.0,0.0,0.0,0,0,1.0,1.0,0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,0,1,0.0,0.0,1,0,1.0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,1.0,0,0,0.0,1,0,0,0,-0.2408572253028645,-0.8461477742787297,0.9184771676276684,1.0469866784197936,0.03993041406817406,-0.7049259983890862,-0.003453948115899533
0.0,1.0,0,0.0,0.0,0.0,1,0,0.0,1.0,0,0,0,0.0,0,0,0.0,0,0,0.0,1.0,0,0,0,0.0,0.0,0,1,0,0.0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,1,0,1,0,-0.022546658965226722,1.16567280263674,0.024146916773074168,-0.7659772668958666,-1.0154990326677027,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,0,1.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,1,0,0,0.0,1.0,0,0,1.0,0,0,1,0,0,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,1,0,0,0,0.008047933466888799,-0.5090721279350702,0.024146916773074168,-0.7659772668958666,-0.9275465787730462,1.0270789116578083,-0.4282895663715403
0.0,1.0,0,0.0,0.0,0.05125,0,0,0.0,1.0,0,0,0,0.0,0,0,0.0,0,0,0.0,1.0,0,0,0,0.0,1.0,0,0,0,0.0,1.0,0,0,1.0,0,0,0,1,0,0.0,0.0,1,0.0,0.0,1.0,0,0,1.0,0,0,1,0,-1.2364778603818776,-0.8294889358158991,-1.7645135849361149,-1.6724592395536968,-0.3118794015104515,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.4,0.0,0.0,1,0,0.0,1.0,0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,0,1,0.0,0.0,1,0,0.0,1,0,1,0,0,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,1,0,1,0,0.2569530922366421,-0.3431926300498623,0.9184771676276684,-1.6724592395536968,0.8315024991200816,-0.7049259983890862,-0.4282895663715403
0.0,0.0,0,1.0,0.0,0.0,1,0,0.0,0.0,0,0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0,1,0.0,0.0,1,0,0,1.0,0.0,0,0,1.0,0,0,1,0,0,0.0,1.0,0,0.0,0.0,1.0,0,0,0.0,1,0,1,0,-0.022546658965226722,0.2278156415165263,0.9184771676276684,-0.7659772668958666,0.21583532185748688,-0.7049259983890862,-0.4282895663715403
0.0,1.0,0,0.4,0.0,0.0,0,1,0.0,1.0,0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,0,1,0.0,0.0,1,0,1.0,0,0,0,0,0,1.0,1.0,0,0.0,0.0,0.0,1,0,0.0,1,0,0,0,-0.022546658965226722,-0.3708392130307303,0.02079317833236936,1.0469866784197936,1.8869319458559584,1.0270789116578083,-0.4282895663715403
0.27125,0.0,0,0.4,0.0,0.0,1,0,0.29625,1.0,0,0,0,0.0,0,0,0.0,0,0,0.59875,0.0,0,0,0,0.0,0.0,1,0,0,0.0,0.0,1,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,0.0,1.0,0,0,1.0,0,0,1,0,0.5888266372629798,0.2604244316990885,0.024146916773074168,-0.7659772668958666,0.8315024991200816,-0.7049259983890862,-0.4282895663715403
0.0,1.0,0,0.4,0.0,0.0,1,0,0.0,0.23625,0,0,0,0.0,0,0,0.0,0,0,0.0,1.0,0,0,0,0.0,1.0,0,0,0,0.0,1.0,0,0,1.0,0,0,0,1,0,0.0,1.0,0,0.0,0.0,1.0,0,0,0.19375,0,0,1,0,-0.738667542842371,-0.86316105611311,0.9184771676276684,-0.7659772668958666,-0.005035277985469017,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.4,0.0,0.0,1,0,0.0,0.0,0,0,0,1.0,0,0,0.0,0,0,0.0,1.0,0,0,0,0.0,0.0,1,0,0,0.0,1.0,0,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,0.0,1.0,0,0,1.0,0,0,1,0,0.2569530922366421,-0.7050793124019931,0.9184771676276684,-0.7659772668958666,-0.3118794015104515,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,1,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,1,0,0,0.0,0.0,1,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,1,0,1,0,-0.2408572253028645,-0.2868361339734776,-0.8701833340815202,-0.7659772668958666,-1.1914039404570154,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.4,0.0,0.0,1,0,0.0,0.23625,0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,0,1,0.0,0.0,1,0,1.0,0,0,0,0,0,1.0,1.0,0,0.0,0.0,0.0,1,0,0.0,0,1,1,0,-0.022546658965226722,1.592068178610896,0.02079317833236936,1.0469866784197936,0.5676451374361124,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.4,0.0,0.0,1,0,0.0,0.0,0,0,0,0.0,0,0,0.0,0,1,1.0,0.0,0,0,0,0.0,0.16625,0,0,0,0.0,1.0,0,0,1.0,0,0,0,1,0,0.0,0.0,0,1.0,1.0,0.0,0,0,0.0,1,0,1,0,-0.022546658965226722,0.3674663299070645,0.024146916773074168,1.0469866784197936,-1.0154990326677027,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0.0,0,0,1.0,0,0,1.0,0.0,0,0,0,0.0,1.0,0,0,0,0.0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,1,0,1,0,0.008047933466888799,0.05059395574173156,-0.8701833340815202,-1.6724592395536968,-0.8395941248783899,1.0270789116578083,-0.4282895663715403
0.0,1.0,0,0.0,0.0,0.0,1,0,0.0,1.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,1,0.0,0.0,1,0,0,0.0,0.0,1,0,1.0,0,0,0,0,0,1.0,0.0,0,1.0,0.0,0.0,1,0,0.0,1,0,0,0,1.2525737273156552,-0.032889863776200984,-1.7645135849361149,1.0469866784197936,0.12788286796283044,-0.7049259983890862,-0.4282895663715403
1.0,0.0,0,0.4,0.0,0.0,0,0,1.0,0.0,0,0,0,0.0,0,0,1.0,0,0,1.0,0.0,0,0,0,0.0,0.0,1,0,0,0.0,1.0,0,0,1.0,0,0,0,0,0,0.15125,0.0,0,1.0,0.0,1.0,0,0,0.0,0,1,0,0,-0.022546658965226722,-0.032889863776200984,0.024146916773074168,-0.7659772668958666,-0.9275465787730462,1.0270789116578083,-0.4282895663715403
0.27125,0.0,0,0.0,0.0,0.0,1,0,0.0,1.0,0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,1,0,1.0,0.0,0,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,1,0,1,0,-0.738667542842371,-0.67317940896253,-0.8701833340815202,0.1405047057619635,0.03993041406817406,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.0,0.0,0.05125,0,0,0.0,0.0,0,0,0,0.0,0,0,0.0,0,1,1.0,0.0,0,0,0,0.0,0.0,1,0,0,0.0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0,1.0,1.0,0.0,0,0,0.0,1,0,0,0,0.2569530922366421,-0.03908021726031456,0.9184771676276684,-0.7659772668958666,-0.3998318554051079,-0.7049259983890862,-0.4282895663715403
1.0,0.0,0,0.0,0.0,0.0,0,0,1.0,0.0,1,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,0,1,0.0,1.0,0,0,1.0,0,0,0,0,0,1.0,0.0,1,0.0,0.0,0.0,1,0,1.0,0,0,1,0,-0.022546658965226722,1.0178699167005612,0.9184771676276684,1.0469866784197936,1.9748843997506147,1.0270789116578083,-0.4282895663715403
1.0,0.0,0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,1.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,1,0,0.0,0.0,1,0,1.0,0,0,0,1,0,0.0,1.0,0,0.0,0.0,1.0,0,0,0.0,1,0,0,0,-0.022546658965226722,0.3894418189431391,0.024146916773074168,-0.7659772668958666,-0.8395941248783899,1.0270789116578083,2.3348689263480744
0.0,1.0,0,0.0,0.0,0.05125,0,0,0.0,0.0,0,0,0,0.0,0,0,0.05125,0,0,0.0,0.0,0,1,0,0.0,1.0,0,0,0,0.0,1.0,0,0,1.0,0,0,0,1,0,0.0,1.0,0,0.0,1.0,0.0,0,0,0.0,1,0,1,0,-1.2364778603818776,-1.0060017348475945,0.9184771676276684,-0.7659772668958666,-1.0154990326677027,-0.7049259983890862,-0.003453948115899533
0.0,1.0,0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,0,1.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,1,0,0,0.0,1.0,0,0,1.0,0,0,1,0,0,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,1,0,1,0,-0.022546658965226722,0.94981678936304,-0.8701833340815202,-0.7659772668958666,-1.1914039404570154,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.4,0.0,0.0,1,0,0.0,1.0,0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,1.0,0,0,0,0.0,1.0,0,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,0.0,1.0,0,0,1.0,0,0,1,0,-0.2408572253028645,-0.8135389840961674,-1.7645135849361149,-0.7659772668958666,-1.1034514865623593,-0.7049259983890862,-0.4282895663715403
0.0,1.0,0,0.4,0.0,0.0,1,0,0.0,1.0,0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,0,1,1.0,0.0,0,0,1.0,0,0,1,0,0,0.0,0.0,0,1.0,1.0,0.0,0,0,0.0,1,0,1,0,-0.738667542842371,-0.7259914713234189,-1.7645135849361149,-0.0011331024658224641,0.919454953014738,1.0270789116578083,-0.4282895663715403
0.27125,0.0,0,0.0,0.0,0.0,0,1,0.0,1.0,0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.07,0.0,0,0,0,0.0,0.0,1,0,1.0,0,0,1,0,0,0.0,0.0,0,1.0,0.0,0.0,1,0,0.0,1,0,1,0,0.2569530922366421,-0.6870027004529641,0.02079317833236936,-0.7659772668958666,0.6555975913307688,1.0270789116578083,2.3348689263480744
0.27125,0.0,0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,1,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,1,0,0.0,1.0,0,0,1.0,0,0,1,0,0,0.0,0.0,0,1.0,1.0,0.0,0,0,0.0,1,0,1,0,-0.022546658965226722,-0.3066849627802546,0.02079317833236936,1.0469866784197936,-1.1034514865623593,-0.7049259983890862,-0.4282895663715403
0.0,1.0,0,0.0,0.0,0.0,1,0,0.0,1.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,1,1.0,0.0,0,0,0,0.0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0,1.0,0.0,1.0,0,1,0.0,0,0,0,0,-1.2364778603818776,-0.032889863776200984,-1.7645135849361149,-0.7659772668958666,-1.1034514865623593,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,0,1.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,1,0,0,0.0,0.0,0,1,1.0,0,0,1,0,0,0.0,1.0,0,0.0,0.0,1.0,0,0,0.0,1,0,1,0,-0.2408572253028645,-0.6827493799943689,0.9184771676276684,0.1405047057619635,-0.8395941248783899,-0.7049259983890862,-0.4282895663715403
1.0,0.0,0,0.4,0.0,0.0,1,0,0.0,0.0,0,0,1,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,1,0,0,0.0,1.0,0,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,1.0,0.0,0,0,0.0,1,0,1,0,-0.738667542842371,-0.7050793124019931,-0.8701833340815202,1.0469866784197936,-1.3673088482463285,-0.7049259983890862,-0.4282895663715403
0.0,0.26875,0,0.4,0.0,0.0,1,0,0.0,0.0,0,0,1,0.0,0,0,0.0,0,0,0.0,0.10625,0,0,0,0.0,0.16625,0,0,0,0.0,1.0,0,0,1.0,0,0,0,0,1,0.0,1.0,0,0.0,0.18125,0.0,0,0,0.0,1,0,1,0,-0.738667542842371,-0.8224000683849072,0.9184771676276684,1.0469866784197936,-0.7516416709837335,4.4910887317515975,-0.4282895663715403
0.27125,0.0,0,0.4,0.0,0.0,0,0,1.0,0.0,0,0,1,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,1,0,0,0.0,1.0,0,0,1.0,0,0,1,0,0,0.0,0.0,0,1.0,1.0,0.0,0,0,0.0,1,0,1,0,-0.2408572253028645,-0.4066379935572388,0.9184771676276684,1.0469866784197936,-1.0154990326677027,1.0270789116578083,-0.4282895663715403
0.27125,0.0,0,0.4,0.0,0.0,1,0,0.0,0.0,0,0,1,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,1.0,0,0,0,1.0,0.0,0,0,1.0,0,0,0,1,0,0.0,0.0,0,1.0,0.0,1.0,0,0,1.0,0,0,1,0,-0.022546658965226722,-0.0578657159524428,-0.8701833340815202,1.0469866784197936,-0.3998318554051079,-0.7049259983890862,-0.4282895663715403
0.27125,0.0,0,0.0,0.0,0.0,0,0,1.0,1.0,0,0,0,0.0,0,0,0.0,0,0,1.0,0.0,0,0,0,0.0,0.0,1,0,0,0.0,1.0,0,0,0.0,1,0,1,0,0,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,1,0,1,0,-0.738667542842371,0.08072164232344667,0.024146916773074168,-0.7659772668958666,-0.5757367631944207,1.0270789116578083,-0.4282895663715403
0.0,1.0,0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,1,0.0,0,0,0.0,0,0,0.0,0.0,0,0,1,0.0,1.0,0,0,0,0.0,1.0,0,0,1.0,0,0,1,0,0,0.0,0.0,0,1.0,1.0,0.0,0,0,0.0,1,0,1,0,-0.2408572253028645,-0.4775266678671567,0.02079317833236936,0.1405047057619635,-0.7516416709837335,-0.7049259983890862,-0.4282895663715403
0.0,1.0,0,0.4,0.03375,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.0,0,1,0.0,0.10625,0,0,0,0.0,0.0,1,0,0,0.0,1.0,0,0,1.0,0,0,0,0,1,0.0,0.0,0,1.0,1.0,0.0,0,0,1.0,0,0,1,0,-0.022546658965226722,0.35754191550367603,0.02079317833236936,1.0469866784197936,-0.8395941248783899,1.0270789116578083,-0.4282895663715403
0.27125,0.0,0,0.4,0.0,0.0,1,0,0.0,0.0,0,0,0,0.0,0,0,1.0,0,0,1.0,0.0,0,0,0,0.0,1.0,0,0,0,0.0,1.0,0,0,1.0,0,0,0,1,0,0.0,0.0,0,1.0,0.0,1.0,0,0,0.0,1,0,1,0,-1.2364778603818776,-1.0006850842743509,0.9184771676276684,1.0469866784197936,-1.1034514865623593,-0.7049259983890862,-0.4282895663715403
