0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04131024330854416,0.0,-1.4329802989959717,1.3102155923843384,-0.27898305654525757,-0.1868724822998047,-0.6070441603660583,-0.3743051290512085,1.1197481155395508,1.7326030731201172,1.544950246810913,1.6206618547439575,1.3398642539978027,1.0129024982452393,0.07343336194753647
0.2701868712902069,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.4329802989959717,-1.336039423942566,-0.27898305654525757,1.9134678840637207,1.2031620740890503,-0.3743051290512085,1.1197481155395508,1.7326030731201172,1.3588850498199463,-0.5435553193092346,0.5606780052185059,1.0129024982452393,1.5829708576202393
0.0,1.0,0.0,0.0,0.5517653822898865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4341161549091339,1.0,0.0,1.0,0.0,0.0,1.0,0.49493682384490967,1.2450398206710815,0.27071720361709595,-0.27898305654525757,-0.7600319385528564,-0.14353692531585693,-0.10970928519964218,0.8804079294204712,0.7207896709442139,-0.15738032758235931,0.02994241565465927,0.0277513787150383,-1.7549870014190674,4.0886759757995605
0.9262537360191345,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.052088551223278046,0.0,0.0,0.07089842110872269,1.0,1.0,1.0316951274871826,-1.336039423942566,-1.1888322830200195,0.5767179727554321,-0.38121482729911804,-0.3743051290512085,-0.9745358824729919,-1.1237713098526,-0.15738032758235931,-0.5435553193092346,-0.9976946711540222,-1.0630146265029907,-0.6560456156730652
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.8532536029815674,1.3102155923843384,1.5407154560089111,-0.7600319385528564,-1.1228084564208984,0.2015461027622223,-0.9745358824729919,-1.1237713098526,1.544950246810913,2.702770471572876,1.3398642539978027,1.0129024982452393,0.2890815734863281
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.21013668179512024,-1.336039423942566,-1.1888322830200195,1.9134678840637207,0.08365295082330704,-0.3743051290512085,1.1197481155395508,-2.0758960247039795,-0.15738032758235931,1.6206618547439575,0.5606780052185059,-1.7549870014190674,-0.7891594767570496
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4329802989959717,-0.4539543688297272,-1.1888322830200195,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,0.0726061463356018,0.7804782390594482,-1.0085456371307373,1.6206618547439575,0.5606780052185059,-1.0630146265029907,-0.7891594767570496
0.7458114624023438,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.020472772419452667,0.0,0.0,1.8532536029815674,-1.336039423942566,-1.1888322830200195,-0.7600319385528564,0.8540302515029907,-0.3743051290512085,-3.025150775909424,0.7804782390594482,0.6937849521636963,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.7891594767570496
0.0,1.0,0.0,0.0,0.8450782895088196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27141332626342773,0.0,0.0424613282084465,0.049377165734767914,1.0,0.0,0.6250975728034973,-1.3294719457626343,-0.3152913749217987,-0.6334308981895447,-0.4533199071884155,-0.3743051290512085,-0.36439329385757446,-0.04048139601945877,0.047840531915426254,0.4756613075733185,1.3398642539978027,0.3209301829338074,1.3399381637573242
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0316951274871826,-1.336039423942566,0.6308661699295044,-0.7600319385528564,-1.0965206623077393,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,-0.15738032758235931,0.5385532975196838,0.5606780052185059,-0.3710421919822693,-0.7891594767570496
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.6114218235015869,-0.4539543688297272,-1.1888322830200195,-0.7600319385528564,-0.11971917003393173,-0.18508580327033997,0.0726061463356018,0.11213439702987671,0.6937849521636963,1.6206618547439575,2.1190507411956787,1.0129024982452393,-0.07343684881925583
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8532536029815674,-2.2181243896484375,-1.1888322830200195,-0.7600319385528564,0.5579787492752075,0.9232476353645325,-0.9741869568824768,0.7804782390594482,-1.0455033779144287,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.7891594767570496
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.6114218235015869,0.4281306266784668,0.6308661699295044,-0.7600319385528564,0.2312420904636383,0.444581538438797,0.0726061463356018,1.7326030731201172,1.544950246810913,2.702770471572876,1.3398642539978027,1.0129024982452393,-0.7891594767570496
0.0,0.0,0.0,0.0,0.9744551777839661,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09692806750535965,0.21013668179512024,-2.2181243896484375,-1.1888322830200195,-0.6057584285736084,0.6728981137275696,-0.3743051290512085,-2.0216779708862305,0.6421887278556824,0.6937849521636963,1.502601981163025,2.1190507411956787,0.9949816465377808,-0.7891594767570496
0.0,1.0,0.0,0.0,0.8446587920188904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24916377663612366,1.0,0.24916377663612366,0.0,0.0,0.0,0.21013668179512024,0.6605275273323059,-0.27898305654525757,0.5767179727554321,0.7885405421257019,1.5212031602859497,0.36555367708206177,1.3941813707351685,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,-1.0630146265029907,-0.3057315945625305
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.08627135306596756,1.0,1.0,1.0,1.8532536029815674,-1.336039423942566,-1.1888322830200195,1.9134678840637207,0.759751558303833,1.3966856002807617,1.1197481155395508,-0.17164653539657593,0.6937849521636963,-0.5435553193092346,-0.9976946711540222,0.3209301829338074,-0.6444374322891235
0.571117103099823,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.6114218235015869,-1.336039423942566,-1.1888322830200195,0.5767179727554321,1.1804372072219849,-0.3743051290512085,1.1197481155395508,0.7804782390594482,1.544950246810913,2.702770471572876,2.1190507411956787,-0.3710421919822693,-0.7891594767570496
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0316951274871826,1.3102155923843384,1.5407154560089111,-0.7600319385528564,2.4965758323669434,-0.3743051290512085,1.1197481155395508,1.7326030731201172,1.544950246810913,3.784879207611084,2.1190507411956787,1.0129024982452393,-0.35786303877830505
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0316951274871826,-0.4539543688297272,-1.1888322830200195,3.250217914581299,0.5493839979171753,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,-1.0085456371307373,1.8770558834075928,2.1190507411956787,-0.3710421919822693,-0.35786303877830505
0.4855581820011139,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.21013668179512024,-0.4539543688297272,-0.27898305654525757,-0.7600319385528564,-1.0490680932998657,-0.3743051290512085,0.0726061463356018,1.7326030731201172,-0.15738032758235931,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.20495688915252686
0.11975854635238647,0.9125584363937378,0.0,0.0,0.4588395655155182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.259819358587265,0.7380715608596802,0.1752920150756836,0.0,1.0,1.0,1.8272820711135864,0.5607101917266846,-1.4726742506027222,0.3175646662712097,-0.1963832974433899,0.8334490060806274,0.9990581274032593,0.7804782390594482,-0.39083603024482727,-0.5435553193092346,0.5606780052185059,1.0129024982452393,-0.6349890232086182
0.0,1.0,0.0,0.4822391867637634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21013668179512024,1.3102155923843384,-1.1888322830200195,-0.2758767604827881,0.051638491451740265,-0.3743051290512085,0.0726061463356018,1.7326030731201172,0.6937849521636963,0.5385532975196838,1.3398642539978027,1.0129024982452393,2.9056191444396973
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.21013668179512024,-1.336039423942566,-1.1888322830200195,3.250217914581299,0.08365295082330704,-0.3743051290512085,1.1197481155395508,-0.17164653539657593,1.544950246810913,-0.5435553193092346,2.1190507411956787,1.0129024982452393,-0.7891594767570496
0.5432937145233154,0.0,0.0,0.0,0.6307551860809326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18873414397239685,1.0,0.0,0.3806091547012329,1.0,1.0,1.0,1.0,1.9137829542160034,-1.336039423942566,-1.046608328819275,0.5405697226524353,0.7115806341171265,-0.12609311938285828,-2.615414619445801,-2.0758960247039795,0.6937849521636963,2.5641043186187744,-0.9976946711540222,-1.7549870014190674,0.8196380138397217
0.0,0.0,0.0,0.0,0.16317963600158691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.18074291944503784,0.07567954808473587,1.0,1.8532536029815674,-1.336039423942566,-1.1888322830200195,1.3804514408111572,2.3726284503936768,-0.3743051290512085,-3.068819999694824,1.5793014764785767,1.1930845975875854,2.6208202838897705,0.42016226053237915,1.0129024982452393,-0.19570320844650269
0.37694060802459717,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.21013668179512024,-1.0930840969085693,-0.1729249358177185,-0.7600319385528564,-0.4808368384838104,-0.3743051290512085,-0.9583142995834351,1.7326030731201172,1.544950246810913,-0.5435553193092346,0.5275922417640686,-1.7549870014190674,-0.17063364386558533
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.4329802989959717,-0.4539543688297272,-1.1888322830200195,0.5767179727554321,-1.1228084564208984,-0.3743051290512085,0.0726061463356018,0.7804782390594482,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.7891594767570496
0.5308558940887451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.02000313252210617,1.0316951274871826,-0.3635033667087555,1.5407154560089111,-0.7600319385528564,0.29718947410583496,0.6167359948158264,-2.0216779708862305,-0.17164653539657593,-1.0085456371307373,-0.5435553193092346,0.5530170798301697,-1.7549870014190674,0.7864217758178711
0.42630159854888916,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0316951274871826,-1.336039423942566,-0.27898305654525757,-0.7600319385528564,0.5685161352157593,-0.3743051290512085,-0.9745358824729919,0.7804782390594482,0.6937849521636963,0.5385532975196838,0.5606780052185059,1.0129024982452393,0.6479863524436951
0.442522794008255,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6114218235015869,-0.4539543688297272,-0.27898305654525757,-0.7600319385528564,-0.7976642847061157,-0.3743051290512085,0.3318249583244324,-0.17164653539657593,0.6937849521636963,-0.5435553193092346,-0.21850833296775818,-1.7549870014190674,0.5047297477722168
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.4329802989959717,-0.4539543688297272,0.6308661699295044,0.5767179727554321,-0.9818494915962219,-0.3743051290512085,-0.9072606563568115,1.7326030731201172,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.009566746652126312
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.8532536029815674,-0.4539543688297272,-1.1888322830200195,0.5767179727554321,1.7587679624557495,0.8806564807891846,0.0726061463356018,-0.17164653539657593,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.7891594767570496
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.6114218235015869,0.4281306266784668,0.6308661699295044,-0.7600319385528564,-1.1228084564208984,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,-1.0085456371307373,1.6206618547439575,1.3398642539978027,1.0129024982452393,-0.7891594767570496
0.11996997892856598,1.0,0.11996997892856598,0.0,0.9891401529312134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.010361023247241974,1.0,1.0,0.0,1.0,0.5189465284347534,1.0316951274871826,-1.336039423942566,-1.1888322830200195,0.273128479719162,0.5922777652740479,-0.2406163215637207,0.4646280109882355,0.2810976505279541,-0.4165101945400238,1.1892595291137695,0.796961784362793,0.21576769649982452,-0.7891594767570496
0.6576142907142639,0.0,1.0,0.0,0.8680127263069153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.995510995388031,0.0,1.0,0.0,1.0,1.0,1.0,0.21013668179512024,-1.336039423942566,-1.1888322830200195,0.5767179727554321,-0.8076797723770142,-0.3743051290512085,0.1525309681892395,0.6937609314918518,1.544950246810913,-0.5435553193092346,-0.21850833296775818,1.0129024982452393,-0.7891594767570496
1.0,0.0,0.9754403233528137,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.013329535722732544,0.0,1.0,1.0,0.0,1.0,-1.4329802989959717,-1.336039423942566,-1.293452262878418,-0.7600319385528564,-0.8041107058525085,0.39038947224617004,0.5326878428459167,-2.0758960247039795,-0.2240690290927887,-0.5435553193092346,-0.9578985571861267,-1.0630146265029907,0.43702563643455505
0.0,1.0,0.5704671144485474,0.712218701839447,0.11967739462852478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1765771508216858,1.0,1.0,0.0,1.0,1.0,3.496370553970337,-1.336039423942566,-1.1888322830200195,0.5767179727554321,1.6700385808944702,0.5304363965988159,1.1197481155395508,-0.2824249267578125,-0.2888788878917694,2.4011049270629883,-0.21850833296775818,-0.11222346872091293,1.83664870262146
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.6114218235015869,-1.336039423942566,-1.1888322830200195,1.9134678840637207,0.08365295082330704,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,-1.0085456371307373,-0.5435553193092346,0.5606780052185059,1.0129024982452393,0.5047297477722168
0.0,1.0,0.0,0.465620756149292,0.6985448598861694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2757808566093445,-0.9811751842498779,-0.9683167338371277,-1.05888831615448,-0.26833847165107727,-0.013862699270248413,0.7545204162597656,0.22026792168617249,0.5235424637794495,1.1364890336990356,1.3504960536956787,2.1190507411956787,1.0129024982452393,-0.7891594767570496
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02248002588748932,0.0,1.0,1.0,1.0,1.0,0.21013668179512024,-1.336039423942566,-1.1888322830200195,1.9134678840637207,-0.9563719034194946,0.9312950372695923,1.1197481155395508,-1.1237713098526,-1.859710931777954,-0.5435553193092346,-0.21850833296775818,-1.7549870014190674,-0.7891594767570496
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04923165589570999,0.0,0.0,1.0,0.0,1.0,0.21013668179512024,-1.336039423942566,-1.1888322830200195,-0.7600319385528564,0.2171148955821991,-0.3743051290512085,0.14745911955833435,-0.17164653539657593,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,0.3209301829338074,1.3434247970581055
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4329802989959717,0.5250033140182495,0.6308661699295044,-0.7600319385528564,1.4483461380004883,-0.3743051290512085,-3.068819999694824,-0.17164653539657593,-1.0085456371307373,0.5385532975196838,0.5606780052185059,-1.7549870014190674,4.083635330200195
1.0,0.0,0.9842775464057922,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.017711058259010315,0.0,1.0,1.0,1.0,1.0,1.0316951274871826,-1.336039423942566,-1.2442102432250977,-0.7600319385528564,0.3324025273323059,0.758578896522522,0.18222543597221375,-0.17164653539657593,-1.061667799949646,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,1.1516743898391724
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.4329802989959717,0.4281306266784668,-1.1888322830200195,0.5767179727554321,-1.1228084564208984,-0.3743051290512085,-0.9745358824729919,-1.1237713098526,-0.15738032758235931,-0.5435553193092346,0.5606780052185059,0.3209301829338074,-0.7891594767570496
0.0,0.0,0.0,0.0,0.18921424448490143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3332476019859314,0.766660749912262,1.0,1.0,0.12483935803174973,0.0,1.0316951274871826,-1.1735115051269531,-2.0782630443573,1.514601230621338,0.419307678937912,1.4359550476074219,1.1197481155395508,-2.0758960247039795,0.5561003684997559,-0.5435553193092346,2.1190507411956787,0.32436603307724,-0.2161065638065338
