0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,0.0,1.0357563763456186,0.0,0.0,1.0198952576524938,0.0,0.0,0.03481464988336855,0.0,1.0,0.043744087094096044,0.029993903785512907,0.0,0.039858903211322794,0.02279261802032457,0.0,0.0,0.020889596282965966,0.05269196005813944,0.0,0.0,1.0,0.03250360265038839,0.0,0.0,1.0,0.0,0.03146374763529104,0.0,0.017938437836880212,0.022678554325681537,0.0,0.0,0.0183253099336708,0.032806533287005224,0.027660004411576795,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04554537547492766,0.02804261338243898,0.04757251820273638,0.02801783861272674,1.0,0.0,0.0,0.014633402206465643,1.0323925626482027,0.0,0.0,0.020603608722869156,0.0,0.01973992859397447,0.0,0.0,0.03061717491794375,0.0,0.025648164784034574,0.0,0.0,1.0,0.0,0.0,0.0,1.046103818347883,0.04210905781364961,0.020985342922513084,0.030614653594360233,0.0
0.0,0.0,0.0,1.0,-0.051878944400369845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07471166436004795,0.021989008308509684,0.0,0.0,0.0,1.0,0.0,0.03556339876309011,0.0448112650657016,0.058345549460161426,0.08790960376665996,0.018481862994064534,0.03360342290490267,1.0,0.021245770240622363,0.0,0.0,0.05725111756903628,0.0,0.0,1.0,0.04857277062748865,0.027188438613177157,0.009356535742929354,0.09385921828977963
0.026704181161469654,0.0,0.0,1.0,-0.047981872116528684,1.0,0.0,0.0,0.02052805230267462,0.03681247527375846,0.023101244352122137,1.0,0.0,0.0,0.0,0.015205782217406413,0.0,0.04914760478947658,0.01394716293023412,0.0,0.0,1.0,0.02458330559960456,0.04391567899385805,0.02993933665896606,0.0,0.030989930149082762,0.0,1.0,0.0,0.0,0.0636318370272638,0.0,0.025436126797929254,0.0,0.031678610709488436,1.0524242886528212,0.0,0.0,0.030972321409861815
0.0,0.02534510934171301,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02274246375485079,0.0,0.036808638355874945,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018790160162405208,0.03132158710211789,0.0,0.04696162941165454,0.023346307589550676,0.0,0.0,0.03645031827395149,0.02537836718179764,1.0,0.0,0.0,0.0,1.0269120765775719,0.0,0.0,0.0,0.03065088672742042,0.0
0.0,0.0,0.0,1.0196630538984328,0.0,0.0,1.0,0.0,0.016336842429547933,0.0,0.0,1.006536953973012,0.0,0.0,0.01817167772958603,0.0,0.009442990232820851,0.012589598798808997,0.018630159015435955,0.012483690394548724,0.0,1.0,0.0,0.0,0.02972680238382506,0.007429012700017085,1.0,0.0,0.0,0.0,0.010344300494816912,0.0236151846239575,0.016359490748295954,0.01705375803006808,0.026880966630016667,0.010952971345144516,0.0,0.0,1.0,0.01222980666538882
1.0,0.0,0.025881612726776575,0.0,1.0,0.0,0.0,0.027261773014410563,0.0,0.0492450545946387,0.0,0.0,0.0,0.0,1.0,0.0,0.014672685190916414,0.0,0.020338708577609898,0.06732781685492586,1.0,0.0,0.0,0.06208292054689034,0.0,0.0,0.057886869905717786,0.050088663724313934,0.0,0.0,0.0,1.0,0.033464751310686484,0.009451128486300113,0.0679003388494597,0.0,0.0,1.0,0.0,0.04503497497838364
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.004623231865675331,0.02898724988668743,0.0,0.031833705996884495,0.0,0.0,0.0,0.0,1.0,0.00787862657277571,0.01917803702934131,0.0272453094149906,0.021008586603647485,0.0,0.0,1.0441801407057092,0.0,0.0,0.0,0.03915526713457705,0.01986339556639573,0.0163157018050025,0.0,1.0,0.0,0.0,0.015957296552661746,0.05734410762088481,0.03436245882795153,0.01661092804941096,0.0,1.0045896074486649,0.0
0.04155075738494241,0.028392035409092863,0.0,0.980528565343779,0.0,0.0,1.0,0.0,0.0,1.0,0.03289412590332634,0.0,0.0,0.0,0.0202715596182036,0.013896531582672301,0.016215355188726955,0.03303096575280718,0.013032225349334497,1.0,0.0,0.015791338446932847,0.0,0.015312305660235281,1.0190626557752085,0.0,0.03847796000821651,0.015086945279783597,0.016911208205530433,0.0,0.0,0.016670709209845095,0.01952179498190179,0.02054449141582026,0.0,1.0,0.010092666760895467,0.0,0.0,0.010968913949533324
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.027946488435343135,0.03657875384941603,0.05067644807660587,0.0,0.0,1.0,0.006189514184571412,0.02318208950571272,1.0,0.0,0.0,0.007108211089624044,0.0,0.0,0.018512305176081337,0.0,0.01920175613266112,0.022929023755597022,0.0,0.03772791308259304,1.0,0.0,0.0,0.0,0.008464669084528904,1.0,0.0,0.03179299761437525,0.020874369367884185,0.006745241745659012,0.004850778495931576
0.0,0.0,1.0,0.013420631921774917,0.9819290821906003,0.0,0.0,0.0,0.02396900349090558,0.0,0.0,1.0,0.0,0.013484514291417535,0.0,0.02230226418690341,0.0,0.0,1.0,0.0,0.0,0.017594855877157995,0.01761666306839901,0.0,0.012780929672120222,0.0360174856554512,0.0,1.0,0.0,0.010763808221643852,0.0,0.023919010710751497,0.0,0.0,0.0,1.0,0.01671709484845393,0.030436325187695446,0.023391723178353467,0.007041539742626115
0.0,0.0,0.0,1.0,-0.018950925544982386,0.0,1.0,0.0,0.024150183512227304,0.0,0.04138126592619544,0.04956542157029453,0.0,0.0,-0.01327764187307203,1.0,0.0,0.02359336576160029,1.023612293061509,0.0,0.0,0.01933873020695551,0.023920226821009378,0.05220877277508433,0.0,0.0,0.0,0.0,0.03604474548499091,0.0,1.0,0.014225551870874797,0.028919858289658148,0.04149021261175142,0.0,1.0,0.0,0.00800512561908497,0.0,0.011246929230484657
1.0,0.0,0.0,0.0,1.0,-0.027299807575961173,0.0,0.0,0.023345764563199704,0.0,0.025189369780995032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07469442199522602,0.01853754473485762,0.034930478054976004,0.034067867013766906,0.0,0.03129144161682562,0.0,0.0,1.0,0.0,0.0387944193660008,0.06337543975426449,0.030428459054564486,0.03756796721060055,1.0,0.0,0.04398535642369117,0.03102998708724496,0.019183419875257565,0.0312150178304002
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05892596355047965,0.0,0.0,0.0,1.0,0.03659795554699374,0.028694802794897452,0.0,0.0,0.0,0.05369447902870621,0.0,0.0,1.0,0.03774824066777764,0.04211210443604776,0.035902220667406434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07347988611150341,0.0,0.04326055504669469,0.02367471490279139,1.0,0.0,0.0,0.06955582072704426
0.0,0.020135405766319028,0.0,1.0,1.0,0.0,0.0,0.0,0.01925713711377507,0.04720215427146778,0.0,0.0,0.013627062470643011,0.04925625120873519,1.0,0.0,0.0,0.011051637518143061,0.04323941354846104,0.08840680137017168,1.0,0.0,0.027881337484964887,0.030424912071982044,0.01609575244952984,0.0,0.015689979340770467,0.0,0.005026163191907491,0.0,1.0024914479308815,0.0,0.01228102926326182,0.08068106510124765,0.048882413216915235,0.0,0.040994984617854134,1.0,0.023438178134751755,0.021839562781378274
0.0522408849714785,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02384357266553941,0.0,0.0,0.0,0.0,0.0,0.0,0.0231775448452285,0.06075068739083739,0.029903503331661772,1.0,0.0,0.0,0.03385217033538952,0.0,-0.02841716351940248,1.0,0.03728678855234758,0.04121818105437465,0.029543670342182145,0.0,0.0,0.07287736996474796,0.0,0.05513220463943933,0.0,0.031096647359780516,1.0,0.0,0.0,0.09797936368832579
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03137982995207606,0.044275332966775015,0.0,0.042523994491717614,1.0,0.0,0.04765005698658395,0.0,0.01477070898134666,0.030059686281200034,0.0,0.04409129674915697,0.013020265249981709,0.04546135071332534,1.0,0.016870477477003563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03934531649094978,0.02985320839250816,0.022060989621472762,0.02174081551953323,0.057498340574692795,0.021720516706463848,0.0,1.0414525414770872,0.0
0.032107658362628994,1.0,0.0,0.0,0.9813941805322846,-0.05730665114552546,0.0,0.0,0.029342099308049124,0.0,0.0,0.0,1.0,0.017929578396826334,0.0,0.05365451717776361,0.0,0.0,0.03176735545872944,1.0,0.03026202512657189,0.0,0.0,0.024553120826996892,0.04223243820942678,0.07033058166956786,0.0,1.0,0.0,0.0,0.0,0.0,0.041208881367693774,0.0,0.0,0.0,1.0,0.05108834108348295,0.041645645384009375,0.017403092182311092
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.027199842199349306,0.03732939770763244,0.0,0.0,0.0,0.0,0.03560811425903154,0.04577360737106016,1.0,0.0,0.0,0.04596270335235675,0.054293056779788164,0.030276155539716167,0.0,1.0288047799608,0.04491506006495718,0.059758056549892524,0.034434900482231474,0.018519029239453796,0.04206621322120252,0.02880600290414721,0.0,0.0,1.0,0.058658983043353964,0.08742111742834921,0.0,0.043066403223206276,0.0
0.0142700850321336,0.020384701985652138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0243481541689778,0.0,0.012801754191047158,0.017051497350772486,0.00989044842780679,0.0,0.0074808918168070915,0.016422252902442924,0.019145630350349472,0.0,0.0,0.0,1.0,0.0,0.007426801833071688,1.0124943026052915,0.0,0.0,0.0,0.0,0.0,0.0,0.01213678953463083,0.02671893374327819,0.010927668970494157,0.0,0.017237981677502803,0.0115781405079999,1.0,0.02065783001859955
0.01852220320802657,0.0,1.0183389954660498,0.013808614955227772,0.0,1.0,0.0,0.0,0.0,0.012036226176287709,0.0,0.02091772389088213,1.0,0.011953919405878442,0.0,0.01644198598046886,0.0,0.0,0.04394918255117284,0.0,0.04741340417305643,1.0147613298140674,0.0,0.0,0.036242231142792805,0.034507265164388366,0.0,0.0,0.0,1.011462260800578,0.0103976378635724,0.03966659249960791,0.01795950785623476,0.012135201884115897,0.050735608257519424,0.04951310868819517,0.0,0.013574934328244413,1.0,0.0862091870456513
0.04100070505106962,0.0,0.0,1.0,-0.027263742672907397,0.0,0.0,1.0,0.03797945060207748,0.0,0.0,0.04768533858524552,0.0,0.023551021731850183,1.0,0.0,0.03688069169568074,0.0,0.0,0.0,0.0,1.0,0.022218887952512072,0.0237484625544912,0.0,0.02127991011423974,0.02890540969336987,0.0,0.025132005824896192,0.0,0.0285004795467162,1.0,0.01308859767957686,0.0,0.03901375257139903,0.031900995928065355,1.0170940276067155,0.04161481255335823,0.0,0.03198066449358956
1.0,0.0,0.0,0.0,0.9902802307764192,-0.013666894262061203,0.0,0.0,0.0,0.014323320606353199,0.0,0.0,0.0,1.0106960740383324,0.013264583105568797,0.01564619034600785,0.02509018080255399,0.0,0.0,1.0,0.0,0.014321956492223188,0.0,0.0,0.0,0.028913993145599826,0.0,0.027722292048460426,1.0,0.0,0.0,0.017181754029339785,0.012417772785860969,0.03392995085964262,0.0,1.0,0.0,0.01290411064106303,0.0,0.029811059868860797
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.033393081276249924,0.03629466479835203,0.03676099316281854,0.022274240490860766,0.0,0.0,1.0,0.0,0.0,0.0,0.05925887542452355,0.02273710961429301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05095974919878363,0.0,1.0,-0.0411797144032614,0.0,0.0,0.0,0.052610828790090824,0.040476736195687764,0.0,1.0,0.0,0.02719528904391922
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.014483614326166232,1.0,0.027772931629239613,0.0,0.03501071386392371,0.0,0.0,0.043630761915158564,0.015275226351100301,0.0,0.07077452131546698,0.028311035789649875,1.0,0.0,0.034871855504289735,0.035179477416285396,0.03318832232396284,0.0,1.0,0.06347211595253434,0.0,0.0,0.0,0.0,0.0,0.05649074070149399,0.041710332836381224,0.0,0.0,1.0,0.0,0.04284482741445394,0.08181568380403227
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024105963691243577,0.034423475916858556,0.0,0.035286242246947874,1.0,0.0,0.0,0.003159342378095435,1.0,0.0,0.0,0.038216658327614283,0.03583266132799089,0.026749109912516316,0.01722769858414726,0.0,0.024060707653015594,0.0,0.01748347384896444,0.0,0.0,1.0,0.004689135495742174,0.0,1.0,0.0,0.019498838588193564,0.02261733444961179,0.02744683165514405,0.0,0.0,0.0
0.0,0.0,0.0,0.969628578239325,0.0,1.0,0.0,-0.035867149465429904,1.0,0.0,0.0,0.03801998420368093,0.024643768667674815,0.0317009424577071,0.03941478593961413,0.0,0.0,1.025367833403736,0.0,0.0,0.0,0.0,0.04379637544332072,0.0,0.0,1.0,0.07930109695281223,0.02193789859723554,0.006388382821573375,0.044387200410250544,0.06155211637859699,0.05717880044282343,0.0,1.0,0.06282686029888093,0.07024694210541811,0.05468498479268273,0.03001671469691269,0.0,0.0
0.0,0.0,0.0,1.0,1.0,-0.0392437561922031,0.0,0.0,0.04518038398593566,0.0,0.02728067635500504,0.0,0.041863514611446564,0.0,1.0,0.0,0.020187650120951712,0.0,0.0,1.0367285599897933,0.030710604650689262,0.0,0.03728306898862276,0.025309976427781957,0.03723148191996299,0.0,0.018741051221454866,0.04908726238185759,0.021296059106084595,1.0,0.0,0.0,0.055012564776834534,0.054793651050521586,0.0,1.0190352148744652,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023882805149380675,0.0,1.0,0.02554942649516044,0.0,0.0,0.0,0.04837246379939995,0.025819351721846674,0.0,0.0,0.05609845771949004,0.0,1.0,0.019171062576119016,0.03242829609814049,0.03492511581221704,1.0,0.0,0.0,0.03042145543587896,0.0,0.0,0.0,0.019588919747845185,0.029313456734559543,0.0,0.04660385306978334,1.0,0.0
0.0,0.02498059712246747,0.028088382704837985,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06362848422300521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0164643019164359,0.03772652783955112,0.03634471838765309,0.024652320263104318,0.022962166443972167,0.05510185328641082,0.05327050036615048,0.03196618258623309,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.02162320165212814,0.0,0.0,0.0,0.06125670461802475
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.046415670261635865,0.0,0.0,-0.0626586623495277,1.0,0.04609288470367087,0.0,0.056199504697064265,0.0,0.0,0.0,0.040967050545494814,0.0,0.0,1.0,0.0,0.022610436540219606,0.020918593471664856,0.0380449892262599,0.0,1.0,0.0,0.029323329428440112,0.031190581625091925,0.01820701577471809,0.01604084554654157,0.019143319060134605,0.05670459591845606,0.0,1.0,0.030148913651732258
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0378985832849685,0.017128949900113905,0.0,0.035053238608565476,0.039702023001116034,1.0,0.0,0.0,0.0,1.0,0.06052194233049062,0.061863281994638655,0.0,0.0666403747230494,0.041392204438452755,0.0,0.0,0.06954376692446529,0.0,0.04670847560893945,0.0,0.0,1.049845216549984,0.0,1.0556154448486985,0.0,0.0,0.0,0.04060497727629312,0.05140174944015995,0.05560634747199051,0.0
0.09544312722573058,1.0,0.0,0.0,-0.03044198418566625,1.0,0.0,0.0,0.0,0.0,0.0227134153080203,0.0,1.0,0.0,0.0,0.0,0.0675882868086324,0.04889971144668215,0.033410217366848446,1.0,0.0,0.0,0.0640399999830116,0.050791568738520934,0.015526991367868092,0.0410299465718405,0.0,0.0,1.028479389784894,0.06172602206722794,0.012269039046862756,0.04490754328758397,0.0,0.019745273103971818,0.0,0.0800708912041581,1.0,0.0,0.060179142217675216,0.06048563357866732
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.025459460056236047,0.0,0.0,0.0,0.0,1.0,0.02471692122114225,0.03291756776192048,0.027496358420097494,0.0,0.022198258551180565,0.01054371874867833,1.0,0.0,0.0,0.015468832888769234,0.0330947941055881,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024071003838042983,0.0,0.0,0.0,0.0,1.0,0.013768878588770456,0.022562422220892043
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9818128601352095,0.018979738289387676,0.0,0.009470504037542272,0.011664965224095832,0.02628346055824153,1.0,0.0,0.02044209924241737,0.0,0.0,0.023726678730124226,1.019913985474562,0.015912753276032105,0.0,0.0,0.044361204721825545,0.014487553142087222,0.0,0.0,0.019058460434221308,0.0,0.0,1.0,0.010089738191812235,0.0,0.0,0.0,1.0,0.0,0.030724119218561028,0.017024227677554016,0.01691765140827429
1.0,0.0,0.0,0.06027038996913613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040329173340403084,1.0,0.0,0.0,0.0,-0.03455122600247681,0.0,1.0,0.06865964953273393,0.0,0.036784543038039776,0.0,0.07391951880944045,0.0680234105286778,0.04296320739600097,0.032504056684056155,0.0,1.0,0.0,0.0,0.0,0.04069226177399934,1.0925575043231863,0.0,0.04431230591953061,0.0,0.11485626789939335,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03381678910301639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04503432819734153,0.018499145132262657,1.0,0.020176184060923377,0.0,0.05073426993241417,1.0229175042263539,0.0,0.0,0.04165563898978785,0.0,0.0,0.0,0.01927359727657571,0.028294354487947423,0.0,0.032520971207493116,1.0362723434820453,0.0,0.0,0.031552917748599994,0.03838705707376606
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030634385031954266,0.018572060882789454,1.012347804213267,0.0,0.0,0.02499128152882979,0.023864287511979155,0.0,0.0,0.025064996480306998,0.016940746324570842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01728029911016135,0.0,0.0251979839882288,0.0,0.01778918438882851,0.0164765400934698,0.014233413643751015,0.0,0.0,1.0115026434398404,0.025218410164048192,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020297228772989215,0.0,0.0,0.0,0.03321989479239524,0.01965685994716886,0.03412335297978996,0.0,0.0,0.0,1.0,0.02654287268288344,0.00922594987244017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033678049963032086,0.020359852996867434,0.04821806001674745,0.0,0.03477545078325486,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0273589797073215,0.056576005826962414,0.024847658772286695,1.0,0.0,0.0,0.09531147548298298,0.0,0.02375132551383313,0.023348675271342965,0.05233532521631773,0.0,0.0,0.07916369926320954,1.0,0.0,0.0,0.04417749414703292,0.0,0.0,1.0,0.026700781922814797,0.06358562209265961,0.0,0.0681457124101057,0.0,0.0,0.0,0.0,0.04372001715121977,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019229623823679817,0.0,1.0,0.0,0.027645997494595582,0.0,0.012317056181579461,0.061112173192762194,0.055788291913052464,0.03542039661245974,1.0,0.0,0.0,0.0,0.03452944031648076,0.0,0.0,0.0,1.0,0.0,0.015992818243732155,0.01364034645507264,0.023551480770846376,0.01700393374414031,0.0,0.0,0.035156592751783386,1.0,0.027978117578564568,0.012083569584894623,0.02358723802631064,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.014072388468451151,0.003722153948448425,0.007673791674359829,0.0,0.02419263338754554,0.005303045389906861,0.004363128350782762,0.0,0.008063781826702468,1.0,0.004826569267668114,0.003400439711523852,0.015118577894783736,0.0037787332560298647,1.0,0.0,0.018398393574143086,0.0,0.0,0.0,0.0,0.0,0.005118028141476506,0.01995788213533291,0.0,0.0,1.0077158680807332,0.0,0.008243290309763509,0.017247964777634742
0.0,0.0,0.0,1.0259397279420208,0.0,0.0,0.0,1.0,0.00580967810613047,0.0,0.019309239991858834,0.016612895081089263,0.024309406712499704,1.0,0.0,0.0,0.0,0.0302809305892817,0.013692455321483572,0.0,1.0,0.0,0.0,0.010133296562991136,0.0,0.030270499834424848,0.0,0.0,0.0,0.0,1.0138679052690331,0.021651042949103833,0.02431052109858251,0.027924553776872443,0.01414413641366114,1.0,0.0,0.0,0.022890956805161414,0.004783512398338645
