0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,-0.019457577797739996,1.0641194436436585,1.0690537542427525,0.0,0.038100208856778686,0.9353678988798129,-0.028827312312506435,0.037229645165287,0.0,1.0,0.03561512419598125,0.0,0.9912913455899188,0.01895356107434409,0.0,1.0,0.0,-0.011733081397936362,-0.031783012342956045,1.030225340321604,1.0,-0.052771876813242705,0.012306229280104443,0.0,-0.05491421596665725,1.0
0.0,0.9570635060391757,0.0,0.03706800463907631,0.0,1.0985075952754313,0.0,-0.023226915910032706,1.0,0.974760818504531,-0.06411192529439404,0.061758670991293764,0.0,1.0,0.0,0.0,-0.01888380466897505,1.0858700708830389,0.0,0.9295739549495623,0.04970949996962187,0.0,0.0,1.0,0.0,0.9282644090868107,0.07266897995824206
-0.07639965134568379,0.937027583305464,0.0,1.0,-0.07810882017198582,0.056472682857272735,0.0,0.0,1.0,1.0,-0.0343219216101708,0.0,0.0,1.0,0.07889848521701094,0.0,-0.03882951456338074,1.0592162316780573,0.0,0.0,1.0,1.0,-0.060795358866368186,0.04282857839301225,0.0,0.9631893252270547,0.15727451084782543
0.0,0.9608314613038609,0.031302314900596984,0.0,-0.041374932207465485,1.0,-0.038567267429020134,-0.09160100839171229,1.0,0.0,-0.03227840710471997,1.0324090281472573,-0.08664142096754278,1.0,0.05443492638705865,0.0,-0.034790900563554945,1.0,1.0591828636536724,0.0,0.0396525165412642,-0.041809769359987016,0.9500270615373052,0.08335760575716296,0.0,1.0,0.08238769480327666
0.0,0.8975046525188279,0.12094448635616332,0.0,-0.05128409697800038,1.0860427360168918,-0.04043028943635729,-0.04847747437703113,1.0286123804155123,0.0,1.0,0.0,1.0,-0.041090988530108404,0.09090538415414866,1.0,-0.06533715618306803,0.11492924545630963,-0.03985012930635771,0.9442683462898408,0.0440290173218362,0.9531633051732018,-0.09995915135510991,0.0,0.0,0.0,1.0
0.0,1.0,0.07506158884846445,0.0,-0.06897940950141111,1.0814236412698317,1.0,-0.06713992583423374,0.0,1.0,-0.07463421069530035,0.06835165246828463,0.0,0.974214425651783,0.03625049837847401,0.0,-0.08444773422082229,1.0,1.0,-0.06900337668483472,0.0,0.0,-0.027217924117616078,1.0,0.07339697027402915,0.9638913900924115,0.0
0.04912596429501315,-0.03331641284484356,1.0478433123711193,1.0,-0.055584844895901646,0.028830302870760154,0.0,0.0,1.047894006114999,1.0,-0.03431596875370758,0.07316785457888039,1.0,0.0,0.03142405089384543,0.0,0.0,1.0,0.04487802924234304,0.9508699806340245,0.02951477640220304,0.0,1.0,0.02453853187599482,0.0,0.9157201975585456,0.15168018669028568
1.0,-0.060138357508799305,0.053607635860658615,1.0,-0.045512281941451904,0.0,0.0,0.9362944218127182,0.07534667879801102,0.0,0.0,1.0,0.0,0.9133998868565196,0.05233099207782568,1.0,0.0,0.0486750969720906,0.0,0.8539215569259736,0.11195118627101565,0.0,-0.03690387833821915,1.0591087621197983,0.0,-0.06120690971313241,1.0637339402392452
0.0,0.0,1.0281533299955856,0.0,-0.04118112100456833,1.0211726971016164,0.0,0.9797760020356977,0.024004380741227682,0.0,1.0,0.0,0.0,-0.041960337300465965,1.0324205063512892,0.0,0.0,1.0,0.0,-0.01633621509813797,1.0,0.0,0.9701452861187299,0.0,0.0,0.9317147065035847,0.04234357659837496
0.0,-0.05874704810796824,1.0564331438949572,0.0,-0.03762752748456196,1.107303933311968,-0.01551097887882507,0.965778748666842,0.0,1.0,-0.0610540143362177,0.0,0.0,0.9684414558383505,0.0,1.0,0.0,0.0,0.0,1.0,0.05944844544693154,1.0,-0.07780794758349038,0.0,0.0,-0.06665908941884982,1.040846294368754
0.0,1.0,0.028135568981553182,1.025887498600771,-0.01909730247938579,0.0,0.0,-0.031084307355477653,1.057614159273755,-0.02193049028219723,-0.10463029405518671,1.0,0.0,0.9250060345078706,0.0,1.0,0.0,0.0,0.0,-0.10239115703296862,1.0302016787446926,1.0,-0.028052735853964075,0.06416657817474361,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.9251590315443824,0.0,-0.05271605524818416,-0.06198938839049982,1.0,0.0,0.9372299336505485,0.0,0.0,-0.042312899697100864,1.0,0.9568742824534869,-0.061867573909694266,0.04271800998335952,-0.053050002159206404,1.0,0.0671481748807556,0.0,-0.05605003266480305,1.0,0.0,0.0,1.0645942196236817
1.0,-0.0136594277636831,0.0157541170842225,0.0,0.9862948048665718,0.0,0.0,1.0,0.0,0.0,-0.023099498988077075,1.0288691029037704,0.0,-0.04366879661483308,1.021138212396905,0.0,0.9926979028802043,0.012442051002831923,0.0,-0.012368968567600752,1.0156031981561693,0.0,-0.009806300472669862,1.0379031656301305,0.06598525976003469,0.938552904261283,0.015168343148075776
0.0842888451909322,0.9555568062657519,0.04946635819957345,1.0,-0.0824036165185963,0.05986038668577481,0.015665723644785728,-0.09497542411888851,1.0,0.0,0.9489621539009259,0.0,0.0,-0.04441254687355027,1.0433502801198846,0.0,0.965086610828835,0.07494297661157392,0.0,0.99167482956362,0.01772325039597465,0.0,-0.0743012874988956,1.0593137749012969,0.0,-0.06448734503099197,1.0412213838268145
-0.014465479195524477,0.9553229301948251,0.0392344196256822,0.0,0.0,1.0,0.0,0.8998799175395492,0.05289470423323149,0.0,-0.06011844797422643,1.0,0.0,1.0,0.0,0.0,-0.06249653181782637,1.0418275771664196,-0.045230788895016215,-0.01632653783422539,1.0191347766024248,0.0,0.9321542759971422,0.02895634269120182,0.0,-0.0795398761271604,1.0145393725258545
0.0,1.0,0.06613013208605514,0.0,-0.12174105994268787,1.0,0.0,-0.11232772176457483,1.0,1.0,0.0,0.04030570087743592,0.0,0.9675204367720853,0.08870427460573342,0.0,1.0,0.0,0.0,-0.04074442407912429,1.061660222887704,0.0,-0.1122586079378351,1.0,0.0,1.0,0.07294559292065991
-0.0784301942840436,-0.16545388979095757,1.0,0.0,1.0,0.0,0.0,-0.15529956397941497,1.0,0.906536671467547,-0.13122056116409453,0.1119908051769897,0.0,0.9226552257865409,0.0,0.0,0.0,1.0,-0.12598053483468025,0.0,1.1513559742934314,0.0,0.8774353642722551,0.06152931703395061,0.0,1.0,0.07098203857025931
0.0,0.9297240701654025,0.06441333319447931,0.0,0.0,1.0,0.0,-0.10733069011826492,1.0460517422088758,0.0,0.0,1.0,0.0,0.878771713114171,0.04820031964236159,1.0,0.0,0.0,0.0,-0.037114711866984805,1.0608403512142508,0.0,0.958608559154905,0.08067956538669445,0.0,1.0,0.08601328713911127
0.0,-0.08747922027374323,1.0,0.0,-0.08595909252359636,1.071346737048491,-0.07041867315387747,0.9007093712294673,0.0,0.0,1.0,0.10315226420633182,0.0,0.8533827960854788,0.0,0.0,0.0,1.0463915914105228,0.0,0.9534173086602332,0.0,0.0,-0.0480960748757589,1.0,1.0,0.0,0.0241238391454576
0.0,-0.05185775422325675,1.068067397454644,0.0,0.0,1.0894013600102312,0.0,0.9511083438145495,0.0,0.0,-0.05212839072333724,1.0,0.0,0.923482626039001,0.0,0.0,0.9046308030694008,0.030252004114659472,0.0,0.918973623410493,0.06124314095844766,0.9462924302145044,-0.05477690666557638,0.0,0.0,0.0,1.053449504799924
1.0,-0.08337927196386404,0.03431989082111919,0.0,-0.039034487501930955,1.0829651964292368,-0.03654362590492909,0.9529545279263816,0.030000495477900475,-0.055356652433001946,-0.05598589545247884,1.0514443803429334,0.0,0.9157996863874612,0.09788781120259506,-0.05524440208097195,-0.05774599732780448,1.0,0.0,1.0,0.05214546363628916,0.0,-0.02776178407034505,1.0269327023175503,0.0,1.0,0.07317139241831754
0.0,-0.08028425096793822,1.0,1.0,-0.17782977030123695,0.12870455583242446,0.0,1.0,0.0,-0.06736633570615627,0.0,1.1247434407117054,-0.07067351163832856,0.8357906796079078,0.0,-0.03188878915716925,-0.04705257349767506,1.058250441114021,0.0,0.9749475752967585,0.16031257796117865,0.0,0.0,1.0,0.030876392481722605,0.8287300962629922,0.0
0.0,0.0,1.0,0.0,-0.07213687295234207,1.0481166690654646,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9353833109136733,0.04406483249198402,1.0,0.0,0.026929724316139995,0.0,1.0,0.08345631426638948,0.0,-0.04878218524531095,1.0,1.023941719799765,-0.02787008454041642,0.09133769516112919
