0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
0.0,0.0,-0.08406779172907014,1.0,0.0,0.0,-0.08933853520004145,-0.15651719364413103,0.0,0.0,0.9152443775381781,0.0,-0.06040680095503665,-0.12429862987451358,-0.044040044992818085,1.0,0.0,0.0,0.0,-0.08975281953010449,0.0,0.0,0.0,0.0,-0.047536474900657245,0.0,0.0,1.0,0.0,0.0,0.0,0.08019726982595425,0.09541732623727696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09759256962102762,0.0,0.0,0.0,-0.08599489823321413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09718552463972702,0.0,1.0,0.0,0.08097760319011321,0.0,0.0,0.0,0.13398225228498709,0.0,-0.08274479991238394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6742763585750711,-0.2696427959843829,-0.4366196918316312,-0.4646884233350563,0.15158058047534825,0.1822901576864344,0.19979226540812334,0.2555909898284875,-0.10677896764868368,1.8336965340364668,-0.18320794693818784,-0.18039672870065995,-0.16071340690842276,-0.22391093085579192
0.0,-0.17108227386529773,1.0,0.0,0.0,-0.16918619101680218,-0.3208597164858119,0.0,0.0,-0.04199123268246968,0.8026065219046645,0.0,-0.11688297453631626,-0.11703428379529035,0.6859458777268481,-0.01762664377119275,0.1225754759128108,0.0,0.0,0.0,-0.14573078479338752,0.0,0.0,-0.07576818226177057,-0.18508497949128402,1.0,-0.1388125921328378,0.0,0.0,-0.19613392038639402,0.0,0.0,0.0,0.0,0.0,-0.37864814065081814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14821534752583532,0.0,0.0,0.0,1.0,0.0,0.05003581694773703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030431683566998744,0.016619284462049938,0.0,0.0,0.0,1.2476522294829155,0.0,0.0,0.0,0.03493863901602176,0.0,0.02890538793755005,0.1426707921898921,0.025163471552795004,0.0,2.562830153417544,0.5831372585932736,1.0435941031432951,1.3517344866149839,0.07473651570990339,-0.0012893932302855198,-0.6450475206090256,-0.6383504947730154,0.8655687846770097,0.2638328201321691,-0.296801274077391,-0.2381655181485775,-0.2581080285287509,2.5192141796818057
0.0,-0.15588589635258557,1.0,-0.09437970022100396,0.0,-0.18393266607740202,-0.14626273594574202,-0.05261677337333841,0.0,1.076285998167257,0.0,0.0,-0.11795940108876062,-0.07852455865464678,-0.20244861611971005,1.0,0.061896282120990874,0.0,0.15444914503580454,0.0,-0.12831822100122584,0.0,0.0,-0.13558132788774804,0.8858921395254528,0.0,0.0,-0.27809966509339323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14612529009086386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20037448559953053,0.0,1.1246174804866302,0.0,-0.182589808821222,0.0,0.0,0.0,0.0,0.0,1.0,-0.12184372345982625,0.0,0.0,0.0,0.0,0.0,0.0,-0.12024376159550802,0.0,0.1263251663000188,-0.07289716805703936,-0.6969319815887703,-0.6923182130813362,-0.5585462777238239,-0.6724195465604617,-0.6465278776898337,-0.6523715917477183,-0.34194161870789364,-0.2569895184166682,-0.29112160772043083,-0.24422964521769594,-0.2814094299379154,-0.2933820579246719
0.0,0.0,-0.09260608283391696,1.0,-0.1314093324851274,0.0,-0.33931830857244394,-0.10690175150855785,0.0,0.0,1.0,-0.18294817664866062,0.0,0.0,1.0,0.0,0.0,0.05992900116805923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10452916174840408,0.0,0.0,0.0,1.0,0.1653957081106437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1473472365054618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09213554959523991,0.0,0.0,-1.1367201460025875,-0.9205608309497002,-0.4265836535318333,-0.4426012664014625,-0.4029685279286136,-0.36717385296591226,-0.202700376451574,-0.6312308000217891,-0.2639968221693981,-0.1840309891582852,-0.225521461297541,-0.2651668418352837,-0.3107325418236056,-0.2933820579246719
1.0,0.0,-0.11142443227847804,0.8681590467611076,0.0,-0.10272235031451507,-0.07430364294524641,0.0,0.0,-0.24429238478161547,1.0,-0.2506279369344135,-0.1770862590668739,0.0,1.0,-0.16901312609341557,0.0,0.0,0.0,0.0,0.0,0.1333174271553977,0.09404646012537986,0.0,0.0,1.0,0.0,0.17613911664167542,0.0,0.0,0.0,0.09032208329616359,0.12436600577543457,0.0,-0.19873095852668762,-0.10546902681243332,1.0,0.0,0.0,0.0,0.0,0.0,0.19667299901305024,0.18515008535402253,0.0,0.0,-0.09552567707853454,1.0,0.0,0.14474695431824622,0.0,0.0,0.0,-0.12498059299439952,0.16115120987525977,0.0,-0.15834437512612612,0.0,1.0,0.0,0.0,0.12676478825536563,0.0,0.0,0.06372646010402447,0.0,0.0,-0.09332121454983638,1.0,0.0,0.10310376714231569,0.0,0.0,0.03197857314324671,0.0,0.0,-0.2086666522914731,-1.0290471701105863,-0.20264011961618086,-0.2264787168133336,-0.18782245055941912,-0.12670174012241894,-0.062165144246863965,-0.04242868574878913,-0.3826959664927647,-0.0835990815414511,-0.11999326038522125,-0.1459269537814605,-0.0949982186645992,-0.17924690260260104
1.0,0.0,1.0,0.0,-0.07802145910381923,-0.09523280867613666,-0.1237893406166258,-0.2583402260034802,-0.032333420793495306,0.0,0.9525107720658835,-0.11443829536090995,-0.19222545472111982,-0.15091842546399895,0.8185191561353021,0.0,0.0,0.03904066448499432,0.0,0.0,0.0,0.0,0.232695205451038,0.0,0.0,1.0,0.0,0.0,0.0,-0.1592803542621381,0.0,0.0,0.0,0.0,-0.21671479463745724,-0.12617288483960706,1.0,0.0,0.0860999388088845,0.0,0.0,0.0,0.05152583287155407,0.0,0.0,0.0,-0.25501391260125084,1.2837790090280683,0.0,0.0,0.0,0.0,0.0,0.0,0.036613076719102404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31282424230368056,1.0,0.0,0.08441731764568867,0.09592313911864637,0.0,0.09069290131818136,0.0,0.0,1.1754987911349948,-0.5951018134670415,-0.9244697257020165,-0.6461206481973311,-0.36772172502407285,-0.5656915874923669,-0.5355668902772664,-0.5079291053089233,-0.22119057836940328,-0.1701857953251953,-0.18320794693818784,-0.24422964521769594,-0.2486827425654933,-0.2371301331725424
0.0,-0.09884619953549408,1.0,0.0,0.0,-0.08769434291513296,-0.19632100835922683,0.0,0.0,0.0,1.0,-0.14166975191885248,-0.06584496437036123,0.8692374466314877,-0.12589939425429986,0.0,0.11387243635780978,0.1440892694649573,0.0,0.0,0.0,0.0,0.06649289073071114,0.0,1.0,-0.06585598961908536,0.0,0.1359711939264039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10917282715479855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14631177974155704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7901289682787311,-0.3781291351452691,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.4206179273979431,-0.2569895184166682,-0.35610742522831457,-0.41962108198301046,-0.3141361173103375,-0.2933820579246719
1.0,-0.24760943130756624,-0.1272479571844126,0.0,1.0,-0.17056081473373497,-0.13197063456885913,0.0,-0.1676774398280039,0.0,0.9083590958942406,0.0,0.9211876485922995,-0.17346707172061127,-0.09556998527561454,0.0,0.25079417812228033,0.0,0.13396514788670152,0.0,0.0,0.0,0.0,-0.1849556627683045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16456438980051952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15750241531583878,0.0,0.0,0.0,1.0,0.0,0.23545911193766017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17910798689534466,0.0,0.0,0.0,0.0,0.1826173522321411,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13154394639223393,0.0,0.09646328713745636,2.117056665555114,0.02173799241258864,0.056003656055560895,0.11289177849267072,0.1803937389555419,0.26275678657849205,0.2980404906093842,-0.22119057836940328,-0.12669713005636735,-0.1264112833685862,-0.16124685374554915,-0.16064795353367792,-0.1808782084204128
1.0,0.0,0.0,1.0,-0.04873828585944732,-0.06565276641392809,-0.18837113468107333,-0.05154846180677034,-0.05442084013885596,1.0,-0.06812237358839855,0.0,-0.11805155169306825,-0.11857995140703209,0.8508334724967198,0.0,0.0,0.10828225432460752,0.09644991994586628,0.0,0.0,0.0,0.0,-0.055534424289579304,-0.15167626145179264,1.0,0.0,0.0,0.0,0.0,0.0,0.051854795099598436,0.05139829638030081,0.0,0.0,-0.15446684878271735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17989325125419506,0.0,0.06737331322675524,0.0,0.0,0.09903462988141502,0.0,-0.11471526436637793,-0.08699093311590829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.159177773477559,0.0,0.0,0.09845998014182308,0.1692104976783938,0.0,0.9442768974212364,-0.16115645682349666,-0.4756909803140649,-0.4490363286632856,-0.36762731536752236,-0.3834799451684219,-0.350768981356396,-0.31744368724781075,-0.2639364466492289,-0.352372776745941,-0.25903149280360593,-0.26389018350494303,-0.2290467301420401,-0.25760583378231755
0.0,-0.24331799437773818,1.0,0.0,-0.07236179838571147,0.0,-0.24711489497925163,-0.2826052483643566,0.0,0.838806408810826,0.0,-0.329447310516048,1.0,-0.15090270937373382,-0.18352533806956797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.11442918699555768,-0.16781144436672082,-0.23549145776036162,0.07460826804669368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17200199342281494,0.0,0.0,0.19768275630558044,0.0,-0.182494189208368,0.0,0.16933351869589608,0.0,0.0,-0.16061910116276085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23232569925276716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589070745649728,-0.052670117662610455,-0.6681547621607978,-0.6627843683775105,-0.36371734678927387,-0.40665666916646,-0.4431926084348447,-0.272240342270685,-0.40394464095860694,0.6899088949266637,-0.3429511099880642,0.37803574907316595,1.1763681323792543,0.9902868649189246
1.0,0.0,0.0,1.0,-0.11748521413863813,-0.0898548612662507,-0.16859048684867617,0.0,-0.028364951338282263,1.0,0.0,-0.12381093299264555,0.0,0.0,1.0,0.0,0.059377917832396515,0.1675930189611217,0.0,0.0,0.0,0.0,0.10009920399169839,0.0,-0.06351739241910508,1.0,0.0,0.0,0.0,-0.0942772891062531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019980580455740606,0.0,-0.131834210109666,0.0,1.0,0.0,0.0,0.0,0.12423817657719459,0.0,-0.060438115791785464,0.0,0.0,-0.0931551914518091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07455088401171203,0.0,0.8568976107197617,0.0,0.0,0.0,0.0,0.10603238534042979,0.09391512328413633,0.0,-0.9054982522888292,0.05581622149827576,-0.061239266060706475,-0.024940434971432432,0.025564389447909227,0.10111721823790673,-0.20516763825292075,0.7713826494356097,-0.23531845008900665,-0.1637623198164263,-0.34037341596760096,-0.23146306191428875,-0.2478973020685552,-0.1789656429788404
0.0,0.0,0.0,0.0,1.0,-0.0823056397571073,-0.0942295939843136,0.0,-0.13847426037614555,0.875731479267592,0.0,-0.12956265559501323,-0.13000198977969113,1.0,0.0,0.13938918353312177,0.0,0.12726248577322186,0.026964989674657863,0.0,-0.16423573850867465,0.0,0.0,0.0,1.0,0.0,-0.03603827299129292,0.0,0.0,-0.12277097310498514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07559210768871308,0.0,-0.1610069605717124,1.0,0.0,0.0,0.0,0.08788181151325618,0.14912262804939205,0.0,0.0,0.0,-0.16403537077862534,0.0,1.0,-0.04772181295057,0.1430083107504107,0.0,0.0,0.0,0.0,0.0,0.0,-0.2365625692755447,1.0,0.0,0.0,0.0,0.22214713552532678,0.045554243903898096,0.0,0.14570315268752088,0.15856409804062854,-0.13475860657630187,0.4022381538793767,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.3162735112550361,-0.3274076309585233,-0.3141361173103375,-0.41069484886015045
1.0,0.0,0.0,0.0,0.9166284999360972,0.0,-0.3379528932345719,0.0,0.0,1.0,0.0,0.0,-0.20472934112932,-0.23586033395582812,0.8498930702828514,-0.2106941681620158,0.0,0.27498824496994134,0.0,0.0,0.0,0.0,0.0,0.0,-0.1343086768187703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06107132253508867,0.0,0.0,0.0,0.08204049322558403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19185301612595015,0.0,0.0,0.0,1.2172302329357134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1777551497956885,0.0,0.0,0.0,0.0,0.0,0.0,0.3276851808512146,1.9000839872333413,0.08105790485307195,0.13056888623786495,0.1823383943512525,0.26741137875501675,0.3500485091101395,0.441475473073949,-0.17289016223400716,-0.22505675906715333,-0.320137012081297,-0.16411933498881578,-0.0021198799016652987,-0.2933820579246719
1.0,0.0,0.7967698808739958,0.0,-0.07314851044537257,0.0,-0.09178126773336755,-0.11913793917944451,-0.2506912704783868,0.0,1.0,-0.21612830399882008,-0.17120338985538247,0.0,0.7906762838105459,0.0,0.0,0.11052023382686638,0.25823554768706636,0.0,0.0,0.0819419319910842,0.0,0.0,-0.16011277120794754,1.0,-0.21042426729272207,0.0,0.0,0.0,0.0,0.0,0.12168965326853944,0.0,-0.1728649466323964,-0.054050349964860855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08479612491167926,0.0,0.0,0.0,1.0,0.0,0.14917758710757223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04157298598025155,0.0,0.07365757111072076,0.08320605563007234,0.0,0.0,0.0,0.0,0.0,1.0,0.2640248758183246,0.15248319120602094,0.0,0.0,0.0,0.0,0.0,2.023312401418775,-0.7035881526279277,0.2188191667111907,0.059305489312173186,0.07499607532067051,-0.16907581766678628,-0.12276109408793975,-0.1732027016038618,-0.14505704743598513,-0.2446510263221668,-0.2287020744574387,-0.18039672870065995,-0.1832293678206492,7.6329641550484
1.0,-0.1583901207261627,0.0,0.0,1.0,-0.2883250256898436,-0.3341658379812673,0.0,1.0,-0.23916818232390458,-0.07626469003559208,0.0,-0.1681997618853453,-0.1696589004449915,0.9113375269066166,-0.0687445359687658,0.0,0.15881916516311756,0.16514504927891446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20934697960544765,0.0,1.2458324477767755,0.0,0.0713719739786023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09058870873218283,-0.07123265681608164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2862746774449131,0.26759513768417503,0.0,0.0753411222388596,0.29543891136138206,0.0,-0.4430544648613128,-0.4866154743061553,0.5264597290999884,0.4924638615168559,0.4654025698711778,0.4671415777159764,0.3866462258301161,0.4086476352469502,-0.21623921681070762,-0.039980210687985976,-0.1264112833685862,-0.11656381218362395,-0.11777599307580496,0.21029767630589613
1.0,0.0,0.0,1.0,0.0,0.0,-0.10460838413653357,0.0,0.0,1.0,0.0,-0.09955413665205767,-0.18116325886717222,0.0,0.8428584383694557,0.0,0.1232413261821315,0.0,0.09429009507633307,0.0,0.0,0.0,0.0,0.0,-0.16087722380762898,1.0,0.0,0.0,0.0,0.0,0.0,0.12387222883214334,0.0,0.0,-0.16040132514783229,0.0,0.8834060433449216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05541731339828073,0.0,0.0,0.18743022112084143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1510994041808795,1.0,0.058324981855349255,0.0,0.0,0.0,0.0,0.12556710529141424,0.0,0.0,0.0,1.0,0.10772881485443984,0.0,0.06182857499548758,0.0,0.0,0.0,0.0,0.9442768974212364,-0.052670117662610455,2.8447845763532995,3.0668259747489035,3.344149372932605,2.9861607957267475,3.1548975185291432,3.2221864419491464,0.32333623803701883,0.6251967193619707,-0.2943022208803285,0.3325007555137242,0.34262304487942896,0.2726248089312557
1.0,0.0,1.0,0.0,0.0,-0.04754394369872829,0.0,0.0,-0.18157923906705137,0.0,0.9259688938606008,-0.0965705981761884,1.0,-0.1457982214840897,0.0,0.0,0.020234494942165924,0.0,0.0,0.0,0.0,0.0,0.0,-0.10474298343282143,0.0,0.0,-0.08199151766575911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05433007665957113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11133144564428271,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026024274976534364,0.0,0.15577208746359605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3276851808512146,-0.2696427959843829,-0.7616468244608695,-0.6590469741381111,-0.6591394437773895,-0.58879058941127,-0.6332211123745702,-0.6527242181386989,-0.2632723159273672,-0.30956058124803576,-0.0073646962699658106,-0.19226965117282865,-0.3141361173103375,-0.4790021712074252
1.0,-0.2698894485782093,1.0,0.0,0.0,-0.15385669096239374,-0.036935987357868245,-0.21385910286159493,0.0,0.7628336087692014,-0.3176387456399202,-0.3722188751001899,1.0,-0.41886737599802787,-0.3136546098669843,0.0,0.0,0.3521005016718594,0.0,0.0,0.0,0.0,0.0,1.0,-0.1672009603792768,0.0,-0.3743261669445565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.15871575767060053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16404766191417663,1.0,0.0,0.0,0.0,0.0,0.0,0.21330319475434817,0.0,0.0,0.21509368453161384,0.0,1.0,0.0,0.1662784617376455,0.0,0.0,0.0,0.0,0.0,0.27259221201669515,0.0,0.1719483780711196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17746033056128,0.3812752389809344,-0.6458826338635468,-0.6265344543261926,-0.6121447342501639,-0.5947596450888332,-0.017573499290523972,-0.22433352829604164,-0.06451610353021209,-0.05899022604501852,-0.012761159565813423,2.2000603940526458,-0.3141361173103375,3.2278196757843816
1.0,-0.13505669713574148,-0.1288796809871487,1.0,-0.23265029343611368,0.0,-0.2954428009375457,0.0,-0.1690403641465951,1.0,0.0,-0.23828834952249225,0.0,0.8816700279130223,-0.22837027644169727,0.18628594622099176,0.14407148421336752,0.2083214799574398,0.0,0.0,0.0,0.0,0.19177523330581933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1287172721719508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18320827348020086,1.0,-0.12896437006274072,0.0,0.0990255290083915,0.18490091732742459,0.0,0.0,0.0,0.2557118629386204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1192205289329372,1.203893003401725,0.0,0.0,0.0,0.40808071866390516,0.0,0.0,0.12158716502187492,0.0,0.4818331099937201,0.43784218144637743,-0.523222961436247,-0.5521237780410065,-0.6485840196061932,-0.5739923055439782,-0.6073313118724385,-0.616924243587721,0.25474964712475634,-0.16866673017109451,0.06311918296317431,-0.091796640575014,-0.17458952235432973,-0.16940281577097838
1.0,0.0,0.0,0.8386043124739002,-0.09502931654197896,-0.08580175653816596,-0.18641512191163132,-0.03692856733968223,0.0,0.0,0.9088605854401123,-0.12662169296070894,-0.15679291899883438,-0.08341545707174111,1.0,0.0,0.24763919761669875,0.17297167256557283,0.05542306809646386,0.0,0.0,0.0,0.0,0.0,0.0,1.1528023866588042,0.0,0.0,0.0,0.0,0.21567460644773584,0.0,0.0,0.0,-0.14451086794629603,0.0,1.0,0.0,0.0,0.0,0.0,-0.10371078522084176,0.0,0.08946178526436328,0.0,-0.11392884048987693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12370538486844647,-0.10264203257085332,1.0,0.0,0.11473740916240024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10918713543959842,0.0,0.0,0.0,0.0,0.0,-0.5972023940038184,-1.3545061875932451,0.3982863468625155,-0.3748111709587582,-0.6432053676719633,0.21613035094178565,0.28601484115918724,0.3349151360662075,-0.2195000638046644,-0.2132838438401116,2.947026572373265,-0.17452410038109265,-0.15704801792271147,-0.1921285933708387
1.0,0.0,-0.10297998628276431,1.0,-0.08614448526628292,-0.09078298961282968,-0.2609942243248583,-0.08885399568603848,-0.03727134141583625,1.0,0.0,-0.19465491639617083,0.0,-0.09338638322796294,1.0,0.0,0.04314752094262161,0.17765559006489667,0.05968230235245411,0.0,0.14504638419618715,0.0,0.14108984780920933,0.0,-0.07757254782351249,1.0,0.0,0.0,0.0,0.0,0.0,0.05494391924137145,0.0,-0.1406850908922436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1137340262428337,0.0,0.0,0.0,-0.16539205201602789,0.0,1.0,0.0,0.0,0.0,0.04692086860948983,0.0,0.0,0.17230284440461519,0.0,0.0,0.0,1.0,0.0,0.0,0.10435859040190958,0.0,0.10696652159595924,0.0,0.08528434247565063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09212593911789024,0.057567310864480706,0.0,0.4818331099937201,0.4897615781418206,-0.32906124763830796,-0.1986871160406564,-0.15053238647920889,-0.09758704927847177,-0.042936950608368406,-0.1366303073393076,-0.22119057836940328,-0.27154456927290677,-0.2116062787229886,-0.24422964521769594,-0.3834626553299321,-0.2371301331725424
1.0,-0.07396094947716536,1.0,-0.05907789960414499,0.0,-0.20422060544442852,-0.12721528913706345,-0.21733728186878054,0.0,1.0,0.0,0.0,0.7966673113438263,-0.07563868315416843,-0.21114245507542767,0.0,0.25523265105596254,0.18749926238715675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.07545953090166463,-0.26694196550416327,0.0,0.0,0.0,0.0,0.065335030928066,0.0,0.0,1.0,-0.2543798706418946,0.0,0.0,0.07233029421712765,0.0,0.0,0.0,0.0,0.11520693753353084,0.0,1.0,0.0,0.0,0.0,0.27884516484756344,0.0,0.05636519997635247,0.06280132031567898,0.0,0.3434937991159761,0.0,1.0,0.0,0.1662809317250566,0.0,0.0,0.0,0.0,0.0,0.04681454355102724,0.0,1.0,0.0,0.0,0.20553227415940872,0.0,0.0,0.0,0.0,0.0,0.0,2.023312401418775,-0.16115645682349666,-0.6257154933017066,-0.6265204039719091,-0.5169440370121331,-0.648698768008479,-0.5010745702944391,-0.4818179606434588,-0.06421422592936586,0.2299793681264947,-0.20984558215233096,0.3240109776169584,0.3536192118365628,0.03996684815644783
0.0,0.0,0.0,0.9335964933093126,0.0,-0.15036648155857207,-0.03365265975403685,-0.12272940535644025,-0.19693626748669568,-0.066412353218383,1.0,-0.10311656123404227,0.0,-0.09505294441355949,1.0,0.0,0.15353960339013692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03254943235022211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08995647043709494,0.0,1.0,0.0,0.0,0.052745350751475295,0.0,0.0,0.0,0.0,-0.10156842345608728,0.0,1.0,0.0,0.0,0.1523825281614174,0.0,0.0,0.04977274141602086,0.0,-1.186451658792926,0.27278889982004817,-0.6169177814019033,-0.3619549848407479,-0.41949382314745376,-0.3787855315886718,-0.3451929696853524,-0.31925719440142497,0.05049926239219996,-0.1701857953251953,-0.18320794693818784,-0.21231318695917795,-0.2486827425654933,-0.2371301331725424
1.0,0.0,1.0,0.0,0.0,0.0,-0.08661774197269403,-0.06519217667847203,-0.05124135193205664,1.0,0.0,0.0,-0.26960554615862453,-0.13037592389998867,0.9214798737721537,0.0,0.0,0.24728404473737775,0.1763400291781191,0.0,0.0,0.07605218140554638,0.07816510940528916,0.0,0.0,1.0,-0.08792114904324999,0.0,0.0,0.0,0.0,0.0,0.06960245467072863,0.0,-0.06652007363792928,-0.15202715453070542,1.0,0.0,0.1009277851395077,0.0,0.0,0.0,0.1177933183100743,0.0,0.0,-0.0726939140826962,0.0,1.0,0.0,0.23115387766668752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10491705430406498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3168184321748005,0.0,0.0,0.0,0.0,2.7169780825600496,0.8152205956244792,1.2888048034696151,1.3573474697893086,1.4558243646450215,1.769763624017511,2.574054745256096,-0.2908623740610388,0.021760514791639256,0.5272387178532436,1.4070986330106567,2.6796370958451368,1.0963841084410548,-0.2209858307686812
0.0,0.0,1.0,0.0,0.0,-0.1448879178347304,-0.11722139865368804,0.0,-0.09200475480153127,1.0,0.0,-0.12084701113755589,0.0,1.0,-0.15814726430617151,0.0,0.0,0.12233155171034264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1725309682077712,0.0,0.0,0.0,-0.13977935736520766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23096290582318302,1.0,0.0,0.0,0.0,0.0,0.18773538252962232,0.0,0.0,0.12783726755388963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16193842922647622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8672029328499838,1.4661386305897963,-0.5354318903016304,-0.6043910959754649,-0.6787073544335556,-0.6733366670942539,-0.6639467460073416,-0.653630971715506,0.034258247466673004,-0.2569895184166682,-0.3905578747130384,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719
