0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,1.0,0.0,0.6273951738372423,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3726048261627577,0.6273951738372423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6273951738372423,0.0,0.3726048261627577,1.0,1.0,0.6273951738372423,0.0,0.0,0.0,0.0,0.0,0.3726048261627577,0.0,0.6273951738372423,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5126313149217744,0.4873686850782256,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5126313149217744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4873686850782256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15729546767010694,0.8427045323298931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8427045323298931,0.15729546767010694,0.0,0.8427045323298931,1.0,0.15729546767010694,0.8427045323298931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8427045323298931,0.0,0.8427045323298931,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044030512970352764,1.0,0.0,1.0,0.044030512970352764,0.044030512970352764,1.0,0.0,0.0,0.0,1.0,0.044030512970352764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13752081191704446,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8624791880829555,1.0,0.0,0.13752081191704446,1.0,0.0,0.0,1.0,0.0,0.0,0.13752081191704446
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9141508373460268,0.08584916265397324,0.0,0.0,0.9141508373460268,0.08584916265397324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08584916265397324,0.9141508373460268,0.9141508373460268,1.0,0.08584916265397324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9141508373460268,0.9141508373460268,1.0,0.0,0.0,0.0,0.08584916265397324,0.0,0.9141508373460268
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4576977732035111,0.5423022267964889,0.0,0.0,0.0,0.0,0.4576977732035111,0.5423022267964889,0.0,0.0,0.0,0.5423022267964889,0.0,0.4576977732035111,1.0,1.0,0.5423022267964889,0.0,0.4576977732035111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4576977732035111,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.5223748920453093,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5223748920453093,0.4776251079546907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5223748920453093,0.0,0.4776251079546907,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5223748920453093,1.0,0.0,0.4776251079546907,1.0,0.0,0.0,0.0,0.5223748920453093,0.0,0.4776251079546907
0.0,0.0,0.0,1.0,0.5950544264243993,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5950544264243993,0.4049455735756007,0.0,0.5950544264243993,0.0,0.0,0.4049455735756007,0.0,0.0,0.0,0.0,0.5950544264243993,0.4049455735756007,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05693866538825576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05693866538825576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7762045139739046,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22379548602609545,1.0,1.0,0.7762045139739046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22379548602609545,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.46309584350387856,0.5369041564961214,0.0,0.0,0.46309584350387856,0.5369041564961214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.46309584350387856,0.0,0.0,0.0,0.5369041564961214,0.0,0.0,1.0,0.0,0.46309584350387856,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.35863175299958716,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6413682470004128,0.35863175299958716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35863175299958716,0.6413682470004128,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35863175299958716,1.0,0.35863175299958716,0.35863175299958716,0.0,0.6413682470004128,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10154130688822749,0.8984586931117725,0.0,0.10154130688822749,0.0,0.0,0.0,0.0,0.0,0.8984586931117725,0.0,0.10154130688822749,0.8984586931117725,1.0,1.0,0.10154130688822749,0.8984586931117725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8984586931117725,1.0,0.0,0.0,0.0,0.10154130688822749,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.49649427516770694,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49649427516770694,1.0,0.0,0.49649427516770694,0.0,0.0,0.5035057248322931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.5396650860393395,0.0,1.0,0.0,0.0,0.0,0.5396650860393395,0.4603349139606605,0.0,0.4603349139606605,0.5396650860393395,0.0,0.0,0.5396650860393395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.4603349139606605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
