0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
-0.5603921433224475,-0.5345901428714998,0.3472652179747026,0.37058473108840784,-0.554698710258212,-0.8347538760631886,-0.3028100428300503,-0.3635397100780191,-0.42253435448858545,-0.27838925678549903,-0.30426990940194143,-0.3093169230913662,-0.43731938136273674,-0.6421940577641658,-0.9762540412411878,-0.5215595959832593,-0.6820841755803264,-1.5035663110480761,-0.8311136346437736,-0.3048696464017506,-0.6591813218895362,-0.2992356663099752,-0.23291279076395321,-0.5019090179072151,0.6400759522431866,0.10473380474341754,0.541926900702314,0.46776001165312536,0.7777979177925297,0.02060456029304869,-0.07579975175524378,-1.2515612065151798,-0.5971885833923435,-0.7272627070030527,-0.4966978986796714,0.34076225250379266,0.5204317795868855,-0.6257875088038282,-0.4761223183994645,0.5329601839546023,0.38744099238745233,-0.054853344787542224,0.9522778087113903,1.7383057728191622,1.523042371513398,-0.41534563786554457,-0.46018597887880697,-0.39955092184546515
-0.2749735380481183,-0.31125378982533436,-0.16635238074895242,0.20712668742323723,-0.2827035112134829,-0.25848728023317663,-1.2395823805222457,-1.2383958427859116,-1.2376794222375413,-0.6152107084055902,-0.6140699128062455,-0.6167385840760939,-0.8240971407739235,-1.0041349134801534,-0.9876054765032658,-0.9021911841361827,-1.0790754345040732,-0.9546589496297722,-1.498067603484776,-1.0994070086905703,-1.1042925329928526,-1.1150091992362716,-1.12186698853445,-1.0976569536442151,0.2653055647703547,0.07031109925192378,0.3072090101473048,0.2628899764316903,0.4496117500620498,-0.10540070217855577,0.3348163050591192,-0.1337175381735538,-0.07052373012805063,-0.26947210343527234,-0.28748782437181836,0.21753599225702944,0.23067474585610287,-0.4213177253054592,-0.6379802863938403,0.23084886470136942,-0.12219510460194805,-0.6438226464417084,1.1727801471200758,1.6538689901376613,1.6089423000159746,0.41935019895977266,0.42064687989452165,0.8928308823649896
-0.3985282714566066,1.0039470271337094,0.8847393120130957,-0.19879020469413577,0.17503607963214374,1.845255757783844,-1.4944138342502924,-1.5651827712941333,-1.5912548466757082,-0.5505288837440797,-0.5672273738075391,-0.5743028781725499,0.7048940924261669,0.27311245907029136,-0.29012350791898245,0.18467179000375766,0.9318916309296017,0.0804575399160653,0.6413900692070547,0.6482555465873949,0.4587199241905301,-0.03208251628777681,0.2963882211757008,0.39781522112688766,0.34248080193662617,0.1003584793796844,1.348636436212957,0.27363621917219694,-0.16906116362429802,0.8283444703200309,-0.4254401755873849,-0.15082846425346164,-0.09098332552379707,0.7172501835459406,0.7445154687836733,1.2203711738985374,0.4471829596970032,-0.6380145821964096,0.14627309733145943,0.424673397877922,-0.24979507774148646,0.04392538207154778,-0.48359292277277366,-0.5270260644219429,-0.5997585090816462,1.7049035767432867,1.7588034558260608,2.0757271939674764
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3174304597036964,-1.075355163619347,0.27697507579323877,-0.501844180345606,0.14289023864129968,-1.7057264414801785,-0.11529038915742482,-0.11953597911310099,-0.11164845453357297,-0.6159905099010303,-0.6206868893499538,-0.6139836014003698,0.7859036292092474,0.03734494221246465,-0.11613217106456858,0.8812187473758804,0.6549709734464553,1.0003597719853172,0.004414560924832833,0.05885454608834778,-0.6536257004086291,0.0336300064694649,0.04997465977523735,-0.4948447461300212,0.3861696160054277,0.15274218199149453,0.4383247658376473,0.3954531893326973,0.35221628868388694,-1.6727073873152063,-0.8630485007528628,-1.4660177893544495,-0.8104393531859313,-0.8769199453263784,-0.971094828778838,-0.3430081781106109,0.28114707261650074,-0.3728797555398319,-0.44704677103811497,0.2778645768757538,-0.10146650752583286,-0.12689535699718074,-0.31746790774877387,0.15387706326960124,0.07150720715347372,-1.0664954576186878,-1.0866524358743428,-1.204465886842022
-0.5885667830483378,-0.9886797736056215,0.052065384267162645,0.6194528198854823,-0.7611749607678131,0.40525673634680565,-0.2666470213271463,-0.21836561699669904,-0.2973939319176267,-0.2670726062110896,-0.25403654288173194,-0.2882998174661085,-0.05598601690488414,-0.11103605569416597,-0.3025308717933185,-0.189442879225439,-0.06590844105126747,-0.8430988844992335,-0.5834450088737546,-0.06339593201996921,-0.4602695300425788,0.4424655688693025,0.4893917534421244,-0.3598645961826659,0.543890915972103,-0.7979796090864506,-0.4780046296748328,0.365935761780514,-0.013687106170615748,-1.1030033680302014,0.3633524442940324,-0.6338422114288682,0.04366019025326717,0.08146467250385897,-0.23819363889452155,0.6431283380760046,0.3918626807195469,-0.1563369405166551,-0.6323953770087198,0.4458441053052108,0.1449600870791853,0.24368626143447397,-0.0505143285589818,0.9211625555284417,0.6073312489304338,-0.03852361255919845,-0.06627454713545283,-0.020913828036031312
-0.40999353206009337,-0.5703440044798889,-0.20176214839387158,0.2471387006920307,-0.18814028103972358,-0.46789531187967215,0.21248559410030565,0.1575572477583479,0.12803488405591124,-0.3709587545993794,-0.3772094732650661,-0.390678964132993,0.9761515166621835,-0.5414638582418104,-0.44513660600252425,0.9202418364418959,0.7321104546775021,-0.5854999045769285,-0.48859279005531275,-0.34627851375030516,-0.2620481508629633,-0.29523739571031016,-0.21196669875467244,-0.3042921084502973,0.4629647158148735,0.46063064399528064,0.4394639467586408,0.55085073256641,0.4373496699812934,-0.9039828214702659,0.20969101720280414,0.13174704314789765,-0.051478021160537346,-1.11680356727513,-0.8335339844193556,-0.30223350269610283,0.45634962350044805,-0.33616720255472166,-0.4052348131651532,0.4380126304337651,-0.4222375232871649,-0.5644003467031126,0.47750921420122105,0.4994067250246943,0.5073320539840238,0.766094710984791,0.35911678799235425,0.7002169744600417
-0.7265138614523102,-0.7345223485338112,0.4845975263431996,0.7804783161966262,-0.6000398200280397,0.6644088477985614,0.18134880578849355,0.21127974834071028,0.14340248538664446,-0.46177585879844385,-0.462166405775989,-0.542436954957215,-0.22533165032059554,-0.42620867922022465,-0.7311329075951392,-0.3237956309997969,-0.388883391140467,-1.3620157574893756,-1.0204027932976392,-0.9650931327379046,-0.670329938125368,-0.9674675402366129,-0.8857313463474501,-0.9051135392924852,0.8005515668697112,0.6008681950495861,-2.205532042632676,0.5482346158528406,0.24228158385524,-1.2215396623030195,0.5533505000590977,-0.2616214983670524,0.28233262542167537,0.03839416331158102,-1.3058301015172509,0.16463871161539118,0.623612938532395,-0.5529516136144175,1.4889345383028423,0.7058787382731959,0.4910193964100792,-0.6832133405553411,0.8372636448580526,1.8193152402051243,2.015064719825708,0.571217941070312,0.24316013043121265,0.3677112766984904
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.14832043343733564,0.1884460039255551,-0.6889664602543107,-0.45039064291850245,0.20571551628298645,-0.6047827531185704,-0.3386373775926862,-0.3307378749350799,-0.359499907983996,-0.713165003007709,-0.7077008335001462,-0.7117522687276918,0.020563304542116245,0.5077019990357465,-0.4773907308406487,-0.1007190226085472,0.5626147620966682,-0.44570486773442636,-0.054100171439561695,-0.08065053660437238,0.020342889757628102,-0.03343637504711511,-0.010285154514080574,0.014789171806260382,0.308130949337453,0.6308796858216321,0.6333899217381574,0.2564580105782259,0.682358663097232,-0.23445627332891683,-0.2140561506548756,-0.32175822754354055,-0.20518962151967407,-0.05757081160264277,-0.05434039290181775,0.8582353854953523,0.39319685595020337,-0.2927055409711299,-0.4081872607003433,0.4031960095018235,-0.0974682356188783,-0.14456557334957865,-2.0981066007348903,-2.0644044690652237,-2.057114865996538,-0.39172125796388446,-0.282512115641677,0.17338221284916086
-0.4307541263597914,0.2979957221607553,0.35312393327002667,-0.2367431439217422,-0.35137044132410555,-0.7437168072029833,-0.13526122710833655,-0.13431703103918186,-0.14941149179769325,-0.4550107451631408,-0.4719271211610863,-0.47760367936992576,0.16086291219082788,0.593649607960745,-0.38361469565295825,0.3552973893953236,0.6142631061229861,-0.12517216515465424,-0.20772512297517942,-0.209808721710266,-0.22163896734345567,-0.191539768621244,-0.17894965877362345,-0.21074784061228535,0.3659240893610447,0.5139474133186789,0.9222396053734256,0.16559427050685427,0.2287957296062247,-0.08461479931075822,-0.626772561930883,-1.05639620816593,-0.8019059498464753,0.2966245846173806,0.29745193912062795,0.9128503741610228,0.3982115748335741,-0.4654339562300879,-0.4170571929024458,0.4011156739982333,-0.07428530392609178,-0.11872596246772044,0.052039143360755435,0.08636936296514547,0.1189880632310843,0.34744113341864413,0.22640421093718277,1.0581431802560783
-0.3533316414335747,0.1897971283609745,-0.01731560518979497,0.37228207405036357,0.22039394431783232,-0.6408687298110073,0.2589932660920159,0.2409616171533009,0.24079342651353441,-0.7530115328723335,-0.7518263551746289,-0.7626804031272079,-0.33741022766853046,-0.42007403030809676,-0.5639416537318631,-0.46864540214892425,-0.15131475049064436,-0.8403701168094057,-1.0626145826514628,-0.7893376884059142,-0.7598141383725778,-0.8722781630930536,-0.7947997596400138,-0.889642229740903,0.3710345141530563,2.4727149740082295,0.9521027406807578,0.3274666427369754,3.888829594541517,-1.2480843800232158,0.3226985688502147,-0.24106368463483005,-0.3601213059357372,-1.0809688872689636,-0.9594188050751381,-0.2597244111512981,0.35604160331059787,0.1371100850241712,-0.06486032131608188,0.34109093227586335,1.984439180240889,-0.8384554269293785,-0.03556827910838442,0.3799944671481217,0.4870876860063926,-1.0883215632199559,-1.1490389233925162,-0.6227624487161927
-0.502557132068332,-0.43872843938704037,0.3490529359014933,0.44719019581474595,-0.49505062717989634,-0.049867285231043376,-0.33889236689832003,-0.35536014567829516,-0.39425390194523313,-0.780521437508473,-0.778038457532515,-0.8253339803474444,-0.5078797546974976,-0.5517253090763918,-0.8562673674687715,-0.5978970922354736,-0.7532889112503829,-1.3944198119889515,-1.024539407542012,-0.7723573391732694,-0.7250686882552908,-0.8149916642361912,-0.8121609612333092,-0.8136004500678418,0.514157852362902,-1.824241671161817,-1.3356394280993795,0.4235582002359267,-0.2737776861774552,0.010545926224228341,0.19611435707654962,-0.7867787045201038,0.13915807459426296,-0.42196666015033607,-0.6280616522537765,0.0779521489667612,0.41805593397345847,2.2798359936682666,0.14925984315662266,0.4837234001078495,0.37820804413565595,-0.6662536206000735,0.5054459600867617,1.1809538656110452,1.3816222058340606,-0.28775160576687064,-0.01059873362667035,0.023035442961985293
-0.55558921527164,0.7101158725300385,-0.6154240650669174,-0.5048755448539709,-0.17670006001244948,-0.1788461029955991,-0.7893989325425845,-0.7679169919560154,-0.797823430734178,-0.43009294209904814,-0.4300084060060214,-0.44887579080976237,0.12876464584841357,0.7774612332725794,-0.6362240200365978,-0.3357064039122174,1.0439794563773641,-0.7405610102588938,-0.30207316096936176,-0.31608745409668326,-0.10921755800068778,-0.353501590513733,-0.251541365760906,-0.26157276375785965,0.5436607639988574,0.6820827854537688,-0.07723633255869622,0.47645950642650703,1.0377629631402832,0.2668768745172255,-0.28289500592734845,-0.19622559475705692,-0.20783958671920222,0.2212256094620294,0.22623908244001978,1.4861505454547852,0.559572527843144,-0.23224826521462494,-0.2922537535144397,0.5863678910225667,0.05158570109356497,-0.033250212224350095,-1.9686227078177487,-2.0312487007371582,-2.0461551042039865,-0.22601918471210836,-0.14830421151749063,0.49528050510921123
-0.4431383480265467,-0.20448787755173914,0.6640572822041545,-0.06838412254349657,-0.17409003419929753,-0.26760025531787657,-0.5446595033106418,-0.6337228127225105,-0.6362704649019193,-0.2069707735535935,-0.2144155914067794,-0.21180240400463918,0.7056026401698232,-0.09632094423655013,-0.24320840029866914,0.5713827059758637,0.5421173417898397,-0.11467143302389049,0.5265359356477437,0.47698668420758306,-0.43936568399121095,0.5727098299894479,0.09862167749632184,-0.3187191336314536,0.4781516090039015,0.4906386005191592,0.8986936869216728,0.18842065668279737,0.4294777301863297,0.08881086109681424,0.10942663801816949,-0.233668402644728,-0.006450188654641531,0.23541593404481287,0.34716716864283526,1.2515482367646076,0.4714211156650458,-0.25006524924713114,-1.2396371511169502,0.414034632449659,-0.2085611505127044,-0.23527591016318816,0.5236633836430904,0.7735377052553094,0.6038690099444426,-0.36748321166180775,-0.28128102815270273,-0.31835253624178095
-0.543287401511271,-0.3577754415078406,0.3069517545255459,0.4274776874306613,-0.47554526624853416,-0.032052696406719,-0.056535965292465906,-0.11322521185694012,-0.14151833238659606,-0.6339850716345298,-0.6349701043394808,-0.6389159093871628,-0.5406718861669217,-0.8014416195522549,-0.6582534765878112,-0.6440585684921203,-0.7863620310994661,-0.808622211947273,-0.08731575177232542,-0.09544464233869987,-0.164799202283206,-0.12003482393314979,0.3247253919468588,-0.10147995371869989,0.536610649945324,1.8184301754314969,-0.040044431097077116,0.3404562303380317,0.5517902004929489,-1.650880089914859,0.4377982174983909,-0.5647826249083447,-0.5818845101516021,-0.401932154688072,-0.17913938706104168,0.404232256715949,0.43689344786215917,0.38233163173657636,-0.10933834706316836,0.4529145227015637,-0.051585596858128524,1.4653621269999455,0.3497046034752638,1.049354900886681,1.002750422219902,-1.1330714214520468,-0.6002299006474723,-0.5823855319395869
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4053246446970786,-0.4433270892388416,1.8284669713188488,-0.14264557873131914,-0.16767656711715717,-2.433304753258118,-0.5137775763982559,-0.4986181522960653,-0.5076435640168967,-0.21079889196376772,-0.2228341418978154,-0.20966819945522097,0.2847491796267686,1.476027155573591,0.10260097313525379,0.27113407635167486,0.5087703056691391,0.22319181896037188,-0.34619613759905554,-0.27961225995746253,-0.22767740325283603,-0.2905422448641509,-0.2467260850697236,-0.2678576866732889,0.3529068893026177,1.53086747683856,2.318254140321055,0.24952351638076295,0.383531513812879,-0.7900854666008678,-0.9645339172550627,-1.3594040805856529,-0.8053695097863094,0.549434697691124,0.5556309780325372,1.3464778336619752,0.41664847930482385,0.6919825424526947,-0.5229765075057118,0.41188532895843893,-0.11499664753460703,-0.19038243913450237,0.4440987174897362,0.5086999687045182,0.596507055884721,0.23406263400156505,0.13777764232695963,0.5305997872206167
-0.36401436919491664,-0.8813149395447104,-0.4394493783319521,-0.25556099790517217,-0.99928798781266,-0.9279239503980807,-0.38333517223357205,-0.376992491337055,-0.3547022990503317,-0.5218882281787851,-0.5203503290503799,-0.510450366883018,0.23568079587024937,-0.04787259080834372,-0.3290436830488294,0.36869848840757147,0.7859435534778765,0.8162454737089762,-0.04863977061837882,-0.04867001260091497,-0.0955475805189469,0.07655977807580489,0.06216927703790909,-0.2945592029805924,0.4277370209879632,0.17295160571014598,-0.5182974688309743,0.4838962534374729,0.012678965494478,-1.144968842231879,0.8181950384692873,0.07677459073654158,0.7046891826650414,-1.7486056618299701,-1.8289990130045946,-1.0667374757874963,0.3362804401047172,-0.1778791453610446,-1.0640102798280684,0.33267078535969574,-0.19254533697700327,0.35682143788575943,-1.6587159491483274,-1.5617441379109382,-1.555790743453341,-0.46375297045427744,-0.6425348261606678,-0.4300955537751858
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6074968639883098,-0.494382681766405,0.18457539723208538,0.1316845334611802,-0.8618952732662521,0.9317463958583838,-0.46533080147524564,-0.24726987346980744,-0.3087593521002117,-0.6774030109157906,-0.6800608326086869,-0.6800737191660183,0.17147520805471866,-0.0833482453226353,-0.637957945354885,0.12226598547164635,0.12120686383446588,0.24222214049728313,0.9065625811611349,0.8996895080585594,0.9513976957071897,0.9336916723927655,0.943152340758779,0.8849282986048186,0.591660297282353,0.9101181970305585,-0.2845948018702788,0.38832944071183295,-0.9686577987603859,2.057070634580694,0.6374367843153771,0.10300828680686565,0.20262105908112632,-0.6759461457323842,0.15844103323229283,0.2812550424552261,0.4821826875394948,-0.9521295400409304,-0.7610397265384343,0.529561179625247,-1.0940890390009377,0.6432308811958631,-0.28775619812916026,0.7153764220564927,0.08591425327441858,-0.07459615805266312,-0.0808380798864291,-0.06543269492532178
-0.7623836945752643,1.3070625204697586,1.4967035551498264,-0.6072445714479335,0.8850388571688661,1.4711185420661221,-0.5841114297748052,-0.5069848435469757,-0.6201848598482296,-0.8609037952170848,-0.8693144434844696,-0.9042903488802881,0.8537015079246468,0.5375870643957756,0.7039461832999288,0.39262110308951526,1.7412025834749685,4.388939595927125,1.5576652958115225,1.354668380716339,1.1769365400774243,1.205126416215116,0.6727088636793466,0.8643163927030237,0.6207897801986018,1.5932347224551298,1.7973893955295028,0.5671428414034363,1.562013740032605,-0.44298714342044426,-0.12760392055916103,0.04467549605398333,-0.04219820483898376,0.20778166611142534,0.27281355905916516,1.3919741228326041,0.5020730086045478,-0.44176200375413127,0.8888693103783227,0.5902961768397844,0.25215593918696755,1.5837829023706256,-0.9628472287352117,-1.0224963927576518,-1.043569830100815,-0.18304485720399677,0.2483864136630366,0.8046613523309244
-0.7734076273314259,-0.9296771379577693,-0.09286358604359624,-0.3831033570265301,-0.5259864920835571,-1.7626742309733086,0.05758548706579336,0.006399448541472563,0.012723838132112641,-0.12258760564947468,-0.14805393794399985,-0.1328010263241411,1.160520161399352,-0.15872947038099355,0.4352501897862967,1.116026466580422,0.6965604333309223,0.04739618303580839,-0.11287127633339145,0.040614391376007086,-1.03429144882341,0.15568164209390162,0.05172738377964131,-0.7501199129583431,0.6759984082234238,0.44093498885456306,-0.10042183533281845,0.4850996995311592,0.9450093826618141,-2.3970287825427876,-0.9690601333729891,-2.174709681939601,-1.0486539852722558,-0.9636878468076444,-0.6252689002455442,0.21499364244975422,0.575465614410045,-0.3278275127822927,-0.8053408959463434,0.5225131654719081,-0.18421013971813283,0.6993774008231752,0.7156277834615095,1.6052724131089624,1.1019859531259897,-1.2433788831562564,-1.2364159048295034,-1.2204349941466806
-0.640318799355601,-0.1054004980305911,0.41090274521726033,-0.5437104289646354,-4.536977829619445,0.35782092512537866,-0.5758686288886578,-0.5520442453255762,-0.5415306453843667,-0.9087467347602908,-0.9037718514612245,-0.9053559223775935,1.550890151390986,0.4239810248641759,0.4463664120811911,1.6429947775460756,2.383312209162919,0.673373914579849,1.3610503893271915,1.3638893601204174,1.386738441217035,1.3143195601009816,1.3527684190270355,1.3547425733582115,0.5894554173593309,0.4752117036506072,1.3741562429454859,0.45322191256405975,-2.6903573700342958,-0.730271382536225,-1.4342721518413322,-2.352034409361275,-1.555137251078618,-1.2948697274753767,-0.4672761924466876,-0.43784436062953647,0.4259467391165983,-0.2887337182179759,-0.7254480564122034,0.4359101962716987,0.45418449648078385,0.4432260896482438,0.6025344627337916,1.5857612865409096,0.8246042109446523,-0.6144927482788791,-0.5954488086422529,-0.6508322381811262
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2504462484490279,-0.33177390992946754,0.31779047335788135,-0.02526688182477766,-0.25504227038018157,0.19532055344690494,-0.36106598746933355,-0.3687687897615194,-0.3725616013485605,-0.9054633769471512,-0.9129780492050872,-0.9147522393151973,-0.6568743039143363,-0.8689967272761627,-1.2331830194093878,-0.7467846671762797,-0.9093718939412969,-1.3355388855392671,-1.1099967609113812,-1.0730789454672534,-1.0480192496252707,-1.0941896542985818,-1.0678456351224517,-1.0899565971846887,0.25975679211786173,0.6206086044411783,-1.200722580363784,0.3712292164211696,0.269851160722809,-0.09316053253417764,-0.10396615605252041,-0.08651882303601988,-0.2407349458692642,-0.6654599826763241,-0.6095034024695518,0.037549794950612725,0.3655626406784079,-0.09901665270074078,1.0549978128058162,0.3525481227549041,0.06722536418855435,-1.1272811502048459,0.21621474019459977,0.17559725640065943,0.1704842433706743,-0.4421700720052999,-0.37027949107005403,-0.06835099541746813
-0.05640068832686998,0.13100425589945125,0.9217330841354435,-0.04009098225617691,-0.03807062569737342,-0.257411563741507,-0.9958179041884089,-0.9781189365727362,-0.9845487355746116,-0.44901489153249646,-0.45337837014483234,-0.45134748964778687,0.6071114978581607,0.2632137955215055,0.5152742333859013,0.5315609342109556,0.4116142839407605,-0.5892336045736216,0.45679271924258835,0.36622721704334515,0.37063978306868317,0.48274101481839227,0.36611906798856375,0.3496157359789861,0.11857847883640889,0.11201218673844465,0.487626188330245,0.11151869992913863,0.44915476470880134,-0.1483269334760795,0.8582469211105563,0.5576628294352299,0.7228597206544624,0.10189998276441925,0.16442171176174758,0.49538521082063264,0.18690965627067635,-0.06726761762690517,-0.6884469248024356,0.17530608628165495,-0.500839220058513,-0.5618384146319338,-0.2014470321767231,-0.1746132926098653,-0.16672410438957458,-0.4090621482525578,-0.42672947029172936,-0.4678272968798999
-0.6108460787886212,-0.07000075028534236,0.7775068968093459,-0.9241197272813071,-0.4564219475062838,-3.133383095144373,-0.5470226043584516,-0.47132432974781957,-0.5161777810406156,-0.18042128285771208,-0.19691111945406214,-0.17341476635129982,0.07650497256328198,-0.0005284276358198392,-0.9969949346902722,-0.043339045959113864,0.466153933612782,1.9550132422030373,-0.33128727350121956,-0.3637478793694525,-0.2784688272808865,-0.32042985841333493,-0.3192435320825131,-0.42644715228843233,0.5167681640274929,0.5895349076526584,1.3164423453765166,0.4024967894468129,0.545618401153549,-1.8920180251812488,0.3426251891326032,0.13433040786292638,0.8086423812472784,0.4511286008401616,0.4253888230985716,1.793940972527442,0.5454501354293442,-0.25841209482410177,-0.9913571251810742,0.5651932920183451,0.04085079795338453,0.039141508351329346,-0.1898553056371105,-0.150142877044931,-0.04317983064668862,-0.40018479712971083,-0.8335086702377279,0.630651898818001
-0.7121292102995691,-0.5281548582457257,0.10942946741492912,0.12001889109360431,-0.3930511034567575,0.5153567634388186,-0.5829701737137931,-0.5221275174246818,-0.6445119295276146,-0.4211646728996242,-0.45124593910938615,-0.4739072659419622,-0.10014093821736736,0.013063290165247432,-0.5041419423758404,-0.19643691481185577,-0.23308593078393047,-1.2137741072705837,-0.7717781559323205,-0.7523922692186988,-0.5874667955769228,-0.6990909253111401,-0.66934153175246,-0.6951082243946383,0.7309482433427773,1.811100804530871,-1.7158141374781806,0.4889236318438471,0.7540295966613187,0.03617435732028407,-0.05132012702280497,-1.2047364045892661,-0.08857489928175066,-0.5358684637072466,-0.6731122986931782,-0.2600383061557909,0.4126108704971387,2.330681455844284,1.3503027133463101,0.5477478190827841,0.22934403998846797,-0.21623799671250668,0.46069775603252994,0.7853584762508381,1.0356330532550728,-0.3628050629289037,0.016625193551934175,-0.03806705312859612
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2012359239348494,0.33518720061700324,0.27180303331497513,-0.18030098668043198,-0.19055835854845973,-0.16154421165565347,-1.0658988110071008,-1.0595966046028376,-1.0661630669960585,-0.3426130228268183,-0.34075312503710875,-0.3345739711172112,-0.3618892981542765,-0.059866402229810434,-0.3329474295203407,-0.4159291377584957,-0.1024928520225043,-0.6297065306110137,-0.4150482935841683,-0.18031174745048176,-0.41017084915212704,0.23494835252748264,0.16091553647403167,-0.39649906099157595,0.24484031546909465,1.0090828043114914,0.2105316242789733,0.18114801739268635,0.0067493370248337126,-1.1385630127983952,-0.009023500659097794,-0.7193372674468268,-0.08551429873208921,-0.1698283921581103,-0.19662982063045006,0.3183924905548837,0.2510107314298909,0.2732810081112952,0.6245061565730882,0.2579952751791109,0.6859303688357823,0.21027197424137448,-0.28082872071119824,0.07000150341297426,0.05573322422994184,-0.46820189989028516,-0.48390026577323386,-0.47143359470222157
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5351323838729171,-0.7971711258022707,-0.11552841427398175,0.25914638984784444,-0.3158203531422445,-3.503418440963992,-0.13631027711184596,-0.1733920019426653,-0.26555170578478504,-0.38974904052800113,-0.41464116407704976,-0.4176250604452786,0.9423142809987597,0.03263840199686975,-0.4651408780194627,0.0667059989290843,0.978372456722832,1.324440598365991,-0.36361998891562364,-0.2484780829902582,-0.07811679885015421,-0.33603709459181264,-0.1693723833332833,-0.18704549459948905,0.6448839698902228,0.47060088593170923,0.3738658418540355,0.6691214234451428,0.5434748136379879,-3.9747473593784255,0.3501471965810221,0.24587485919769858,0.19070960902282763,-1.1341939078848935,-1.1509694266018835,-0.012134284308926269,0.5027155055753983,-0.6974993292336047,-1.0873284061683428,0.5168037802278216,-0.23108692430528815,1.4538388411454115,-0.13633566209220593,-0.257646656472848,-0.10563203572911728,0.567390150845585,0.4981288604225367,1.2271533582726195
-0.48855621761215495,0.37277802691577344,1.1653337777571644,-0.5938689837648531,0.09422511361781138,-1.614578429508624,-0.6047929601887853,-0.5663184189382616,-0.5762708948950263,-0.25563760130987645,-0.26389813690432246,-0.2514269892917778,0.282131210469734,0.8333842703176555,-0.5893271815980159,0.2167682008398158,0.7229776381692735,-0.5083439855934323,-0.2817050660670858,-0.2819070598914498,-0.23976317838862982,-0.24758896531349328,-0.23550829588784583,-0.30541735625419786,0.4429412599558265,0.8714142418666961,1.7615052285252752,0.32180323702628866,0.6304480660188192,-1.1345504218385505,-0.3737704902456531,-0.6691183971406419,-0.36351516689034213,0.49198376595590254,0.4756245914941004,1.5337071781069327,0.4842811396445883,-0.24543821664700494,-0.3778442762015565,0.47888438823107454,-0.08087679227053857,-0.1788142729087111,-1.067096108882101,-0.9988186546735043,-1.0228028441420687,-0.4765823234077382,-0.42269015313691866,0.23841011214273733
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5147707832913945,-0.48796394932717535,0.04185407892627305,0.4072670546272909,-0.3916774347926797,-0.2800355561727106,0.22192625544211342,0.23212043015499906,0.23860882224843194,-0.8351912775319077,-0.8361708138341069,-0.847625227436593,-0.5782679288933126,-0.7226669224259157,-0.8358422259822516,-0.6685456675593893,-0.7259151841741966,-1.5850308305908993,-1.3672475933581845,-1.312777332003696,-1.3015983453754034,-1.313326581890253,-1.315319604667628,-1.3253373030584952,0.5583252726595618,0.7758553535136359,0.06915323011982072,0.5188448009896294,0.4252536567961104,0.14640828608083734,0.17305480494117434,-0.6626089007756443,-0.5645673863114542,-0.9969849415383201,-0.9591772390904769,0.005635728096734738,0.4222826862821744,-0.3302491323995149,0.17691625103607123,0.45198894061075606,0.46453648928648816,-0.6887956806278726,0.6011290662715058,1.465174763640232,1.485419884468862,0.32649741651908937,-0.24989447879768106,0.657522813865937
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
