0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
-0.027651967607752067,0.22903371857676513,0.2419050452129337,-0.06948431370027586,0.14668312977205566,0.2415170448441445,-0.6413824388841054,-0.6417756230233168,-0.6393497914672781,-1.1339136895290896,-1.1341328271138829,-1.1325701743636198,-0.4897281776950617,0.34478539195610697,-0.812285470860407,0.4311982791787792,-0.3795849502527531,-0.034239861912370995,0.7998933797190901,0.7999288620003417,0.7999566157263285,0.7974881312590861,0.7975117605947086,0.7978188064427696,0.0597648790468639,1.880951483222776,0.2740690588118881,-0.03964759611869367,-0.7407028698121766,-1.0874179865593272,0.6425753122101622,0.6374348148992963,0.6316010191967119,0.5525317683205643,0.5527059413781129,0.5468371964850209,-0.010307081639347843,0.43878050066072477,-0.6865942896025286,-0.007463279140718733,0.6117425092287305,0.08292328805997062,-0.08548439868493009,-0.051384330721091866,-0.08135831278543577,-0.3884263549101155,-0.3497881463132016,-0.3825082896872028
-0.08796997043327519,-0.9025419927455332,-0.09922704616526616,0.023185677538289,-0.07623356137165174,1.3821880715933494,-0.2634473098406247,-0.2627014202960036,-0.2616467315636508,-1.5946843327634792,-1.5946937454286396,-1.5978921905997656,0.3232252817987622,0.713119056162972,1.509594436203714,0.38223471146865534,0.22109235022783288,0.2366677428719612,0.04805218486653173,0.047965284865436,-0.7144536343974177,0.05984791724965177,-0.6980850812331412,0.059314673570099674,0.045853573226359245,-0.7948791715471885,0.14759923204359873,-0.059149155971310936,-0.1209266913485141,0.5869296765978151,0.5654296820695066,0.5845333728507316,0.6495119204981601,-1.2188273646731902,-1.2218858549967495,-0.6101502616830032,-0.008580821582547974,-0.2677785474155692,-0.6517916725452072,-0.009995501513298505,-0.495722946363853,-0.4833722481141125,-1.7260367644723724,-1.769181972567618,-1.5132356269894491,0.02258513305797374,0.029574964590006362,0.05847112003440781
-0.0349396150566797,-0.0327590290574256,0.19404676444089614,-0.01666557402407741,-0.1160621767857981,-0.013522118899790315,-0.6478121499568307,-0.647800907921285,-0.6486670548999018,-1.4635383829845396,-1.4634326955565102,-1.4636223006418525,-0.9356973361505757,-1.0354563871870954,-1.1170398972329372,-0.9703118196035362,-1.081332616410843,-1.1874345610081338,-1.7892535651937678,-1.7892480759250502,-1.7887854150543971,-1.3856260379280168,-1.3855727416762926,-1.3850905788182426,0.04439207139689588,0.5052476684532567,1.4319568520960115,0.050437558874646425,0.11641460776020204,0.1268798668064189,0.030101854045092608,-0.48673838429474353,0.02253414875853955,-0.2524478402804723,-0.2510228792728238,-0.2495515822494225,-0.008955017454476544,0.041861603686850685,-0.08215820560530565,-0.008375101527531296,-0.4304144641169829,-0.7050632417506925,1.1996149545152726,1.2028806141192778,1.1577662860450382,-0.1987287450786519,-0.19172018343686487,-0.1935171140922268
-0.040403982274656566,0.10863794844659708,-0.7869080360682434,0.07628563069978242,-0.0010376252225722446,-0.26159807285821546,-0.5856702058490006,-0.5860262405505019,-0.5808765892550464,-1.2165023795846233,-1.2160191376853626,-1.215779073248621,0.257236460861621,-0.2623580105826816,0.004639368402160453,0.31984873373755685,0.3459696892984499,0.3610208885289333,0.9809263049231907,0.9809332878278063,0.9816202952307098,0.9685088427067285,0.9684642619413452,0.9685820407099409,0.052013191161173575,-0.1329639394559212,-2.6498190444158265,-0.09084717943259628,0.473253214624802,0.7073476259543812,0.37636837967492587,0.3781766802988458,0.4120385163516692,0.01839610116406052,0.017726413058311755,0.02577443480678017,-0.01943419716634796,0.29457672252496625,-0.016345023342911214,-0.010630285037100128,0.496657591545793,-0.040832440574218254,0.04515777041618019,0.30308184934250004,0.19400270917691206,-0.4275116166078837,-0.4204836927447587,-0.5400009360164193
-0.10038604262908565,-1.0513706645148917,-0.2635754677739566,0.034889330888409203,-0.550199908815083,0.7351621972382113,-1.3614935390812704,-1.3605553903178187,-1.3598731017158296,-1.5282715094659334,-1.5277554390739732,-1.5308636031660623,-0.49801527785391364,-0.2734365037796238,-0.4606843004984867,-0.4966732082105685,-0.5232221934853339,-0.23304088469845805,0.9932892582747052,0.9935090336029267,0.9943067369892568,0.9961626178520592,0.9961198379134301,0.9969432402561098,0.02052483204087493,-1.4203730126788034,-1.6796677674147789,-0.0004682209470249425,-0.7932631345430956,2.9726873151579287,0.3846921558945909,0.3928843592381121,0.4035834418834355,0.07848001625684176,0.081481420626235,0.05533534076619033,-0.016078584667024144,0.6788697072713605,0.6534042367687105,-0.017458731391855595,0.21926519400436487,2.8221933783549287,-0.058141859255142425,-0.051384330721091866,-0.08135831278543577,-0.13549620846818744,-0.1284929982863303,-0.09902152629480876
-0.00566933686947995,-0.11796514382417314,0.07630890029942186,0.10724486958989947,-0.14589165280678867,-0.09963602379004917,-1.0440099963787914,-1.043896782710078,-1.0442656117020395,-1.2178882366462027,-1.217738624939914,-1.2178221446788873,-0.909856952411928,-1.0109004858700064,-1.062223105078557,-0.9224151092119278,-1.0532205926615212,-1.1649628892574628,-1.5580920866106458,-1.5580458571825673,-1.5574220636561869,-1.5579141762719415,-1.2109127553624481,-1.2103806885142356,0.006812973589954828,-0.2670824892641898,0.4908025476819027,0.008605735339921362,-0.026142009558524987,-0.3823203273049867,0.5728941470307471,-0.3526334245902447,0.5666290964241241,-0.042713523378602535,-0.04215179919798866,-0.04816582090614867,-0.008203387711422278,-0.18972220025994962,0.10865718950263926,-0.009786056621206244,-0.36778032085046297,-0.16006064474880807,1.090244796796122,1.0938140971766528,1.1026940816525803,-0.009031135247258496,0.029574964590006362,-0.004525938497250851
-0.2018281885833376,0.46114481372556704,-1.6807220176610207,-0.0116683863854848,0.3167831459959129,-0.01370117286570342,-0.4554400708609885,-0.4563138034029587,-0.44696316831847727,-1.359677303891012,-1.3598229814896103,-1.359235445953585,0.7386301752934333,0.6697921253186314,1.3773282449946105,0.722785575932467,0.3984298036885079,0.25267200366347925,0.4987472788797998,0.498683250576925,0.4975449711423693,0.5051389053422325,0.5053153290902423,0.5059409576104427,0.046021427749724564,1.1770558398587507,-1.0702164007976664,0.06284971740443722,0.06385303295289384,-0.13058540636626845,1.157259207453496,1.1525481820375496,1.1821753910798638,-1.5983944451855538,-0.8370375981065086,-0.8047645402670086,-0.004236371239764039,0.015719223772129972,-0.35090096307255153,-0.008005378649384842,-0.5656693588243934,-0.8600002078309982,-1.0971583575871346,-0.5647457777322635,-0.9625135830648144,1.0031346902364344,1.0041418129775976,1.0924879170648634
0.027967369938538385,0.5818310703229419,0.19180705979949086,0.03684890581088288,0.5960037500267796,-0.21869724012550912,-0.5471627361095693,-0.5480749129342734,-0.5507029251693265,-1.3094537450606694,-1.3099957307454457,-1.3093241256677732,0.5353315896041796,0.3707201595213442,0.15335340495280278,0.4227764810476805,0.14994407637376522,0.48446511651855656,0.04393244360188553,0.043837478626159,-0.4949775292852162,-0.5027783111804948,-0.5026675234724249,-0.5042070343217879,-0.06363073755044005,0.15893666157308284,-0.0408603133321363,-0.031100827524577882,0.051871074298133465,0.18606818088829294,1.4744071270743773,1.4711339769217426,1.5605044964351324,-0.27956821947409294,0.17345026422280327,0.1793697778072988,-0.010025832430882628,-0.28537563689566564,-0.8678055447215821,-0.011466811909847364,-0.5796115793752857,-0.30086859486135475,0.5433940082003077,0.7478362344652874,0.4968998333354275,-1.643567882378326,-1.7723998122004418,-1.862939165181391
-0.09794042336773755,0.8192685655852426,1.3589864220328003,-0.006541795870061632,-0.6343562134080777,-2.240405180811174,-0.62122360015414,-0.6225007516075012,-0.6338726571661822,-1.264102671592461,-1.2639754702017376,-1.256391541999886,0.9411327024953704,0.9427552799763965,0.8850319322097782,0.9399403796303908,0.7741292540613802,1.148191120903841,0.9553657497540695,0.9554694911169268,0.9546379923597521,0.9587367646532136,0.9586915475255429,0.957945464951248,-0.0364765626643328,0.6905820302977723,0.9650758412250192,-0.0251172906386186,-0.2322491224363785,-1.0764370433432475,1.290598605391669,0.9006797078805022,0.9140542431696771,-0.3841918232712098,-0.3784640456018825,-0.4478636334353624,-0.002880692022839673,-0.2657484224785068,-0.5093579333505829,-0.006413113976891917,-0.4603381489241445,-0.20378166778936785,-1.1264251518721187,-1.1141670118587883,-1.5683078313819063,0.146111081670402,0.187642927466343,0.166896161278371
-0.019295869223119988,-0.044073445202375584,-0.01784374434339817,-0.06463729730146192,-0.16254394498279842,0.10689056790537907,-1.2387725609438138,-1.2384091275143538,-1.2378351965643983,-1.0664593757584524,-1.0663286941568013,-1.0665482233052344,-1.0413120962654543,-1.2578783052096774,-1.1895471024310658,-1.1079964956182258,-1.154598374440427,-1.1585705716040764,0.5332676598390795,0.533456144328499,0.534833385807954,0.5262365993835754,0.5264143970232759,0.52780236937614,0.03898974491178301,-0.003461642084123533,-0.13480600076011118,0.024635767212199268,-0.7927391039874534,0.2477505905482915,-0.2989733161997806,-0.6753397765235353,-0.29885490722328106,-0.03648946988242617,-0.03577923464030934,-0.034289549309245375,0.0005896506525276536,-0.5258201761613093,-0.4658477896898473,-0.000800710868851326,0.5849991194252286,-0.02792793142626589,0.5980790870598831,0.6030147709347795,0.5795081399241747,-0.3884263549101155,-0.3814017388885391,-0.4140068189531021
-0.05645842422706965,-0.0195878315636229,-0.02287776739414664,-0.02602411788177417,0.867079235503915,0.0035251624286040673,-0.4485351350761482,-0.44853660922142613,-0.4470759748885813,-1.2372150850451382,-1.238021962333743,-1.2380647041218742,0.319889484354544,0.39830395855026696,0.1120656475924726,0.40834992927540426,0.43966594958639926,-0.10984092992504164,-0.033841811973388425,-0.03396013569429618,-0.7182075016456311,-0.034694480594790855,-0.03466972984003103,-0.03488081979363372,-0.018987003702067164,-0.1270617109398984,-0.20981649083739576,-0.08592842223662367,0.7009051887596927,0.11843672692451371,-0.4802879917273695,-0.15190446463485727,-0.14231784997245658,-0.8068018199997322,-0.8169268838664303,-0.8112619611532297,-0.008076067072712977,-0.3677661159093568,-0.7544703921071299,-0.008226602746595948,-0.3948449525735265,-0.7933832521998907,-1.370583751885072,-1.414715792504026,-1.4856995247932203,-0.3470639493802198,-0.8239920349422817,-0.38968522540383715
-0.04384656409771126,0.15757606616126782,0.031037915703118226,-0.03639711639116733,-0.02442782851288012,-0.1564381312974958,-1.4471631609312494,-1.4474250430298625,-1.4473925312346227,-1.016879648742871,-1.016896569920178,-1.016650889104413,-0.7601239940557881,-0.8196257069425429,-0.9100613049405782,-0.7490386147325605,-0.91190201416306,-1.0313014983244295,-1.0459146952039342,-0.8559659741921204,-1.0452944678732798,-1.0395136941132304,-1.0394378588640074,-1.03893214049885,0.05270123307943002,0.10173005340307656,-0.3788548803615698,0.011923461781586923,0.07307162084414456,-0.2393118823032105,0.8931863866820507,0.4530113290019604,0.9053196211774364,0.3143122659071838,0.3147421905056359,0.31825406438242265,-0.007878502687277293,-0.5209266494210224,-0.30342055229190584,-0.01168854033519846,-0.5373904326453872,-0.8816271115795516,0.7074492447790338,0.9123264734097316,0.6896525487090894,-1.0523679893200626,-1.0452871829692232,-1.075475933535588
0.08860684161387038,-0.07281494740534301,-1.048589819629508,0.0323579869583101,0.4445205831226376,-1.029110197291105,-0.6028424737622924,-0.6028742137588671,-0.5974780182588875,-1.1989103146793194,-1.1993591935902213,-1.1958816561407746,0.9533966636873481,0.6591507537150797,0.1900762951059331,0.9571907164075582,0.8891548359881926,0.8998824327398264,0.9604271094487729,0.9603944847782613,1.2355552721410956,0.950984989682482,0.9510512213270134,0.9506546263687528,-0.023425666723163326,-0.11653280857655472,-0.5421945751942303,-0.0444722007697318,0.7752651246053299,-1.349318722373589,1.6235397461509513,1.6234920690921801,1.6481912939275252,-0.18376374595406653,-0.18675049317153952,-0.16453320505645158,-0.004232448840583062,-0.5486514602699561,-0.7299388482637562,-0.0051341008172990634,0.012505863526540331,-0.5427066927762745,-0.4409374112721698,-0.4603837692559358,-0.43932764133640856,0.26973141791738675,0.2907908790406139,0.26977849491582107
-0.01946505345551834,-0.2727562236121825,-1.2877324765021263,0.15533598655124717,-0.2495937301293169,-0.8952015313982377,-0.5755487910666294,-0.5752699255776176,-0.566580749102906,-1.1618966478089832,-1.1618727202872274,-1.1598097769901312,0.9259321562661187,0.7933685749922557,0.4565678391576207,0.9787865843662686,0.930442164070532,0.8802173732921842,1.2494158466029808,1.24926074430754,1.5836638949587385,1.245930504161144,1.2460124573551046,1.2455316432186263,0.07715359678189838,-0.2827754035143814,-0.4514274139631343,-0.09175933443454236,-0.2152574316696781,-1.88707053331586,-0.5485968240015394,-0.5416436139909863,-0.5241011702950726,1.3209540401181208,0.5887974943241578,1.3162676933187858,-0.004683524746395147,-0.5019284319072773,-0.724197423108924,-0.005417691686709497,-0.489836188187887,0.23051356836894754,-0.22467527811248927,-0.2329473436490562,-0.22904250653787245,1.0192080025811925,1.2308914824503052,1.3184122906677207
-0.11115773316352257,-0.08212573276967777,0.008645119202996952,-0.025518859940964,-0.0597840655751343,0.24724862715130808,-1.1888844703409784,-1.188828474066423,-1.1889518239384316,-1.1161803954691427,-1.1161342364444018,-1.1170230230647737,-0.7838670229234569,-0.8401186706776177,-0.9794110705759128,-0.798952377798685,-0.8992263473864894,-0.8181904879360384,-1.0434562447791325,-1.0433750096312717,-1.042834935106665,-1.0384294164235375,-1.038353510565645,-1.0381732935141774,0.08943316946664688,0.07668795794060193,-0.5585239674126837,0.051986388853906856,0.24835240090703314,1.1292037727362956,-0.19230329028459647,-0.18990421024886706,-0.1875917724910769,-0.5506521261041011,-0.5517099180938603,-0.5738816975325224,-0.0055538070646739,-0.42967340453120056,0.4613778742671771,-0.011754998488470492,-0.5502666118862144,0.20491157879055424,0.461366389910884,0.5337607866784271,0.5095697265068979,-0.9575191844042956,-0.950446405243351,-0.5288210508722233
-0.19425604811994795,-0.5337824172899118,-0.7817802230689438,-0.08205716111578856,-1.2328834829756354,-5.085285388043828,-0.594624906101445,-0.5936567262647825,-0.5948477201169574,-1.4714953537556101,-1.470675938412263,-1.457142592730494,1.0168749268170256,0.8282514347184762,0.04213681082899198,1.0901887812862827,0.9406497322680109,2.4946295806430316,1.0700285247041057,1.0701652618942568,1.0695045650894226,1.0577585974719603,1.0578084446410345,1.0566611345456343,0.07552991223371809,0.15734448609374796,-1.4476004414230208,0.1735559916028886,-0.15449608874295756,-3.258116402097648,1.0648562552494114,1.0651638931609575,1.1049568878325446,-1.0030061782664774,-1.0024873557122247,-1.111801236833664,-0.004634494756632963,-0.4931830487365251,0.02136142976212288,-0.005981274316194392,-0.3486182403486145,0.6578276799697671,-0.3042247141231708,-0.12031422116478227,-0.3567193347477225,1.0267680222476079,1.5154138156277113,1.0829792210801266
-0.057553114487150836,-0.0931398775372041,0.02703279681495837,-0.023832256807557718,-0.12378172922401065,-0.03559792551692398,-0.9241173907169133,-0.924032234341464,-0.9243146167632734,-1.1870396512372399,-1.1869170576478336,-1.187053859378763,-0.9289169307339511,-1.0480288927074888,-1.1598999751076886,-0.9558634044352072,-1.0638645747743962,-1.2185138029323077,-0.8125269021966263,-0.812429959149706,-0.8115536672178671,-0.8089460378042684,-0.808855187881568,-0.8080052736864815,0.1005516950601116,-0.3470863460054421,0.14211795743067704,0.042934295144301984,0.29585577077600445,0.42961829053765255,-0.6414409165349069,-0.8294243469235487,-0.8359721606047652,-0.13418778920977878,-0.1346177716788627,-0.13571084052904422,-0.0058646571997661365,-0.3198590699019269,0.06603145729252158,-0.00575464215242281,-0.02166624566682316,-0.0120304503551526,1.5277254276727246,1.530080164947153,1.5157356145960108,-0.7045890379624379,-0.6975376646412124,-0.7289921116113953
-0.03078706217512485,-0.07389498130787828,0.012179772619043804,0.0031135298521803153,-0.04293736050051599,-0.001355733497413105,-1.4919122530445104,-1.4919319545692962,-1.4918741068690964,-1.0498553721583272,-1.0498627815280346,-1.049868047003219,-1.059551059350164,-1.2405718356033317,-1.1725069524096379,-1.1341155284597677,-1.2934510145335858,-1.1744528057737236,-1.3646028498569989,-1.0807353264942248,-1.3638726683383116,-1.3705465601428726,-1.0877722369905294,-1.0870347147762929,0.02262409127677864,-0.16362011436540105,0.04128539087698007,0.012307490040622836,0.21957002263838185,0.1326230628934293,0.10634200097910973,-0.24695668730199102,-0.24429010382946126,-0.02894917786408391,-0.02848561363332797,-0.005885387666791061,-0.006934491576376983,-0.13097220552434655,-0.7810752283675265,-0.007453705665807776,-0.32291888678368785,-0.4023627403404816,1.3636701910939986,1.3937470187688716,1.3505190014186388,0.6865267674679209,0.6934604086706905,0.656943176085235
-0.11033336791400936,1.372909434245831,1.219206752856678,0.3025441644884509,0.235530040261256,1.417749642065483,-1.3895299350202057,-1.3916476725190883,-1.398596090346015,-1.1841519325577072,-1.1844111298471236,-1.1892738720078424,0.6498390962635139,0.3837624992795847,0.1795514965632868,0.594104946255665,0.4986772644935971,0.4779988542795449,0.2541028399075094,0.4977717987869463,0.2540441156416028,0.25673867430785,0.2568989221167866,0.2561680461724733,-0.011915542943045754,0.395734243749649,0.8547065434345604,-0.04405759808526624,0.27854966167591866,0.6150541810426856,-0.5597678703610589,-0.5764748885469797,-0.5650806966251765,0.7484934518812613,0.7485230529310702,1.1718012897473171,-0.006895267584567235,-0.4865820978080581,-0.3167451040681231,-0.00829995717693331,-0.5097025915983743,-0.11880759310028069,-0.7942385108319665,-0.9239164662621528,-1.0175857874572718,2.2041076461192786,2.210912852283733,1.9798814052502065
0.0842911633753769,0.12520787470526612,-1.1308681533251521,-0.21001903307102854,-0.6036896842784727,-0.3122902400967259,-0.87260509946395,-0.8728459378817859,-0.8711721676102653,-1.3927864075315872,-1.3924547915797303,-1.3926506269562022,0.3490286561466829,0.15814501265714628,0.2814495910394205,0.3950817137768135,0.1732538962874106,-0.273215803283618,0.24160163142747795,0.24135507532118378,0.24087178973601328,0.25341524922895897,0.2533241012347469,0.25218521676931516,0.11688776729674805,0.08240181349144089,-1.0655247043648943,0.17973582227949925,-0.16333892727185223,0.17092650147052907,0.06352521433545809,0.05610032920273525,0.08563415140227264,1.916452218762525,0.480979296356416,1.8975778081105723,-0.004856075866260162,-0.43782621054635307,0.1971418302095604,-0.007126063898527575,-0.4403760819756458,-0.6362199984008923,-2.3822577107873366,-2.3963144449877722,-2.36685479507266,-0.2619612816891164,-0.3383708366160439,-0.2565141726238855
-0.05715108928885943,-0.7916225109551623,-0.13285236518385782,-0.2135656304360143,0.042179753509990675,-1.3344363835826107,-0.5006189395468128,-0.49913908820570974,-0.4979698480306034,-1.1118273456031649,-1.1119425543798211,-1.1068793373084713,0.4549892808453711,0.1704377926591657,0.16296696552638906,0.5182865719780074,0.3394696709657577,1.0999243943614445,0.0949475709570439,-0.26256794140898193,-0.2632387911621844,0.08058063731294496,-0.2748478256716926,-0.276798095839532,0.10747180639987503,-0.13874750855072654,0.18825678674028096,0.10974339099666824,0.0712025614957766,-1.3560726429094598,-1.1881680855516756,-1.182287520876056,-1.1559993078291808,-0.9528752208936973,-0.7099305509868611,-0.6381722863869781,-0.0077056392365296,-0.6244929552506778,-0.6485294991617798,-0.011592492882093196,-0.4017596848920896,-0.3932703026377447,-0.11282693811471775,0.26810434290523544,-0.1639666193741218,-1.1888636175433784,-1.1817712593724763,-1.26164378619136
-0.04791066300215285,-0.5564271281130678,-0.10062101793448988,0.052087292732467136,-0.4868161931815048,0.0753240168777352,-0.3909693199895454,-0.3898688729761553,-0.3889792985533275,-0.9175697469455202,-0.9171777177206034,-0.917942647132922,-0.0012842916988693442,-0.5764385396342905,-0.6911819447722919,-0.026037680862914858,0.09638912855266307,-0.8179238699884828,-0.08159535753708466,0.2780173870092122,-0.08105110071556769,-0.09087095132570484,-0.0907333400179586,-0.08984533315356741,0.00519605742107761,-1.4206298151754704,-0.6504583311709571,0.043460311569129106,-0.3618942819022747,-0.5048574062687268,0.1235615725546449,0.12717075997234645,0.13828142389536846,0.168558346150309,0.17043306651357476,0.1692186321987005,-0.011481665592769072,0.06991564513283527,-0.29208268746594945,-0.010859471395119544,-0.21305151954150514,0.09014300317868804,0.4066813110513087,0.45931045046524843,0.3867554245505128,-0.19787793435157028,-0.19086944471511091,-0.2880127018897148
0.03784557104453487,-0.1196038161196746,0.07688938711714527,-0.24292890051188776,0.32978462378357964,-0.606327799725093,-0.2807029841189596,-0.2806556538371989,-0.27898273388749395,-1.0496513407515646,-1.0499015852372573,-1.04758965106548,0.4200615193706185,0.1280127104570726,0.16875332662992204,0.6395608152261048,0.290601943404686,-0.27330966991582617,0.04720001144490932,0.0471052687303527,0.0467063992406927,-0.5386946236556379,-0.5385861748346132,-0.5388837564328947,0.04529865469485947,0.0041296965198472655,-0.1026730204235186,0.2231658234611091,0.12724810925130486,-0.3970508608875327,0.6865669184250331,0.6845609903486728,0.7014868926845249,-0.8613490270224443,-0.861276428025613,-0.657778325460572,-0.009234170238143267,-0.5870235722885321,-0.5418346817011487,-0.007964727326986661,-0.591440670579302,-0.7142927513785963,0.051228298464068976,0.057682186221593726,0.11139440258822607,0.6232942308574564,0.6302332235201558,0.5624475882877471
-0.008719583652921012,-0.0956648646699806,-0.010779537408021136,0.033321159729188456,-0.37808657111587546,-0.07991798211171698,-0.679610064324073,-0.6797922057696174,-0.6791233124254261,-1.3612360156545213,-1.3609018574903382,-1.3610974950792236,-0.8760153374257411,-1.3056852264614356,-0.9394215989933788,-0.9544875451659393,-0.986862111604847,-1.162719476747684,-1.6803142470215466,-1.2963884718439318,-1.296005823064679,-1.6852789458953348,-1.2979702187923672,-1.6847735257884568,0.005876039304250237,-0.23399683857697026,-1.6389301105838785,0.04878432496497109,-0.4327956160806731,-0.7720564762964734,0.8945587195872959,-0.23376502696326834,-0.23438500966656095,-0.3442053394903141,-0.34576086237769404,-0.3439815505306049,-0.009162904611068208,-0.42686309869036804,1.4414665323692872,-0.008290763985104834,0.11567270599374313,-0.4322550545364371,1.1722724150854849,1.1756139848836216,1.1577662860450382,0.3387478161103663,0.18625322529894756,0.278960824895283
-0.06657469576358739,0.559529227332572,-0.8972928837015678,-0.24165084740738835,0.5716368417060586,0.5681089253290383,-0.694876440420254,-0.6957621718831186,-0.698483057993261,-1.3200136747727818,-1.3203069602781596,-1.3223088754438836,0.34010049239892337,0.28302166804351925,0.6732602282001621,0.3930809511222647,0.5034001691819828,0.3090389163045738,0.2923557398583675,0.2922776727268821,0.29165408697249723,0.28302249634663956,0.28268209701003433,0.2819616106138253,-0.04869972033296805,-0.09810080937828658,0.10800818004821984,0.04212350563125966,0.22336924416678824,0.6824585345562151,-0.4365400707947384,-0.4379583276468924,-0.4709201632073206,0.9707855539629237,0.9677215070251848,2.7187872522552614,-0.004744633206820269,-0.3602327078827237,-0.4068966920142221,-0.009277859694949212,-0.27403384075095516,-0.6663937286397227,-1.3979262913148596,-0.7454420074311527,-1.3480190138120771,-1.115600525930527,0.19626876312088765,0.054179481319550804
0.11575618686561581,0.010683162250605671,-0.3722032678390733,-0.04681034723703347,0.12520003060400745,-0.5325881750317457,-0.6911884243287286,-0.6912549856596004,-0.690370812420022,-1.3024824183827761,-1.3025974191672556,-1.3008282243268794,0.39651471388202103,0.1860286355885572,-0.002741659147228281,0.465108406686039,0.13897474935557924,-0.022732695235723358,0.07338045187722325,0.07328748996588136,0.07288694476426777,0.0868871576401416,0.0866663228480456,0.08673958232431467,-0.11463257710221372,0.15974558943758366,0.2313517349495985,-0.02302590548276441,0.3741459357889587,-0.09990336255531165,-0.6203171629617028,-0.5084165801569897,-0.4991593421217096,0.4024686550168488,-0.14418165953834475,0.4056228066264863,-0.007390070276877739,-0.5752562335294185,-0.6282499043252833,-0.008270973653315639,-0.4943496371577272,-0.4791077882200315,-2.518970407936276,-2.3133328402862903,-2.532071408250032,-0.13549620846818744,-0.1284929982863303,-0.13052005556056814
-0.06423468499353467,0.2998844636408547,0.5603000970626368,0.17564467417632604,0.06381077825368373,-0.053272099332499885,-0.5320966448881987,-0.5325798105598248,-0.5369390019886451,-1.1162509282985642,-1.1164462581953065,-1.11566656424118,0.373360355151567,0.09353296167091946,0.05001901926136367,0.36622861023226105,0.12282546235658286,0.26562559890822723,-0.051723071979945356,-0.051714151523626406,-0.05191643722483108,-0.043775132371194014,-0.04377479383269095,-0.0444864325685011,0.0028328350066844712,0.09509556090168672,0.6021559574070408,-0.18671158882046202,-0.13634891060106594,0.3089892962126098,-1.273445108794439,-1.2792863318908674,-1.3148623306905916,0.7247578935048623,0.3433324823343339,0.7063277007925688,-0.007620410313609769,-0.6268384168986517,-0.5660327589319945,-0.011947256108883428,-0.4716137403007561,-0.4249339173512959,-0.2768821746934438,-0.26951736460634196,-0.3016471303552652,0.6232942308574564,0.5986196309448885,0.6884417053510643
0.01400570464339064,0.5530736993963596,0.2016158611512237,0.019096748189386392,0.6073379104681161,-0.17439658091574362,-0.41493229644744434,-0.4158815345037881,-0.41685645930536647,-1.2438116444685845,-1.2444961452837235,-1.2440140792124104,-0.6865751188847691,-0.6976589610112046,-0.9535638055835172,-0.8258047186886887,-0.5065701456646708,-0.8420114562237152,-1.1004468912120726,-1.1006196972922515,-0.6670281225187533,-0.6668649499001646,-0.6668535552598572,-1.1047676563909503,0.09177023059440641,2.21697755011144,0.3925172289963402,0.02452389536451729,3.6506731864699993,-0.9415216582939372,0.15616666331833146,-0.3946587016027873,0.14048821116173596,-0.5738873786324891,-0.5812541560654335,-0.5816926089738689,-0.009787548293785994,0.4105018384593061,-0.04588283758159339,-0.010378018234161656,2.116841212854643,-0.5338147165755271,0.13325591675343199,0.11221544469290624,0.08385830039199743,-0.7362053062676701,-0.7607648497917471,-0.7289921116113953
0.05272519697581243,-0.050254839237885714,-0.005480617221980861,0.07934656788505845,-0.036854046769892665,0.07515159454018923,-1.1844749492765416,-1.184435728010894,-1.1841903205695576,-1.4180506964853075,-1.4180822733019396,-1.4181230290832536,-1.0684348494680607,-1.0877882053280703,-1.1080186413392397,-1.132921261720913,-1.2586089238198104,-1.1765601116668003,-1.3443408871200302,-0.8725078164162496,-0.8717820987887733,-1.350704681223038,-0.8791681829694222,-0.8783466019896149,-0.010104346253251753,-2.1880496115371257,-1.0049560477340078,-0.08103248990002909,-0.2975883884314085,0.02780487298833989,-0.06799814525995247,-0.5867277906011731,-0.05905796136784184,0.019237708917809702,0.01801902048715976,0.015803618930550184,-0.006221598186644483,2.118816047939031,0.5461943822362888,-0.006623096519788092,0.004225853049840535,-0.09226035497125888,0.8168194024981844,0.8211478048200296,0.9199768026428092,0.02258513305797374,0.029574964590006362,-0.004525938497250851
-0.03194303235778323,0.7868298910464416,-0.1958233398929672,0.09476947372360482,-0.2190732427006215,-0.4126469253582523,-0.8852665993092532,-0.88651456983124,-0.8857827340274487,-1.287192039498157,-1.2870579013407228,-1.2856670051219443,0.3122367725707494,0.2507905985260279,-0.022759295699628167,0.31262923174986146,0.3903551601890095,-0.2048808950359628,0.07048416994597562,0.07042653085268458,-0.833576355074052,0.08331966027551158,0.08346861495725005,0.08277565497079253,-0.02672355286441997,0.07103646272853364,-0.5659391364088702,-0.0431181159871282,0.5856577688100677,0.7909986954438918,-0.4879191887238267,-0.5011782460193402,-0.5606029712998144,0.2148373056345017,0.2171523217732794,0.8481803363330811,-0.005619713335643538,-0.5261714643914133,-0.5422696381522724,-0.010822489073868893,-0.30095069183927603,-0.34975758150421155,-2.066294336133152,-2.0656592179882365,-2.7798963280160898,0.3071315478051341,0.3140972977674825,0.278960824895283
