0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
-0.04384656409771126,0.25610037732924845,0.031037915703118226,-0.03639711639116733,-0.017920644741603056,-0.1564381312974958,-0.8917742191915434,-0.8921976532656057,-0.8923003817238536,-0.3190752673392601,-0.3190666962249593,-0.48751900000000004,-0.7601239940557881,-0.8196257069425429,-0.9100613049405782,-0.7490386147325605,-0.91190201416306,-1.0313014983244295,-1.0459146952039342,-1.045833627280778,-1.0452944678732798,-1.0395136941132304,-1.0394378588640074,-1.03893214049885,0.05270123307943002,0.10173005340307656,-0.3788548803615698,0.011923461781586923,0.0358658710524296,-0.2393118823032105,0.8931863866820507,0.8914567077831497,0.9053196211774364,0.3143122659071838,0.3147421905056359,0.31825406438242265,-0.009627218614116079,-0.5209266494210224,-0.30342055229190584,-0.014509358701080713,-0.5373904326453872,-0.8816271115795516,0.7074492447790338,0.7120812878774045,0.6896525487090894,-1.0523679893200626,-1.0452871829692232,-1.075475933535588
0.2444818584346845,-0.07281494740534301,-1.048589819629508,0.0323579869583101,0.8688513305341727,-1.335895341823384,0.4647018462224808,0.464823007794327,0.4715522557907041,-0.468754,0.4226675671665893,0.4272395999582809,0.9533966636873481,0.6591507537150797,0.1900762951059331,0.9571907164075582,0.8891548359881926,0.8998824327398264,1.2359325157421095,1.2359186310509525,1.2355552721410956,1.2212046876263831,1.2214277419126112,1.220582969813245,-0.15089529130842194,-0.11653280857655472,-0.5421945751942303,-0.0444722007697318,0.7752651246053299,-1.349318722373589,1.8560767155997329,1.8597379058030599,1.878820729450121,-0.18376374595406653,-0.18675049317153952,-0.16453320505645158,-0.004232448840583062,-0.5486514602699561,-0.7299388482637562,-0.006988928081393983,0.012505863526540331,-0.2403589550071275,-0.4409374112721698,-0.4603837692559358,-0.43932764133640856,0.8129918406888498,0.8515283715470271,0.8459343516802109
-0.01127520409708654,-0.2727562236121825,-1.2877324765021263,0.27022539660842265,-0.2495937301293169,-0.8952015313982377,0.1721574507940854,0.17258255882796866,0.18087086271300196,-0.09412635867917776,-0.09391402020701772,-0.09088326683086284,1.0363010413451184,0.9062056493654316,0.4565678391576207,1.061230374444122,0.930442164070532,0.8802173732921842,1.5836378022160182,1.5833974038634484,1.5836638949587385,1.5919213114956938,1.5919173276414758,1.5922269698301033,0.028714799195914208,-0.5264563619060911,-0.4514274139631343,-0.18473153226941505,-0.2152574316696781,-1.88707053331586,-0.5485968240015394,-0.5416436139909863,-0.5241011702950726,1.3209540401181208,1.324490940644432,1.3162676933187858,-0.004683524746395147,-0.4389212714260329,-0.724197423108924,-0.005417691686709497,-0.489836188187887,0.23051356836894754,-0.4135948718423821,-0.4331171400202795,-0.4668637435326372,1.2240033286569392,1.2308914824503052,1.3184122906677207
-0.11115773316352257,-0.041832014843314086,0.008645119202996952,-0.09632822159390483,-0.644795,0.3347710029430371,-0.6921980814818932,-0.6921712062974718,-0.692160443220491,-0.2533429550126429,-0.2533921516302016,-0.2545350587130769,-0.7838670229234569,-0.8401186706776177,-0.9794110705759128,-0.798952377798685,-0.8992263473864894,-0.7510908278561609,-1.0846875868610963,-1.084609156284332,-1.0840844294381498,-1.0822114082445191,-1.0821383534903848,-1.0821524028402287,0.08943316946664688,0.07668795794060193,-0.5585239674126837,0.0495953215635959,0.24835240090703314,1.593294586961877,-0.19230329028459647,-0.18990421024886706,-0.1875917724910769,-0.5506521261041011,-0.5517099180938603,-0.5738816975325224,-0.0055538070646739,-0.42967340453120056,0.4613778742671771,-0.011754998488470492,-0.5502666118862144,0.20491157879055424,0.461366389910884,0.4666816247564377,0.4418276289429702,-0.9575191844042956,-0.950446405243351,-0.9494818164722006
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.057553114487150836,-0.03301389804041456,0.02703279681495837,-0.023832256807557718,-0.020692114646639767,-0.03559792551692398,0.19722375300353734,0.19728557821772674,0.1970871607854624,-2.538029,0.25712138460059153,0.2572532396817661,-1.0708829594915514,-1.251312161745184,-1.1598999751076886,-1.1405878662278577,-1.2537336673672832,-1.2185138029323077,-0.8125269021966263,-0.812429959149706,-0.8115536672178671,-0.8089460378042684,-0.808855187881568,-0.8080052736864815,0.1005516950601116,-0.4589044651578581,0.14211795743067704,0.030153676966846062,0.29585577077600445,0.57849473706612,-0.6414409165349069,-0.6401696621731386,-0.6415997620706176,-0.13418778920977878,-0.1346177716788627,-0.13571084052904422,-0.0058646571997661365,-0.3198590699019269,0.06603145729252158,-0.00575464215242281,-0.02166624566682316,0.22323352612119496,1.5277254276727246,1.530080164947153,1.5157356145960108,-0.7045890379624379,-0.6975376646412124,-0.7289921116113953
-0.03078706217512485,-0.07389498130787828,0.012179772619043804,-0.010131527527324284,-0.04293736050051599,-0.001355733497413105,-0.9974854050764982,-0.9974213271094132,-0.9973745349427722,-0.3725786620636942,-0.3725570032746521,-2.62486,-1.059551059350164,-1.2465599528907445,-1.1725069524096379,-1.1386397552221126,-1.3181175228934698,-1.1744528057737236,-1.3646028498569989,-1.3645434592196688,-1.3638726683383116,-1.3705465601428726,-1.3704922819085117,-1.3698686841244092,0.02262409127677864,-0.16362011436540105,0.04128539087698007,0.012307490040622836,0.21957002263838185,0.1513558419346034,0.10634200097910973,0.10661594444954647,0.11028858402466696,-0.006921928245300422,-0.006201584747794901,-0.005885387666791061,-0.006934491576376983,-0.13097220552434655,-0.7810752283675265,-0.008303954216858735,-0.32291888678368785,-0.4023627403404816,1.3636701910939986,1.3937470187688716,1.3505190014186388,0.6865267674679209,0.6934604086706905,0.656943176085235
0.06311026857291918,1.372909434245831,1.219206752856678,0.3025441644884509,0.6233777770865963,2.5128807081927795,-1.0770087355736109,-1.0791705509114429,-1.0869014426306032,-0.06843510251124589,-0.0689739389110699,-0.07752516487375227,0.6498390962635139,0.3837624992795847,0.1795514965632868,0.594104946255665,0.4986772644935971,0.4779988542795449,0.2541028399075094,0.2540221707996599,0.2540441156416028,0.25673867430785,0.2568989221167866,0.2561680461724733,-0.10268781245088604,0.395734243749649,0.8547065434345604,-0.1382886496499008,0.27854966167591866,1.2900668442824332,-0.5597678703610589,-0.5764748885469797,-0.5650806966251765,1.2161576900118525,1.2148390910103883,1.1718012897473171,-0.006895267584567235,-0.4865820978080581,0.360032,-0.00829995717693331,-0.5097025915983743,-0.29862975341696235,-0.9057605815786208,-0.9239164662621528,-1.0175857874572718,2.2041076461192786,2.210912852283733,1.9798814052502065
0.28423908211999555,0.20481676752386604,-1.1308681533251521,-0.21001903307102854,-0.6036896842784727,-0.3122902400967259,0.7723474478938968,0.7720750384813266,0.7792890046361951,0.5379116348338947,0.5384328661132808,0.5395198623545349,0.3490286561466829,0.15814501265714628,0.4563855915638085,0.3950817137768135,0.1732538962874106,-0.273215803283618,-0.7069645778138999,-0.7071106190819881,-0.7079469311671815,-0.6971784919900114,-0.6973315430926758,-0.6976930924779621,0.11688776729674805,0.08240181349144089,-1.0655247043648943,0.17973582227949925,-0.16953576568989054,0.26362230380758805,0.06352521433545809,0.05610032920273525,0.08563415140227264,1.916452218762525,1.9223618289999511,1.8975778081105723,-0.011875733944609798,-0.5458730154546447,0.1971418302095604,-0.00972050516642928,-0.5457266604580103,-0.7298732602058992,-2.3822577107873366,-2.3963144449877722,-2.36685479507266,-0.2619612816891164,-0.2549473685873996,-0.2565141726238855
-0.0265937976496345,-0.7916225109551623,-0.13285236518385782,-0.2135656304360143,0.4334254800067324,-1.3344363835826107,0.1790019415844575,0.18021723977613546,0.18105457796001834,-0.3213916920757129,-2.6372299999999997,-0.31724894053649344,0.4549892808453711,0.1704377926591657,0.16296696552638906,0.5182865719780074,0.3394696709657577,1.2923857553189049,-0.2627022837292504,-0.26256794140898193,-0.2632387911621844,-0.27472228511455,-0.2748478256716926,-0.276798095839532,0.093865278980739,-0.13874750855072654,0.18825678674028096,0.10974339099666824,0.0712025614957766,-1.3560726429094598,-1.1881680855516756,-1.182287520876056,-1.1559993078291808,-0.7020504824786687,-0.7099305509868611,-0.6381722863869781,-0.010451903041916,-0.6244929552506778,-0.6485294991617798,-0.012715487182550072,-0.4017596848920896,-0.3932703026377447,-0.11282693811471775,-0.10591758919240438,-0.1639666193741218,-1.4001469406776172,-1.3930367012971638,-1.5164553432571983
0.01782524289923304,-0.5564271281130678,-0.10062101793448988,0.052087292732467136,-0.3234866398926453,0.0753240168777352,0.4722428517006552,0.4731323049469655,0.4737184504943301,-0.795486,0.3416799931633425,0.34144989786210805,-0.5832286178227003,-0.5764385396342905,-0.6911819447722919,-0.6948074164645137,-0.5350903959119547,-0.8179238699884828,-0.08159535753708466,-0.08144869625689624,-0.08105110071556769,-0.09087095132570484,-0.0907333400179586,-0.08984533315356741,0.00519605742107761,-1.4206298151754704,-0.6504583311709571,-0.05341897502444815,-0.3618942819022747,-0.5048574062687268,0.1235615725546449,0.12717075997234645,0.13828142389536846,0.168558346150309,0.17043306651357476,0.1692186321987005,-0.016997406675167453,0.06991564513283527,-0.29208268746594945,-0.01293612378643352,-0.1446938698109209,0.3826177146624708,0.4066813110513087,0.4121483662851251,0.3867554245505128,-0.2935775499943486,-0.2865609611626669,-0.2880127018897148
0.10084825480132634,-0.1196038161196746,0.07688938711714527,-0.24292890051188776,0.32978462378357964,-0.606327799725093,0.7165988510316106,0.7168168412451338,0.7162499967420685,0.17845230382652394,0.17817790447388654,-0.44896400000000003,0.4200615193706185,0.1280127104570726,0.16875332662992204,0.4277257360352492,0.15420992576972625,-0.27330966991582617,-0.5371142975867172,-0.5372487855760956,-0.5375213580982996,-0.5386946236556379,-0.5385861748346132,-0.5388837564328947,0.01676595435170819,0.0041296965198472655,-0.1026730204235186,0.2231658234611091,0.09708967094450444,-0.3970508608875327,0.6865669184250331,0.6845609903486728,0.7014868926845249,-0.8613490270224443,-0.861276428025613,-0.8338401768904388,-0.011559980810541336,-0.5870235722885321,-0.5418346817011487,-0.011615901499065709,-0.591440670579302,-0.7142927513785963,0.051228298464068976,0.057682186221593726,0.11139440258822607,0.6232942308574564,0.6302332235201558,0.5624475882877471
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2986442775135158,0.6557669229624203,-0.3722032678390733,-0.014821982420837043,0.6490627617377747,-0.4233302254763204,0.14029053273522518,0.13930149274070133,0.14168467472627014,-0.27059580678349643,-0.2711570708162778,-2.8577239999999997,0.39651471388202103,0.1860286355885572,-0.002741659147228281,0.465108406686039,0.13897474935557924,-0.022732695235723358,-0.5168523348497485,-0.5169854446129478,-0.5172504749579481,-0.495996909524349,-0.4961368595883909,-0.4964173358765399,-0.11463257710221372,0.15974558943758366,0.2313517349495985,-0.11981192598335855,0.3741459357889587,0.245561388719423,-0.497538344601714,-0.5084165801569897,-0.4991593421217096,0.4024686550168488,0.3957914108491741,0.4056228066264863,-0.012024785113486836,-0.5752562335294185,-0.5906512940655929,-0.011917678013435282,-0.4943496371577272,-0.4791077882200315,-2.518970407936276,-2.5326475911660538,-2.532071408250032,-0.13549620846818744,-0.1284929982863303,-0.13052005556056814
-0.012152345229954328,0.7045844553570139,0.5603000970626368,0.17564467417632604,0.06381077825368373,-0.053272099332499885,0.3280039832817544,0.3269654606447781,0.32329130942987633,-0.037885371084390176,-0.03794173884258962,-0.03776676006221704,0.373360355151567,0.09353296167091946,0.05001901926136367,0.36622861023226105,0.12282546235658286,0.26562559890822723,-0.6721940491665094,-0.6723377253304137,-0.6726605790339769,-0.6713087004869361,-0.6714600669366941,-0.6723137523821523,-0.05921539742865864,0.09509556090168672,0.6021559574070408,-0.18671158882046202,-0.13634891060106594,0.4112769803504204,-1.273445108794439,-1.2792863318908674,-1.3148623306905916,0.7247578935048623,0.7278046567586437,0.7063277007925688,-0.011588418204603405,-0.6268384168986517,-0.5660327589319945,-0.011947256108883428,-0.4716137403007561,-0.4249339173512959,-0.2768821746934438,-0.26951736460634196,-0.3016471303552652,0.6232942308574564,0.5986196309448885,0.6884417053510643
0.01400570464339064,0.5530736993963596,0.2016158611512237,0.019096748189386392,0.6073379104681161,-0.17439658091574362,0.6043338458401696,0.6035306810552021,0.6021546022890624,-0.37284941300691604,-0.37336928577765627,-0.3728023983378554,-0.7226453286531038,-0.7843064512294224,-0.9535638055835172,-0.8258047186886887,-0.5065701456646708,-0.9471312892232316,-1.1004468912120726,-1.1006196972922515,-1.1001009296971933,-1.105318406480276,-1.1052468564646598,-1.1047676563909503,0.00843675061469572,2.21697755011144,0.3925172289963402,-0.0208958328966458,3.6506731864699993,-0.9415216582939372,0.15616666331833146,0.149103939123486,0.14048821116173596,-0.5738873786324891,-0.5812541560654335,-0.5816926089738689,-0.0023680000000000003,0.4105018384593061,-0.04588283758159339,-0.010378018234161656,2.116841212854643,-0.5338147165755271,0.13325591675343199,0.11221544469290624,0.08385830039199743,-0.7362053062676701,-0.7607648497917471,-0.7289921116113953
0.07625344055587452,-0.050254839237885714,-0.005480617221980861,0.07934656788505845,-0.036854046769892665,0.07515159454018923,-2.019085,0.245929245839344,0.2459389643801453,-0.15478961167992075,-0.15477503885804605,-0.15502622487716858,-1.0771621076218445,-1.0877882053280703,-1.1080186413392397,-1.135817626846222,-1.2586089238198104,-1.1765601116668003,-1.3443408871200302,-1.3442801182565214,-1.3438520430145071,-1.350704681223038,-1.3506491108762535,-1.3500175171187756,-0.03686563091346523,-2.3670754166414008,-1.0049560477340078,-0.08103248990002909,-0.4279483334409821,0.6072687674870457,-0.06799814525995247,-0.06549598395430795,-0.05905796136784184,0.019237708917809702,0.01801902048715976,0.015803618930550184,-0.008055317142340484,2.7392160243002857,0.5461943822362888,-0.008351119287978746,0.004225853049840535,-0.09226035497125888,0.8168194024981844,0.8211478048200296,0.7722608552977143,0.02258513305797374,0.029574964590006362,-0.004525938497250851
0.11931423712475285,1.3372683154621674,-0.1958233398929672,0.09476947372360482,0.4758745983814104,-0.34469237629863103,-0.009388828363202224,-0.879527,-0.010162831979295274,0.2609108573394284,0.2605149203909207,0.26169841888033163,0.3122367725707494,0.2507905985260279,0.09280164190874522,0.31262923174986146,0.3903551601890095,-0.2048808950359628,-0.8327888649335952,-0.8331936295193517,-0.833576355074052,-0.8217553520436555,-0.8216653362694815,-0.8225795481969466,-0.09572088311112788,0.05299921163556199,-0.5659391364088702,-0.0431181159871282,0.5856577688100677,0.7909986954438918,-0.4879191887238267,-0.5011782460193402,-0.5606029712998144,0.8879913589165277,0.8830485912405264,0.8481803363330811,-0.011213829082820329,-0.5261714643914133,-0.5422696381522724,-0.010822489073868893,-0.3613072961712971,-0.34975758150421155,-2.6283405656554257,-2.6417141081086792,-2.7798963280160898,0.3071315478051341,0.3140972977674825,0.278960824895283
0.04579947693797656,0.30277584248381384,0.5669724619336162,0.5936846616934114,0.577395,0.6270666548536322,-0.11370150050493202,-0.11416772086460032,-0.1178144826936674,0.3097949401381179,0.3094925468683671,0.3073716949638667,0.5846929344117284,0.4840535946619179,0.18192071528284331,0.6685543776644204,0.44840118232691095,0.404642081208745,0.23359072948242995,0.2337588298365122,0.2337732325012512,0.22484097022153407,0.2249991408370811,0.22450669120146266,0.03590409904754166,0.09556807749555384,0.23643249889142995,-0.12899893188302905,-0.07664479932035366,0.5372143089632541,-0.4555090461859321,-0.4584412731853469,-0.5061261182009977,0.8009173259324777,0.7997719095009133,0.7949830652844286,-0.0115433106140222,-0.4709375173278425,-0.5418201831527779,-0.009985508913484945,-0.3894320262289138,-0.6477062561753036,0.4066813110513087,0.4121483662851251,0.4418276289429702,-0.9259029160990636,-0.9188328126680836,-0.8864847579405419
-0.004647140814859832,0.10831213821933228,0.012577139571551177,0.024688869548123462,0.07465358676736551,-0.03302087473344868,0.4888330637526391,-1.7583110000000002,0.4885527711862494,-0.07771584317612522,-0.0777736660269502,-0.07767559394984586,-1.0359453868478452,-1.1383535064827206,-1.1166116153874786,-1.1122296881820617,-1.2022540062638796,-1.1150868542335737,0.5022493465133496,0.5024357211256556,0.5038014165560579,0.5006179709048019,0.5007941002474493,0.5021717486853223,0.054190503480022544,1.2978814145405362,0.4548023599318993,-0.007204340998714547,0.7237660217495865,-1.069461873686374,0.10739626046332616,0.10619884186182732,0.10375546730353707,-0.1863229618398664,-0.1876111032563866,-0.1838629314249202,-0.002408042921532228,1.0201911550329326,0.5621427854441559,-0.0035366846978045915,0.1957663475884352,2.19120561617002,0.7621343236386091,0.7666145463487171,0.7722608552977143,-0.7045890379624379,-0.6975376646412124,-0.697493582345566
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03356581245624172,0.04490334780148734,1.7999149923284132,0.2184482702123912,0.30243912430625897,-1.844762291862854,-0.030219279240968323,-0.030289616739272086,-0.041898681194859996,0.2487255607225421,0.24847659285102494,-1.938001,0.3235196168673692,1.027334505970701,0.4623997621596068,0.3225277417250002,0.1149031706212264,0.6734291825372609,-0.8285363542357133,-0.8286906648608744,-0.8285711987431009,-0.8272809385782928,-0.827191282632895,-0.8291128436671549,-0.10361095608960948,1.109337021487684,1.848602381650248,-0.16607791594269286,-0.0930102735730616,-0.4028964955582347,-1.3671100359627195,-1.3586256610379386,-1.2428723112046138,1.0487465322648697,1.0475769898142298,1.0521555515860932,-0.012943116821732529,0.6000340928410309,0.07171488825387075,-0.012836597492290444,-0.5493205544331056,-0.5338147165755271,0.10591337732364432,0.11221544469290624,0.16646660698068344,0.054201401363205975,0.06118855716527369,0.08996964930023713
-0.003266584818772211,-0.4998153510551779,-0.519178041299634,0.16788050156649229,-0.6354867766939619,-1.2837707428575686,-0.0023606112575436195,-0.0016000543558538135,0.001751238890647338,-0.16101688337402134,-0.1604911009162247,-0.15612435713265185,0.4410574209312845,0.29591409585051553,-0.003652897116288513,0.5399790512852265,0.4316424882713487,1.1755217982195505,-0.2822138034018871,-0.2820807882623835,-0.28225838521979835,-0.275475774187455,-0.27560136381215805,-0.2755416928644921,0.08535807682940913,-0.1854611667069225,-0.7299310914773061,0.1876902857727543,-0.3407627497460005,-0.8197298395272586,0.4686609739379611,0.469862246042404,0.5448691475650582,-1.5017700426187732,-1.4975001516917283,-1.4436889914620874,-0.010485733734851904,-0.4914266075860049,-0.5992489332494704,-0.010750942059203787,-0.4960682814273817,0.06252430896997267,-1.8900920010510984,-1.9055151187458992,-1.8987410577367119,-0.8942866477938313,-0.9188328126680836,-0.8234876994088833
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0762254829594874,0.564072044637177,0.4949364208106221,-0.034112596466874666,-0.6589459648760561,0.15837853054794784,0.9737882705945138,0.9729790349837328,0.9696673568801804,0.4668545539572496,0.4674333584432725,0.4669227902317695,-0.4451854706457984,-0.3471332190112457,-0.0012836783967317509,-0.4766189838210324,-0.3020226671283291,-0.5624658304335474,1.3019715054033405,1.3019621127086196,1.3026243669758395,1.3000698772571178,1.3002980672813325,1.3012440408108186,0.056832428368744886,0.3976987828491509,0.16308183027174708,0.0034464801950195626,-0.431616547330478,0.478001057368593,0.7487579675608667,0.7474857284282733,0.7276989065519021,-0.049980482636936815,-0.046764669252768926,-0.04215212825818065,-0.01839623228308253,-0.05935025405173518,0.2440446341890604,-0.0181554585210532,0.1471383520148003,-0.4321834991712335,0.24262607447258264,0.2758152201068438,0.19400270917691206,-0.6729727696572056,1.041209,-0.6659950530797366
0.03891246876391801,-0.08881744972790706,0.1617261689989864,0.12495069778635788,-0.34237057977717744,1.6267183149181372,0.40834996892194064,0.4085227204861862,0.4074438606378254,-0.016029753278766646,-2.3884309999999997,-0.021279733322359842,-0.3628697631252435,-0.4861165890096928,-0.7556975929817619,-0.4213347525769071,-0.4111370006064521,0.07427846915157238,1.5346088553463155,1.5348654514331932,1.5361149098147031,1.5328980007847943,1.532890173305013,1.5334273105982268,0.022119677432194385,0.11476663214637273,-0.07279950162499378,-0.09035644495596794,-0.08080036162659683,2.62245234034165,-0.0038874973771277563,-0.0027191697032013327,-0.004012732246350168,-0.2445577675890737,-0.2432571388601449,-0.26298513422247777,-0.01799320576723739,-0.38486373145862457,-0.4938299880454686,-0.016376775754239167,-0.3797867375940773,0.7368724901493391,0.10591337732364432,0.11221544469290624,0.11139440258822607,-0.3884263549101155,-0.4130153314638064,-0.4455053482189314
-0.0769213389615558,1.4162007931724525,1.4616643425951332,0.081386,1.4325784489581117,1.2312079991011868,0.30579229441876776,0.3036555511406769,0.2941984919545964,-0.14379411504130354,-0.14502764882199407,-0.14921966253995614,1.027176654218287,1.1974845706328057,1.3999725085257588,1.0630205305034557,1.2025424148272024,4.898272431601411,1.5090937911590223,1.5090984869985733,1.5098378390772107,1.5256142730800453,1.5256059712805123,1.5243812091779383,-0.005809650839301107,0.9425181196528531,1.1152558997218551,-0.07171994727377927,1.1127015001472749,0.06829077062679696,-0.20119139031576427,-0.21082350926370466,-0.1963419406053946,1.0284144218678035,1.0281373267212135,1.109800280640908,-0.003018956593969031,-0.22141667053555675,1.4095829377167322,-0.0052997790089094644,-0.1822711433516372,1.2109890490876971,-1.6986942250425847,-1.7146487140963054,-1.8161327511480256,0.2438990111946696,0.2824837051922152,0.6569440000000001
-0.22206239818256115,-0.3845217319595393,-0.818201985453844,0.15575976543669626,0.006625474049560644,-0.972658950726574,0.5785847398619665,0.5792061049020988,0.5844137418682271,0.4490301168618168,-2.4866569999999997,0.4523612556659102,0.4645061147303458,0.08453824459627085,0.8084423809102591,0.4956463629923177,0.20814245027580755,0.554734826109844,-0.2829642464662192,-0.2830814470753784,-0.28350967430253604,-0.2892897405240488,-0.2891650503405369,-0.2888595643999172,0.1557516044628953,-0.0630870729702355,-0.7510322822627501,0.05576088670309524,0.3116945943202919,-1.9263131405673848,-1.5607757076375155,-1.556781475018977,-1.5545296919449243,-0.320423851160214,-0.3177859722079007,-0.33813603055439617,-0.010919158844349608,-0.6181411738807729,-0.2480940917089777,-0.011377677919510396,-0.4924703719282921,0.265497369714319,1.2269574939450605,1.230147243354934,1.32298289922241,-1.874390965256171,-1.867240589926244,-1.7999421066497323
-0.18934740457830304,0.3207404063959836,-0.09282242587191206,-0.0775823776836601,-4.127991082354583,0.7707961469977084,-0.09327497330241506,-0.09377017887736447,-0.09316099335151456,-0.4583164607505862,-0.4548231701067018,-0.4574638823633265,1.0821192003583475,0.8574842652110845,0.8930052644390555,1.1780117314912355,2.067748083386628,1.1438418098492429,1.8365371148959628,1.83681424825442,1.837175063121408,1.811437794735381,1.8109457471367767,1.8105898068920707,0.12700154539392258,-0.002271747715817363,1.0246718290832575,0.02296784061314729,-3.1243868597899263,-0.3192526831286476,-1.8807729598418967,-1.886870045977028,-1.8387177032823687,-0.8683691686222272,-0.8654478557309894,-0.8749816961684006,-0.0018128188458193212,-0.38707766425765255,-0.2256068431858851,-0.0050123918382714286,0.8937126041239113,0.07251532929324804,1.1449298756556971,1.1483473556479653,1.240374592633724,-1.0523679893200626,-1.0136735903938856,0.814435
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.053892549346009434,-1.2642813478346755,-3.6853214204276186,-0.419747547519378,-0.7273803737747255,-0.9540461804427672,0.8021549859112628,0.8041055964822563,0.8277953138857428,-2.8754139999999997,0.3582565731320605,0.3615171366129927,1.038557610204442,1.1678020042864652,1.8946836019286004,1.0801849680135365,1.3475812942898855,0.5240404373777242,1.5698796793699283,1.5698885098880169,1.5701499728651709,1.5783585081834022,1.5781024617329418,1.5781552565096535,0.09910322658830244,-0.19556634495076566,-0.44633520685927175,0.2431775189208261,-0.5133391124828891,-0.35472241063254883,0.6710736646910496,0.676616790293345,0.6194251987561143,-1.3619741392916849,-1.3584863109276086,-1.3445076386595154,-0.002501690201977996,-0.3977551925540712,0.23578046161771105,-0.005761836824288572,-0.3610262094916808,-0.7815189155660011,-0.7417053449998948,-0.7330500616125589,-0.6320803567100703,1.350468401877868,1.3257322601761072,1.2869137614018915
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10211027821189128,0.0254051357477175,-0.12363005195454238,0.0178552793550033,0.1105525041044528,0.07232209977020435,-0.011667583109516044,-0.011705585711455323,-0.010905919023197326,-0.577365,-0.5353745183212981,-0.535641873209164,-1.0762889135849754,-1.2575484989169403,-1.0988743683197195,-1.137618313235316,-1.2784755938638586,-1.209826446121428,-1.4051267753309369,-1.4050701411459643,-1.4044144346190146,-1.407467524715223,-1.4074156507913207,-1.4068069315905878,-0.10318253583738424,0.29504198480655003,-1.0448240242505409,0.02032472189716756,0.5923260576306154,0.19087792176002708,0.30840583701235996,0.30705106364839785,0.3089610227586655,-0.2494030814598172,-0.2497977755049827,-0.2513954031084693,-0.008815772283551947,0.3721869128967934,1.4993289521319118,-0.007639646181253131,-0.11769348647176975,-0.6488789826461758,-0.14016947754450546,-0.13318421842806066,-0.19150272157035048,-0.009031135247258496,-0.002038627985260969,-0.0675229970289095
0.14661717232414626,0.3173202990379553,0.7995277522138661,0.19954905992960648,0.11141809162020776,0.0019151624566894265,-0.7756975785038615,-0.7762239976269659,-0.7813034683026161,-0.2515830738817015,-0.2516923752813222,-0.2517069920825174,0.7338227025061785,0.5068402112510282,0.7371380098312901,0.7782804137718077,0.443982981166808,-0.3890002941125773,0.5747921760654605,0.5749834850677897,0.5748746364555621,0.5794831605355363,0.5794132462360155,0.580320013732816,-0.06740434453547832,-0.09668839564661852,0.3136166267915487,-0.02200911541281084,0.18317610054902653,0.024824634102236242,0.6917869136814334,0.6908111122015721,0.7049638656449065,0.3066851956388318,0.30596396764019607,0.3037567696060712,-0.006856043592757486,0.55265,-0.3951673663822543,-0.007989387174727802,-0.4102244094725374,-0.7495506965743014,-0.3589097929828068,-0.35131725231331074,-0.3016471303552652,-0.6729727696572056,-0.6659240720659451,-0.6659950530797366
0.06237676104368475,0.5424353654563874,0.5760672777450149,-0.06403501477596657,0.04811891314663981,-3.647327303766352,0.21360830126975275,0.21279352389369047,0.20905333000903648,-2.857214,0.5083032021592496,0.5207312707504458,0.24924906788875195,0.08498798045000322,-0.2029862028482312,0.3149459042972338,0.1660933633727613,2.649838056999485,-0.9938839760769032,-0.9940495337082892,-0.9942418732975796,-0.992797371593114,-0.9929696735353024,-0.9972195617275192,-0.1122558647505832,-0.14283195226021392,0.8354248154120697,-0.06481542731191514,-0.202274574653641,-1.4868425181126148,0.7899920824240766,0.7883361141731986,0.7436852840745413,1.1449447262330754,1.1470027666753844,1.2177955023850775,-0.010763243476905859,-0.5594588835165761,-0.5959287656725598,-0.013902608040401231,-0.4721437894680327,-0.32458203791522644,-0.7690478844296825,-0.7875833200838714,-0.7697608676912138,-0.45165889152058,-0.4446289240390738,0.1844652370977251
