0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.04700138047337532,-7.933533925097436e-05,1.043872356414795,-0.04466930031776428,0.9562770128250122,0.020604044198989868,-0.004718702752143145,0.014097360894083977,0.0052736857905983925,1.085298776626587,0.06339526176452637,0.16036204993724823,0.09628748148679733,0.11718475073575974,0.07949347794055939,0.10227691382169724,0.20815160870552063,0.18771880865097046,0.9702045917510986,0.0221065916121006,0.03651958331465721,0.16472357511520386,0.1089148074388504,0.1327618509531021,0.010566765442490578,1.02601158618927,-0.03992559015750885,0.15784600377082825,0.11944789439439774,0.1880817413330078,0.14769230782985687,0.20067980885505676,0.08557309210300446,0.026914989575743675,0.10174846649169922,1.0583035945892334,0.16080380976200104,0.11932557821273804,0.12305700778961182,0.08135915547609329
-7.131822259490161e-14,-3.527926106632051e-14,1.0,-2.498374499903394e-15,1.0,5.703568856357116e-14,2.2713108859527022e-14,-6.441984397092745e-14,-1.4360905585368566e-13,-2.0349843229787445e-13,-8.823457508253321e-15,-5.585485687246289e-14,1.0,-2.7036015028299165e-13,-2.112245653992234e-13,-2.1013374959348574e-13,-1.7445462121342542e-13,-2.0294814548522944e-13,-2.7525404915421103e-13,-2.246034440248415e-13,1.0,-4.939333040883745e-14,7.477091862329033e-15,-1.442801769984542e-13,-1.890701950470891e-13,-2.324396914093335e-13,-1.8496476865328265e-13,1.0,-2.019329934386041e-15,-1.3974332623142502e-15,-9.581269425854716e-14,-1.1885197687133697e-13,-2.292791065512667e-13,-2.247435636031081e-13,-1.9808225968764165e-13,-5.0170537348051894e-14,-3.536716953371835e-14,1.0,-2.3825440318564484e-13,-2.979045504204747e-13
-0.06610425561666489,-0.00826303195208311,-0.0020657579880207777,1.0,0.06610425561666489,0.06610425561666489,1.0,-0.03305212780833244,-0.13220851123332977,-0.13220851123332977,-0.06610425561666489,-0.06610425561666489,1.0,-0.26441702246665955,-0.26441702246665955,-0.13220851123332977,-0.06610425561666489,-0.26441702246665955,-0.26441702246665955,-0.26441702246665955,-0.03305212780833244,1.0,-0.06610425561666489,-0.26441702246665955,-0.26441702246665955,-0.26441702246665955,-0.13220851123332977,1.0,0.00826303195208311,-0.01652606390416622,-0.06610425561666489,-0.13220851123332977,-0.26441702246665955,-0.26441702246665955,-0.26441702246665955,-0.13220851123332977,-0.03305212780833244,1.0,-0.13220851123332977,-0.26441702246665955
1.0,-5.951007000821063e-15,-1.2297914660089945e-15,-1.5379545036044336e-14,1.0,1.6646084602953484e-14,1.3600761447250202e-15,-1.5720530219181053e-15,-2.1686525256245544e-14,-2.860327263671386e-14,-2.408822280368112e-14,-3.0808031635781025e-14,1.0,-5.134017041656452e-15,1.7751106421766026e-15,-1.5621083257217477e-14,-2.1148437412106882e-14,-2.6604347726027176e-14,-3.6258668322571713e-14,1.0,-2.1244368975581115e-14,-1.7343812746661164e-14,-2.9678231985678927e-14,-3.512756762986263e-14,-2.6839184222521642e-14,-2.0756777847625967e-14,-1.0972042976324474e-14,-9.950310330731921e-15,-4.28093204399402e-15,1.0,-3.023098535826635e-14,-4.420279382322603e-14,-4.6087259171750244e-14,-4.373378490406775e-14,-1.2899829824936006e-14,-1.0246526222716223e-14,1.0,-3.1785311145268724e-14,-3.0119136351647313e-14,-5.046407492185698e-14
0.09506584703922272,0.025103850290179253,-0.015521623194217682,1.0733777284622192,-0.07786823809146881,-0.08033692091703415,-0.028596149757504463,0.9925877451896667,0.0880625769495964,0.088640496134758,0.12082381546497345,0.15671765804290771,0.08289296925067902,1.078491449356079,0.08726918697357178,0.1887793391942978,0.12199117988348007,0.10902062058448792,0.28900793194770813,1.0962145328521729,0.17303481698036194,0.08341352641582489,0.2316165715456009,0.22656778991222382,0.15969903767108917,0.1371292769908905,0.13038098812103271,0.2100672423839569,0.04414398595690727,1.0259016752243042,-0.03182007372379303,0.15595375001430511,0.2816227078437805,0.2642163038253784,0.11203696578741074,0.11020895838737488,1.0636138916015625,0.23055866360664368,0.24712291359901428,0.3886989951133728
0.10734613984823227,0.05537405237555504,0.02512652426958084,0.9785047769546509,-0.059375517070293427,-0.031249701976776123,1.0131745338439941,-0.002070026472210884,0.21121086180210114,1.0157747268676758,0.08301232010126114,0.10682609677314758,0.15663492679595947,0.1500476896762848,0.18620532751083374,0.18321505188941956,0.15087109804153442,0.27819564938545227,0.28507182002067566,1.0992132425308228,0.0946916863322258,0.054817892611026764,0.18175603449344635,0.1950894296169281,0.0827161893248558,0.013505844399333,1.0539692640304565,0.2042769193649292,0.2440893054008484,0.1688271164894104,0.065554678440094,0.12140904366970062,0.25285786390304565,0.22302745282649994,0.15750166773796082,0.15087109804153442,1.089967966079712,0.2067037969827652,0.18694205582141876,0.3449060022830963
-7.991635131432417e-10,-7.158155179709524e-10,1.0,9.838255210503632e-11,6.953367881479267e-10,7.170275484469357e-10,1.0,1.9621615443554674e-10,-2.350666106210042e-09,-2.4450137470211075e-09,-2.6488500282084715e-09,-2.591626468984032e-09,-1.9180326216172716e-09,-1.5092627148050042e-09,-7.192905160380292e-10,1.0,-1.7011655417675797e-09,-2.1737691646706025e-09,-1.3219496608485315e-09,1.0,-1.9339119194938803e-09,-3.6390708224587343e-09,-2.7096558330441667e-09,-3.2245417447285263e-09,-2.217274364113564e-09,-1.8625845310538125e-09,-2.082466199482269e-09,-3.1441103054419273e-09,-2.8846671717985828e-09,-1.4519757618458584e-09,1.0,5.388542390072359e-10,-3.7374650041499535e-09,-3.309216012326033e-09,-1.5665532204778287e-09,1.0,-1.1269958299919836e-09,-3.0989770749556556e-09,-3.5037048817798677e-09,-3.779379920132442e-09
-2.1200602037807492e-12,1.0,-7.320793277143522e-12,2.946555326122091e-12,1.0,1.051710281363416e-11,1.3499709163034002e-11,-4.707908975859487e-12,-9.238625836571757e-11,-7.854427525044727e-11,-4.834828717936723e-11,-4.5825253314202286e-11,-3.660195757593243e-11,-4.264114061847124e-11,1.0,-4.306215106719691e-11,-5.901760330440098e-11,-6.698081672640299e-11,-7.499183912740293e-11,-7.773852395143166e-11,-2.3995114922792382e-11,1.0,-2.3083399774970204e-11,-8.632022874266454e-11,-6.588623396863724e-11,-5.827344856657035e-11,-7.744385688290834e-11,-7.633549348184943e-11,-7.186143347048812e-11,1.0,-1.726632378740156e-11,-9.867644895633632e-12,-7.4032086017084e-11,-7.778435534566697e-11,-9.973602499435685e-11,-7.183344891137367e-11,-1.855786531390624e-11,1.0,-4.039610312922548e-11,-9.022754765553032e-11
1.0,-8.580333980216098e-14,-1.0753302816333271e-13,-7.43341965672023e-13,1.0,4.661612892573053e-13,5.794056369672757e-14,9.169648005312447e-14,-1.8582212591572445e-12,-1.6844329750465015e-12,-1.2778285374270837e-12,-5.468053310489496e-13,1.0,-8.000441671998648e-13,-2.1013559815818983e-12,-1.3991232217930305e-12,-1.015023460247677e-12,-4.2854771380856915e-13,-6.433902347523224e-13,1.0,-2.9852613436798237e-12,-3.253007238579464e-12,-2.369288359255206e-12,-2.077932661007087e-12,-1.900186605285903e-12,-1.671067255924752e-12,-1.3754594251763619e-12,-6.308365288476558e-13,1.0,-6.238901539487585e-13,-2.3484703765008774e-12,-2.3864081283991867e-12,-1.997963643488032e-12,-2.25979695026024e-12,1.0,-1.0752334352742698e-12,-9.00440637850719e-13,-2.34984037436603e-12,-2.410720494755436e-12,-2.0614937708274272e-12
0.031682226806879044,0.06336445361375809,1.0,-0.031682226806879044,-0.015841113403439522,-0.031682226806879044,1.0,-0.031682226806879044,0.12672890722751617,0.12672890722751617,0.12672890722751617,0.12672890722751617,0.12672890722751617,0.25345781445503235,0.06336445361375809,1.0,0.12672890722751617,0.25345781445503235,0.25345781445503235,0.12672890722751617,0.12672890722751617,0.12672890722751617,0.12672890722751617,1.0,0.12672890722751617,0.25345781445503235,0.25345781445503235,0.25345781445503235,0.12672890722751617,0.06336445361375809,-0.06336445361375809,1.0,0.12672890722751617,0.25345781445503235,0.25345781445503235,0.25345781445503235,0.25345781445503235,0.25345781445503235,1.0,0.25345781445503235
-2.2204389685842696e-18,3.548027455784927e-18,1.2818140491812589e-17,1.0,-3.129009521201085e-17,-2.0294135175159686e-17,3.850885409564682e-17,1.0,-1.9887100109801533e-16,-1.799986702818261e-16,-1.0871841255065336e-16,-9.702715426939217e-17,-3.6929554548046275e-17,-5.1019246176462117e-17,1.0,-1.1808647783327771e-16,1.0,-8.04427851751899e-18,-9.559134739701243e-17,-1.1834716545768503e-16,-1.4051789551004171e-16,-1.175248023450195e-16,-1.1641750528983152e-16,-1.1921594332888212e-16,-1.2841101536691958e-16,-1.0185504354539467e-16,-1.1690034053954607e-16,-1.7794949905907092e-16,-1.6634268599218405e-16,1.0,1.3937786526365378e-17,1.1108794089848296e-17,1.0,-1.0083556660148022e-17,-1.2335052290266717e-16,-1.6748011889144857e-16,-1.2284362662329468e-16,-1.1721550297037368e-16,-9.258158787251168e-17,-1.227926590626716e-16
1.0,0.01589602418243885,-1.552346111566294e-05,0.007948012091219425,1.0,0.0317920483648777,0.007948012091219425,-0.0317920483648777,0.2543363869190216,0.2543363869190216,0.2543363869190216,0.1271681934595108,0.0635840967297554,0.0317920483648777,0.0019870030228048563,1.0,0.0635840967297554,1.0,0.0317920483648777,0.1271681934595108,0.2543363869190216,0.2543363869190216,0.1271681934595108,0.1271681934595108,0.1271681934595108,0.1271681934595108,0.2543363869190216,0.2543363869190216,0.2543363869190216,0.1271681934595108,1.0,-0.1271681934595108,0.0317920483648777,1.0,0.1271681934595108,0.2543363869190216,0.2543363869190216,0.2543363869190216,0.2543363869190216,0.2543363869190216
0.06085101142525673,-0.015212752856314182,-0.030425505712628365,1.0,1.0,-0.06085101142525673,-0.12170202285051346,0.030425505712628365,0.12170202285051346,0.06085101142525673,0.12170202285051346,0.12170202285051346,1.0,0.12170202285051346,0.12170202285051346,0.24340404570102692,0.24340404570102692,0.24340404570102692,0.12170202285051346,0.12170202285051346,1.0,0.24340404570102692,0.24340404570102692,0.24340404570102692,0.24340404570102692,0.24340404570102692,0.24340404570102692,0.030425505712628365,1.0,0.030425505712628365,0.12170202285051346,0.12170202285051346,0.24340404570102692,0.24340404570102692,0.24340404570102692,1.0,0.06085101142525673,0.06085101142525673,0.24340404570102692,0.24340404570102692
0.03157028183341026,0.01578514091670513,0.01578514091670513,1.0,1.0,-0.03157028183341026,-0.01578514091670513,0.007892570458352566,0.2525622546672821,0.12628112733364105,0.12628112733364105,0.2525622546672821,0.2525622546672821,0.2525622546672821,1.0,-0.01578514091670513,0.2525622546672821,0.2525622546672821,0.2525622546672821,0.12628112733364105,1.0,0.06314056366682053,0.12628112733364105,0.2525622546672821,0.2525622546672821,0.12628112733364105,0.12628112733364105,0.12628112733364105,0.12628112733364105,0.01578514091670513,0.06314056366682053,1.0,0.2525622546672821,0.2525622546672821,0.2525622546672821,0.12628112733364105,1.0,0.003946285229176283,0.12628112733364105,0.2525622546672821
-4.486481444600926e-14,-2.556413705669027e-14,2.4692657044512317e-14,1.0,1.8430539077329486e-14,1.205024137927984e-14,1.0,8.768550291513456e-15,1.0,-2.2072777362391188e-14,-2.848192330855842e-14,-6.289282652614456e-14,-8.295044474438198e-14,-1.0630944502531062e-13,-1.2021796318845146e-13,-1.3014735773461683e-13,-2.2732101032270358e-14,-6.281700691296993e-14,-1.195733507868002e-13,-1.5201254426229494e-13,-1.5813915389857602e-13,-1.189468310089023e-13,-2.2556162124730272e-14,1.0,-3.787790393838808e-14,1.0,-1.4791154954486851e-13,-1.0787604940191639e-13,-5.2202826886530926e-14,-1.5118050718633883e-14,-4.465993411672739e-14,-1.0843716468375911e-13,-1.2379671127191877e-13,-5.1585261940951394e-14,-8.755740951065308e-14,-1.0680368536190171e-13,-1.5885732941763042e-13,-1.5296196655221334e-13,-5.273954423136093e-14,1.0
2.669759250099272e-14,6.278483490756732e-15,-3.491639553984856e-14,1.0,-3.3785616719659434e-14,-1.904392984454495e-14,5.114906030190616e-14,1.0,-7.575596373083845e-14,-1.1751503361991794e-13,-1.5952335481218827e-13,1.0,-1.0687343344291042e-14,4.017502341002385e-14,-6.895487869931771e-14,-1.835814317132766e-14,1.0,-3.0462150813967415e-14,-6.11773069811479e-14,-3.3882036174111285e-14,-1.069525056626025e-13,-8.807208028193195e-14,-1.0498583068434958e-13,-8.245635348558961e-14,-8.384766947595879e-14,-4.0539925203701005e-14,2.3077421118272885e-14,1.3736343470018356e-14,1.0,-1.5074836452917684e-13,-1.2769916146650878e-13,-1.5342343010187748e-13,2.5861897936770364e-14,1.0,-1.3697938996189846e-13,-1.5427024620869728e-13,-1.1309161072892149e-13,-8.155291492031175e-14,-4.283213866050628e-14,-4.186519634110687e-14
-2.467063591999991e-19,1.0,-5.172587844962534e-20,-1.8876547214265364e-19,1.0,3.5510256236139134e-19,5.902229646128782e-20,1.3919934934770718e-19,-4.295585885621496e-19,-4.273388752377577e-19,-7.737604614137406e-19,-6.72583502897799e-19,-5.687471587124995e-19,1.0,-3.0480936073270785e-19,-2.9897099072233787e-19,-7.95806685894657e-19,-7.317067024691212e-19,-1.0426853571560086e-18,1.0,-6.059100054902459e-19,-2.1831811511324444e-19,-6.317825089908912e-19,-7.010661748213554e-19,-6.019787779302994e-19,-6.492862194391844e-19,-4.1146362492164e-19,-5.949582375776204e-19,-6.811476915204727e-20,-2.1566656181031157e-19,1.0,-1.1693626912945232e-18,-8.703997655831577e-19,-9.128702167613506e-19,-3.7046832111896467e-19,-3.5940847688943027e-19,1.0,-9.675431329383493e-19,-1.1106692637502105e-18,-1.5903128370712276e-18
-0.030551264062523842,-0.030551264062523842,0.00047736350097693503,1.0,0.007637815549969673,1.0,-0.015275632031261921,0.061102524399757385,-0.12220505625009537,-0.12220505625009537,-0.24441011250019073,-0.24441011250019073,-0.24441011250019073,-0.12220505625009537,1.0,0.12220505625009537,-0.061102528125047684,1.0,-0.12220505625009537,-0.12220505625009537,-0.24441011250019073,-0.24441011250019073,-0.24441009759902954,-0.24441009759902954,-0.24441011250019073,-0.24441011250019073,-0.24441011250019073,-0.12220505625009537,-0.12220505625009537,-0.0076378160156309605,-0.061102528125047684,1.0,-0.030551264062523842,1.0,-0.12220505625009537,-0.24441011250019073,-0.24441011250019073,-0.24441011250019073,-0.12220505625009537,-0.24441009759902954
0.01513717882335186,0.00756858941167593,-0.01513717882335186,1.0,1.0,-0.01513717882335186,-0.03027435764670372,0.0009460736764594913,0.24219486117362976,0.06054871529340744,0.06054871529340744,0.06054871529340744,0.12109743058681488,1.0,0.24219486117362976,0.24219486117362976,0.12109743058681488,0.12109743058681488,0.12109743058681488,0.24219486117362976,0.24219486117362976,0.24219486117362976,1.0,0.03027435764670372,0.24219486117362976,0.24219486117362976,0.24219486117362976,0.24219486117362976,1.0,0.01513717882335186,-0.06054871529340744,0.12109743058681488,0.24219486117362976,0.12109743058681488,0.24219486117362976,0.24219486117362976,0.24219486117362976,0.24219486117362976,0.12109743058681488,1.0
-1.3956596295328083e-12,1.0,-5.925994287295233e-13,8.677650611965682e-14,1.0,2.4903709736762147e-12,1.914527997942672e-12,-4.0797776940625086e-13,-4.731166847182777e-12,-4.009257335846339e-12,-6.4513711213465275e-12,-5.432247533743162e-12,-6.706912802911802e-12,1.0,-5.3698213410557916e-12,-1.4262420454727587e-12,-7.570953412805448e-12,-7.97527495433048e-12,-7.413965275038237e-12,-7.728019613129078e-12,-9.174046071425135e-12,-4.232927376668361e-12,-4.23239741864645e-12,1.0,-6.720094532924881e-12,-5.197590188105172e-12,-4.720318753925756e-12,-4.284046641739314e-12,-1.789181650058147e-12,-1.5354605607809102e-12,1.0,-9.020083291400027e-12,-9.11323447261303e-12,-8.620487136623556e-12,-1.1445833864032195e-11,-1.0061722288678965e-11,-7.514417907361626e-12,-5.777799679668183e-12,1.0,-6.239555313397593e-12
1.0,-0.016155846416950226,0.016155846416950226,0.1292467713356018,1.0,0.03231169283390045,-0.03231169283390045,-0.0646233856678009,0.1292467713356018,0.2584935426712036,0.1292467713356018,0.2584935426712036,1.0,0.03231169283390045,0.03231169283390045,0.1292467713356018,1.0,0.1292467713356018,-0.008077923208475113,0.1292467713356018,0.2584935426712036,0.2584935426712036,0.2584935426712036,0.2584935426712036,0.2584935426712036,0.1292467713356018,0.1292467713356018,0.03231169283390045,0.0646233856678009,1.0,0.2584935426712036,0.2584935426712036,0.016155846416950226,1.0,0.2584935426712036,0.2584935426712036,0.2584935426712036,0.1292467713356018,0.1292467713356018,0.1292467713356018
0.06063693389296532,0.01515923347324133,1.0,0.01515923347324133,1.0,-0.03031846694648266,-0.06063693389296532,0.007579616736620665,0.12127386778593063,0.24254773557186127,0.01515923347324133,0.03031846694648266,1.0,0.24254773557186127,0.24254773557186127,0.24254773557186127,0.12127386778593063,0.24254773557186127,0.24254773557186127,0.24254773557186127,0.24254773557186127,0.24254773557186127,1.0,0.03031846694648266,0.24254773557186127,0.24254773557186127,0.24254773557186127,1.0,0.0037898083683103323,-0.007579616736620665,0.12127386778593063,0.12127386778593063,0.24254773557186127,0.12127386778593063,0.24254773557186127,0.12127386778593063,0.24254773557186127,0.12127386778593063,0.06063693389296532,1.0
-3.9213179925390307e-10,-4.919144536152942e-10,1.0,-3.283877614279618e-10,3.117535674057592e-10,1.0,7.759259901263249e-11,4.5856274333289093e-10,-3.1663238697632323e-09,-7.964774395574636e-10,1.0,-1.581545450157762e-09,-2.8434563592583117e-09,-1.717642916787554e-09,-3.0412401486046292e-09,-2.652083219700785e-09,-2.960809375451845e-09,-3.5455676172801986e-09,-3.4431062445605676e-09,-3.090283362539026e-09,-2.774839247265959e-09,-2.654609199126412e-09,1.0,-1.1016525469642602e-09,-3.2421971773999303e-09,-8.052668531988161e-10,1.0,-1.285550332852381e-09,-3.2202169819584014e-09,-1.9535626449851407e-09,-2.6132540575929397e-09,-2.053553327385771e-09,-2.65101629537412e-09,-3.2113760539687064e-09,-3.779873303244585e-09,-2.5419635285572895e-09,-3.933609882267319e-09,-1.7331536206199871e-09,-1.291142082138208e-09,1.0
-2.8515579654497802e-12,-3.021433797600892e-12,-1.8698139824663285e-12,1.0,3.353441656306355e-12,1.0,-2.4391317958449843e-13,1.2744243594459137e-12,-5.936196846578756e-12,-6.864670290540609e-12,-1.5075178952383972e-11,-2.14916886370764e-11,-1.8668667306487308e-11,-1.063040454274411e-11,1.0,4.053224769706709e-12,-1.8659782052843354e-11,-1.8250474048686627e-11,1.0,-1.874900408538327e-12,-7.837044815189875e-13,-1.2611494314140881e-11,-9.949642672257841e-12,-1.3479042534902952e-11,-1.5377556866758013e-11,-1.262995350664875e-11,-9.150870165786085e-12,-1.0611192480247666e-11,-1.0015256853013188e-11,-1.739026674399402e-12,-8.890514192894106e-13,1.0,-1.4167568160305954e-11,-5.78210829910164e-12,-1.0574364300852679e-11,1.0,-1.5325530774989993e-11,-1.620631753795898e-11,-1.4831195299658262e-11,-1.5014959761638913e-11
0.03049837425351143,-0.007624593563377857,0.0038122967816889286,1.0,-0.03049837425351143,1.0,-0.06099674850702286,0.03049837425351143,0.12199349701404572,0.12199349701404572,0.12199349701404572,0.06099674850702286,0.12199349701404572,1.0,0.24398699402809143,0.24398699402809143,0.24398699402809143,0.24398699402809143,0.12199349701404572,0.12199349701404572,1.0,0.24398699402809143,0.12199349701404572,0.24398699402809143,0.24398699402809143,0.12199349701404572,0.24398699402809143,0.24398699402809143,1.0,0.06099674850702286,-0.0038122967816889286,0.12199349701404572,0.24398699402809143,0.24398699402809143,0.24398699402809143,1.0,0.12199349701404572,0.06099674850702286,0.24398699402809143,0.24398699402809143
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.08858951181173325,-0.0027861681301146746,0.011144672520458698,1.0,-0.05792390927672386,-0.05792390927672386,1.0,-0.014480977319180965,0.17831476032733917,0.001952092396095395,0.06246695667505264,1.0,0.24986782670021057,0.23169563710689545,0.23169563710689545,0.17831476032733917,0.11584781855344772,0.23169562220573425,0.3543580174446106,0.23169562220573425,0.17831476032733917,1.0,0.04429475590586662,0.05792390555143356,0.24986782670021057,0.17831476032733917,1.0,0.08858951181173325,0.06246695667505264,0.11584781855344772,0.11584781855344772,0.1771790087223053,0.24986782670021057,0.24986782670021057,0.24986782670021057,0.1771790236234665,0.05792390555143356,0.12493391335010529,1.0,0.24986782670021057
1.0,0.03266856446862221,0.06533712893724442,0.016334282234311104,1.0,-0.03266856446862221,-0.016334282234311104,0.03266856446862221,0.13067425787448883,0.13067425787448883,0.13067425787448883,0.26134851574897766,0.13067425787448883,0.26134851574897766,1.0,0.06533712893724442,0.13067425787448883,0.26134851574897766,0.26134851574897766,0.26134851574897766,1.0,0.06533712893724442,0.016334282234311104,0.13067425787448883,0.26134851574897766,0.26134851574897766,0.13067425787448883,0.13067425787448883,0.13067425787448883,0.03266856446862221,0.016334282234311104,1.0,0.26134851574897766,0.26134851574897766,0.26134851574897766,0.06533712893724442,0.06533712893724442,1.0,0.26134851574897766,0.26134851574897766
1.5545743945605262e-12,1.0,-3.681460084697941e-12,-1.5760863751254628e-12,1.0,3.737054502656045e-12,4.205994059980345e-12,1.9488872321504758e-12,-3.327044542644764e-11,-2.432312858069441e-11,-2.5426820371432513e-11,-1.4659131547523074e-11,-1.7124912599086883e-11,-1.616399722403905e-12,-2.6536342567773374e-12,1.0,-2.3563847054153264e-11,-2.5666828037951284e-11,-2.0218406809879852e-11,-2.156006970177593e-11,-2.0490231039671514e-11,-8.18259956320011e-12,1.0,-1.1350899387085889e-11,-1.7987467418323355e-11,-1.3739401977241883e-11,-1.5840932732213986e-11,-2.412746738511551e-11,-2.3947562682868906e-11,-1.8276827967733666e-11,1.0,-2.9086759043006616e-12,-2.178285676834868e-11,-2.4420541977487886e-11,-3.181787472383846e-11,-2.3051786174344002e-11,-1.926039709665428e-11,-1.1376872534329951e-11,1.0,-1.8594129708171536e-11
0.1250011920928955,0.03944842889904976,0.0014432970201596618,1.0,-0.08360468596220016,-0.058442115783691406,1.0,0.04618550464510918,-0.03506527096033096,1.0,0.15779371559619904,0.21753452718257904,0.23409312963485718,0.15779371559619904,0.15779371559619904,0.16720937192440033,0.1487027108669281,0.18344329297542572,0.09237100929021835,1.1298713684082031,0.1412351131439209,0.2974054217338562,0.2009759396314621,0.2805221676826477,1.1298713684082031,0.05844211205840111,0.09172164648771286,0.1847420185804367,0.14026108384132385,0.14026108384132385,0.1412351131439209,0.1487027108669281,0.2805221676826477,0.21753452718257904,0.15779371559619904,1.0649356842041016,0.11688422411680222,0.21753454208374023,0.2009759396314621,0.23409312963485718
0.024837370961904526,0.04967474192380905,0.03193376213312149,1.0,0.06386752426624298,0.012418685480952263,1.0,-0.015966881066560745,0.2554700970649719,0.1986989676952362,0.2554700970649719,0.1986989676952362,0.12773504853248596,0.024837370961904526,1.0,0.12773504853248596,0.12773504853248596,1.0,0.03193376213312149,0.06386752426624298,0.1986989676952362,0.2554700970649719,0.1986989676952362,0.1986989676952362,0.1986989676952362,0.1986989676952362,0.2554700970649719,0.2554700970649719,0.1986989676952362,1.0,0.001995860133320093,0.007983440533280373,0.0993494838476181,0.0993494838476181,1.0,0.1986989676952362,0.2554700970649719,0.2554700970649719,0.2554700970649719,0.1986989676952362
0.016344184055924416,0.026494354009628296,1.0895228385925293,0.0294918455183506,0.8714061975479126,-0.001055744825862348,0.008647511713206768,0.08383727818727493,0.16181723773479462,0.24021370708942413,0.05634288862347603,1.0964148044586182,-0.047716498374938965,0.19599880278110504,0.18985918164253235,0.18482652306556702,0.25963518023490906,0.27859774231910706,0.9528411626815796,0.00373626034706831,0.103578582406044,0.24630047380924225,0.21118442714214325,0.18535494804382324,0.09120341390371323,0.13299377262592316,-0.03664782643318176,1.077296495437622,0.09300427883863449,0.2351490557193756,0.19717665016651154,0.2516724467277527,0.15215100347995758,0.01590161770582199,0.09121732413768768,1.0551244020462036,0.24028044939041138,0.2584114074707031,0.20642292499542236,0.19755490124225616
0.06456653028726578,0.06456653028726578,0.03228326514363289,1.0,-0.06456653028726578,0.016141632571816444,1.0,-0.016141632571816444,0.2582661211490631,0.2582661211490631,0.2582661211490631,0.2582661211490631,0.12913306057453156,0.03228326514363289,-0.06456653028726578,1.0,0.12913306057453156,0.12913306057453156,1.0,0.12913306057453156,0.06456653028726578,0.2582661211490631,0.12913306057453156,0.2582661211490631,0.12913306057453156,0.12913306057453156,0.12913306057453156,0.2582661211490631,0.2582661211490631,0.12913306057453156,1.0,0.03228326514363289,0.2582661211490631,0.06456653028726578,0.06456653028726578,1.0,0.2582661211490631,0.2582661211490631,0.2582661211490631,0.12913306057453156
1.0,-0.0009948157239705324,-0.06366820633411407,-0.06366820633411407,1.0,0.01591705158352852,-0.06366820633411407,-0.03183410316705704,-0.12733641266822815,-0.2546728253364563,-0.12733641266822815,1.0,0.00397926289588213,-0.03183410316705704,-0.12733641266822815,-0.12733641266822815,-0.2546728253364563,-0.12733641266822815,1.0,0.01591705158352852,-0.2546728253364563,-0.2546728253364563,-0.2546728253364563,-0.2546728253364563,-0.12733641266822815,-0.12733641266822815,0.01591705158352852,-0.06366820633411407,1.0,-0.2546728253364563,-0.2546728253364563,-0.2546728253364563,-0.12733641266822815,-0.06366820633411407,1.0,-0.06366820633411407,-0.2546728253364563,-0.2546728253364563,-0.2546728253364563,-0.2546728253364563
0.06659948080778122,0.002081233775243163,1.0,0.06659948080778122,-0.016649870201945305,1.0,-0.06659948080778122,-0.0002601542219053954,0.13319896161556244,0.13319896161556244,0.13319896161556244,0.13319896161556244,1.0,0.13319896161556244,0.13319896161556244,0.13319896161556244,0.2663979232311249,0.2663979232311249,0.2663979232311249,0.06659948080778122,-0.008324935100972652,1.0,0.2663979232311249,0.2663979232311249,0.2663979232311249,0.13319896161556244,0.13319896161556244,0.016649870201945305,1.0,0.03329974040389061,0.13319896161556244,0.13319896161556244,0.2663979232311249,0.2663979232311249,0.2663979232311249,0.2663979232311249,1.0,0.016649870201945305,0.06659948080778122,0.2663979232311249
0.030309978872537613,0.060619957745075226,0.030309978872537613,1.0,1.0,-0.030309978872537613,-0.030309978872537613,0.015154989436268806,0.2424798309803009,0.2424798309803009,0.2424798309803009,0.2424798309803009,0.12123991549015045,0.060619957745075226,1.0,0.015154989436268806,0.2424798309803009,0.2424798309803009,0.2424798309803009,0.2424798309803009,1.0,0.060619957745075226,0.060619957745075226,0.2424798309803009,0.2424798309803009,0.12123991549015045,0.12123991549015045,0.12123991549015045,0.2424798309803009,0.060619957745075226,1.0,0.12123991549015045,0.2424798309803009,0.12123991549015045,0.2424798309803009,0.060619957745075226,0.060619957745075226,1.0,0.2424798309803009,0.2424798309803009
