0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01139328949787884,0.0284445957838448,0.0,0.027386426254548825,0.03422057565428675,0.0,0.044485405642735766,0.0,0.0,1.0,-0.033187629672042536,0.05317868816694827,0.0,0.024601034045071402,0.0,0.0,0.0,0.0,1.0,0.06586626431042958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03765534512087454,0.0,0.03554376932391318,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04951340534163147,0.0,0.03035780691428169,1.0,0.0,0.039790272376478274,0.0,0.0,0.0,0.05578378511590105,0.0,0.03004275249681337,0.0,0.0,-0.04674279308317985,0.0,0.0,0.0,0.046505955209966705,0.08124910778859042,0.0,0.04780204410987589,0.0,0.0,0.0,0.0,0.0,0.0,0.019056002846789138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03548561218740775,0.0,1.0,0.0,0.0,0.4705460608118946,-1.2701132492604048,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03614036761002265,0.0,0.04511795276482299,0.06831811851944841,0.027303446270291843,0.0,0.0,0.0,-0.0323212233923263,0.0,0.0,0.0,0.9464181567882679,0.0,0.06485839140770186,0.0,1.0,0.0,0.0,0.0,0.05685494710024346,0.07155799453246467,0.0,0.06436625189651397,0.0,0.0,0.0,0.09431762761893499,0.0338822798368683,0.0,0.08122607931753376,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08872264401405099,0.0,0.04001419734236962,0.0,0.0,0.0,1.0,0.03943717127063089,0.0,0.0,0.0,0.0,0.0,0.0,0.05538259022208001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5438586447214785,0.7509982706539504,1.9121379577022173,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02409148320147134,0.010567169286400833,0.012816264220181842,0.0,0.008852493934813448,0.0,0.013055692124448072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006462946773813462,0.0,1.0,0.01513480949469084,0.0,0.0,0.0,0.0,1.0,0.007424056179874663,0.0,0.0,0.0,0.0,0.008560835729023768,0.0,0.0,0.0,0.0,0.0,0.0,0.007337132108820272,1.0094865895419838,0.0,0.0,0.013179251346339568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01098069813027096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008234319824651247,0.0,0.0,0.0,0.0,0.0,0.00683430990756904,-0.010238491645416176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010644421514658258,0.0,1.570234819455652,-1.1961566266214667,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061897790481256515,0.038776462483717716,0.1061307786800936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02144845960927649,0.0,1.0,0.05466288983341675,0.0,0.03275325685675372,0.0,0.0,0.0,0.0,0.023891892400294174,0.0,0.03167269619930678,0.0,0.02314438462693136,0.0,0.0,1.0,0.0,0.03952100831389404,0.0,0.0,1.0416280827389857,0.0,0.0,0.0,0.0,-0.03259086103648908,0.04681014090347495,1.0319072908796834,0.0,0.040076321316726525,0.0,0.0,0.0,0.0,0.0,1.0413806244160841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04189542019990109,0.0,0.0,0.08330705528712566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04118013690538755,0.0,0.0,0.0,0.024361370331628707,0.0,0.046354813603584594,0.0,0.03942233480103972,0.0,0.0,0.0,0.0,0.4705460608118946,0.5102176393772438,2.3008375546552444,-0.14592048355885345,-0.2166595270325901,0.3695193816149048
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11237195551264688,0.0,0.0,0.0,0.0,0.29392629478926724,0.20640705381266194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05671802033215804,0.3790561222216332,0.0,1.0,0.21914081810119676,0.04152726743245023,0.14723907434042655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2916648269164171,0.0,0.10970514270474793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.204500784752077,0.14070031837878885,0.38873921829100616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056637069132221954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04957047198341981,0.0,0.04614727666128582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05313955772848908,0.0,0.20336404881883452,0.0,1.0,0.0,0.0,0.2759001829767262,1.0731823482173282,0.35733956989011106,1.6614291935795273,-0.2166595270325901,-0.03542944697277691
0.020948835922693827,-0.016874644248469184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024519502349941446,0.008420267500775,0.0,0.014670801978767016,0.0,0.0,0.007188960654056054,0.0,0.0,1.0,-0.01161324756742517,0.010941520759933952,0.0,0.04439137094819162,0.0,0.0,0.0,0.0,1.0,0.0,0.029567757842341596,0.028878466291084554,0.0,0.011298389328719788,0.0,0.0,0.016343269685679233,1.0,0.010715219133835384,0.0,0.0,0.0,0.0,0.0,0.010038175207808456,0.0,0.020307453937406936,0.0,1.0,0.0,0.0,0.03924063663686083,0.0,0.0,0.0,0.016195328797447592,0.0,0.023233474962971876,1.0,0.008603620546952764,0.0,0.0,0.0,0.0,0.023631932068279432,0.0,0.0,0.0,0.0,0.0,-0.011612225809919382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01664334678357597,0.0,0.0,0.0,0.0069030251716365445,0.0,0.0,0.007778881023788359,0.0,0.01766555605615064,0.019813271933039958,0.05016598117034565,0.0,0.017606444014873025,0.0,0.0,0.0,1.0,0.027830613592645444,0.0,-0.43219882465639453,-0.6804025058687291,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11976569585420431,0.2624388921585889,0.0,0.0,0.0,0.17246803487630835,0.0,0.0,0.0,0.0,-0.15267851557427617,0.16606969431727645,0.0,0.0,1.0,0.0,0.42652240003292646,0.26869053914412583,1.0,0.0,0.0,0.0,0.0,0.0,0.1909408205569487,0.0,0.0,0.0,0.45283883010666875,0.0,0.0,0.0,0.18477640995350977,1.0,0.0,0.0,0.0,0.2076517850332759,1.0,0.0,0.0,0.0,0.0,0.0,0.2648268819046177,0.0,0.0,0.21692080748880377,1.0,0.0,0.0,0.0,0.0,0.0,0.15277299048150478,0.0,0.2940572154712636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170638134292287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17058765430581144,0.0,0.19285071189567649,0.17380270927837593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16798394466598285,0.0,-0.3358923621935273,-0.02799064428278086,1.9121379577022173,1.692826642466242,-0.2166595270325901,-0.31049245437587886
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012422666431872339,0.044114952760262414,0.01593416183059095,0.03562483261150148,0.029982585012397072,0.04521752555466724,0.035154858609682114,0.0,0.0,1.0,-0.05882359428856506,0.0,0.0,0.0,0.0,0.0,0.03965930762175253,0.0,1.0,0.04083809670397068,0.013039090341388594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037048255414674124,0.0,0.0,0.03455549904732368,0.01861398356261399,0.0,0.0,1.0301017561056947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01632020779746369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015809242508908073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015396300825623484,0.0,1.0,0.0,0.0,0.9104215642693976,-0.032926770390247766,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,-0.0035020397764002915,0.0,0.0,1.0,-0.00636639177838066,0.0,0.0,0.0,0.0034047487134035385,0.0,0.0033017935619623078,0.007643366551005422,0.0,0.003372624806723625,0.010013233990451599,0.0,0.0,0.0,-0.004060988720784231,0.0,0.0,0.015693140506203792,0.0,1.0,0.0,0.0,1.0,0.0,0.010703536279420552,0.0028509622087041333,0.008332722214783277,0.005490738542476808,1.0,0.00634739670479624,0.0,0.0,0.0070018405047826806,0.0,0.0030436625278451373,0.0,0.008166757957227287,0.0,0.01034555155083188,0.004242162519538833,0.0,0.0,0.0,0.0,0.0,0.010617533470844407,0.0,1.0,0.0,0.0,0.0,0.0,0.9888557308173406,1.0,0.0,0.0,0.0,0.0,0.004135405307276926,0.0,0.0011647184047351177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002805533529391356,0.0,0.0,0.0,0.011134983786075114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003407583378728004,0.0,0.003707249073631586,0.0,0.0,0.0,0.0,0.0,0.0,0.010102731383682676,0.0,0.0,0.0,1.0090667607413546,0.0030392265885956725,0.0,0.5438586447214785,0.12109741795733305,-0.03136002706291564,-0.15508388499610626,-0.2166595270325901,-0.03542944697277691
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,-0.12321296908119955,0.0,1.0,0.0,0.20532723403852096,0.0,0.0361917983837239,0.17998583788417843,0.0355340769138829,0.11711180350091101,0.12074926088882361,0.0,0.0,0.7744614874270942,-0.1141538184476366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14444484746333008,0.2817352445630693,0.0,0.0,0.16632137947293768,1.0,0.0,0.0,0.0,0.15070160631524393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26375121663163953,0.1435085247371054,0.0,0.0,0.0,0.0,0.0,1.0,0.09932364680234161,0.0,0.0,0.0,0.0,0.0,0.0,0.10311707749507515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12945392245073908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03849114103965592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18406836698224407,0.0,0.1298565272545201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4969222355460683,1.5171399936487908,1.1347387637961643,1.1558951727894782,-0.2166595270325901,0.7744682102025865
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07785249886572851,0.0300233771017379,0.08452845822970848,0.13090712865175366,0.05438169290678071,0.0,0.07506264129210878,0.0,0.0,0.0,0.0,1.0,0.0,0.032903593841666974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06654409239890538,0.0,0.0,0.040562785846605866,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03754960612160619,0.042019233775421445,0.07612555613246218,0.0,0.0,0.0,0.0,0.0,1.0,0.0644022485111479,0.0,0.0,0.0,0.0,0.1003776966894739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05557486373657263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03822441673572645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06604036184154718,0.0,1.0,0.04820509616697467,0.0,0.9104215642693976,1.4223493185908134,-0.4200596240159423,0.8387238607197948,-0.2166595270325901,-0.03542944697277691
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17214821788645304,0.0,0.036045104669869855,0.0,0.07107330802943336,0.037730285369788695,0.058094361217114095,0.0,0.0,0.9684563260664117,-0.0598115869478481,0.0,0.0,0.0,0.0,0.0,0.025869896877612677,0.0,1.0,0.0,0.0,0.0,0.0,0.03617152495784444,0.0641645744039397,0.0,0.08115899138073619,1.0,0.0680753841244314,0.08343020930377232,0.09036484252490262,0.0,0.10158654343904984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025189248740494996,0.05417314297304877,0.0,0.0,0.0,0.0,0.07288164198241943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03135861088762893,0.0,0.06725668017326711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10032834429114822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0669011832143917,0.0,0.0,0.0,0.03596798911324909,0.0,0.0,0.10567275804291192,0.031450949174291545,0.0,0.0,0.0,0.0,0.036423622786877705,1.0,0.055181968088058364,0.0,0.2506083090831432,0.5260966170281355,1.1347387637961643,-0.14592048355885345,4.689607314225034,0.6124886787675138
0.09022662913828387,-0.09915297842081883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09666702332582326,0.0,0.0298865128735245,0.0,0.06283342177951678,0.0303135961366979,0.0,0.03901849273370447,0.0,1.0,0.0,-0.039125667944459805,0.0,0.0,0.0,0.0,0.0,1.0,0.06215271361571032,0.0,0.08897461038601023,0.0,0.0,0.09621529260818115,0.0,0.0,0.0,0.06446602201882115,0.0,0.0,0.0,0.06154160080080142,1.0,0.0,0.0,0.0,0.049716066234238535,1.0340332707019964,0.035825649953143066,0.0,0.0,0.06460994350210328,0.0,0.0,0.0,0.03427124994736086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08288333137312554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038248147944566296,0.0,0.0,0.0,0.0,0.03914326562999202,0.0,0.0,0.03311337048318824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047799665814632714,0.0,0.0,0.0,1.0,0.1293274561477093,0.0,0.6171712286310623,0.25235479049638604,2.3008375546552444,-0.1768510111924722,-0.2166595270325901,-0.03542944697277691
0.0,0.0,0.0,0.0,1.0,-0.019085325212744787,0.0,0.015020484349097387,0.0,0.0,0.051440466212793315,0.0,0.0,0.020178303728398708,0.04138700285314706,0.039328223815925045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04279355196813189,0.01851013938024121,0.02407310613852735,0.0,1.0,0.046854351288098374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027764140324696013,0.0,0.0,0.00959353129535166,0.010230605124351736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02459492036763433,0.0,0.0,0.0,0.0,0.020476143053337396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03321648316557196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04012964459850829,0.0,0.020125275522350706,0.0,0.0,0.0,0.0,0.0,0.03341963589259424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011807685045804314,0.0,0.0,0.0,1.0,0.021589817973268557,0.0,-0.4092049461031112,-1.2382510763248746,1.1347387637961643,-0.15699170634390577,4.503481865011922,0.3695193816149048
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09988625275090952,0.0,0.0,0.065450698469607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17982063839125628,0.0,0.13395942164532074,1.0,0.0,0.0,0.12805773472641285,0.0,0.0,0.0,0.0,0.0,0.14961977809120178,1.0,0.0,0.12039753793201348,0.0,0.0,0.07641537974091897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.134009202269075,0.11368758384029677,0.0,0.12787872909443876,-0.07507244181708697,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07208894949507164,0.0,0.1119313086735025,0.11074160248986456,0.05783104971442983,0.0,0.0,0.06870835051993188,0.0,0.08833502791320028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3972334769023108,1.4572717002263658,-0.4200596240159423,1.6966221283913905,-0.2166595270325901,-0.03542944697277691
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.055959941120795,0.0,0.0,0.16421521629637226,0.10792269938395042,0.0,0.0,1.0,-0.20482335441344218,0.0,-0.12241531587532249,0.11706647700195696,0.0,0.0,0.07531146267978835,0.0,1.0,0.11036290185376088,0.0,0.10522155482449705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1603886514919444,0.06552413841506576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05680576922022449,0.0,0.17699352085280637,0.0,0.14199653869461115,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05616544029148905,0.07604849203291127,0.0,0.0,0.0,0.0,0.0,0.0,0.11925221011024197,0.0,0.0,0.0,0.0552894751763846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11165095814031999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06897899397181688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.130359315998149,0.3218774265359104,1.1347387637961643,0.8950834428590154,-0.2166595270325901,-0.03542944697277691
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0030224455807803846,0.004183814376280885,0.0,0.0,0.0,0.004937435858779542,0.004384248564749948,0.0018122594509975304,0.0,0.0,0.0,0.0,1.0,0.0,0.004176278506144948,-0.0019926146685873463,0.0,0.0,-0.002425728330824101,1.0,0.004052889830434978,0.0018605260650270965,0.002404999792805143,0.0030027941062746796,0.0,0.0,0.0,0.002529568212151854,0.0,0.0,0.0,0.0,0.0029663561571760862,0.002648680684302602,0.0,0.0,0.0,1.0,0.0029105437712068113,1.0,0.0,0.0027495509887028964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2506083090831432,-0.6042288899300843,-0.4200596240159423,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.028664665324699145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03188484399095056,0.034317939982745,0.029442613475402,0.0,0.05936063841349766,0.15514638376405093,0.06084275473988054,0.015019533852086708,-0.029595583942095636,-0.08529540136736834,0.0,1.0,0.0,0.0,0.0,0.02917448880389932,0.0,1.0,0.07616952631242802,0.038648762212779554,0.0,0.0,0.0,0.03320027628666548,0.0,0.05526659801925322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1401972760107923,1.0180586605366948,0.011688607845087112,0.13959534824880565,0.037685329585010446,0.06515787355919248,0.0,0.025757156458907575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014942837120705708,0.0,0.0,0.0,0.0769445528568213,0.0,0.0,0.0,0.0,0.018802425442094445,0.0,0.07951785349141888,0.0,0.0,0.0,0.0715704075510279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022181158738748076,0.0,0.060692570810882134,0.05538079245013956,0.0,0.02359225686945374,0.0,1.0,0.0,0.0,0.2208552425247627,-0.7439847367846801,1.523438360749191,-0.14592048355885345,4.673172637821933,-0.0576949146325674
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04514648914168095,0.04277986423323627,0.037817258133623625,0.0,0.0,0.03375179139734844,0.018162988831936518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.023495374355384673,0.0,0.0,0.0,1.0,0.04726882872211441,0.0798718959795461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04340422781359314,0.0,0.05167995099116353,0.04553927614266589,0.03515575990704889,1.0,0.0,0.0,0.03793396296110332,0.0,1.0260115233963747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013669337786583309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046467422558614586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04523549080692735,0.0,0.03594734936143394,0.0,0.0,0.0,0.06955179812964436,1.0,0.0,0.0,0.4151034568856933,-0.4303938768402514,1.523438360749191,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09548127695455297,0.0,0.0,0.0,0.09522234677738482,0.054990743453833583,0.0,0.1252576833856783,0.0,0.0,-0.05719495780273616,-0.08957067691014153,0.0,1.0,0.0482133178377472,-0.03331067816486952,0.0,0.03655980439376258,0.0,1.0,0.05281669893820148,0.0,0.09749255958469519,0.0,0.14313881497963665,0.0,0.0,0.0,1.0,0.0,0.03160854675209314,0.09701666437735978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03387776419075507,0.0,0.13708078559411319,0.0,0.0,0.0,0.0,0.12097127060453688,1.0,0.0,0.0,0.0,0.0,0.09301885922140889,0.04743830840131817,0.0,0.0,0.11686055691694743,0.09107588490301433,-0.11668933957024373,-0.08303743550090924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03733116460773943,0.0,0.0,0.0,0.0,0.09480848586467133,0.029394614448912594,0.054593341610161425,0.0,0.0,-0.09537443945114531,0.0,0.0,0.0,0.0,0.036588830784028324,0.0,0.0,0.0,1.0,0.032381587726652936,0.0,0.4122028553715229,1.4399431500333582,1.523438360749191,-0.14592048355885345,-0.2166595270325901,1.9893146959656318
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012096152926688482,0.01088974889445059,0.0,0.0,0.0,0.0,0.0,0.0,0.01822956749927562,1.0,-0.02348563223081574,0.0,0.0,0.01001127624190585,0.0,0.0,0.0,0.0,1.0,0.0,0.012710686090396014,0.01408899871193344,0.0,0.0,0.02597119307819718,0.0,0.0,0.0,0.0,0.01829812222700098,0.0,0.02215292003465382,0.0,1.0,0.0,0.0,0.0,0.008760361389441276,1.0,0.023297605279628715,0.0,0.007020196457077372,0.03512554522246088,0.0,0.011984356838581855,0.0,0.0,0.0,1.0,0.0,0.02927990738815213,0.0,0.0,0.023083241428005448,0.0,0.0,0.0,0.0,0.009075157208197323,0.0,0.0,0.0,0.014861405708795196,0.009017614116514036,0.02270873520347719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010127957887400351,0.009806119518111188,0.012965253174014152,-0.014078940390022806,0.006778731591930467,0.01782448571310429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013812463167995179,0.0,0.5438586447214785,-0.4531985899701417,1.1347387637961643,-0.14592048355885345,-0.2027527630000502,-0.1974089784078496
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30336099323930066,0.0,0.0749191105663366,0.0,0.19458974474759813,0.2885049429143246,0.0,0.0,0.0,0.0,0.0,0.8818149981216549,0.2533763503900255,-0.06550555613730108,0.0,0.3775091095500441,0.0,1.0,0.37661555769028177,0.20620039423354014,0.0,0.2702411212889931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22806051446273434,1.0,0.0,0.0,0.1079845490052559,0.06841498770771803,0.0,0.29061570720166363,0.0,0.0,0.06670492816025922,1.0,0.0,0.0,0.0,0.0,0.0,0.14648970459761354,0.0,0.0,0.0,0.20555107053220104,0.0,0.0,0.0,0.0,0.0,0.12086796815824864,0.0,0.2427770870669201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11702939349373656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9104215642693976,1.4101748041031066,1.523438360749191,1.7380438724135998,-0.2166595270325901,1.58436586737795
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04304039680518858,0.0,0.01588567951210192,0.09865801400567012,0.0,0.0,0.0,0.09602955130005765,0.0,0.0,0.0,-0.11620319971749778,1.0,0.0,0.16473052509953448,0.0,0.0,0.02605344430777369,0.0,1.0,0.10063277144087042,0.021621095840914713,0.0,0.025916071926419284,0.02753768962180951,0.0,0.06416354675035667,0.0,1.0,0.020931690928336914,0.0,0.0,0.0,0.04027242540579414,0.0,0.0,0.0,0.0,0.0,1.0,0.10273036961775595,0.04481108214236682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029544640551682582,0.0,0.04345171764455917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03089148512158826,0.014603185301496778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02682250725176147,0.0,0.0,0.0,0.0634682422403353,0.0,0.0,0.0,0.0,0.08834680429677658,0.0,1.0,0.015092170373635257,0.0,0.8371089803598137,-0.16577583042652616,-0.4200596240159423,0.6873829335338287,-0.2166595270325901,0.7744682102025865
