0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
1.7724682166431194e-08,1.0,-3.727183894852715e-08,-3.677219595488168e-08,0.0,0.0,-3.619046839986595e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.2413806915283203,2.082085371017456,-0.8623974919319153,-0.7609300017356873,-0.7509117126464844,0.18406549096107483,-0.09447282552719116
1.0,-1.8077306318531328e-09,-3.727183894852715e-08,4.044941874781216e-07,2.030317780565838e-08,0.0,3.619046839986595e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.244431257247925,1.410689353942871,0.1031516045331955,0.1353694349527359,-0.32161012291908264,0.8161318302154541,2.201026678085327
1.0,0.0,0.0,3.677219595488168e-08,2.030317780565838e-08,1.9245518956267915e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.315514475107193,-0.7290080189704895,0.9184771776199341,1.0340874195098877,1.3469762802124023,0.992202877998352,1.0950424671173096
1.0,0.0,0.0,-3.677219595488168e-08,2.030317780565838e-08,1.9245518956267915e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2947242558002472,-0.6228426098823547,0.9184771776199341,0.15737152099609375,0.38795557618141174,0.9598090052604675,-0.4282895624637604
1.0,-1.8077306318531328e-09,0.0,0.0,-2.030317780565838e-08,-1.9245518956267915e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.4698236882686615,-1.0342026948928833,0.9184771776199341,-0.0827493742108345,1.4612921476364136,1.1560380458831787,-0.4282895624637604
1.0,-1.8077306318531328e-09,-3.727183894852715e-08,0.0,-2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.7467904686927795,-0.7372861504554749,0.028995146974921227,-1.6724592447280884,-0.8166786432266235,1.9370976686477661,-0.4282895624637604
-1.7724682166431194e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.8914808630943298,0.25829634070396423,0.9184771776199341,-1.2058963775634766,0.12875030934810638,0.5956949591636658,0.6006721258163452
1.0,1.8077306318531328e-09,0.0,3.677219595488168e-08,-2.030317780565838e-08,0.0,-3.619046839986595e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.2623530626296997,-0.22239866852760315,0.9184771776199341,-0.7795479893684387,-0.6523869037628174,0.15432403981685638,-0.30862829089164734
1.0,0.0,4.099901786958071e-07,0.0,-2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.24443867802619934,0.16930104792118073,-0.8916892409324646,1.046986699104309,-0.8370124101638794,0.9176056981086731,-0.4282895624637604
1.0,-1.8077306318531328e-09,0.0,0.0,2.030317780565838e-08,-1.9245518956267915e-07,-3.619046839986595e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.39274248480796814,-0.6104822754859924,0.9184771776199341,0.18099085986614227,2.675736427307129,1.0591164827346802,-0.36027443408966064
1.0,-1.8077306318531328e-09,0.0,0.0,2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.9714948534965515,-0.7139180302619934,-1.764513611793518,0.5055315494537354,-1.1386739015579224,2.4004921913146973,-0.4282895624637604
1.0,0.0,-3.727183894852715e-08,0.0,-2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.7518996000289917,-0.7670684456825256,-0.8616126179695129,-0.7663775682449341,-1.3432382345199585,1.625364899635315,-0.12517639994621277
1.0,0.0,3.727183894852715e-08,-3.677219595488168e-08,-2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.5123322606086731,-0.8327641487121582,-0.8735517263412476,0.14794838428497314,-0.9245601892471313,1.652266263961792,-0.4282895624637604
1.0,0.0,0.0,3.677219595488168e-08,0.0,0.0,-3.619046839986595e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.4334948658943176,-0.8791940212249756,0.9184771776199341,0.11541926115751266,2.6794826984405518,-0.1043001189827919,-0.36579233407974243
1.0,0.0,0.0,4.044941874781216e-07,-2.030317780565838e-08,0.0,-3.619046839986595e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.4217957854270935,-0.31159549951553345,0.9184771776199341,0.10142527520656586,1.2743191719055176,-0.03755839541554451,-0.042437102645635605
1.0,-1.8077306318531328e-09,0.0,0.0,-2.030317780565838e-08,-1.9245518956267915e-07,-3.619046839986595e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.24171683192253113,-0.9005009531974792,0.9184771776199341,1.046986699104309,1.6326836347579956,1.0593924522399902,-0.06905081123113632
1.0,-1.8077306318531328e-09,0.0,-3.677219595488168e-08,2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.24556367099285126,-0.07345826923847198,-1.764513611793518,-1.6624300479888916,0.8191283345222473,2.595944404602051,-0.4282895624637604
1.0,-1.8077306318531328e-09,3.727183894852715e-08,4.044941874781216e-07,-2.030317780565838e-08,1.9245518956267915e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0027613639831543,1.424978494644165,0.011180028319358826,-0.7880396842956543,-0.04689980298280716,0.9978787899017334,-0.4282895624637604
1.0,0.0,0.0,-3.677219595488168e-08,-2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.7321733236312866,0.13032910227775574,-0.27323517203330994,-1.6673365831375122,0.13685379922389984,2.4109253883361816,0.08643756806850433
1.0,-1.8077306318531328e-09,0.0,0.0,-2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.5526672601699829,-0.7461932897567749,0.9184771776199341,0.5647954344749451,0.7532347440719604,-0.13951344788074493,0.5013267397880554
1.0,-1.8077306318531328e-09,-3.727183894852715e-08,3.677219595488168e-08,-2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.23434340953826904,1.1223371028900146,-1.7481669187545776,-0.7838119864463806,-0.2208871841430664,1.1895381212234497,-0.4282895624637604
1.0,0.0,-3.727183894852715e-08,-3.677219595488168e-08,-2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2983819842338562,0.21012891829013824,-1.704443097114563,-0.7586020827293396,-0.31079044938087463,1.7007570266723633,-0.4282895624637604
1.0,0.0,0.0,-3.677219595488168e-08,2.030317780565838e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.8895810842514038,-0.7081311941146851,0.9184771776199341,-0.7375814914703369,-1.127658486366272,-0.4842536151409149,0.5855042934417725
1.0,1.8077306318531328e-09,0.0,-3.677219595488168e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.2079650163650513,0.08251983672380447,-0.010465107858181,0.1837204247713089,-0.8956083059310913,0.5654146671295166,0.2570357024669647
1.0,-1.8077306318531328e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.9646365642547607,0.10972028970718384,-0.28623440861701965,-0.4044910967350006,-0.9064208269119263,0.000174174623680301,-0.048286184668540955
1.0,-1.8077306318531328e-09,0.0,4.044941874781216e-07,2.030317780565838e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6230365037918091,-0.7110821008682251,0.9184771776199341,0.9752472043037415,0.45249590277671814,0.8393222689628601,0.8094755411148071
1.0,0.0,-3.727183894852715e-08,3.677219595488168e-08,-2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.7349395155906677,-0.5862247347831726,-0.8623088598251343,0.09341871738433838,-0.4756791293621063,1.9785780906677246,-0.4282895624637604
1.0,0.0,0.0,-3.677219595488168e-08,2.030317780565838e-08,1.9245518956267915e-07,-3.619046839986595e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.19599783420562744,-0.7611706852912903,0.9184771776199341,0.14537400007247925,-0.5815718173980713,1.004345417022705,-0.4000920057296753
1.7724682166431194e-08,1.0,0.0,3.677219595488168e-08,2.030317780565838e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.2605558931827545,-0.2397007793188095,0.9184771776199341,1.0117485523223877,-0.1372508704662323,-0.7049260139465332,0.7964093089103699
1.0,-1.8077306318531328e-09,-3.727183894852715e-08,3.677219595488168e-08,2.030317780565838e-08,-1.9245518956267915e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2321680337190628,0.0976182296872139,-0.8643819093704224,0.12848851084709167,0.20538127422332764,1.125234603881836,-0.4282895624637604
1.0,1.8077306318531328e-09,0.0,0.0,2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.871248722076416,-0.7347897887229919,0.9184771776199341,1.046986699104309,-0.3138101100921631,0.4959957003593445,1.4500585794448853
1.0,0.0,0.0,0.0,-2.030317780565838e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.48108533024787903,-0.26994696259498596,0.9184771776199341,0.3230971395969391,1.7137396335601807,-0.33150559663772583,0.23842406272888184
1.0,0.0,0.0,0.0,-2.030317780565838e-08,-1.9245518956267915e-07,-3.619046839986595e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.26182836294174194,0.12248928844928741,0.9184771776199341,1.046986699104309,-1.3469533920288086,1.0291470289230347,-0.4083392024040222
1.0,1.8077306318531328e-09,0.0,0.0,2.030317780565838e-08,-1.9245518956267915e-07,-3.619046839986595e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2713378667831421,-0.7166258692741394,0.9184771776199341,1.046986699104309,0.12126339972019196,1.0353673696517944,-0.4105275273323059
1.0,-1.8077306318531328e-09,0.0,0.0,-2.030317780565838e-08,0.0,-3.619046839986595e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.23123730719089508,-0.7139948606491089,0.9184771776199341,0.3891846239566803,2.2423174381256104,-0.3961855471134186,-0.04953598976135254
1.7724682166431194e-08,1.0,0.0,0.0,-2.030317780565838e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.24571537971496582,1.0290008783340454,0.9084609150886536,1.046986699104309,0.74527907371521,-0.7049260139465332,2.334868907928467
1.0,-1.8077306318531328e-09,0.0,4.044941874781216e-07,-2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.027606088668107986,0.7046894431114197,-1.764513611793518,0.13907448947429657,-0.8345157504081726,1.4272805452346802,-0.4282895624637604
1.0,0.0,-3.727183894852715e-08,-3.677219595488168e-08,2.030317780565838e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.18382462859153748,-0.4651719033718109,0.062448859214782715,-0.7028169631958008,-1.1294735670089722,0.6046733856201172,-0.4282895624637604
1.0,1.8077306318531328e-09,0.0,-3.677219595488168e-08,2.030317780565838e-08,-1.9245518956267915e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2589319348335266,0.2093384712934494,0.9184771776199341,-0.7493484616279602,0.4766071140766144,1.0340205430984497,-0.4282895624637604
1.7724682166431194e-08,1.0,3.727183894852715e-08,0.0,2.030317780565838e-08,-1.9245518956267915e-07,-3.619046839986595e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.2501786947250366,0.9056530594825745,0.005611354485154152,1.046986699104309,-0.13740666210651398,1.0387765169143677,-0.30307504534721375
0.0,1.0,-3.727183894852715e-08,0.0,-2.030317780565838e-08,-1.9245518956267915e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.7511667013168335,0.9543228149414062,-0.867030918598175,-1.6724592447280884,0.4858686029911041,1.0775600671768188,-0.4282895624637604
1.0,1.8077306318531328e-09,0.0,0.0,-2.030317780565838e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.5027917623519897,-0.7231318950653076,0.9184771776199341,0.33508795499801636,1.8970799446105957,-0.478951096534729,0.2727825939655304
1.0,-1.8077306318531328e-09,0.0,-3.677219595488168e-08,2.030317780565838e-08,1.9245518956267915e-07,-3.619046839986595e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6035599708557129,-0.1765381395816803,0.9184771776199341,-0.7550429701805115,-0.577738881111145,0.9924838542938232,-0.3879601061344147
1.0,0.0,0.0,0.0,-2.030317780565838e-08,0.0,-3.619046839986595e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.4508397877216339,-0.04533040523529053,0.9184771776199341,0.3132588863372803,1.45522141456604,0.0124127846211195,-0.03417475149035454
1.0,-1.8077306318531328e-09,0.0,0.0,-2.030317780565838e-08,0.0,-3.619046839986595e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2448786050081253,-0.6351029276847839,0.9184771776199341,0.14025840163230896,-0.22051213681697845,0.15760597586631775,-0.37771305441856384
1.0,1.8077306318531328e-09,0.0,3.677219595488168e-08,2.030317780565838e-08,1.9245518956267915e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.28306183218955994,-0.7328928112983704,0.9184771776199341,1.029099941253662,1.883963942527771,1.0137066841125488,-0.4282895624637604
