0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-2.937149856663268e-09,0.0,0.0,-3.6128611213825934e-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6045337915420532,-0.45351681113243103,-1.2094645500183105,-0.7600319385528564,0.04062860459089279,1.5338975191116333,-2.339165210723877,-1.1182941198349,-0.9989594221115112,-0.5435553193092346,-0.9976946711540222,-0.3573879897594452,-0.7891594767570496
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,-2.937149856663268e-09,0.0,3.208474907978598e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6200711727142334,0.4489049017429352,-0.2772827744483948,-0.5897319316864014,0.031100042164325714,0.18262742459774017,-3.068819999694824,-1.1010175943374634,-0.9990779161453247,-0.5435553193092346,-0.22335627675056458,-1.7549870014190674,0.9502318501472473
1.0,-2.834193990608469e-09,1.0,1.0,1.0,1.0,0.0,-2.6257063190371355e-09,-2.937149856663268e-09,0.0,0.0,3.6128611213825934e-08,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0330530405044556,-0.448253870010376,-0.2943494915962219,0.5696449875831604,2.4965758323669434,1.9067132472991943,-0.8470978140830994,0.7824534177780151,0.698121964931488,-0.5435553193092346,-0.9976946711540222,0.31946495175361633,0.5055398344993591
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.6128611213825934e-08,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21052955090999603,0.4307226836681366,-1.1879472732543945,0.5709212422370911,2.4965758323669434,3.550536870956421,-2.6309893131256104,-2.0758960247039795,-1.0220435857772827,-0.5435553193092346,-0.9976946711540222,-0.3721138536930084,-0.7891594767570496
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,0.0,-2.6257063190371355e-09,2.937149856663268e-09,1.0,-3.208474907978598e-08,-3.6128611213825934e-08,-1.5457272795060817e-08,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0009030103683472,1.2783010005950928,1.5082720518112183,-0.6784553527832031,-1.1228084564208984,1.5193175077438354,-3.068819999694824,0.7940959334373474,-1.012972354888916,0.5738186240196228,-0.2070918083190918,-1.7442991733551025,-0.7628971934318542
1.0,0.0,1.0,1.0,1.0,1.0,2.3874506815957375e-09,-2.6257063190371355e-09,-2.937149856663268e-09,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21494822204113007,1.3102155923843384,1.5407154560089111,-0.7600319385528564,0.08142593502998352,2.112123966217041,-2.032061815261841,-0.1630229651927948,0.6956682801246643,-0.5435553193092346,-0.9976946711540222,-1.7549870014190674,0.0738893672823906
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,0.441254585981369,1.5407154560089111,-0.7413411736488342,0.01957620680332184,1.9105758666992188,-1.088787317276001,1.7326030731201172,-1.859710931777954,-0.43890854716300964,-0.9976946711540222,1.0129024982452393,-0.7891594767570496
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,2.3874506815957375e-09,1.0,0.0,0.0,0.0,3.6128611213825934e-08,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6107027530670166,0.4373278319835663,0.6335647106170654,0.5797437429428101,0.10337871313095093,1.9470820426940918,0.034350283443927765,0.77574622631073,1.544950246810913,-0.5435553193092346,-0.9976946711540222,0.3192448318004608,-0.7891594767570496
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6115528345108032,0.43268877267837524,0.6300626993179321,-0.7600319385528564,1.2993613481521606,2.8246030807495117,-0.007597252726554871,-0.1722673624753952,-0.15703599154949188,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,0.0800420269370079
1.0,0.0,1.0,1.0,1.0,0.0,0.0,-2.6257063190371355e-09,1.0,0.0,0.0,-3.6128611213825934e-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6255870461463928,1.3102155923843384,1.5407154560089111,-0.7317811846733093,1.29268479347229,3.190274477005005,-0.676216185092926,0.7924986481666565,-0.1510247141122818,-0.5435553193092346,-0.9976946711540222,0.33062660694122314,-0.7891594767570496
1.0,0.0,1.0,1.0,1.0,0.0,0.0,-2.6257063190371355e-09,1.0,0.0,-3.208474907978598e-08,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5958366990089417,0.4284629225730896,1.5407154560089111,-0.6498335599899292,-1.1228084564208984,0.8868473172187805,-1.4274578094482422,-1.1187766790390015,-1.859710931777954,-0.42083391547203064,1.382894515991211,1.0129024982452393,1.795876383781433
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,0.0,0.0,2.937149856663268e-09,1.0,-3.208474907978598e-08,3.6128611213825934e-08,-1.5457272795060817e-08,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,1.284438967704773,0.6362205147743225,-0.4308566153049469,1.2622655630111694,2.7983477115631104,-0.5657779574394226,0.7814355492591858,-0.15905413031578064,-0.530083417892456,-0.9917117953300476,0.314646452665329,-0.7750370502471924
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-3.208474907978598e-08,0.0,1.5457272795060817e-08,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22050027549266815,1.3102155923843384,0.6249905228614807,-0.7600319385528564,0.08401159942150116,1.6408987045288086,-0.3487289249897003,-1.1232129335403442,-1.0046530961990356,-0.5435553193092346,-0.20277489721775055,1.0129024982452393,2.2243189811706543
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5457272795060817e-08,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.208586186170578,-0.4638541042804718,-0.2693091928958893,-0.7600319385528564,2.4965758323669434,3.2253096103668213,-1.0837669372558594,0.7800736427307129,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,-1.063082218170166,-0.3486382067203522
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,2.3874506815957375e-09,1.0,-2.937149856663268e-09,-2.3103041257854784e-08,3.208474907978598e-08,3.6128611213825934e-08,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,0.33986151218414307,1.5407154560089111,-0.7016960978507996,-1.1228084564208984,0.6467663049697876,-1.0635311603546143,0.7731431126594543,-0.14089816808700562,-0.4538244903087616,-0.22734391689300537,0.3123689293861389,-0.3591638207435608
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,-2.3874506815957375e-09,1.0,0.0,0.0,3.208474907978598e-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,-0.4565185010433197,-0.28772443532943726,-0.7600319385528564,-1.1228084564208984,1.4684747457504272,0.08885230123996735,-1.120577335357666,-1.0091513395309448,-0.5435553193092346,-0.23971468210220337,1.0129024982452393,0.9411873817443848
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,2.3874506815957375e-09,1.0,0.0,0.0,1.0,-3.6128611213825934e-08,-1.5457272795060817e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22231674194335938,-0.4611485004425049,-0.2736251950263977,-0.7296638488769531,1.2853106260299683,1.2550824880599976,-1.0555392503738403,0.780142605304718,-0.15652087330818176,-0.5435553193092346,-0.9976946711540222,-0.36808139085769653,0.9427496790885925
1.0,-2.834193990608469e-09,1.0,1.0,1.0,1.0,2.3874506815957375e-09,-2.6257063190371355e-09,0.0,0.0,0.0,3.6128611213825934e-08,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6211318969726562,-1.323713779449463,0.6337822675704956,-0.6264138221740723,0.06543175876140594,1.6566953659057617,0.00402878737077117,-0.16885414719581604,1.544950246810913,-0.5435553193092346,-0.9976946711540222,-0.3839627504348755,-0.7891594767570496
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.937149856663268e-09,0.0,3.208474907978598e-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5979844927787781,1.3102155923843384,0.6321728229522705,-0.6372534036636353,-1.1228084564208984,2.1568474769592285,-1.095299482345581,-2.0758960247039795,-0.16340722143650055,-0.5435553193092346,0.552177906036377,1.0129024982452393,0.5066529512405396
1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.6257063190371355e-09,-2.937149856663268e-09,1.0,-3.208474907978598e-08,3.6128611213825934e-08,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,1.3102155923843384,0.6484717130661011,0.564759373664856,0.08271601051092148,1.5757591724395752,-0.22370195388793945,0.7742390632629395,-0.14662647247314453,-0.5412870049476624,-0.21334640681743622,-0.3804210424423218,-0.7891594767570496
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,-2.6257063190371355e-09,1.0,0.0,0.0,-3.6128611213825934e-08,1.5457272795060817e-08,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.033434271812439,0.3833310306072235,0.6451650857925415,-0.6206326484680176,0.006271386053413153,2.1200389862060547,1.0053489208221436,-0.16998501121997833,0.7093837261199951,-0.5435553193092346,-0.9976946711540222,0.32657507061958313,0.9321025609970093
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-2.937149856663268e-09,1.0,0.0,-3.6128611213825934e-08,1.5457272795060817e-08,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,1.3102155923843384,1.5407154560089111,-0.7600319385528564,-1.1228084564208984,1.6955119371414185,0.572520911693573,1.7326030731201172,-0.1473405957221985,-0.5435553193092346,-0.9976946711540222,0.3433854877948761,0.06691835075616837
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,2.3874506815957375e-09,1.0,-2.937149856663268e-09,0.0,3.208474907978598e-08,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20270425081253052,-1.328340768814087,-1.1908828020095825,-0.7600319385528564,0.08433748036623001,1.655152440071106,0.062218207865953445,0.769821286201477,0.7015394568443298,-0.5435553193092346,0.5471874475479126,-1.7549870014190674,-0.7891594767570496
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,2.937149856663268e-09,0.0,0.0,3.6128611213825934e-08,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.613252580165863,-0.4474070072174072,-1.1923121213912964,-0.7600319385528564,0.10774967819452286,1.9667119979858398,0.4919753968715668,-0.1710292398929596,0.6923933029174805,-0.5435553193092346,-0.9976946711540222,-1.0641664266586304,-0.37074014544487
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,0.0,2.6257063190371355e-09,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,1.2710083723068237,0.633807361125946,-0.6742697358131409,-0.007487569935619831,2.0908124446868896,-0.9175426363945007,0.7702546119689941,-1.859710931777954,-0.5177269577980042,-0.9976946711540222,-1.7549870014190674,-0.7891594767570496
1.0,0.0,1.0,1.0,1.0,0.0,-2.3874506815957375e-09,-2.6257063190371355e-09,-2.937149856663268e-09,1.0,-3.208474907978598e-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0328688621520996,1.3102155923843384,1.5407154560089111,0.5745412111282349,1.2896015644073486,2.963935375213623,0.08012402802705765,-1.1097289323806763,-1.0041735172271729,3.1509149074554443,-0.2157791405916214,1.0129024982452393,-0.7891594767570496
1.0,0.0,1.0,1.0,1.0,0.0,0.0,-2.6257063190371355e-09,1.0,0.0,3.208474907978598e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21064206957817078,0.42798054218292236,-0.27413439750671387,0.5672670602798462,0.0782347321510315,1.554518461227417,-3.068819999694824,-1.1222988367080688,-0.15847793221473694,-0.5435553193092346,-0.22256705164909363,1.0129024982452393,-0.7891594767570496
1.0,0.0,1.0,1.0,1.0,0.0,2.3874506815957375e-09,1.0,2.937149856663268e-09,0.0,-3.208474907978598e-08,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2097792625427246,0.42747408151626587,-0.27281463146209717,0.5760418772697449,0.03739948198199272,2.490654706954956,0.0002444223500788212,-2.0758960247039795,-1.028167963027954,0.7356051206588745,-0.21221011877059937,-1.7549870014190674,-0.7891594767570496
1.0,0.0,1.0,1.0,1.0,0.0,1.0,-2.6257063190371355e-09,0.0,0.0,0.0,0.9999999403953552,-1.5457272795060817e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6000320911407471,1.3102155923843384,1.5407154560089111,-0.7600319385528564,1.2793840169906616,3.653470516204834,1.1197481155395508,0.7889642119407654,1.544950246810913,-0.5435553193092346,-0.9976946711540222,0.3246055841445923,-0.3564193546772003
1.0,0.0,1.0,1.0,1.0,0.0,-2.3874506815957375e-09,-2.6257063190371355e-09,-2.937149856663268e-09,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,1.3102155923843384,1.5407154560089111,0.5735437273979187,-1.1228084564208984,1.2196223735809326,0.08934198319911957,-0.16587024927139282,-1.0026594400405884,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,0.5040924549102783
1.0,-2.834193990608469e-09,1.0,1.0,1.0,1.0,0.0,2.6257063190371355e-09,-2.937149856663268e-09,-2.3103041257854784e-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20373289287090302,-1.3214638233184814,-1.178382158279419,-0.7600319385528564,1.2844617366790771,1.3605997562408447,-0.6864107847213745,-0.176534503698349,0.7173892855644226,-0.515615701675415,-0.9976946711540222,1.0129024982452393,1.7884280681610107
1.0,0.0,1.0,1.0,1.0,0.0,2.3874506815957375e-09,1.0,2.937149856663268e-09,-2.3103041257854784e-08,0.0,3.6128611213825934e-08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.199911966919899,0.42785489559173584,-0.2675120234489441,-0.6745510697364807,0.03091089427471161,2.213218927383423,0.05145728588104248,-0.16485142707824707,-1.0127182006835938,0.5991908311843872,0.5598244667053223,-1.0732654333114624,-0.7891594767570496
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,2.6257063190371355e-09,1.0,0.0,0.0,0.0,1.5457272795060817e-08,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6203030347824097,-0.4583252966403961,-0.276765912771225,0.5867817997932434,2.4965758323669434,2.4732167720794678,-0.11418474465608597,-0.1726999282836914,1.544950246810913,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,0.5027295351028442
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,-2.3874506815957375e-09,1.0,0.0,0.0,-3.208474907978598e-08,3.6128611213825934e-08,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0277376174926758,-0.46258312463760376,-0.26813313364982605,-0.7488232851028442,2.4851865768432617,2.22570538520813,0.07780149579048157,1.7312549352645874,1.544950246810913,1.8549202680587769,1.350789189338684,1.0089874267578125,-0.7888925075531006
1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.6257063190371355e-09,2.937149856663268e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5921330451965332,1.3102155923843384,1.5407154560089111,-0.7600319385528564,0.11575338989496231,2.483579158782959,-0.8640953302383423,0.7677551507949829,-1.0102605819702148,-0.5435553193092346,-0.9976946711540222,-0.3823222219944,-0.7891594767570496
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.208474907978598e-08,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6112278699874878,1.3102155923843384,-0.28809741139411926,-0.2732905447483063,0.07104891538619995,2.3799664974212646,-1.315306305885315,1.7326030731201172,-1.859710931777954,-0.5435553193092346,0.5557098984718323,1.0129024982452393,-0.7891594767570496
1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.6257063190371355e-09,2.937149856663268e-09,1.0,0.0,3.6128611213825934e-08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6059170365333557,1.3102155923843384,1.5407154560089111,0.57966548204422,1.3143999576568604,2.573194980621338,-0.07066510617733002,-1.1282968521118164,-1.0229694843292236,-0.5435553193092346,-0.9976946711540222,0.31345921754837036,0.5054240226745605
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.3103041257854784e-08,3.208474907978598e-08,3.6128611213825934e-08,-1.5457272795060817e-08,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,0.4198170602321625,0.6335575580596924,0.5784083008766174,1.2744481563568115,2.472245454788208,-0.6639618873596191,-1.123368740081787,-1.859710931777954,0.5283188819885254,0.5493029356002808,-0.37641993165016174,-0.3517032265663147
1.0,0.0,1.0,1.0,1.0,0.0,1.0,-2.6257063190371355e-09,-2.937149856663268e-09,0.0,-3.208474907978598e-08,-3.6128611213825934e-08,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20964980125427246,1.3102155923843384,1.5407154560089111,-0.47138842940330505,1.3032381534576416,2.7462003231048584,-0.5999601483345032,0.7817645072937012,-1.003069519996643,-0.5435553193092346,-0.20681817829608917,0.32592543959617615,-0.34416013956069946
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,2.3874506815957375e-09,1.0,-2.937149856663268e-09,0.0,0.0,-3.6128611213825934e-08,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6098103523254395,0.4296332001686096,0.6396123170852661,-0.7600319385528564,-1.1228084564208984,1.3133444786071777,0.05009956657886505,1.7326030731201172,0.6978366374969482,-0.5435553193092346,-0.9976946711540222,0.32252177596092224,-0.7891594767570496
1.0,2.834193990608469e-09,1.0,1.0,1.0,1.0,0.0,-2.6257063190371355e-09,0.0,-2.3103041257854784e-08,3.208474907978598e-08,3.6128611213825934e-08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6195281744003296,-1.3405550718307495,-1.098631739616394,0.6716643571853638,-1.1228084564208984,0.7761629819869995,-1.6631278991699219,-0.14617034792900085,-1.0076415538787842,-0.45428988337516785,1.3337879180908203,0.9485644102096558,-0.3697105348110199
1.0,0.0,1.0,1.0,1.0,0.0,-2.3874506815957375e-09,-2.6257063190371355e-09,2.937149856663268e-09,1.0,-3.208474907978598e-08,-3.6128611213825934e-08,1.5457272795060817e-08,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0270048379898071,1.3102155923843384,1.5407154560089111,-0.6511367559432983,0.07455724477767944,2.418382406234741,-0.9635054469108582,-1.1215746402740479,0.6803125739097595,-0.5435553193092346,1.3505157232284546,-1.05171537399292,0.07050152868032455
1.0,0.0,1.0,1.0,1.0,0.0,2.3874506815957375e-09,-2.6257063190371355e-09,2.937149856663268e-09,1.0,0.0,0.0,-1.5457272795060817e-08,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21122166514396667,1.3102155923843384,1.5407154560089111,-0.6869307160377502,-1.1228084564208984,2.275073528289795,0.04537932574748993,0.7834067344665527,0.6802998781204224,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.3478795886039734
1.0,0.0,1.0,1.0,1.0,0.0,2.3874506815957375e-09,0.0,1.0,0.0,-3.208474907978598e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,1.3102155923843384,0.6244333386421204,-0.7600319385528564,-1.1228084564208984,1.2011022567749023,0.06892810016870499,1.7326030731201172,1.544950246810913,-0.5435553193092346,0.5665228366851807,-1.7549870014190674,0.507946252822876
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,2.3874506815957375e-09,1.0,2.937149856663268e-09,-2.3103041257854784e-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19759315252304077,-0.4659329056739807,-0.2819271385669708,0.5806048512458801,0.04908428341150284,1.573315978050232,0.006096961908042431,1.7326030731201172,-1.0131875276565552,-0.47800397872924805,-0.9976946711540222,-1.7549870014190674,-0.7885499000549316
1.0,0.0,1.0,1.0,1.0,0.0,-2.3874506815957375e-09,0.0,1.0,0.0,-3.208474907978598e-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0489885807037354,0.4282194674015045,-0.30021265149116516,-0.6914564967155457,0.07160553336143494,2.4180150032043457,-0.9422928094863892,-2.0758960247039795,-1.0240569114685059,-0.5435553193092346,-0.21196451783180237,-1.7549870014190674,0.06943250447511673
1.0,0.0,1.0,1.0,1.0,0.0,-2.3874506815957375e-09,2.6257063190371355e-09,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,1.3102155923843384,0.6320335865020752,-0.7600319385528564,0.08087477833032608,2.7574806213378906,0.07542561739683151,-0.1772669553756714,-1.0136239528656006,-0.5435553193092346,-0.9976946711540222,-1.7549870014190674,-0.7891594767570496
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,1.0,-2.6257063190371355e-09,-2.937149856663268e-09,-2.3103041257854784e-08,3.208474907978598e-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21497607231140137,0.3847149908542633,0.6229919791221619,-0.3519786596298218,-1.1228084564208984,1.5607142448425293,-0.020938144996762276,0.8164226412773132,-0.1505642980337143,-0.49362441897392273,0.5539334416389465,1.0129024982452393,-0.7891594767570496
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,-2.3874506815957375e-09,2.6257063190371355e-09,1.0,0.0,0.0,3.6128611213825934e-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6189728379249573,-0.4485580623149872,0.6269723773002625,-0.7600319385528564,0.08257891982793808,1.3729522228240967,-2.002243995666504,-0.1787739098072052,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,-0.37523236870765686,-0.7891594767570496
