39,0,MagicGT,0.09021472930908203
37,0,HayesRoth,0.06285643577575684
38,0,Wine,0.11698460578918457
41,0,Ecoli,0.08771657943725586
37,0,Nursery,0.06338620185852051
40,0,Lymphography,0.10714340209960938
39,0,BCW,0.11638689041137695
32,0,SDD,0.09340977668762207
38,0,PBC,0.09689164161682129
38,0,TicTacToe,0.1423780918121338
39,0,CMSC,0.07219386100769043
39,0,StudentPerf,0.14148807525634766
39,0,Iris,0.13669133186340332
38,0,BalanceScale,0.13072705268859863
37,0,StatlogGC,0.09287047386169434
34,0,DefaultOfCCC,0.09659862518310547
39,0,CarEvaluation,0.08900690078735352
36,0,Chess,0.09886932373046875
41,0,Lymphography,0.07066178321838379
38,0,Nursery,0.10244178771972656
9,1,SoybeanSmall,0.10928940773010254
40,0,MagicGT,0.12554192543029785
42,0,Ecoli,0.10015511512756348
39,0,Wine,0.10221648216247559
39,0,PBC,0.07852292060852051
33,0,SDD,0.07780170440673828
38,0,HayesRoth,0.12105369567871094
0,0,InternetAdv,16.971179962158203
39,0,TicTacToe,0.0819239616394043
40,0,CMSC,0.112823486328125
40,0,StudentPerf,0.09676742553710938
40,0,BCW,0.07945585250854492
37,0,Chess,0.08818483352661133
40,0,Iris,0.09460973739624023
40,0,CarEvaluation,0.10578441619873047
39,0,BalanceScale,0.06806015968322754
38,0,StatlogGC,0.11023330688476562
35,0,DefaultOfCCC,0.07962417602539062
42,0,Lymphography,0.10411310195922852
9,0,Adult,3.1645798683166504
10,1,SoybeanSmall,0.07435441017150879
41,0,MagicGT,0.06185173988342285
43,0,Ecoli,0.09289693832397461
39,0,Nursery,0.08560705184936523
40,0,Wine,0.08634352684020996
39,0,HayesRoth,0.06875801086425781
34,0,SDD,0.08931756019592285
40,0,PBC,0.09226059913635254
41,0,BCW,0.07177901268005371
40,0,TicTacToe,0.07763886451721191
41,0,CMSC,0.08463883399963379
41,0,StudentPerf,0.09902620315551758
40,0,BalanceScale,0.0652456283569336
41,0,CarEvaluation,0.09796476364135742
41,0,Iris,0.07087898254394531
36,0,DefaultOfCCC,0.09455060958862305
38,0,Chess,0.10627484321594238
43,0,Lymphography,0.09085631370544434
39,0,StatlogGC,0.10681486129760742
42,0,MagicGT,0.09229063987731934
11,1,SoybeanSmall,0.07490921020507812
44,0,Ecoli,0.091094970703125
41,0,Wine,0.08679652214050293
40,0,HayesRoth,0.0918722152709961
35,0,SDD,0.08547234535217285
41,0,PBC,0.07964634895324707
40,0,Nursery,0.09349775314331055
42,0,BCW,0.10247564315795898
41,0,TicTacToe,0.0895700454711914
42,0,StudentPerf,0.07566666603088379
0,1,CMSC,0.08727049827575684
41,0,BalanceScale,0.06660747528076172
42,0,CarEvaluation,0.0937192440032959
42,0,Iris,0.09641194343566895
39,0,Chess,0.08148384094238281
37,0,DefaultOfCCC,0.09697794914245605
44,0,Lymphography,0.10628938674926758
45,0,Ecoli,0.10428118705749512
43,0,MagicGT,0.07928872108459473
40,0,StatlogGC,0.13747358322143555
12,1,SoybeanSmall,0.12308859825134277
42,0,Wine,0.06481790542602539
41,0,Nursery,0.10980629920959473
43,0,BCW,0.11227846145629883
42,0,PBC,0.14771056175231934
41,0,HayesRoth,0.12472939491271973
36,0,SDD,0.13596320152282715
42,0,TicTacToe,0.13696551322937012
43,0,StudentPerf,0.1174616813659668
1,1,CMSC,0.11028385162353516
42,0,BalanceScale,0.11092734336853027
43,0,CarEvaluation,0.07462573051452637
43,0,Wine,0.06444382667541504
43,0,Iris,0.12703466415405273
40,0,Chess,0.0713798999786377
46,0,Ecoli,0.12189149856567383
38,0,DefaultOfCCC,0.09322118759155273
45,0,Lymphography,0.14535021781921387
13,1,SoybeanSmall,0.0670623779296875
44,0,MagicGT,0.08362174034118652
44,0,BCW,0.07158732414245605
41,0,StatlogGC,0.19817280769348145
37,0,SDD,0.08270621299743652
42,0,HayesRoth,0.07920694351196289
44,0,Wine,0.06717228889465332
43,0,PBC,0.14252305030822754
2,1,CMSC,0.07858419418334961
44,0,StudentPerf,0.08308649063110352
43,0,BalanceScale,0.11945295333862305
42,0,Nursery,0.09432697296142578
44,0,Iris,0.09818458557128906
44,0,CarEvaluation,0.07869791984558105
43,0,TicTacToe,0.13243770599365234
39,0,DefaultOfCCC,0.1073298454284668
14,1,SoybeanSmall,0.14005112648010254
45,0,MagicGT,0.08791708946228027
47,0,Ecoli,0.20110487937927246
46,0,Lymphography,0.15274500846862793
41,0,Chess,0.1262071132659912
45,0,Wine,0.0630040168762207
0,1,BCW,0.07065224647521973
42,0,StatlogGC,0.09760665893554688
3,1,CMSC,0.11036801338195801
43,0,HayesRoth,0.1317131519317627
44,0,PBC,0.09006309509277344
43,0,Nursery,0.07896232604980469
38,0,SDD,0.12099480628967285
45,0,StudentPerf,0.07261490821838379
44,0,BalanceScale,0.09274697303771973
45,0,CarEvaluation,0.09751605987548828
44,0,TicTacToe,0.08399748802185059
45,0,Iris,0.1079261302947998
15,1,SoybeanSmall,0.08408188819885254
40,0,DefaultOfCCC,0.13978075981140137
42,0,Chess,0.16753244400024414
46,0,MagicGT,0.10009193420410156
47,0,Lymphography,0.0871422290802002
0,0,ISOLET,19.601001024246216
46,0,Wine,0.13556766510009766
1,1,BCW,0.11908364295959473
45,0,PBC,0.06946253776550293
4,1,CMSC,0.09083151817321777
48,0,Ecoli,0.09112095832824707
43,0,StatlogGC,0.1777479648590088
44,0,Nursery,0.09951353073120117
45,0,BalanceScale,0.09562349319458008
45,0,TicTacToe,0.07610726356506348
44,0,HayesRoth,0.09110450744628906
46,0,CarEvaluation,0.07986593246459961
39,0,SDD,0.0897681713104248
10,0,Adult,2.298889636993408
46,0,StudentPerf,0.07155752182006836
16,1,SoybeanSmall,0.08599567413330078
46,0,Iris,0.08498358726501465
47,0,MagicGT,0.0904226303100586
41,0,DefaultOfCCC,0.11516642570495605
43,0,Chess,0.0850532054901123
5,1,CMSC,0.06754755973815918
2,1,BCW,0.0739433765411377
49,0,Ecoli,0.06259465217590332
47,0,Wine,0.09263467788696289
46,0,PBC,0.12868690490722656
44,0,StatlogGC,0.08542728424072266
45,0,Nursery,0.1058037281036377
47,0,CarEvaluation,0.07648372650146484
48,0,Lymphography,0.12631893157958984
40,0,SDD,0.09255242347717285
46,0,TicTacToe,0.06718873977661133
45,0,HayesRoth,0.10664248466491699
46,0,BalanceScale,0.0903925895690918
47,0,StudentPerf,0.08669233322143555
48,0,MagicGT,0.10468888282775879
47,0,Iris,0.08021426200866699
48,0,Wine,0.09214186668395996
44,0,Chess,0.07863807678222656
6,1,CMSC,0.12791800498962402
50,0,Ecoli,0.13590478897094727
48,0,CarEvaluation,0.15736150741577148
47,0,TicTacToe,0.06500101089477539
47,0,PBC,0.0631556510925293
45,0,StatlogGC,0.16573381423950195
3,1,BCW,0.22465848922729492
49,0,Lymphography,0.07869505882263184
42,0,DefaultOfCCC,0.13965725898742676
41,0,SDD,0.07390093803405762
46,0,Nursery,0.13282489776611328
47,0,BalanceScale,0.07691097259521484
46,0,HayesRoth,0.09376645088195801
48,0,StudentPerf,0.08840155601501465
48,0,Iris,0.08566546440124512
45,0,Chess,0.07824516296386719
49,0,MagicGT,0.0764305591583252
51,0,Ecoli,0.08876228332519531
49,0,Wine,0.08631396293640137
49,0,CarEvaluation,0.06479597091674805
7,1,CMSC,0.09264278411865234
4,1,BCW,0.0745091438293457
46,0,StatlogGC,0.07892203330993652
48,0,TicTacToe,0.15157079696655273
48,0,PBC,0.09326839447021484
42,0,SDD,0.0812838077545166
46,0,Chess,0.07181620597839355
49,0,StudentPerf,0.09618830680847168
49,0,Iris,0.06523299217224121
47,0,Nursery,0.0684657096862793
43,0,DefaultOfCCC,0.16254615783691406
47,0,HayesRoth,0.12031745910644531
48,0,BalanceScale,0.11547470092773438
50,0,CarEvaluation,0.12813663482666016
52,0,Ecoli,0.08236050605773926
47,0,StatlogGC,0.11073851585388184
8,1,CMSC,0.08751130104064941
5,1,BCW,0.10939383506774902
50,0,MagicGT,0.16148042678833008
50,0,Wine,0.14934086799621582
43,0,SDD,0.11391997337341309
49,0,TicTacToe,0.06315374374389648
50,0,Lymphography,0.07438421249389648
47,0,Chess,0.1015312671661377
50,0,Iris,0.0629425048828125
44,0,DefaultOfCCC,0.12197160720825195
49,0,PBC,0.16362714767456055
48,0,Nursery,0.09871387481689453
9,1,CMSC,0.09749150276184082
48,0,HayesRoth,0.07700872421264648
49,0,BalanceScale,0.11182904243469238
51,0,CarEvaluation,0.09286236763000488
6,1,BCW,0.07799911499023438
48,0,StatlogGC,0.16837501525878906
50,0,StudentPerf,0.08145546913146973
51,0,MagicGT,0.12112116813659668
51,0,Lymphography,0.09463763236999512
51,0,Wine,0.13309526443481445
50,0,TicTacToe,0.10761594772338867
48,0,Chess,0.12514996528625488
53,0,Ecoli,0.10194253921508789
7,1,BCW,0.0690462589263916
51,0,Iris,0.09929561614990234
10,1,CMSC,0.07278823852539062
44,0,SDD,0.1252763271331787
50,0,BalanceScale,0.09675073623657227
50,0,PBC,0.07397937774658203
45,0,DefaultOfCCC,0.1032724380493164
49,0,StatlogGC,0.07486271858215332
52,0,MagicGT,0.06480145454406738
52,0,CarEvaluation,0.11896467208862305
49,0,Nursery,0.06947779655456543
49,0,HayesRoth,0.13712525367736816
51,0,StudentPerf,0.1574697494506836
49,0,Chess,0.1039738655090332
51,0,TicTacToe,0.06428837776184082
52,0,Wine,0.09001660346984863
54,0,Ecoli,0.09124636650085449
46,0,DefaultOfCCC,0.08787131309509277
51,0,BalanceScale,0.06405901908874512
51,0,PBC,0.07322406768798828
52,0,Lymphography,0.16852498054504395
50,0,Nursery,0.06633734703063965
8,1,BCW,0.09216928482055664
52,0,StudentPerf,0.1107017993927002
52,0,Iris,0.1855461597442627
11,1,CMSC,0.07232046127319336
50,0,HayesRoth,0.09971356391906738
45,0,SDD,0.14728140830993652
50,0,Chess,0.10580730438232422
55,0,Ecoli,0.09505319595336914
51,0,Nursery,0.13498353958129883
53,0,MagicGT,0.10755562782287598
52,0,TicTacToe,0.1243429183959961
52,0,BalanceScale,0.09363770484924316
47,0,DefaultOfCCC,0.08388018608093262
50,0,StatlogGC,0.22719144821166992
53,0,CarEvaluation,0.16977834701538086
9,1,BCW,0.11940526962280273
12,1,CMSC,0.15831923484802246
52,0,PBC,0.13295984268188477
53,0,StudentPerf,0.09262204170227051
51,0,HayesRoth,0.09610867500305176
53,0,Lymphography,0.1253676414489746
56,0,Ecoli,0.10668778419494629
51,0,Chess,0.11074662208557129
52,0,Nursery,0.06647539138793945
53,0,Wine,0.11719107627868652
46,0,SDD,0.06328558921813965
54,0,MagicGT,0.09764242172241211
54,0,CarEvaluation,0.06714701652526855
48,0,DefaultOfCCC,0.14211559295654297
51,0,StatlogGC,0.11037969589233398
57,0,Ecoli,0.06328916549682617
54,0,StudentPerf,0.20355892181396484
52,0,HayesRoth,0.11513042449951172
10,1,BCW,0.11477446556091309
54,0,Lymphography,0.11344575881958008
13,1,CMSC,0.130906343460083
53,0,BalanceScale,0.08345651626586914
47,0,SDD,0.0809946060180664
54,0,Wine,0.07563662528991699
53,0,Iris,0.0906374454498291
11,0,Adult,4.351360082626343
52,0,Chess,0.1432936191558838
53,0,PBC,0.08938956260681152
53,0,TicTacToe,0.10533547401428223
55,0,MagicGT,0.11792254447937012
52,0,StatlogGC,0.10725045204162598
58,0,Ecoli,0.1016395092010498
55,0,Lymphography,0.07092952728271484
55,0,CarEvaluation,0.1391127109527588
49,0,DefaultOfCCC,0.1328573226928711
14,1,CMSC,0.0784597396850586
55,0,StudentPerf,0.1342933177947998
54,0,BalanceScale,0.06979203224182129
11,1,BCW,0.1312394142150879
53,0,Nursery,0.09067273139953613
48,0,SDD,0.07421255111694336
54,0,TicTacToe,0.08871173858642578
55,0,Wine,0.06369662284851074
53,0,HayesRoth,0.09620475769042969
0,1,Lymphography,0.07021856307983398
54,0,PBC,0.10428905487060547
59,0,Ecoli,0.07163643836975098
54,0,Iris,0.11292433738708496
53,0,StatlogGC,0.16782283782958984
56,0,CarEvaluation,0.07338595390319824
56,0,MagicGT,0.10120463371276855
15,1,CMSC,0.07174348831176758
50,0,DefaultOfCCC,0.08691525459289551
12,1,BCW,0.15086579322814941
56,0,StudentPerf,0.12902188301086426
55,0,BalanceScale,0.08167505264282227
55,0,TicTacToe,0.0666656494140625
54,0,Nursery,0.09274888038635254
49,0,SDD,0.11592459678649902
54,0,HayesRoth,0.07779574394226074
1,1,Lymphography,0.09789323806762695
57,0,MagicGT,0.08927464485168457
16,1,CMSC,0.15839648246765137
55,0,PBC,0.12425589561462402
54,0,StatlogGC,0.12635564804077148
60,0,Ecoli,0.08489108085632324
55,0,Iris,0.07118082046508789
56,0,Wine,0.18969249725341797
53,0,Chess,0.09655070304870605
57,0,StudentPerf,0.12033510208129883
51,0,DefaultOfCCC,0.10269832611083984
56,0,BalanceScale,0.07640504837036133
50,0,SDD,0.11356449127197266
2,1,Lymphography,0.07147717475891113
56,0,TicTacToe,0.10223865509033203
13,1,BCW,0.08408975601196289
57,0,CarEvaluation,0.11048483848571777
55,0,Nursery,0.18409132957458496
55,0,HayesRoth,0.07651329040527344
58,0,MagicGT,0.09295821189880371
56,0,Iris,0.07001423835754395
56,0,PBC,0.07322406768798828
17,1,CMSC,0.11805248260498047
55,0,StatlogGC,0.07926058769226074
57,0,TicTacToe,0.08582615852355957
61,0,Ecoli,0.09946966171264648
3,1,Lymphography,0.12703752517700195
54,0,Chess,0.10664868354797363
51,0,SDD,0.0961768627166748
57,0,Wine,0.13950014114379883
58,0,CarEvaluation,0.10863900184631348
57,0,BalanceScale,0.07212948799133301
52,0,DefaultOfCCC,0.13171792030334473
56,0,Nursery,0.08699345588684082
56,0,HayesRoth,0.10092806816101074
57,0,Iris,0.09065008163452148
58,0,StudentPerf,0.18093657493591309
56,0,StatlogGC,0.08823180198669434
59,0,MagicGT,0.14803504943847656
14,1,BCW,0.16322112083435059
58,0,TicTacToe,0.06999349594116211
18,1,CMSC,0.07973432540893555
52,0,SDD,0.09876370429992676
57,0,PBC,0.1177680492401123
55,0,Chess,0.13944220542907715
62,0,Ecoli,0.13774657249450684
58,0,Iris,0.06692266464233398
57,0,Nursery,0.09929299354553223
4,1,Lymphography,0.09802365303039551
58,0,Wine,0.10667634010314941
59,0,CarEvaluation,0.07363414764404297
58,0,BalanceScale,0.09916067123413086
57,0,HayesRoth,0.09855103492736816
57,0,StatlogGC,0.08604836463928223
59,0,StudentPerf,0.10806417465209961
15,1,BCW,0.1063530445098877
59,0,Iris,0.07648468017578125
59,0,TicTacToe,0.08817410469055176
58,0,PBC,0.12755870819091797
19,1,CMSC,0.08880138397216797
60,0,MagicGT,0.09321355819702148
58,0,Nursery,0.06947183609008789
59,0,Wine,0.11802196502685547
63,0,Ecoli,0.18027901649475098
56,0,Chess,0.17250680923461914
5,1,Lymphography,0.12569546699523926
60,0,CarEvaluation,0.17293620109558105
58,0,HayesRoth,0.13836407661437988
59,0,BalanceScale,0.0978541374206543
53,0,DefaultOfCCC,0.14277911186218262
16,1,BCW,0.08697009086608887
53,0,SDD,0.10276103019714355
60,0,StudentPerf,0.07292556762695312
61,0,MagicGT,0.06314444541931152
58,0,StatlogGC,0.22665810585021973
60,0,TicTacToe,0.06997179985046387
60,0,Iris,0.12476992607116699
60,0,Wine,0.06563615798950195
20,1,CMSC,0.10108542442321777
59,0,Nursery,0.08142852783203125
57,0,Chess,0.08370351791381836
64,0,Ecoli,0.0724024772644043
59,0,PBC,0.09725260734558105
6,1,Lymphography,0.11008977890014648
59,0,HayesRoth,0.08251047134399414
60,0,BalanceScale,0.07703304290771484
62,0,MagicGT,0.08203506469726562
61,0,CarEvaluation,0.07957315444946289
54,0,DefaultOfCCC,0.06882286071777344
54,0,SDD,0.09221673011779785
17,1,BCW,0.10200071334838867
12,0,Adult,3.5033020973205566
60,0,HayesRoth,0.07063746452331543
59,0,StatlogGC,0.15106725692749023
61,0,StudentPerf,0.1905531883239746
61,0,TicTacToe,0.1046304702758789
58,0,Chess,0.10724806785583496
61,0,Iris,0.1302962303161621
65,0,Ecoli,0.11139655113220215
60,0,PBC,0.10853290557861328
21,1,CMSC,0.07917213439941406
61,0,Wine,0.09631919860839844
55,0,SDD,0.07702851295471191
62,0,CarEvaluation,0.0949251651763916
61,0,BalanceScale,0.10547947883605957
7,1,Lymphography,0.10686016082763672
60,0,Nursery,0.09552693367004395
63,0,MagicGT,0.07865142822265625
55,0,DefaultOfCCC,0.10371685028076172
18,1,BCW,0.07684707641601562
61,0,HayesRoth,0.09857439994812012
66,0,Ecoli,0.08636021614074707
62,0,Iris,0.12218213081359863
60,0,StatlogGC,0.14488911628723145
61,0,PBC,0.10346293449401855
56,0,SDD,0.07102298736572266
62,0,StudentPerf,0.19926786422729492
62,0,Wine,0.14665746688842773
62,0,BalanceScale,0.12170243263244629
22,1,CMSC,0.11873626708984375
62,0,TicTacToe,0.13167619705200195
8,1,Lymphography,0.09319496154785156
64,0,MagicGT,0.09593772888183594
59,0,Chess,0.11245608329772949
63,0,CarEvaluation,0.2013249397277832
56,0,DefaultOfCCC,0.10605144500732422
62,0,HayesRoth,0.12178850173950195
61,0,Nursery,0.16046500205993652
62,0,PBC,0.09551668167114258
63,0,Iris,0.06440997123718262
19,1,BCW,0.06887936592102051
67,0,Ecoli,0.1222987174987793
57,0,SDD,0.07515120506286621
61,0,StatlogGC,0.17186331748962402
63,0,StudentPerf,0.10613226890563965
60,0,Chess,0.11005353927612305
23,1,CMSC,0.08080315589904785
9,1,Lymphography,0.15804314613342285
65,0,MagicGT,0.09093093872070312
63,0,BalanceScale,0.12162160873413086
63,0,Wine,0.13510513305664062
63,0,TicTacToe,0.13344383239746094
64,0,CarEvaluation,0.08066082000732422
57,0,DefaultOfCCC,0.09766387939453125
20,1,BCW,0.07086181640625
63,0,PBC,0.10762476921081543
64,0,Iris,0.08007645606994629
68,0,Ecoli,0.10473513603210449
63,0,HayesRoth,0.14251136779785156
62,0,Nursery,0.12241172790527344
24,1,CMSC,0.09530520439147949
64,0,StudentPerf,0.11965274810791016
58,0,SDD,0.15045619010925293
64,0,BalanceScale,0.09187126159667969
66,0,MagicGT,0.06869387626647949
62,0,StatlogGC,0.12829327583312988
61,0,Chess,0.1530914306640625
65,0,CarEvaluation,0.06458425521850586
58,0,DefaultOfCCC,0.09163451194763184
64,0,TicTacToe,0.06948661804199219
64,0,Wine,0.12627005577087402
10,1,Lymphography,0.1806168556213379
21,1,BCW,0.08945775032043457
65,0,Iris,0.08809757232666016
63,0,Nursery,0.08692240715026855
59,0,SDD,0.12551617622375488
69,0,Ecoli,0.13422012329101562
65,0,TicTacToe,0.07992720603942871
64,0,PBC,0.14080452919006348
67,0,MagicGT,0.11507272720336914
64,0,HayesRoth,0.10411834716796875
25,1,CMSC,0.08245348930358887
11,1,Lymphography,0.07213521003723145
65,0,StudentPerf,0.17120862007141113
63,0,StatlogGC,0.07471084594726562
66,0,CarEvaluation,0.10035872459411621
59,0,DefaultOfCCC,0.1332104206085205
65,0,BalanceScale,0.10061812400817871
62,0,Chess,0.18305039405822754
65,0,Wine,0.1331040859222412
22,1,BCW,0.19220733642578125
66,0,Iris,0.08839893341064453
65,0,HayesRoth,0.06769919395446777
66,0,TicTacToe,0.11260247230529785
65,0,PBC,0.0793917179107666
64,0,Nursery,0.1354830265045166
60,0,SDD,0.10157179832458496
68,0,MagicGT,0.10482931137084961
70,0,Ecoli,0.08539891242980957
12,1,Lymphography,0.1225433349609375
67,0,CarEvaluation,0.08700251579284668
66,0,BalanceScale,0.08783555030822754
64,0,StatlogGC,0.12085199356079102
67,0,Iris,0.06297874450683594
26,1,CMSC,0.10718631744384766
60,0,DefaultOfCCC,0.14260053634643555
23,1,BCW,0.09697747230529785
66,0,StudentPerf,0.11688876152038574
66,0,HayesRoth,0.10651803016662598
67,0,TicTacToe,0.07654762268066406
66,0,Wine,0.08816194534301758
63,0,Chess,0.11240911483764648
61,0,SDD,0.10550522804260254
66,0,PBC,0.0639188289642334
13,1,Lymphography,0.06856060028076172
65,0,Nursery,0.08388948440551758
68,0,Iris,0.07755804061889648
71,0,Ecoli,0.15900230407714844
69,0,MagicGT,0.1256396770477295
65,0,StatlogGC,0.08431553840637207
68,0,CarEvaluation,0.15516448020935059
67,0,BalanceScale,0.11100363731384277
61,0,DefaultOfCCC,0.08544635772705078
67,0,StudentPerf,0.07144641876220703
27,1,CMSC,0.1380295753479004
68,0,TicTacToe,0.07263326644897461
67,0,PBC,0.13585782051086426
64,0,Chess,0.12021231651306152
24,1,BCW,0.11340975761413574
62,0,SDD,0.08058714866638184
67,0,Wine,0.0886228084564209
67,0,HayesRoth,0.13807463645935059
14,1,Lymphography,0.07466292381286621
72,0,Ecoli,0.10959839820861816
69,0,Iris,0.17020058631896973
66,0,StatlogGC,0.16442227363586426
66,0,Nursery,0.13052082061767578
62,0,DefaultOfCCC,0.09289979934692383
70,0,MagicGT,0.10516023635864258
68,0,BalanceScale,0.10567808151245117
69,0,TicTacToe,0.07620525360107422
69,0,CarEvaluation,0.0923466682434082
68,0,StudentPerf,0.12409472465515137
25,1,BCW,0.10277819633483887
68,0,PBC,0.09500885009765625
15,1,Lymphography,0.07509088516235352
28,1,CMSC,0.08122396469116211
63,0,SDD,0.12541699409484863
68,0,HayesRoth,0.08538579940795898
13,0,Adult,3.9362518787384033
65,0,Chess,0.11095070838928223
68,0,Wine,0.12856602668762207
73,0,Ecoli,0.09808540344238281
70,0,TicTacToe,0.07297110557556152
69,0,BalanceScale,0.07182955741882324
63,0,DefaultOfCCC,0.06824231147766113
70,0,Iris,0.08243775367736816
71,0,MagicGT,0.0719757080078125
67,0,StatlogGC,0.08799076080322266
67,0,Nursery,0.11295366287231445
69,0,PBC,0.10559654235839844
26,1,BCW,0.19668126106262207
69,0,HayesRoth,0.12113308906555176
69,0,Wine,0.11982131004333496
64,0,SDD,0.07080888748168945
16,1,Lymphography,0.17767739295959473
66,0,Chess,0.10612249374389648
69,0,StudentPerf,0.10037350654602051
70,0,BalanceScale,0.06316065788269043
29,1,CMSC,0.17387056350708008
74,0,Ecoli,0.06272268295288086
70,0,CarEvaluation,0.1747725009918213
71,0,TicTacToe,0.09258222579956055
72,0,MagicGT,0.06833577156066895
64,0,DefaultOfCCC,0.09305691719055176
68,0,StatlogGC,0.10692334175109863
68,0,Nursery,0.07758903503417969
71,0,Iris,0.1455838680267334
27,1,BCW,0.09975934028625488
70,0,PBC,0.10850214958190918
65,0,SDD,0.08204841613769531
70,0,Wine,0.06277108192443848
71,0,BalanceScale,0.06877899169921875
70,0,HayesRoth,0.11136436462402344
67,0,Chess,0.10819625854492188
17,1,Lymphography,0.07445144653320312
71,0,CarEvaluation,0.06193876266479492
75,0,Ecoli,0.15096783638000488
30,1,CMSC,0.09848952293395996
73,0,MagicGT,0.1482527256011963
70,0,StudentPerf,0.12442493438720703
72,0,TicTacToe,0.1264030933380127
65,0,DefaultOfCCC,0.09130215644836426
1,0,InternetAdv,16.806883096694946
71,0,Wine,0.06362009048461914
69,0,StatlogGC,0.20624637603759766
71,0,PBC,0.13512253761291504
69,0,Nursery,0.0839989185333252
72,0,CarEvaluation,0.06292152404785156
72,0,Iris,0.08981800079345703
28,1,BCW,0.0822610855102539
66,0,SDD,0.08682060241699219
72,0,BalanceScale,0.07701611518859863
71,0,HayesRoth,0.08781933784484863
76,0,Ecoli,0.06110429763793945
68,0,Chess,0.10081958770751953
18,1,Lymphography,0.10407829284667969
73,0,TicTacToe,0.06479954719543457
31,1,CMSC,0.09504103660583496
74,0,MagicGT,0.060810089111328125
66,0,DefaultOfCCC,0.0894317626953125
71,0,StudentPerf,0.106536865234375
72,0,PBC,0.06693696975708008
72,0,Wine,0.06735515594482422
73,0,CarEvaluation,0.07479214668273926
77,0,Ecoli,0.06338143348693848
70,0,StatlogGC,0.10994982719421387
70,0,Nursery,0.09549427032470703
72,0,HayesRoth,0.09051132202148438
67,0,SDD,0.09575915336608887
73,0,Iris,0.09168744087219238
73,0,BalanceScale,0.08103466033935547
74,0,TicTacToe,0.0655214786529541
29,1,BCW,0.10623288154602051
75,0,MagicGT,0.06118893623352051
69,0,Chess,0.07620620727539062
19,1,Lymphography,0.10453343391418457
72,0,StudentPerf,0.07350540161132812
32,1,CMSC,0.09414553642272949
67,0,DefaultOfCCC,0.0700373649597168
73,0,Wine,0.0621488094329834
73,0,PBC,0.07812023162841797
74,0,CarEvaluation,0.07384514808654785
71,0,StatlogGC,0.09224772453308105
14,0,Adult,1.8524246215820312
71,0,Nursery,0.08949089050292969
78,0,Ecoli,0.09430384635925293
68,0,SDD,0.0811452865600586
30,1,BCW,0.07647204399108887
73,0,HayesRoth,0.07619428634643555
75,0,TicTacToe,0.09332489967346191
74,0,BalanceScale,0.06628179550170898
76,0,MagicGT,0.062418222427368164
74,0,Iris,0.0834493637084961
70,0,Chess,0.09950542449951172
68,0,DefaultOfCCC,0.07305455207824707
20,1,Lymphography,0.09354090690612793
74,0,Wine,0.08502411842346191
73,0,StudentPerf,0.10692048072814941
33,1,CMSC,0.10107421875
74,0,PBC,0.08897805213928223
75,0,CarEvaluation,0.0867769718170166
31,1,BCW,0.09978818893432617
79,0,Ecoli,0.10929012298583984
72,0,StatlogGC,0.18944239616394043
75,0,Iris,0.08274459838867188
72,0,Nursery,0.13551974296569824
74,0,HayesRoth,0.06632709503173828
76,0,TicTacToe,0.1327376365661621
69,0,SDD,0.10508346557617188
77,0,MagicGT,0.10072612762451172
75,0,BalanceScale,0.1600046157836914
69,0,DefaultOfCCC,0.12379312515258789
34,1,CMSC,0.11265182495117188
71,0,Chess,0.07848262786865234
76,0,CarEvaluation,0.06462788581848145
75,0,PBC,0.10398316383361816
74,0,StudentPerf,0.10499906539916992
21,1,Lymphography,0.09453606605529785
75,0,Wine,0.16635346412658691
73,0,Nursery,0.07459640502929688
80,0,Ecoli,0.13127970695495605
76,0,Iris,0.07992410659790039
73,0,StatlogGC,0.17981314659118652
77,0,TicTacToe,0.09843850135803223
70,0,SDD,0.12813091278076172
78,0,MagicGT,0.09411811828613281
75,0,HayesRoth,0.11885857582092285
70,0,DefaultOfCCC,0.11051225662231445
32,1,BCW,0.13914895057678223
76,0,BalanceScale,0.1394190788269043
77,0,CarEvaluation,0.07487916946411133
72,0,Chess,0.08933091163635254
74,0,Nursery,0.11298751831054688
76,0,PBC,0.09752297401428223
75,0,StudentPerf,0.11568975448608398
35,1,CMSC,0.12167215347290039
22,1,Lymphography,0.10668635368347168
78,0,TicTacToe,0.10153937339782715
81,0,Ecoli,0.09543108940124512
76,0,HayesRoth,0.08152222633361816
76,0,Wine,0.0911717414855957
74,0,StatlogGC,0.16912150382995605
71,0,DefaultOfCCC,0.1250753402709961
77,0,Iris,0.09000492095947266
71,0,SDD,0.1325821876525879
79,0,MagicGT,0.08435845375061035
33,1,BCW,0.10784149169921875
78,0,CarEvaluation,0.08996939659118652
75,0,Nursery,0.09815859794616699
77,0,BalanceScale,0.06579446792602539
76,0,StudentPerf,0.10052013397216797
79,0,TicTacToe,0.0968790054321289
77,0,PBC,0.11202692985534668
23,1,Lymphography,0.15691781044006348
72,0,DefaultOfCCC,0.07383871078491211
77,0,Wine,0.10335350036621094
82,0,Ecoli,0.09001350402832031
75,0,StatlogGC,0.09362030029296875
73,0,Chess,0.1052544116973877
72,0,SDD,0.09080624580383301
36,1,CMSC,0.1517026424407959
78,0,Iris,0.11319589614868164
34,1,BCW,0.07918620109558105
0,1,HayesRoth,0.0611875057220459
79,0,CarEvaluation,0.0734097957611084
80,0,MagicGT,0.11796760559082031
76,0,Nursery,0.06538128852844238
78,0,BalanceScale,0.08340072631835938
