0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.4321924448013306,0.3999401330947876,-0.016468366608023643,-0.009392241947352886,-0.01926867477595806,-0.037122491747140884,-0.07535757124423981,-0.0016602266114205122,-0.054442308843135834,0.05305355414748192,0.019813254475593567,-0.004453561268746853,0.12939804792404175,-0.24799026548862457,-0.01891913264989853,-0.1731845587491989,0.0002992553636431694,0.01733921654522419
0.6216135025024414,0.5827192068099976,-0.006188391707837582,0.028782477602362633,0.016445748507976532,0.022155605256557465,0.015831876546144485,0.03311304375529289,0.04416700452566147,0.009669075720012188,0.0025139995850622654,0.004558681510388851,0.0955289974808693,-0.1977086216211319,0.0012984685599803925,-0.010791003704071045,-0.01967158541083336,-0.009906952269375324
-1.7307308912277222,-0.6235617399215698,-0.0024150321260094643,-0.0028933770954608917,0.00913143903017044,-0.00671867560595274,0.002377269556745887,0.0016774260438978672,0.004261715337634087,0.0037529959809035063,-0.009222808293998241,-0.00890918169170618,-0.0030223969370126724,0.019990013912320137,-0.0022093909792602062,0.004501082934439182,0.01893049106001854,-0.017353197559714317
0.6054437160491943,0.6635986566543579,-0.055013321340084076,-0.18652048707008362,-0.09961426258087158,-0.018010590225458145,-0.15519225597381592,-0.08686520159244537,-0.12806744873523712,-0.03011568821966648,0.027890847995877266,0.006229196209460497,0.2346576303243637,-0.325354665517807,-0.000587918795645237,-0.13094976544380188,-0.12208693474531174,-0.00895196944475174
1.5761289596557617,0.3261418044567108,0.013417566195130348,0.010975727811455727,0.002681199461221695,0.014346381649374962,0.02358700893819332,-0.008640709333121777,0.0342300608754158,-0.018578490242362022,0.006549697369337082,-0.0023590046912431717,0.14910878241062164,-0.24717803299427032,-0.018242666497826576,-0.16483356058597565,0.0015374049544334412,-0.030503563582897186
0.5751221776008606,0.6757676005363464,-0.08518010377883911,-0.12831775844097137,-0.19044581055641174,-0.019089870154857635,-0.1965603530406952,-0.17154811322689056,-0.21725048124790192,0.0023839459754526615,-0.04927246645092964,0.02385520190000534,0.21966277062892914,-0.28984639048576355,0.013684711419045925,-0.12559790909290314,-0.1550186723470688,-0.029431123286485672
0.5450761914253235,0.6392317414283752,0.02224726229906082,0.03281024470925331,0.021871890872716904,0.006685500964522362,0.014115707017481327,0.02860334888100624,0.02939356490969658,-0.0023238740395754576,-0.0293378084897995,0.016118140891194344,0.1291777342557907,-0.22948530316352844,0.02404691092669964,0.03952917084097862,-0.00010493770241737366,0.007542322389781475
1.0393972396850586,0.4094361662864685,0.01518474705517292,-0.003946974873542786,-0.013890063390135765,0.010863362811505795,0.0365849994122982,0.04444899410009384,0.01331254467368126,-0.017475388944149017,-0.005903762299567461,-0.007130592595785856,0.11994172632694244,-0.35581710934638977,0.02054002694785595,-0.07051503658294678,0.025296278297901154,-0.027633115649223328
0.5009159445762634,0.46261361241340637,-0.005246658809483051,-0.015493659302592278,-0.015196061693131924,-0.004769306629896164,0.037431567907333374,0.00028561661019921303,-0.0039016413502395153,0.008344274014234543,-0.006877904757857323,0.010659219697117805,0.05289207398891449,-0.28346729278564453,-0.012592023238539696,0.02285897731781006,-0.0027310866862535477,-0.009697134606540203
-1.7307308912277222,-0.6560705900192261,0.008337784558534622,0.011475397273898125,0.031854048371315,-0.001514399191364646,0.007269179914146662,-9.611948917154223e-05,-0.0014209679793566465,0.003450240707024932,-0.0035739922896027565,0.008140092715620995,-0.021977411583065987,0.006634760648012161,0.00493993703275919,0.010457688011229038,-0.008401685394346714,-0.005935916677117348
1.2528172731399536,0.4177737534046173,0.0001611867919564247,0.016056351363658905,-0.06144449859857559,-0.0645504891872406,-0.10154172778129578,-0.07890573143959045,-0.09125696122646332,-0.020337799564003944,-0.014714221470057964,-0.004826575983315706,0.13522043824195862,-0.2895323932170868,-0.009299161843955517,-0.10149558633565903,0.0017246496863663197,0.127480611205101
1.6975657939910889,-0.2633150517940521,0.016833925619721413,-0.003251036861911416,0.010070813819766045,-0.012326839379966259,-0.00692733796313405,0.019529346376657486,0.013229886069893837,0.007547650020569563,-0.0036704312078654766,-0.0019241892732679844,-0.026090599596500397,0.04135103523731232,4.216027446091175e-05,-0.04435678943991661,-1.02659587355447e-05,0.008008421398699284
0.6347724199295044,0.47251737117767334,-0.035408370196819305,-0.07373861968517303,-0.07008315622806549,0.012859417125582695,-0.0642261728644371,-0.0366208590567112,-0.022203702479600906,0.05971303582191467,-0.014067319221794605,0.007325945422053337,0.06498178839683533,-0.33829987049102783,0.0004041367210447788,-0.03945860639214516,-0.021518003195524216,0.026978861540555954
0.5393300652503967,0.671795666217804,0.014236576855182648,-0.11808890104293823,-0.13900169730186462,0.012020304799079895,-0.13715551793575287,-0.12936905026435852,-0.10414405167102814,-0.00874368567019701,-0.012945151887834072,-0.003424688708037138,0.20920641720294952,-0.26898694038391113,-0.07686137408018112,-0.12677167356014252,-0.08326378464698792,-0.005347799509763718
0.5760769844055176,0.7055143713951111,-0.11014296114444733,-0.20210479199886322,-0.12325258553028107,-9.677303751232103e-05,-0.09251350164413452,-0.017424121499061584,0.007984982803463936,0.1337333768606186,0.0016259204130619764,0.0013264869339764118,0.20536813139915466,-0.31453976035118103,0.0025431830435991287,-0.17390289902687073,0.007977800443768501,-0.009855645708739758
0.5196812152862549,0.5978108048439026,-0.045727960765361786,-0.04888506606221199,-0.022272182628512383,0.06463441252708435,-0.041022010147571564,-0.05206580460071564,-0.030563071370124817,0.02720113843679428,-0.04382822662591934,0.020538313314318657,0.15201479196548462,-0.23556794226169586,0.012078367173671722,-0.04524235799908638,-0.06313621252775192,0.04015643894672394
0.5716854333877563,0.6999744772911072,-0.021671969443559647,-0.23679529130458832,-0.08036012947559357,0.0037486376240849495,-0.11268770694732666,-0.04205445572733879,-0.03877207636833191,0.11135827004909515,-0.004888308234512806,-0.004247874952852726,0.23567932844161987,-0.3008791208267212,0.02643509767949581,-0.13302800059318542,-0.08559238165616989,1.6165207853191532e-05
0.5047397017478943,0.6082809567451477,-0.0010425364598631859,0.025325488299131393,0.03108292631804943,0.0014448799192905426,0.03361418843269348,-0.006644951645284891,-0.020720241591334343,-0.01583773083984852,-0.007024459540843964,-0.006737105548381805,0.1601737141609192,-0.21103797852993011,-0.003117891028523445,0.042324624955654144,-0.019660931080579758,0.008518104441463947
0.48819613456726074,0.6129854917526245,-0.014061175286769867,0.03351443260908127,0.020512418821454048,-0.010289358906447887,0.02557690255343914,0.02627069503068924,0.024037547409534454,-0.005090158432722092,-0.0034322156570851803,-0.007094473112374544,0.2607998549938202,-0.09548255801200867,-0.00994836911559105,0.0363030843436718,0.02561386302113533,-0.004936608485877514
0.5334973335266113,0.5705403089523315,0.03281006962060928,0.036408234387636185,0.024569978937506676,-0.01442903745919466,0.02120807208120823,0.03857124224305153,-0.014508794993162155,0.005488513503223658,0.003560760524123907,0.005800164304673672,0.13881708681583405,-0.2416839301586151,-0.017614861950278282,0.026848310604691505,0.010045432485640049,-0.010105296969413757
