0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
1.0,0.0,1.0,1.0,1.0,0.0,0.0,-2.6257063190371355e-09,1.0,0.0,3.208474907978598e-08,1.0,-1.5457272795060817e-08,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1889798790216446,1.3102155923843384,-1.1864988803863525,-0.7600319385528564,-0.042912088334560394,-0.3743051290512085,0.61463463306427,0.8002461791038513,1.544950246810913,-0.5435553193092346,1.3102498054504395,-1.0693154335021973,0.5194700360298157
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0235471725463867,-1.3321245908737183,-1.1978427171707153,0.6054940819740295,1.0570377111434937,-0.3743051290512085,-0.9278078675270081,-2.0758960247039795,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,0.5052772164344788
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,0.0,1.0,2.937149856663268e-09,0.0,3.208474907978598e-08,0.9999992251396179,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6659469604492188,-1.352004051208496,-1.1879006624221802,0.4223547577857971,1.9147104024887085,-0.3743051290512085,1.1197481155395508,0.7901452779769897,-0.17730697989463806,-0.5435553193092346,1.3249847888946533,0.32790908217430115,1.798633098602295
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,2.937149856663268e-09,0.0,-3.208474907978598e-08,0.9999992251396179,-1.5457272795060817e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,-1.3415929079055786,-1.2065470218658447,0.5666940808296204,0.9910770058631897,-0.3743051290512085,1.1197481155395508,0.7841504216194153,-0.17100901901721954,-0.5435553193092346,-0.21225087344646454,-1.044575810432434,0.07897046208381653
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.208474907978598e-08,1.0,-1.5457272795060817e-08,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,1.3102155923843384,-0.2670930325984955,-0.7600319385528564,0.9568710327148438,-0.3743051290512085,1.1197481155395508,1.7326030731201172,1.544950246810913,-0.5350836515426636,1.3386553525924683,1.0129024982452393,0.09199251979589462
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.208474907978598e-08,0.0,1.5457272795060817e-08,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,-1.3369040489196777,-1.4038554430007935,0.2637518346309662,1.5425934791564941,-0.3743051290512085,1.1197481155395508,1.7312920093536377,0.6666661500930786,-0.5435553193092346,0.5568075180053711,1.0129024982452393,1.5809084177017212
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,2.888276640078402e-08,2.937149856663268e-09,1.0,-3.208474907978598e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.03250253200531,-0.43987375497817993,-0.279490202665329,-0.7600319385528564,2.4965758323669434,-0.3743051290512085,1.1197481155395508,0.768116295337677,-0.1868138611316681,-0.5435553193092346,-0.2095847874879837,-1.7549870014190674,4.8174238204956055
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,2.937149856663268e-09,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.021926999092102,-1.32941734790802,-1.1733678579330444,0.5821763277053833,0.9501720666885376,-0.3743051290512085,1.1197481155395508,-1.1172219514846802,-0.16326270997524261,-0.5435553193092346,-0.9976946711540222,-1.0845638513565063,0.07390157878398895
1.0,0.0,1.0,1.0,1.0,0.0,-2.3874506815957375e-09,-2.6257063190371355e-09,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8615485429763794,1.3102155923843384,1.5407154560089111,-0.7600319385528564,1.68479323387146,-0.3743051290512085,-0.9711287021636963,-1.1212048530578613,1.544950246810913,1.48024582862854,0.16987594962120056,1.0129024982452393,0.2902216613292694
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,1.0,0.0,-2.937149856663268e-09,0.0,-3.208474907978598e-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21178403496742249,-1.3349686861038208,-1.1717978715896606,1.9488751888275146,0.10992774367332458,-0.3743051290512085,1.1197481155395508,-2.0758960247039795,-0.1398361176252365,-0.5394130349159241,0.5643330812454224,-1.7549870014190674,-0.7891594767570496
1.0,2.834193990608469e-09,1.0,1.0,1.0,1.0,0.0,-2.6257063190371355e-09,0.0,0.0,3.208474907978598e-08,0.9999992251396179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,-0.46541687846183777,-1.2008944749832153,-0.7600319385528564,0.3941870927810669,-0.3743051290512085,1.1197481155395508,0.7873696088790894,-1.0088776350021362,-0.5435553193092346,0.5479905009269714,-1.058029055595398,-0.7891594767570496
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,2.6257063190371355e-09,-2.937149856663268e-09,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8528484106063843,-1.350571870803833,-1.1962579488754272,-0.7600319385528564,1.7543355226516724,-0.3743051290512085,-1.3937146663665771,0.7768791913986206,0.7157685160636902,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.7891594767570496
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,1.0,2.6257063190371355e-09,0.0,0.0,-3.208474907978598e-08,0.9999992251396179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0097733736038208,-1.3403602838516235,-0.37999090552330017,-0.45116809010505676,0.480151891708374,-0.3743051290512085,1.1197481155395508,0.7659885883331299,-0.7858976721763611,-0.5435553193092346,1.3445719480514526,0.3617563247680664,1.3668919801712036
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,0.0,1.0,2.937149856663268e-09,0.0,3.208474907978598e-08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0206915140151978,-1.3481351137161255,0.6326531767845154,-0.7600319385528564,0.8198400735855103,-0.3743051290512085,1.1197481155395508,-0.1806861311197281,-0.18644453585147858,-0.5435553193092346,0.5317636132240295,-0.3925526738166809,-0.7891594767570496
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,1.0,-2.6257063190371355e-09,0.0,0.0,0.0,1.0,1.700300060747395e-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6004660129547119,-0.4648309648036957,-1.1871185302734375,-0.7600319385528564,0.5057031512260437,-0.3743051290512085,1.1197481155395508,0.7919363975524902,0.5585265755653381,-0.5435553193092346,2.1190507411956787,1.0129024982452393,0.4922329783439636
1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.6257063190371355e-09,2.937149856663268e-09,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.862894892692566,-2.2181243896484375,-1.1811366081237793,-0.7600319385528564,0.5643777847290039,-0.3743051290512085,1.1197481155395508,0.7774991989135742,-1.0606017112731934,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.7891594767570496
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.208474907978598e-08,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6206433176994324,0.45364415645599365,0.5906355381011963,-0.7600319385528564,1.3434380292892456,-0.3743051290512085,1.1197481155395508,1.7326030731201172,1.5446686744689941,-0.5435553193092346,1.3268563747406006,1.0129024982452393,-0.7891594767570496
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5457272795060817e-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2140803039073944,-2.2181243896484375,-1.1979587078094482,-0.7600319385528564,1.028670072555542,-0.3743051290512085,1.1197481155395508,0.7829653024673462,0.5718941688537598,-0.5435553193092346,2.1190507411956787,1.0129024982452393,0.28131306171417236
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.6128611213825934e-08,1.5457272795060817e-08,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22175680100917816,0.46162885427474976,-0.28236135840415955,0.5505145788192749,1.4162169694900513,-0.3743051290512085,1.1197481155395508,1.7326030731201172,-1.012001395225525,-0.5435553193092346,-0.9976946711540222,-1.0359759330749512,1.3590502738952637
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,-2.937149856663268e-09,0.0,0.0,1.0,-1.5457272795060817e-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8550312519073486,-1.3416550159454346,-1.1911754608154297,1.9572118520736694,1.0494556427001953,-0.3743051290512085,1.1197481155395508,-0.1522217094898224,0.6962687969207764,-0.5435553193092346,-0.9976946711540222,0.3106437623500824,-0.34469807147979736
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,1.0,0.0,2.937149856663268e-09,0.0,3.208474907978598e-08,-3.6128611213825934e-08,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6101273894309998,-1.349118709564209,-1.2284011840820312,0.5599508285522461,2.4965758323669434,-0.3743051290512085,1.1197481155395508,0.7802735567092896,1.531999945640564,-0.5435553193092346,2.104001045227051,-0.3654926121234894,-0.7891594767570496
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0333733558654785,1.3102155923843384,1.5407154560089111,-0.7600319385528564,2.4965758323669434,-0.3743051290512085,1.1197481155395508,1.7326030731201172,1.544950246810913,0.38017746806144714,2.1190507411956787,1.0129024982452393,-0.35713422298431396
1.0,3.1176131898291715e-08,1.0,1.0,1.0,1.0,0.0,-2.6257063190371355e-09,-2.937149856663268e-09,0.0,0.0,1.0,-1.5457272795060817e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.049177885055542,-0.4633938670158386,-1.1825217008590698,3.250217914581299,1.562949538230896,-0.3743051290512085,1.112373948097229,-0.15731893479824066,-0.990252673625946,-0.5435553193092346,2.1190507411956787,-0.38186314702033997,-0.3503812849521637
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,2.937149856663268e-09,0.0,0.0,1.0,-1.5457272795060817e-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20534683763980865,-0.44770801067352295,-0.27100083231925964,-0.7600319385528564,0.9335965514183044,-0.3743051290512085,1.1197481155395508,1.7326030731201172,-0.19754080474376678,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,0.07787738740444183
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,1.0,2.6257063190371355e-09,2.937149856663268e-09,0.0,-3.208474907978598e-08,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8477067947387695,-0.45631831884384155,-1.2036025524139404,0.5653908848762512,2.211846113204956,-0.3743051290512085,0.26445603370666504,0.7517653107643127,-0.1659843772649765,-0.5435553193092346,0.5624297857284546,1.0129024982452393,0.07539582997560501
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-3.208474907978598e-08,0.0,1.700300060747395e-07,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20583660900592804,1.3102155923843384,-1.2313854694366455,-0.7600319385528564,1.9391838312149048,-0.3743051290512085,1.1197481155395508,1.7326030731201172,0.37145763635635376,-0.5435553193092346,1.3827712535858154,1.0129024982452393,3.946812391281128
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21415123343467712,-1.3252365589141846,-1.180418610572815,3.250217914581299,2.1913180351257324,-0.3743051290512085,1.1197481155395508,-0.15926417708396912,1.544950246810913,-0.5435553193092346,2.1190507411956787,1.0129024982452393,-0.7891594767570496
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,-2.937149856663268e-09,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8675540685653687,-1.3447078466415405,-1.1892170906066895,0.5721130967140198,1.585350513458252,-0.3743051290512085,0.3998555541038513,-2.0758960247039795,0.734135091304779,-0.455099880695343,-0.9976946711540222,-1.7549870014190674,1.7978171110153198
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,2.937149856663268e-09,0.0,3.208474907978598e-08,1.0,-1.5457272795060817e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8467789888381958,-1.3325262069702148,-1.180698275566101,-0.7600319385528564,2.4965758323669434,-0.3743051290512085,1.1197481155395508,1.7326030731201172,1.5001765489578247,-0.5435553193092346,0.5401758551597595,1.0129024982452393,1.8082330226898193
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.208474907978598e-08,1.0,-1.5457272795060817e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21530857682228088,-1.3360358476638794,-0.274669885635376,-0.7600319385528564,2.3619918823242188,-0.3743051290512085,1.1197481155395508,1.7326030731201172,1.544950246810913,-0.5435553193092346,0.5561279654502869,-1.7549870014190674,0.08572126924991608
1.0,2.834193990608469e-09,1.0,1.0,1.0,1.0,0.0,-2.6257063190371355e-09,2.937149856663268e-09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,-0.4592432677745819,-1.2133798599243164,0.5826722383499146,-0.22638291120529175,-0.3743051290512085,1.0901963710784912,0.8457833528518677,-1.083067774772644,-0.5435553193092346,-0.7377150654792786,1.0129024982452393,-0.7891594767570496
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,-2.937149856663268e-09,0.0,-3.208474907978598e-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.037959098815918,-0.41582682728767395,1.5407154560089111,-0.7600319385528564,2.2598490715026855,-0.3743051290512085,-1.3268508911132812,-0.1741015613079071,-1.0065492391586304,-0.5435553193092346,0.5740846395492554,-1.7549870014190674,0.9362654685974121
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-3.208474907978598e-08,1.0,1.700300060747395e-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0207568407058716,-1.335355281829834,-0.27988311648368835,-0.7600319385528564,2.13188099861145,-0.3743051290512085,1.1197481155395508,0.7795780301094055,0.6933866739273071,-0.5435553193092346,0.5660319328308105,1.0129024982452393,1.1488243341445923
1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.888276640078402e-08,-2.937149856663268e-09,1.0,-3.208474907978598e-08,1.0,1.700300060747395e-07,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6282919645309448,1.3102155923843384,-0.2594909369945526,-0.7600319385528564,-0.942588210105896,-0.3743051290512085,1.1197481155395508,-0.17582881450653076,0.7006381750106812,-0.5435553193092346,-0.1961730420589447,-1.7549870014190674,0.47909384965896606
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,-0.45160114765167236,0.6051428318023682,-0.7600319385528564,0.45866659283638,-0.3743051290512085,1.1197481155395508,1.7202467918395996,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,0.0779164507985115
1.0,-2.834193990608469e-09,1.0,1.0,1.0,1.0,-2.3874506815957375e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8752224445343018,-0.45217782258987427,-1.176045298576355,0.5676348209381104,1.2886364459991455,-0.3221653401851654,0.08377604186534882,-0.17166250944137573,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.7891594767570496
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,0.0,2.6257063190371355e-09,1.0,0.0,-3.208474907978598e-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6096703410148621,0.41357576847076416,0.6017913818359375,-0.7600319385528564,0.6549614667892456,-0.3743051290512085,1.1004797220230103,-0.1872078776359558,-1.0043889284133911,0.26399725675582886,1.3431916236877441,1.0129024982452393,-0.7891594767570496
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999992251396179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0101872682571411,-1.3345770835876465,-1.6457089185714722,-0.10513654351234436,0.747079610824585,-0.3743051290512085,1.1197481155395508,0.7680361866950989,-0.3790682554244995,-0.5435553193092346,1.3401188850402832,0.32665228843688965,-0.7891594767570496
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-3.208474907978598e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21260087192058563,-1.3454394340515137,-1.1863876581192017,0.5808061957359314,1.81278657913208,-0.3743051290512085,0.6042818427085876,0.8058056235313416,1.544950246810913,-0.5435553193092346,-0.19598576426506042,1.0129024982452393,-0.7891594767570496
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9999992251396179,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,-1.343918800354004,-1.1766860485076904,-0.7600319385528564,0.47419875860214233,-0.3743051290512085,1.1197481155395508,-2.0758960247039795,-0.15210087597370148,-0.5435553193092346,-0.9976946711540222,-1.0574465990066528,0.5045518279075623
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,1.0,0.0,2.937149856663268e-09,0.0,3.208474907978598e-08,0.9999992251396179,-1.5457272795060817e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.496370553970337,-1.362460732460022,-1.1757327318191528,0.5405723452568054,2.4965758323669434,-0.3743051290512085,1.1197481155395508,-0.17132583260536194,-0.163929283618927,-0.41119712591171265,-0.23004812002182007,0.3251955211162567,3.745851993560791
1.0,2.834193990608469e-09,1.0,1.0,1.0,1.0,0.0,2.6257063190371355e-09,2.937149856663268e-09,0.0,-3.208474907978598e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.616826593875885,-1.3391939401626587,-1.2125276327133179,1.8748770952224731,0.0975562259554863,-0.3743051290512085,1.1197481155395508,-0.19093142449855804,-1.0968055725097656,-0.5435553193092346,0.5700298547744751,1.0129024982452393,0.5160478353500366
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,1.0,0.0,2.937149856663268e-09,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6094720959663391,-1.327897071838379,-0.2822391986846924,-0.7600319385528564,1.9053927659988403,-0.3743051290512085,1.1197481155395508,0.780206024646759,1.4964215755462646,-0.5435553193092346,2.1190507411956787,1.0129024982452393,-0.7891594767570496
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-3.208474907978598e-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21319149434566498,-1.3479065895080566,-1.1941816806793213,2.9072556495666504,-0.385267049074173,-0.3743051290512085,1.1197481155395508,-1.1289448738098145,-1.859710931777954,-0.5435553193092346,-0.21686917543411255,-1.7549870014190674,-0.7891594767570496
1.0,2.834193990608469e-09,1.0,1.0,1.0,1.0,0.0,2.6257063190371355e-09,2.937149856663268e-09,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2043687403202057,-1.3547769784927368,-1.2138264179229736,-0.7600319385528564,0.9485757350921631,-0.3743051290512085,1.1197481155395508,-0.19622327387332916,-1.0616334676742554,-0.5435553193092346,-0.9976946711540222,0.3206360340118408,1.3634287118911743
1.0,2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,2.6257063190371355e-09,1.0,0.0,-3.208474907978598e-08,0.0,1.5457272795060817e-08,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,0.42097726464271545,0.6197746992111206,-0.7600319385528564,2.2885918617248535,-0.3743051290512085,1.1197481155395508,-0.19094932079315186,-1.026672124862671,-0.5435553193092346,0.5721553564071655,-1.7549870014190674,4.382810592651367
1.0,2.834193990608469e-09,1.0,1.0,1.0,1.0,0.0,0.0,-2.937149856663268e-09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0423552989959717,-1.3499035835266113,-1.1983726024627686,-0.7600319385528564,0.8908534049987793,-0.3743051290512085,0.9483409523963928,-0.17068608105182648,-1.0018020868301392,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,1.1416682004928589
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,0.0,1.0,2.937149856663268e-09,0.0,0.0,-3.6128611213825934e-08,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,0.4162502586841583,-1.2030996084213257,0.5772640705108643,-0.37711891531944275,-0.3743051290512085,1.1197481155395508,-1.1205435991287231,-0.20110076665878296,-0.5435553193092346,0.5599081516265869,0.3299623131752014,-0.7891594767570496
1.0,0.0,1.0,1.0,1.0,0.0,1.0,-2.6257063190371355e-09,0.0,0.0,0.0,1.0,1.700300060747395e-07,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0422343015670776,-1.33614981174469,-2.0986814498901367,0.6927533745765686,0.4825490117073059,-0.3743051290512085,1.1197481155395508,-1.1223524808883667,0.5221620798110962,-0.5435553193092346,2.1190507411956787,0.31615525484085083,0.4977186918258667
