0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21013668179512024,1.3102155923843384,-0.8976833820343018,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,-2.0216779708862305,-0.17164653539657593,0.6937849521636963,-0.5435553193092346,-0.9976946711540222,-1.7549870014190674,0.07343336194753647
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.4329802989959717,0.4281306266784668,1.5407154560089111,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,1.1197481155395508,1.7326030731201172,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,3.4951231479644775
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.6114218235015869,0.4281306266784668,0.6308661699295044,0.5767179727554321,0.08365295082330704,-0.3743051290512085,0.0726061463356018,0.7804782390594482,1.544950246810913,-0.5435553193092346,-0.9976946711540222,0.3209301829338074,1.6812865734100342
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.6114218235015869,0.4281306266784668,0.6308661699295044,-0.7600319385528564,-5.853688716888428,-0.3743051290512085,1.1197481155395508,-0.17164653539657593,-0.15738032758235931,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,0.07343336194753647
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.6114218235015869,1.3102155923843384,1.5407154560089111,-0.7600319385528564,-6.346473217010498,-0.3743051290512085,0.0726061463356018,0.7804782390594482,-0.15738032758235931,-0.5435553193092346,-0.9976946711540222,0.3209301829338074,-0.7891594767570496
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.6114218235015869,0.4281306266784668,1.5407154560089111,-0.7600319385528564,-1.1228084564208984,-0.3743051290512085,-0.9745358824729919,-1.1237713098526,-1.859710931777954,-0.5435553193092346,1.3398642539978027,1.0129024982452393,4.092411041259766
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.4329802989959717,1.3102155923843384,0.6308661699295044,-0.7600319385528564,-6.737746238708496,-0.3743051290512085,1.1197481155395508,0.7804782390594482,-0.15738032758235931,-0.5435553193092346,-0.9976946711540222,0.3209301829338074,-0.7891594767570496
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.21013668179512024,1.3102155923843384,0.6308661699295044,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,1.1197481155395508,-1.1237713098526,-1.0085456371307373,-0.5435553193092346,-0.21850833296775818,1.0129024982452393,6.608147621154785
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21013668179512024,-0.4539543688297272,-0.27898305654525757,-0.7600319385528564,-2.2236428260803223,-0.3743051290512085,-0.9745358824729919,0.7804782390594482,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,-1.0630146265029907,-0.35786303877830505
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.4329802989959717,0.4281306266784668,1.5407154560089111,-0.7600319385528564,-2.7333273887634277,-0.3743051290512085,-0.9745358824729919,0.7804782390594482,-0.15738032758235931,-0.5435553193092346,-0.21850833296775818,0.3209301829338074,-0.35786303877830505
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.2894008159637451,-0.4539543688297272,-0.27898305654525757,-0.7600319385528564,-1.1228084564208984,-0.3743051290512085,0.0726061463356018,-1.1237713098526,-1.0085456371307373,-0.5435553193092346,-0.21850833296775818,1.0129024982452393,0.9360261559486389
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.21013668179512024,-0.4539543688297272,-0.27898305654525757,-0.7600319385528564,1.290114402770996,-0.3743051290512085,-0.9745358824729919,0.7804782390594482,-0.15738032758235931,-0.5435553193092346,-0.9976946711540222,-0.3710421919822693,1.6444659233093262
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.6114218235015869,-1.336039423942566,0.6308661699295044,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,1.544950246810913,-0.5435553193092346,-0.9976946711540222,-0.3710421919822693,0.8084928393363953
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.6114218235015869,1.3102155923843384,0.6308661699295044,-0.7600319385528564,-1.1228084564208984,-0.3743051290512085,-0.9745358824729919,3.61140513420105,-0.15738032758235931,-0.5435553193092346,0.5606780052185059,1.0129024982452393,0.5047297477722168
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.4329802989959717,1.3102155923843384,0.6308661699295044,0.5767179727554321,0.08365295082330704,1.6543563604354858,1.1197481155395508,0.7804782390594482,-0.15738032758235931,-0.5435553193092346,-0.21850833296775818,-0.3710421919822693,-0.7891594767570496
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0316951274871826,0.4281306266784668,0.6308661699295044,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,1.1197481155395508,-0.17164653539657593,0.6937849521636963,-0.5435553193092346,-0.9976946711540222,0.3209301829338074,4.632925510406494
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.4329802989959717,-3.187037944793701,1.5407154560089111,-0.7600319385528564,-1.1228084564208984,-0.3743051290512085,1.1197481155395508,1.7326030731201172,-0.15738032758235931,-0.5435553193092346,-0.9976946711540222,0.3209301829338074,0.07343336194753647
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21013668179512024,-1.336039423942566,-1.1888322830200195,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,0.0726061463356018,0.7804782390594482,0.6937849521636963,-0.5435553193092346,0.5606780052185059,-1.7549870014190674,0.09561961889266968
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.6114218235015869,-0.4539543688297272,-1.1888322830200195,-0.7600319385528564,0.08365295082330704,1.6288477182388306,1.1197481155395508,-0.17164653539657593,0.6937849521636963,-0.5435553193092346,-0.9976946711540222,-1.0630146265029907,-0.35786303877830505
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.4329802989959717,1.3102155923843384,0.6308661699295044,-0.7600319385528564,0.08365295082330704,2.188469886779785,0.0726061463356018,0.7804782390594482,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,-1.7549870014190674,-0.7891594767570496
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0316951274871826,1.3102155923843384,1.5407154560089111,0.5767179727554321,-2.488215923309326,-0.3743051290512085,0.0726061463356018,-1.1237713098526,-1.0085456371307373,0.5385532975196838,-0.21850833296775818,1.0129024982452393,-0.7891594767570496
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.21013668179512024,0.4281306266784668,-0.27898305654525757,0.5767179727554321,0.08365295082330704,-0.3743051290512085,-3.6185264587402344,-1.1237713098526,-0.15738032758235931,-0.5435553193092346,-0.21850833296775818,1.0129024982452393,-0.7891594767570496
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.21013668179512024,0.4281306266784668,-0.27898305654525757,0.5767179727554321,0.08365295082330704,-0.3743051290512085,0.0726061463356018,-2.0758960247039795,-1.0085456371307373,0.5385532975196838,-0.21850833296775818,-1.7549870014190674,2.1277313232421875
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.6114218235015869,1.3102155923843384,1.5407154560089111,-0.7600319385528564,-5.900367736816406,-0.3743051290512085,1.1197481155395508,0.7804782390594482,1.544950246810913,-0.5435553193092346,-0.9976946711540222,0.3209301829338074,-0.35786303877830505
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.4329802989959717,-0.953349232673645,1.5407154560089111,0.5767179727554321,-1.1228084564208984,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,0.5047297477722168
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.21013668179512024,-1.336039423942566,-1.1888322830200195,-0.7600319385528564,1.290114402770996,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,0.6937849521636963,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,1.972123384475708
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.21013668179512024,0.4281306266784668,-0.27898305654525757,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,-1.0085456371307373,0.5385532975196838,0.5606780052185059,-1.0630146265029907,3.065363645553589
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.6114218235015869,-0.4539543688297272,-0.27898305654525757,0.5767179727554321,-0.6956579685211182,-0.3743051290512085,1.1197481155395508,-0.17164653539657593,1.544950246810913,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,0.5047297477722168
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0316951274871826,-0.4539543688297272,-0.27898305654525757,-0.7600319385528564,0.994114875793457,-0.3743051290512085,0.0726061463356018,1.7326030731201172,1.544950246810913,0.5385532975196838,1.3398642539978027,1.0129024982452393,-0.7891594767570496
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.6114218235015869,1.3102155923843384,1.5407154560089111,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,0.0726061463356018,0.7804782390594482,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,-0.3710421919822693,4.782135963439941
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.6114218235015869,1.3102155923843384,-0.27898305654525757,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,0.0726061463356018,1.7326030731201172,-1.859710931777954,-0.5435553193092346,0.5606780052185059,1.0129024982452393,2.2777016162872314
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.6114218235015869,1.3102155923843384,1.5407154560089111,0.5767179727554321,-2.1917500495910645,-0.3743051290512085,0.0726061463356018,-1.1237713098526,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,0.3209301829338074,0.5047297477722168
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.4329802989959717,0.4281306266784668,0.6308661699295044,0.5767179727554321,-1.909670352935791,-0.3743051290512085,0.0726061463356018,-1.1237713098526,-1.859710931777954,0.5385532975196838,0.5606780052185059,-0.3710421919822693,-0.35786303877830505
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.21013668179512024,1.3102155923843384,1.5407154560089111,-0.7600319385528564,-3.265185832977295,-0.3743051290512085,0.0726061463356018,0.7804782390594482,-1.0085456371307373,-0.5435553193092346,-0.21850833296775818,0.3209301829338074,-0.35786303877830505
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.6114218235015869,0.4281306266784668,0.6308661699295044,-0.7600319385528564,-1.3463404178619385,-0.3743051290512085,0.0726061463356018,1.7326030731201172,0.6937849521636963,-0.5435553193092346,-0.9976946711540222,0.3209301829338074,-0.7891594767570496
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6114218235015869,-1.336039423942566,-1.1888322830200195,0.5767179727554321,-1.9104762077331543,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,-1.0085456371307373,-0.5435553193092346,1.3398642539978027,1.0129024982452393,-0.35786303877830505
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0316951274871826,1.3102155923843384,1.5407154560089111,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,-0.9745358824729919,-1.1237713098526,0.6937849521636963,-0.5435553193092346,7.277442455291748,-1.0630146265029907,0.07343336194753647
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.21013668179512024,-2.211104393005371,1.5407154560089111,-0.7600319385528564,-1.1228084564208984,-0.3743051290512085,0.0726061463356018,0.7804782390594482,0.6937849521636963,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.35786303877830505
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.4329802989959717,-1.0602940320968628,0.6308661699295044,-0.7600319385528564,-1.1228084564208984,-0.3743051290512085,0.0726061463356018,1.7326030731201172,1.544950246810913,-0.5435553193092346,0.5606780052185059,-1.7549870014190674,0.5047297477722168
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.21013668179512024,-0.4539543688297272,-0.27898305654525757,0.5767179727554321,0.08365295082330704,-0.3743051290512085,0.0726061463356018,1.7326030731201172,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,-1.7549870014190674,1.3716514110565186
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0316951274871826,0.4281306266784668,-0.27898305654525757,-0.7600319385528564,0.08365295082330704,1.773150086402893,-0.9745358824729919,-2.0758960247039795,-1.0085456371307373,-0.5435553193092346,-0.21850833296775818,-1.7549870014190674,0.07343336194753647
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.4329802989959717,1.3102155923843384,0.6308661699295044,-0.7600319385528564,0.08365295082330704,2.437150478363037,0.0726061463356018,-0.17164653539657593,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,-1.7549870014190674,-0.7891594767570496
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.21013668179512024,0.4281306266784668,0.6308661699295044,-0.7600319385528564,-2.5637786388397217,-0.3743051290512085,0.0726061463356018,0.7804782390594482,-0.15738032758235931,-0.5435553193092346,0.5606780052185059,1.0129024982452393,-0.7891594767570496
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.6114218235015869,-0.4539543688297272,0.6308661699295044,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,-2.0216779708862305,-0.17164653539657593,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,-0.3710421919822693,0.4263140559196472
