0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
8.369839543664881e-11,1.0,-4.766472772033126e-10,1.2362501647378288e-11,7.101617072180488e-10,1.0,5.641656933286221e-11,7.483071939873298e-10,1.0,1.0,7.030397930485321e-10,-4.1754680268901723e-10,6.402599284083266e-11,1.0,-6.2093691299836e-10,1.0,6.101494309795896e-10,-5.2361481817087e-10,1.0,6.240937211465791e-10,-6.590815115892212e-10,5.6188231151166335e-11,6.572428157269883e-10,1.0,-6.590973600228978e-11,1.0,-9.095738051634328e-10
-0.03447250649333,1.0,0.27578005194664,0.06894501298666,1.0,0.27578005194664,1.0,-0.27578005194664,0.27578005194664,-0.017236253246665,1.0,0.27578005194664,0.03447250649333,-0.55156010389328,1.0,-0.03447250649333,-0.27578005194664,1.0,-0.017236253246665,1.0,0.27578005194664,-0.03447250649333,-0.27578005194664,1.0,0.03447250649333,-0.27578005194664,1.0
1.0293772220611572,-0.40358784794807434,0.253404825925827,0.16678689420223236,0.944900393486023,0.1088133379817009,-0.05775545910000801,0.7973520159721375,0.16690592467784882,-0.10117786377668381,-0.26240673661231995,1.2072453498840332,0.05292937532067299,0.7510407567024231,0.15367968380451202,-0.032895319163799286,-0.16674986481666565,1.1149544715881348,-0.0869225487112999,-0.2828861176967621,1.1603808403015137,-0.004577255342155695,0.7728254795074463,0.21505902707576752,0.07235189527273178,-0.23423084616661072,1.2061131000518799
1.0,-0.5103204250335693,0.25516021251678467,0.06379005312919617,1.0,0.25516021251678467,-0.12758010625839233,-0.25516021251678467,1.0,0.0009967195801436901,-0.25516021251678467,1.0,0.031895026564598083,1.0,0.25516021251678467,1.0,-0.25516021251678467,0.25516021251678467,1.0,-0.25516021251678467,0.25516021251678467,-0.031895026564598083,1.0,0.25516021251678467,0.031895026564598083,-0.25516021251678467,1.0
1.0,-0.5965955257415771,0.2982977628707886,0.03728722035884857,-0.2982977628707886,1.0,-0.1491488814353943,-0.2982977628707886,1.0,0.07457444071769714,1.0,0.1491488814353943,0.07457444071769714,1.0,0.1491488814353943,0.018643610179424286,1.0,0.2982977628707886,0.03728722035884857,-0.1491488814353943,1.0,-0.03728722035884857,1.0,0.2982977628707886,0.07457444071769714,-0.2982977628707886,1.0
-0.08857068419456482,-0.32813188433647156,1.1826882362365723,-0.012267149053514004,-0.2867604196071625,1.312856674194336,-0.11366596072912216,0.6696821451187134,0.17016099393367767,-0.05079495906829834,-0.24954310059547424,1.1996181011199951,-0.045709505677223206,0.8238903880119324,0.10145201534032822,-0.02127012424170971,-0.21664004027843475,1.1562649011611938,-0.02948014624416828,0.8074371218681335,0.09923022240400314,-0.00891103781759739,0.8188235759735107,0.060182709246873856,1.0128711462020874,-0.25702062249183655,0.37495824694633484
0.067092165350914,-0.3270956575870514,1.1707179546356201,0.0752866342663765,0.863425612449646,0.2436145693063736,1.0,-0.301146537065506,0.2214212268590927,0.9317127466201782,-0.20861738920211792,0.1505732536315918,0.06675072759389877,0.6585639715194702,0.22568918764591217,-0.007335538510233164,-0.23473723232746124,1.2362737655639648,1.0,-0.18437543511390686,0.2471996396780014,0.02641860954463482,0.795138418674469,0.17208373546600342,0.05215434730052948,-0.1930820494890213,1.273148775100708
-0.061277806758880615,1.0,0.12255561351776123,1.0,-0.24511122703552246,0.24511122703552246,-0.061277806758880615,-0.4902224540710449,1.0,1.0,-0.24511122703552246,0.12255561351776123,-0.015319451689720154,1.0,0.24511122703552246,1.0,-0.24511122703552246,0.24511122703552246,-0.0019149314612150192,-0.24511122703552246,1.0,0.0009574657306075096,-0.24511122703552246,1.0,0.030638903379440308,1.0,0.4902224540710449
-0.05994683504104614,-0.23978734016418457,1.0,0.02997341752052307,1.0,0.23978734016418457,-0.05994683504104614,-0.47957468032836914,1.0,1.0,-0.23978734016418457,0.23978734016418457,-0.003746677190065384,1.0,0.23978734016418457,-0.007493354380130768,-0.23978734016418457,1.0,1.0,-0.23978734016418457,0.23978734016418457,0.001873338595032692,1.0,0.11989367008209229,1.0,-0.23978734016418457,0.47957468032836914
-0.023194201290607452,1.0,0.37110722064971924,0.25235292315483093,1.0,0.18555361032485962,1.0,-0.37110722064971924,0.25235289335250854,-0.12617644667625427,-0.37110722064971924,1.0,0.015772055834531784,1.0,0.12617644667625427,-0.023194201290607452,-0.18555361032485962,1.0,-0.12617644667625427,-0.37110722064971924,1.0,-0.015772055834531784,1.0,0.37110722064971924,0.046388402581214905,-0.25235289335250854,1.0
0.047714460641145706,-0.5089542865753174,1.0,0.19085784256458282,1.0,0.19085784256458282,1.0,-0.2544771134853363,0.2544771432876587,1.0,-0.2544771134853363,0.2544771432876587,0.06361927837133408,1.0,0.19085784256458282,1.0,-0.19085784256458282,0.19085784256458282,-0.09542892128229141,-0.38171568512916565,1.0,-0.005964307580143213,1.0,0.2544771134853363,0.09542892128229141,-0.2544771134853363,1.0
1.0,1.0687025537529232e-13,-6.125436665055731e-14,7.325361156421475e-16,4.6546317147844185e-14,1.0,3.4175441610776597e-14,7.123477290893812e-14,1.0,2.0985495378109467e-15,1.0,-3.620672826224608e-14,-3.936647879285984e-15,1.0,-4.4354788803413134e-14,1.0813169241572721e-14,1.0,-5.669261989114244e-14,1.0,4.959375873294855e-14,-6.217124254651041e-14,1.0,4.9141985240201e-14,-3.7322850024315915e-14,-6.35790892318782e-15,4.649588819429645e-14,1.0
-0.050690870732069016,-0.3115556836128235,1.2304081916809082,-0.025240322574973106,-0.2600502073764801,1.2922148704528809,-0.07505087554454803,0.7477282285690308,0.11851520091295242,-0.07258071005344391,0.6653193235397339,0.22084295749664307,-0.02534543350338936,0.8318188190460205,0.15546251833438873,0.012620161287486553,0.8318188190460205,0.12419131398200989,-0.11851520091295242,-0.3321578800678253,1.2304081916809082,-0.013336244970560074,-0.23650483787059784,1.146738052368164,1.0,-0.15577784180641174,0.2600502073764801
6.529457963894147e-13,2.520927078197843e-10,1.0,1.3080126391729063e-11,1.6413485848243425e-10,1.0,3.143774476854766e-11,1.0,-1.0422077784122408e-10,1.0,1.1741375927076803e-10,-9.758771568613156e-11,3.506778634837504e-12,1.8065808571332553e-10,1.0,-1.8507410881607456e-11,1.0,-6.72284033997883e-11,1.0,1.1293811025270273e-10,-8.30139429419674e-11,1.0,1.6502632593784483e-10,-9.77996572615325e-11,-4.9498155574312364e-11,1.0,-2.3289761785783014e-10
-0.03439595177769661,1.0,0.13758380711078644,1.0,-0.2751676142215729,0.2751676142215729,1.0,-0.2751676142215729,0.06879190355539322,-0.13758380711078644,1.0,0.2751676142215729,-0.13758380711078644,-0.5503352284431458,1.0,-0.06879190355539322,-0.2751676142215729,1.0,-0.017197975888848305,1.0,0.2751676142215729,-0.06879190355539322,-0.2751676142215729,1.0,1.0,-0.13758380711078644,0.2751676142215729
0.006575851235538721,-0.35751160979270935,1.221163272857666,0.05260680988430977,0.7852783203125,0.21257446706295013,-0.014929866418242455,0.7852783203125,0.09018310159444809,-0.06334289163351059,0.7852783203125,0.17875578999519348,0.015164718963205814,-0.25337156653404236,1.2211633920669556,0.03864990174770355,-0.18036620318889618,1.10736083984375,-0.07676299661397934,-0.30705201625823975,1.2211633920669556,-0.011272887699306011,-0.24263548851013184,1.2211633920669556,0.05260680988430977,0.7852783203125,0.35751157999038696
1.0,0.2756956219673157,-0.2756956219673157,-0.03446195274591446,0.2756956219673157,1.0,0.004307744093239307,1.0,-0.06892390549182892,0.03446195274591446,0.2756956219673157,1.0,0.13784781098365784,0.5513912439346313,1.0,0.06892390549182892,1.0,-0.2756956219673157,1.0,0.13784781098365784,-0.13784781098365784,1.0,0.2756956219673157,-0.2756956219673157,-0.13784781098365784,1.0,-0.2756956219673157
1.704222180043402e-10,1.0,-5.706933814408899e-10,-1.3159515144245404e-10,7.029934967484053e-10,1.0,1.0,7.521503975205235e-10,-3.8488925935276086e-10,1.0,6.02042415920323e-10,-3.9267805673759426e-10,1.3477764737590547e-10,1.0,-6.207911407152267e-10,1.0,5.965442584354719e-10,-4.559396471481847e-10,-2.312372515689276e-11,5.525442325904351e-10,1.0,1.9298930509226153e-10,8.932470318967489e-10,1.0,-1.873374094740754e-10,1.0,-1.0080098977738317e-09
0.008392403833568096,-0.5371138453483582,1.0,1.0,-0.2685569226741791,0.2685569226741791,-0.06713923066854477,-0.2685569226741791,1.0,-0.033569615334272385,1.0,0.13427846133708954,0.033569615334272385,-0.2685569226741791,1.0,0.016784807667136192,-0.2685569226741791,1.0,0.008392403833568096,1.0,0.13427846133708954,0.0001311313098995015,1.0,0.13427846133708954,0.033569615334272385,1.0,0.5371138453483582
-0.04902207478880882,-0.20189830660820007,1.493852138519287,1.0,-0.10094915330410004,0.1960882991552353,1.0,-0.20189830660820007,0.13072553277015686,-0.06536276638507843,1.0,0.1960882991552353,0.0005106466123834252,1.0,0.13072553277015686,-0.032681383192539215,1.0,0.20189830660820007,-0.10094915330410004,-0.3921765983104706,1.4938520193099976,1.0,-0.20189830660820007,0.1960882991552353,-0.02451103739440441,-0.13072553277015686,1.0
6.213598524595909e-10,1.0,-1.959467255119307e-09,-7.678087610152318e-10,2.7907358646217517e-09,1.0,5.895669508149126e-10,4.426195410189848e-09,1.0,1.0,3.1376294895579804e-09,-2.1718911114021466e-09,2.06172717787112e-10,1.0,-2.2590549431100726e-09,-1.433835827846508e-10,3.1613971440691557e-09,1.0,3.137189813484653e-11,1.0,-1.910526181703176e-09,-1.3636355933321909e-11,3.3080733707890886e-09,1.0,-2.7910135314002105e-10,1.0,-5.747634812536262e-09
8.478017766988533e-12,1.0,-2.6735556477031075e-11,1.0,3.807762785634772e-11,-5.129512092860722e-11,8.044226743053606e-12,6.039232308685527e-11,1.0,1.0,4.2810748002164445e-11,-2.9633927256522696e-11,2.8130817987526147e-12,1.0,-3.0823215507735924e-11,-1.9563680103001913e-12,4.31350406782105e-11,1.0,4.2804659556444635e-13,3.519312272159958e-11,1.0,1.0,4.513633564129371e-11,-2.6024586999295884e-11,-3.808142603339837e-12,1.0,-7.842244215128247e-11
-0.13123461604118347,1.0,0.26246923208236694,-0.03280865401029587,-0.26246923208236694,1.0,-0.26246923208236694,-0.5249384641647339,1.0,-0.13123461604118347,-0.26246923208236694,1.0,-0.26246923208236694,1.0,0.13123461604118347,-0.13123461604118347,-0.26246923208236694,1.0,1.0,-0.26246923208236694,0.13123461604118347,-0.13123461604118347,1.0,0.26246923208236694,-0.0041010817512869835,1.0,0.26246923208236694
5.355863017355352e-15,1.0,-4.296983911267552e-14,-1.1279077173111107e-14,3.362659136601012e-14,1.0,2.0452157694739008e-14,6.094532837381747e-14,1.0,-2.346777625201503e-15,1.0,-3.037850461636016e-14,1.0,3.8319228432698305e-14,-3.47432552291662e-14,1.0,4.8853722987591414e-14,-6.332225190161175e-14,1.3762514035231435e-15,1.0,-6.096100187147346e-14,1.0,4.3569497781750094e-14,-3.6958209116786517e-14,2.0859973565655852e-15,3.031667459934238e-14,1.0
1.1439073993591009e-10,1.0,-3.83060666520052e-10,-8.832926057245061e-11,4.718630486344466e-10,1.0,1.0,5.048581552813403e-10,-2.583452618498683e-10,1.0,4.041027512613482e-10,-2.635732465616769e-10,9.046541987745016e-11,1.0,-4.1668726802335243e-10,-5.6218939226138076e-11,4.004122033940405e-10,1.0,1.0,3.7087857784889877e-10,-2.702350010430621e-10,1.295382134891554e-10,5.995650087520232e-10,1.0,-1.2574455365843562e-10,1.0,-6.765961124699515e-10
-1.32051704640479e-13,3.911212933388475e-12,1.0,1.0,1.7762339992941079e-12,-2.7750111236679587e-12,3.442983203226502e-13,3.0439320768821387e-12,1.0,1.0,2.2792273710742217e-12,-1.620369203397809e-12,1.0,3.3689743703102515e-12,-2.3892320413776424e-12,-6.91748091100064e-14,2.7106058283349332e-12,1.0,-3.4517568382567976e-14,1.0,-1.641185993529748e-12,-6.749747381027196e-14,1.0,-1.6549264129223085e-12,-6.096221617790665e-13,1.0,-4.98449285318836e-12
1.0,-0.510255753993988,0.255127876996994,1.0,-0.255127876996994,0.255127876996994,-0.03189098462462425,1.0,0.255127876996994,0.03189098462462425,-0.255127876996994,1.0,0.015945492312312126,1.0,0.255127876996994,1.0,-0.255127876996994,0.255127876996994,-0.03189098462462425,1.0,0.255127876996994,-0.0637819692492485,-0.255127876996994,1.0,0.127563938498497,-0.255127876996994,1.0
0.04365697503089905,-0.33703187108039856,1.1751267910003662,0.059248752892017365,-0.21840962767601013,1.2714216709136963,0.008216867223381996,0.7505315542221069,0.16764278709888458,-0.04041389003396034,0.8503189086914062,0.14943160116672516,0.02887597307562828,-0.32530683279037476,1.224521517753601,0.06548546999692917,-0.1967058628797531,1.0748405456542969,0.004092841874808073,-0.16851593554019928,1.1247341632843018,-0.006431607995182276,0.7505316138267517,0.1967058628797531,0.09835293143987656,0.7505316138267517,0.41162291169166565
-1.7301525880378255e-12,2.9003055165843783e-11,1.0,-2.0771887898965447e-13,1.636172794472479e-11,1.0,6.255449717246231e-12,1.0,-1.602060845096176e-11,1.0,1.2908813774858974e-11,-1.0682009964069206e-11,-1.039690252294112e-12,1.0,-1.5035968997656468e-11,1.0,1.3934246118063598e-11,-9.24754717246401e-12,1.5791186717614702e-12,1.0,-1.5989634963298194e-11,1.0,1.7561455761816447e-11,-1.4364108860687175e-11,-5.6159018407830885e-12,1.0948743647820613e-11,1.0
-0.13127106428146362,1.0,0.26254212856292725,1.0,-0.13127106428146362,0.26254212856292725,-0.13127106428146362,-0.26254212856292725,1.0,-0.13127106428146362,-0.26254212856292725,1.0,-0.016408883035182953,1.0,0.13127106428146362,1.0,-0.26254212856292725,0.26254212856292725,-0.13127106428146362,-0.5250842571258545,1.0,1.0,-0.26254212856292725,0.26254212856292725,-0.016408883035182953,1.0,0.26254212856292725
-3.3159680556948956e-10,1.0,-2.214546768186665e-09,-1.2224929402115947e-10,1.0,-3.115514513041262e-09,6.534368879318464e-11,2.5241715384538566e-09,1.0,2.181345382101796e-11,1.0,-1.6695821392076482e-09,-1.2531631288226208e-10,3.4727014597280004e-09,1.0,1.0,2.4335575776746055e-09,-1.928173176679593e-09,2.1444603037767962e-10,1.0,-2.7258195700596843e-09,8.28193139068567e-11,2.496014506192523e-09,1.0,-5.508967726441938e-10,2.63496335861646e-09,1.0
1.0,-0.32409748435020447,0.18719424307346344,0.04362362250685692,0.7968040704727173,0.24053317308425903,0.02539948932826519,0.8984020948410034,0.04051218554377556,-0.10769383609294891,-0.32409748435020447,1.2031959295272827,-0.06895960867404938,-0.4053758680820465,1.2031959295272827,-0.02854267694056034,0.7968041300773621,0.1503649652004242,-0.06013329327106476,-0.24053315818309784,1.1015979051589966,-0.018795622512698174,-0.2514549195766449,1.2031959295272827,0.0751824826002121,0.7968041300773621,0.2992059886455536
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.03909897804260254,0.7158052921295166,0.3035554885864258,0.22984248399734497,-0.07819795608520508,1.1420973539352417,-0.0490235909819603,0.7158052921295166,0.1739804595708847,-0.06714100390672684,-0.3127918243408203,1.218119502067566,0.0649651363492012,0.8934269547462463,0.0509774312376976,0.01789538562297821,-0.17850981652736664,1.1811741590499878,-0.12144883722066879,-0.3474280834197998,1.1243351697921753,0.002167539903894067,0.7158052921295166,0.32149526476860046,0.06714100390672684,-0.1994691789150238,1.1420973539352417
4.349722130739383e-15,1.0,-1.810117031578965e-14,-2.2894711876385396e-15,2.961264114237534e-14,1.0,-5.331046222550222e-15,5.878240602608109e-14,1.0,1.0,2.375830347072557e-14,-2.019464443218065e-14,-1.9081394958834954e-15,1.0,-3.4710796926627416e-14,-5.736968974829953e-15,1.0,-1.3727656300111316e-14,-5.239680590178163e-15,4.729045930892961e-14,1.0,1.5091638960789073e-15,3.178322744421848e-14,1.0,-7.222175602786957e-15,1.0,-4.5121489145949836e-14
0.08192817121744156,0.36909905076026917,1.0,0.018317703157663345,1.0,-0.39781615138053894,0.1292269080877304,0.43582406640052795,1.0,1.0,0.2702784836292267,-0.2225574404001236,0.04149197041988373,1.0,-0.1423185169696808,0.002725220052525401,0.2652107775211334,1.0,0.02280474826693535,0.23227058351039886,1.0,0.003919566050171852,1.0,-0.13640618324279785,-0.018106548115611076,1.0,-0.4510272443294525
-0.13198259472846985,1.0,0.2639651894569397,-0.01649782434105873,-0.2639651894569397,1.0,-0.13198259472846985,-0.5279303789138794,1.0,-0.03299564868211746,-0.13198259472846985,1.0,0.004124456085264683,1.0,0.2639651894569397,1.0,-0.2639651894569397,0.13198259472846985,0.06599129736423492,-0.5279303789138794,1.0,-0.03299564868211746,1.0,0.13198259472846985,-0.01649782434105873,1.0,0.2639651894569397
0.056562863290309906,0.45250290632247925,1.0,0.056562863290309906,0.45250290632247925,1.0,0.11312572658061981,1.0,-0.22625145316123962,0.014140715822577477,1.0,-0.22625145316123962,0.056562863290309906,1.0,-0.22625145316123962,-0.028281431645154953,0.22625145316123962,1.0,0.056562863290309906,1.0,-0.22625145316123962,0.028281431645154953,0.22625145316123962,1.0,1.0,0.22625145316123962,-0.45250290632247925
1.0180239118329996e-15,5.659595479713588e-15,1.0,1.2849968912858527e-16,4.492980389592029e-15,1.0,2.150663875165478e-15,1.0,-2.5342429570878247e-15,9.10738506975533e-16,5.5560041972973345e-15,1.0,5.973565394030577e-16,1.0,-2.409384583190147e-15,2.285025958731349e-16,1.0,-2.3279101780596502e-15,2.1027855495801655e-15,1.0,-4.49725748245919e-15,1.0,4.329375128796914e-15,-3.4908900145298304e-15,-2.1717572719531558e-16,2.4548401827880753e-15,1.0
1.0,-0.22247983515262604,0.11123991757631302,0.05561995878815651,-0.22247983515262604,1.0,-0.11123991757631302,1.0,0.11123991757631302,-0.11123991757631302,-0.4449596703052521,1.0,-0.22247983515262604,1.0,0.22247983515262604,-0.22247983515262604,-0.4449596703052521,1.0,0.027809979394078255,1.0,0.22247983515262604,-0.05561995878815651,-0.22247983515262604,1.0,0.05561995878815651,1.0,0.4449596703052521
-0.05748851224780083,-0.2299540489912033,1.0,1.0,-0.2299540489912033,0.2299540489912033,-0.05748851224780083,1.0,0.11497702449560165,-0.11497702449560165,-0.4599080979824066,1.0,0.007186064030975103,1.0,0.2299540489912033,-0.028744256123900414,-0.2299540489912033,1.0,-0.11497702449560165,1.0,0.4599080979824066,0.028744256123900414,-0.2299540489912033,1.0,-0.014372128061950207,1.0,0.4599080979824066
7.472080593151631e-11,4.380326379394006e-10,1.0,1.1311877823327876e-10,4.965072797347148e-10,1.0,8.811545937348342e-11,1.0,-2.5818280846579e-10,1.0,3.713213903022705e-10,-2.6355839732872255e-10,6.385263151553744e-11,1.0,-3.5129807396394597e-10,1.0,3.387740643567838e-10,-2.671113885632792e-10,8.934512157887653e-11,1.0,-4.3211390021724583e-10,1.8920007921474635e-11,3.388611058419144e-10,1.0,1.0,2.4958374256200955e-10,-5.026727367685169e-10
