38,0,Wine,59.98367404937744
37,0,CMSC,62.002707719802856
37,0,BCW,61.010467767715454
36,0,Chess,62.39364528656006
6,1,SoybeanSmall,62.85204553604126
37,0,TicTacToe,61.254764556884766
37,0,Nursery,61.64957523345947
29,0,ISOLET,81.81917905807495
37,0,CarEvaluation,60.72290396690369
38,0,Iris,59.194318532943726
37,0,BalanceScale,61.039456605911255
36,0,Adult,61.462279081344604
38,0,PBC,58.80880856513977
37,0,StatlogGC,60.451157569885254
38,0,MagicGT,59.50497531890869
38,0,HayesRoth,58.986844301223755
37,0,StudentPerf,61.337889432907104
37,0,Lymphography,61.13520908355713
17,0,SDD,145.0165765285492
39,0,Wine,58.081737756729126
38,0,Ecoli,59.30831980705261
37,0,DefaultOfCCC,60.89796471595764
38,0,BCW,59.277974367141724
38,0,CMSC,60.00723195075989
37,0,Chess,60.92591905593872
7,1,SoybeanSmall,61.368006229400635
38,0,TicTacToe,59.85288715362549
38,0,Nursery,60.07454204559326
39,0,Iris,58.95693111419678
38,0,CarEvaluation,59.86225509643555
38,0,BalanceScale,60.333370208740234
30,0,ISOLET,75.36438345909119
37,0,Adult,61.58519172668457
39,0,PBC,58.66507124900818
39,0,MagicGT,59.56660318374634
38,0,StatlogGC,61.72567629814148
39,0,HayesRoth,59.900349378585815
38,0,StudentPerf,61.247100830078125
40,0,Wine,57.774535179138184
38,0,Lymphography,61.55723285675049
39,0,Ecoli,59.83297848701477
39,0,BCW,59.64349293708801
38,0,DefaultOfCCC,61.41743755340576
39,0,CMSC,60.430062770843506
38,0,Chess,61.39477872848511
8,1,SoybeanSmall,61.08158802986145
39,0,TicTacToe,60.27070450782776
17,0,InternetAdv,129.91718316078186
39,0,Nursery,60.022135734558105
40,0,Iris,58.79470896720886
39,0,CarEvaluation,60.03000044822693
39,0,BalanceScale,60.90093660354614
40,0,PBC,58.1104621887207
38,0,Adult,61.46721410751343
31,0,ISOLET,71.5375108718872
40,0,MagicGT,58.30489945411682
40,0,HayesRoth,58.56828594207764
39,0,StatlogGC,60.24776101112366
39,0,StudentPerf,60.6216824054718
41,0,Wine,57.57846236228943
18,0,SDD,117.46594524383545
39,0,Lymphography,60.86515808105469
40,0,Ecoli,59.36352229118347
40,0,BCW,58.78903126716614
40,0,CMSC,59.38748621940613
39,0,DefaultOfCCC,60.394611835479736
9,1,SoybeanSmall,60.68040704727173
39,0,Chess,61.06824493408203
40,0,TicTacToe,59.94046330451965
41,0,Iris,58.621553897857666
40,0,Nursery,60.013561725616455
40,0,CarEvaluation,60.465821266174316
40,0,BalanceScale,59.989707469940186
41,0,PBC,59.01206564903259
39,0,Adult,61.78061366081238
41,0,MagicGT,59.245333194732666
41,0,HayesRoth,59.287102699279785
40,0,StatlogGC,60.98125886917114
42,0,Wine,57.750251054763794
40,0,StudentPerf,60.839418172836304
41,0,BCW,58.964924812316895
41,0,Ecoli,60.17284798622131
40,0,Lymphography,60.90014338493347
41,0,CMSC,59.32529950141907
32,0,ISOLET,80.9355742931366
40,0,DefaultOfCCC,60.66641569137573
10,1,SoybeanSmall,61.388747692108154
40,0,Chess,61.418668031692505
41,0,TicTacToe,60.01259803771973
42,0,Iris,57.78793954849243
41,0,Nursery,59.587151527404785
41,0,CarEvaluation,60.408894062042236
18,0,InternetAdv,129.15222215652466
41,0,BalanceScale,60.37560176849365
42,0,PBC,59.08637046813965
40,0,Adult,61.71401381492615
42,0,MagicGT,58.791810750961304
42,0,HayesRoth,59.03990459442139
41,0,StatlogGC,60.523682594299316
43,0,Wine,58.27949285507202
19,0,SDD,117.78133010864258
41,0,StudentPerf,60.9896194934845
42,0,BCW,59.27965211868286
42,0,Ecoli,59.13310742378235
0,1,CMSC,59.79180645942688
41,0,Lymphography,60.9230842590332
41,0,DefaultOfCCC,60.84082818031311
42,0,TicTacToe,59.485172271728516
11,1,SoybeanSmall,60.766764879226685
41,0,Chess,60.62094688415527
43,0,Iris,58.61387777328491
33,0,ISOLET,70.4492073059082
42,0,Nursery,60.28959560394287
42,0,CarEvaluation,59.42640399932861
42,0,BalanceScale,59.10243535041809
43,0,PBC,57.4826283454895
41,0,Adult,60.392802476882935
43,0,MagicGT,57.47800827026367
43,0,HayesRoth,57.649945974349976
44,0,Wine,56.96535658836365
42,0,StatlogGC,59.71104693412781
42,0,StudentPerf,59.84210467338562
43,0,BCW,58.368103981018066
43,0,Ecoli,58.05744433403015
1,1,CMSC,58.951905488967896
42,0,Lymphography,60.27525019645691
42,0,DefaultOfCCC,59.96960401535034
43,0,TicTacToe,58.65578055381775
44,0,Iris,57.304298639297485
42,0,Chess,59.92507266998291
12,1,SoybeanSmall,60.61243033409119
43,0,Nursery,58.987542390823364
43,0,CarEvaluation,59.19374489784241
43,0,BalanceScale,59.26950645446777
44,0,PBC,57.573758363723755
19,0,InternetAdv,128.61739659309387
34,0,ISOLET,79.74048161506653
44,0,MagicGT,58.71467590332031
42,0,Adult,61.494059324264526
44,0,HayesRoth,58.23467826843262
45,0,Wine,57.94078350067139
43,0,StatlogGC,59.73854899406433
43,0,StudentPerf,60.964608669281006
44,0,BCW,58.81167268753052
44,0,Ecoli,59.38862681388855
2,1,CMSC,59.61972784996033
20,0,SDD,127.73784637451172
43,0,Lymphography,60.65020561218262
45,0,Iris,58.07168626785278
43,0,DefaultOfCCC,60.67262530326843
44,0,TicTacToe,59.47811841964722
43,0,Chess,60.66277003288269
13,1,SoybeanSmall,60.491015911102295
44,0,Nursery,59.62978410720825
44,0,CarEvaluation,59.53989624977112
44,0,BalanceScale,60.039990186691284
45,0,PBC,58.82243013381958
45,0,MagicGT,58.283936500549316
43,0,Adult,59.80433702468872
45,0,HayesRoth,58.63264179229736
35,0,ISOLET,70.37092876434326
46,0,Wine,57.090409994125366
44,0,StatlogGC,59.80694079399109
0,1,BCW,58.82634210586548
45,0,Ecoli,58.83580040931702
44,0,StudentPerf,60.317219734191895
3,1,CMSC,59.24585032463074
44,0,Lymphography,59.952059745788574
46,0,Iris,57.78412866592407
45,0,TicTacToe,58.730122566223145
44,0,DefaultOfCCC,60.61132049560547
44,0,Chess,59.61139273643494
14,1,SoybeanSmall,60.4967143535614
45,0,Nursery,58.682066202163696
45,0,CarEvaluation,59.00429010391235
45,0,BalanceScale,58.68026900291443
46,0,PBC,57.45900559425354
46,0,MagicGT,57.489612340927124
20,0,InternetAdv,128.15788316726685
46,0,HayesRoth,57.78784966468811
47,0,Wine,56.307631969451904
44,0,Adult,60.47831892967224
45,0,StatlogGC,59.5548632144928
1,1,BCW,58.0767924785614
46,0,Ecoli,58.62871694564819
45,0,StudentPerf,59.896453857421875
36,0,ISOLET,73.79438471794128
4,1,CMSC,59.06728219985962
47,0,Iris,56.80097055435181
45,0,Lymphography,59.2051465511322
46,0,TicTacToe,59.26765537261963
45,0,DefaultOfCCC,59.83245301246643
45,0,Chess,59.169092416763306
46,0,Nursery,58.877811908721924
15,1,SoybeanSmall,60.08310317993164
46,0,CarEvaluation,59.078315019607544
46,0,BalanceScale,58.87555742263794
47,0,PBC,57.555973529815674
21,0,SDD,150.3319742679596
47,0,MagicGT,58.47257113456726
47,0,HayesRoth,58.27376317977905
48,0,Wine,58.13287615776062
45,0,Adult,60.67724561691284
46,0,StatlogGC,60.881839990615845
2,1,BCW,59.910852909088135
47,0,Ecoli,59.72001576423645
46,0,StudentPerf,61.4221293926239
48,0,Iris,58.37144064903259
5,1,CMSC,60.272472620010376
46,0,Lymphography,60.01474714279175
47,0,TicTacToe,59.82960915565491
46,0,DefaultOfCCC,61.03737473487854
46,0,Chess,60.93971276283264
47,0,Nursery,60.13119387626648
37,0,ISOLET,75.02203345298767
16,1,SoybeanSmall,61.336562395095825
47,0,CarEvaluation,59.647135734558105
48,0,PBC,58.94161248207092
47,0,BalanceScale,60.409398317337036
48,0,MagicGT,58.34505343437195
49,0,Wine,56.84522271156311
48,0,HayesRoth,58.125272274017334
46,0,Adult,60.99263286590576
21,0,InternetAdv,127.00620794296265
47,0,StatlogGC,59.755693197250366
3,1,BCW,58.01279354095459
48,0,Ecoli,58.99587678909302
49,0,Iris,57.31936860084534
47,0,StudentPerf,59.714768171310425
6,1,CMSC,59.18084096908569
47,0,Lymphography,59.92364239692688
48,0,TicTacToe,59.30130410194397
47,0,DefaultOfCCC,59.35924315452576
48,0,Nursery,58.299662351608276
47,0,Chess,59.607808351516724
48,0,CarEvaluation,58.031936168670654
49,0,PBC,57.37425637245178
48,0,BalanceScale,59.10197377204895
38,0,ISOLET,72.31552529335022
49,0,MagicGT,57.32385015487671
50,0,Wine,56.306607484817505
49,0,HayesRoth,57.35440182685852
22,0,SDD,130.3621325492859
47,0,Adult,59.795267820358276
4,1,BCW,57.448973655700684
48,0,StatlogGC,59.51431059837341
49,0,Ecoli,57.66169619560242
50,0,Iris,57.43266820907593
7,1,CMSC,58.62143278121948
48,0,StudentPerf,60.03384017944336
49,0,TicTacToe,58.286596059799194
48,0,Lymphography,59.60461926460266
48,0,DefaultOfCCC,59.24202108383179
49,0,Nursery,58.33331537246704
48,0,Chess,59.207918643951416
49,0,CarEvaluation,58.29365921020508
50,0,PBC,57.480602502822876
49,0,BalanceScale,58.42616534233093
50,0,MagicGT,57.31987166404724
51,0,Wine,56.36240220069885
50,0,HayesRoth,57.66143560409546
39,0,ISOLET,70.02579665184021
48,0,Adult,60.58375692367554
5,1,BCW,58.62633299827576
49,0,StatlogGC,59.034217834472656
50,0,Ecoli,58.40029430389404
51,0,Iris,56.748427867889404
22,0,InternetAdv,125.23786187171936
23,0,SDD,69.3761568069458
8,1,CMSC,58.646427631378174
49,0,StudentPerf,59.32960104942322
50,0,TicTacToe,58.529290437698364
49,0,Lymphography,59.1153883934021
50,0,Nursery,57.98919224739075
49,0,DefaultOfCCC,59.87520146369934
49,0,Chess,59.534096479415894
50,0,CarEvaluation,58.37901210784912
51,0,PBC,57.49104380607605
50,0,BalanceScale,58.92197060585022
52,0,Wine,56.62852931022644
51,0,MagicGT,57.86262488365173
51,0,HayesRoth,57.25904035568237
40,0,ISOLET,68.23699831962585
49,0,Adult,59.744749546051025
6,1,BCW,57.26332688331604
52,0,Iris,57.069167375564575
51,0,Ecoli,57.94693422317505
50,0,StatlogGC,59.35525345802307
9,1,CMSC,57.74833965301514
50,0,StudentPerf,58.983877182006836
51,0,TicTacToe,58.53354787826538
50,0,Lymphography,59.54095220565796
51,0,Nursery,58.13381910324097
50,0,DefaultOfCCC,58.7421669960022
51,0,CarEvaluation,57.79944133758545
50,0,Chess,59.59740996360779
52,0,PBC,57.21350646018982
51,0,BalanceScale,58.34613299369812
53,0,Wine,56.02850008010864
52,0,MagicGT,57.291956663131714
24,0,SDD,92.97631549835205
52,0,HayesRoth,57.09548306465149
50,0,Adult,59.96595072746277
7,1,BCW,58.29904794692993
53,0,Iris,57.370854139328
52,0,Ecoli,58.38945937156677
51,0,StatlogGC,59.050010681152344
10,1,CMSC,59.08013558387756
51,0,StudentPerf,60.120017290115356
23,0,InternetAdv,125.9307816028595
52,0,TicTacToe,58.4908242225647
51,0,Lymphography,59.22657370567322
52,0,Nursery,58.71195149421692
41,0,ISOLET,79.78832268714905
51,0,DefaultOfCCC,60.23522925376892
52,0,CarEvaluation,58.27918100357056
51,0,Chess,59.28572225570679
53,0,PBC,57.33775019645691
52,0,BalanceScale,59.12392449378967
54,0,Wine,56.71549320220947
53,0,MagicGT,57.17956590652466
53,0,HayesRoth,57.34201383590698
8,1,BCW,57.69563698768616
54,0,Iris,56.44639754295349
51,0,Adult,59.930811405181885
53,0,Ecoli,57.5879282951355
52,0,StatlogGC,58.85209274291992
11,1,CMSC,57.67313051223755
53,0,TicTacToe,57.63833522796631
52,0,StudentPerf,59.15615439414978
52,0,Lymphography,59.0765061378479
53,0,Nursery,57.703250885009766
53,0,CarEvaluation,57.40390157699585
52,0,DefaultOfCCC,58.88430213928223
54,0,PBC,56.85792779922485
52,0,Chess,58.593515157699585
42,0,ISOLET,68.9489312171936
53,0,BalanceScale,57.71489715576172
55,0,Wine,56.0950927734375
54,0,MagicGT,57.071656227111816
54,0,HayesRoth,56.78724002838135
55,0,Iris,56.4571807384491
9,1,BCW,57.96539759635925
54,0,Ecoli,57.34851145744324
52,0,Adult,58.888060569763184
53,0,StatlogGC,57.87636685371399
12,1,CMSC,57.885480880737305
54,0,TicTacToe,56.93711519241333
53,0,StudentPerf,58.73466420173645
54,0,Nursery,57.17219257354736
53,0,Lymphography,57.777363300323486
54,0,CarEvaluation,56.79766893386841
55,0,PBC,55.77572536468506
24,0,InternetAdv,124.03845572471619
53,0,DefaultOfCCC,58.14713668823242
53,0,Chess,58.3778600692749
54,0,BalanceScale,57.30744504928589
56,0,Wine,56.22867298126221
55,0,MagicGT,56.55505561828613
55,0,HayesRoth,56.49915385246277
25,0,SDD,174.8331606388092
43,0,ISOLET,74.63214588165283
56,0,Iris,56.663902759552
10,1,BCW,57.23025727272034
55,0,Ecoli,56.6318621635437
53,0,Adult,59.49219036102295
54,0,StatlogGC,58.083099126815796
13,1,CMSC,57.704673290252686
55,0,TicTacToe,57.27938413619995
54,0,StudentPerf,58.95350623130798
55,0,Nursery,57.62739872932434
54,0,Lymphography,57.45992708206177
56,0,PBC,56.02781128883362
55,0,CarEvaluation,56.91559600830078
54,0,DefaultOfCCC,58.81463098526001
54,0,Chess,58.41216707229614
57,0,Wine,55.24713730812073
55,0,BalanceScale,57.354148387908936
56,0,MagicGT,55.94772219657898
56,0,HayesRoth,56.621508836746216
26,0,SDD,65.72095966339111
57,0,Iris,55.830063343048096
11,1,BCW,56.91773223876953
56,0,Ecoli,56.71652126312256
55,0,StatlogGC,57.86955118179321
54,0,Adult,58.92635774612427
44,0,ISOLET,77.67267680168152
14,1,CMSC,57.874478340148926
56,0,TicTacToe,57.2742874622345
56,0,Nursery,57.033639669418335
57,0,PBC,55.92185688018799
55,0,StudentPerf,58.88308358192444
55,0,Lymphography,57.70560598373413
56,0,CarEvaluation,56.925357818603516
55,0,DefaultOfCCC,58.82726764678955
55,0,Chess,58.30329084396362
58,0,Wine,56.00992155075073
56,0,BalanceScale,57.895090103149414
25,0,InternetAdv,124.08204102516174
57,0,MagicGT,56.008304834365845
57,0,HayesRoth,56.190680265426636
58,0,Iris,56.456626415252686
12,1,BCW,57.37912917137146
57,0,Ecoli,56.65987014770508
56,0,StatlogGC,58.169609785079956
55,0,Adult,58.22924089431763
15,1,CMSC,57.66797924041748
57,0,TicTacToe,56.665602684020996
58,0,PBC,56.108108043670654
57,0,Nursery,57.45427107810974
57,0,CarEvaluation,57.20045471191406
0,1,Lymphography,58.453253746032715
56,0,StudentPerf,59.18217062950134
59,0,Wine,56.16615629196167
56,0,DefaultOfCCC,59.412450313568115
56,0,Chess,58.9102201461792
57,0,BalanceScale,58.00282549858093
58,0,MagicGT,56.52975559234619
45,0,ISOLET,81.653324842453
58,0,HayesRoth,57.22033095359802
59,0,Iris,56.79930233955383
58,0,Ecoli,57.75011610984802
13,1,BCW,58.4176926612854
57,0,StatlogGC,58.8961865901947
56,0,Adult,59.030139446258545
16,1,CMSC,59.17892050743103
58,0,TicTacToe,58.695943117141724
59,0,PBC,56.81671142578125
58,0,Nursery,57.820103883743286
58,0,CarEvaluation,57.563926219940186
1,1,Lymphography,58.20122313499451
57,0,StudentPerf,58.66600942611694
60,0,Wine,55.77345132827759
57,0,DefaultOfCCC,58.68287181854248
57,0,Chess,58.378169298172
59,0,MagicGT,56.37640166282654
58,0,BalanceScale,57.84104824066162
59,0,HayesRoth,56.71096158027649
46,0,ISOLET,66.67793393135071
26,0,InternetAdv,125.64287161827087
27,0,SDD,171.60107350349426
60,0,Iris,56.833821296691895
59,0,Ecoli,57.27293515205383
14,1,BCW,57.828632831573486
58,0,StatlogGC,58.246479988098145
57,0,Adult,58.924094676971436
17,1,CMSC,58.000081300735474
59,0,TicTacToe,57.25895810127258
60,0,PBC,55.65099382400513
59,0,Nursery,57.24707770347595
59,0,CarEvaluation,57.002729415893555
2,1,Lymphography,57.906514167785645
58,0,StudentPerf,58.55056595802307
61,0,Wine,55.44659948348999
60,0,MagicGT,55.82930541038513
58,0,Chess,58.01440095901489
58,0,DefaultOfCCC,58.807029247283936
59,0,BalanceScale,57.28228545188904
60,0,HayesRoth,56.711313009262085
61,0,Iris,55.11790156364441
60,0,Ecoli,56.693236351013184
15,1,BCW,56.45670413970947
47,0,ISOLET,73.91380596160889
59,0,StatlogGC,56.73467683792114
58,0,Adult,57.067262172698975
61,0,PBC,54.93853187561035
18,1,CMSC,57.134634017944336
60,0,TicTacToe,56.59050631523132
60,0,Nursery,56.80464458465576
60,0,CarEvaluation,56.4889280796051
62,0,Wine,54.79794979095459
3,1,Lymphography,56.81667685508728
59,0,StudentPerf,57.45240068435669
61,0,MagicGT,55.574618339538574
59,0,Chess,56.77945590019226
59,0,DefaultOfCCC,57.116198778152466
60,0,BalanceScale,56.22817945480347
28,0,SDD,100.10937452316284
61,0,HayesRoth,54.682491064071655
62,0,Iris,55.09265756607056
27,0,InternetAdv,121.78999209403992
61,0,Ecoli,55.69845771789551
16,1,BCW,56.274945974349976
60,0,StatlogGC,56.89290714263916
62,0,PBC,54.65490221977234
61,0,TicTacToe,55.813976764678955
19,1,CMSC,56.68505644798279
59,0,Adult,59.27399516105652
48,0,ISOLET,70.26178526878357
61,0,Nursery,55.86866331100464
61,0,CarEvaluation,55.495269536972046
63,0,Wine,54.36830401420593
4,1,Lymphography,56.07721281051636
60,0,StudentPerf,58.07993841171265
62,0,MagicGT,54.5999710559845
60,0,Chess,56.65570306777954
61,0,BalanceScale,56.08956789970398
62,0,HayesRoth,55.71380114555359
60,0,DefaultOfCCC,57.805758476257324
63,0,Iris,54.793461561203
62,0,Ecoli,56.059975147247314
17,1,BCW,56.75078630447388
63,0,PBC,55.253888845443726
61,0,StatlogGC,56.842849254608154
62,0,TicTacToe,56.3745334148407
20,1,CMSC,56.88740110397339
60,0,Adult,57.996357440948486
62,0,CarEvaluation,56.06807065010071
62,0,Nursery,56.54178762435913
64,0,Wine,55.61761140823364
5,1,Lymphography,57.17793107032776
49,0,ISOLET,66.07327580451965
63,0,MagicGT,56.35899209976196
61,0,StudentPerf,57.528074502944946
63,0,HayesRoth,55.48599553108215
61,0,Chess,56.9435133934021
62,0,BalanceScale,56.350544691085815
61,0,DefaultOfCCC,57.50983548164368
64,0,Iris,55.743645906448364
63,0,Ecoli,56.38095450401306
18,1,BCW,57.22501540184021
28,0,InternetAdv,121.82128858566284
64,0,PBC,55.947566509246826
62,0,StatlogGC,58.2139573097229
63,0,TicTacToe,56.76358938217163
21,1,CMSC,57.19798564910889
65,0,Wine,55.21962523460388
63,0,CarEvaluation,56.407135248184204
61,0,Adult,58.372735023498535
63,0,Nursery,56.96744775772095
29,0,SDD,158.2320318222046
6,1,Lymphography,57.582937717437744
64,0,MagicGT,56.00380563735962
62,0,StudentPerf,58.0289351940155
64,0,HayesRoth,56.38571047782898
63,0,BalanceScale,56.54960632324219
62,0,Chess,57.2252516746521
62,0,DefaultOfCCC,57.72651433944702
50,0,ISOLET,65.86845254898071
65,0,Iris,55.03843593597412
64,0,Ecoli,55.394153356552124
19,1,BCW,56.207432985305786
65,0,PBC,55.00133275985718
63,0,StatlogGC,56.591070890426636
64,0,TicTacToe,56.297796964645386
22,1,CMSC,55.58484482765198
66,0,Wine,54.34292531013489
64,0,CarEvaluation,55.800920724868774
64,0,Nursery,55.83378529548645
62,0,Adult,58.51280426979065
7,1,Lymphography,57.166844844818115
65,0,MagicGT,55.4548544883728
63,0,StudentPerf,56.51822757720947
65,0,HayesRoth,54.5438027381897
64,0,BalanceScale,55.021024227142334
63,0,Chess,56.23124170303345
63,0,DefaultOfCCC,56.61294078826904
66,0,Iris,54.55762767791748
65,0,Ecoli,55.208735942840576
51,0,ISOLET,75.77940535545349
20,1,BCW,55.594462156295776
66,0,PBC,54.453397035598755
65,0,TicTacToe,55.49400019645691
29,0,InternetAdv,121.09335064888
23,1,CMSC,55.713096380233765
67,0,Wine,54.7625298500061
64,0,StatlogGC,57.28792977333069
65,0,CarEvaluation,55.48976755142212
65,0,Nursery,56.40084362030029
63,0,Adult,57.25679564476013
66,0,MagicGT,55.25033712387085
8,1,Lymphography,57.03373169898987
66,0,HayesRoth,55.40277290344238
65,0,BalanceScale,55.98213267326355
64,0,StudentPerf,57.76014256477356
64,0,Chess,57.316975116729736
64,0,DefaultOfCCC,57.14157152175903
67,0,Iris,55.463419914245605
66,0,Ecoli,55.89038038253784
21,1,BCW,56.74323010444641
67,0,PBC,54.90510106086731
66,0,TicTacToe,56.05132174491882
68,0,Wine,54.91822957992554
52,0,ISOLET,71.52108120918274
24,1,CMSC,56.213932275772095
65,0,StatlogGC,56.82650351524353
66,0,CarEvaluation,56.045241355895996
66,0,Nursery,56.30306029319763
64,0,Adult,57.044182777404785
67,0,MagicGT,54.83921504020691
9,1,Lymphography,56.447511434555054
67,0,HayesRoth,55.10734748840332
30,0,SDD,177.17074179649353
66,0,BalanceScale,55.95227885246277
65,0,StudentPerf,57.13241124153137
65,0,Chess,56.33535885810852
65,0,DefaultOfCCC,56.915345668792725
68,0,Iris,54.83437895774841
67,0,Ecoli,55.08418679237366
22,1,BCW,55.531949281692505
68,0,PBC,54.308634519577026
69,0,Wine,53.67370557785034
67,0,TicTacToe,55.31171202659607
25,1,CMSC,55.259132862091064
66,0,StatlogGC,56.092949628829956
67,0,CarEvaluation,55.50849914550781
67,0,Nursery,55.397125244140625
53,0,ISOLET,63.77863049507141
68,0,MagicGT,55.19608974456787
30,0,InternetAdv,120.97626399993896
65,0,Adult,56.59323763847351
10,1,Lymphography,56.58411002159119
68,0,HayesRoth,55.25841283798218
67,0,BalanceScale,55.08047580718994
66,0,StudentPerf,56.710965394973755
66,0,Chess,56.392802476882935
66,0,DefaultOfCCC,57.20558309555054
69,0,Iris,54.8948757648468
68,0,Ecoli,55.9923038482666
23,1,BCW,56.63717079162598
69,0,PBC,54.84472417831421
70,0,Wine,55.077369928359985
68,0,TicTacToe,55.85696458816528
26,1,CMSC,56.200024366378784
67,0,StatlogGC,56.76624774932861
68,0,CarEvaluation,56.64557409286499
68,0,Nursery,56.09242105484009
69,0,MagicGT,55.50608777999878
66,0,Adult,56.71488809585571
69,0,HayesRoth,54.94384479522705
31,0,SDD,110.93215131759644
11,1,Lymphography,57.35153841972351
68,0,BalanceScale,56.54394268989563
67,0,StudentPerf,57.427266359329224
67,0,Chess,57.11757206916809
67,0,DefaultOfCCC,57.35131645202637
70,0,Iris,55.36765146255493
54,0,ISOLET,75.71691036224365
69,0,Ecoli,54.52138566970825
70,0,PBC,54.431421995162964
24,1,BCW,56.043843507766724
71,0,Wine,54.273367404937744
69,0,TicTacToe,55.54562044143677
27,1,CMSC,55.365079164505005
69,0,CarEvaluation,55.146371364593506
68,0,StatlogGC,56.270358085632324
69,0,Nursery,55.63986372947693
70,0,MagicGT,54.135557413101196
70,0,HayesRoth,55.15173578262329
67,0,Adult,56.78245210647583
12,1,Lymphography,56.200356006622314
69,0,BalanceScale,55.16384267807007
31,0,InternetAdv,120.4468560218811
68,0,StudentPerf,55.94448518753052
68,0,Chess,56.574321269989014
71,0,Iris,54.41513109207153
68,0,DefaultOfCCC,56.69550347328186
70,0,Ecoli,53.89520001411438
55,0,ISOLET,69.40546560287476
71,0,PBC,54.42560267448425
25,1,BCW,55.81643986701965
72,0,Wine,53.8267605304718
70,0,TicTacToe,55.398303508758545
28,1,CMSC,55.44141507148743
70,0,CarEvaluation,55.36712026596069
69,0,StatlogGC,56.617340087890625
70,0,Nursery,55.731775999069214
71,0,MagicGT,54.47369194030762
71,0,HayesRoth,54.50119400024414
68,0,Adult,56.50050163269043
70,0,BalanceScale,55.01989722251892
13,1,Lymphography,56.7997682094574
32,0,SDD,116.78024792671204
69,0,StudentPerf,56.66995048522949
69,0,Chess,55.781777143478394
72,0,Iris,54.68635320663452
69,0,DefaultOfCCC,56.831027030944824
71,0,Ecoli,54.15388798713684
72,0,PBC,53.62471389770508
26,1,BCW,55.14367365837097
73,0,Wine,54.1418662071228
71,0,TicTacToe,54.93892693519592
29,1,CMSC,55.14736366271973
71,0,CarEvaluation,54.23700428009033
56,0,ISOLET,73.75753712654114
72,0,MagicGT,54.26131296157837
70,0,StatlogGC,55.690207719802856
71,0,Nursery,55.08898067474365
72,0,HayesRoth,54.55077910423279
69,0,Adult,55.81554055213928
71,0,BalanceScale,54.67649960517883
14,1,Lymphography,55.87287259101868
70,0,Chess,55.45616054534912
70,0,StudentPerf,56.66161894798279
73,0,Iris,53.72273826599121
32,0,InternetAdv,119.40709042549133
70,0,DefaultOfCCC,55.88314914703369
72,0,Ecoli,54.12057685852051
73,0,PBC,54.22422480583191
27,1,BCW,55.443068504333496
74,0,Wine,54.26766276359558
72,0,TicTacToe,54.19600558280945
30,1,CMSC,54.331355571746826
72,0,CarEvaluation,54.239105224609375
73,0,MagicGT,54.23912024497986
72,0,Nursery,55.07201266288757
71,0,StatlogGC,55.62480139732361
73,0,HayesRoth,53.63716912269592
72,0,BalanceScale,54.33149814605713
70,0,Adult,55.38453149795532
15,1,Lymphography,55.34679293632507
57,0,ISOLET,72.1729507446289
74,0,Iris,53.915146350860596
71,0,Chess,55.22530436515808
71,0,StudentPerf,55.889319896698
71,0,DefaultOfCCC,56.35042428970337
73,0,Ecoli,53.62160849571228
74,0,PBC,54.21093440055847
33,0,SDD,135.42793321609497
75,0,Wine,53.37818670272827
28,1,BCW,55.12372136116028
73,0,TicTacToe,55.125357151031494
31,1,CMSC,55.80414962768555
73,0,CarEvaluation,54.82164406776428
74,0,MagicGT,54.33613324165344
73,0,Nursery,55.33387327194214
72,0,StatlogGC,55.97347164154053
74,0,HayesRoth,54.715981245040894
73,0,BalanceScale,54.533865451812744
71,0,Adult,56.056469440460205
16,1,Lymphography,56.20654916763306
75,0,Iris,55.063244104385376
72,0,Chess,56.04606771469116
72,0,StudentPerf,57.49871015548706
74,0,Ecoli,54.33306622505188
72,0,DefaultOfCCC,57.35910105705261
75,0,PBC,54.161826848983765
33,0,InternetAdv,120.61536431312561
58,0,ISOLET,75.59451079368591
76,0,Wine,55.086864709854126
29,1,BCW,56.77227592468262
74,0,TicTacToe,55.807162284851074
32,1,CMSC,56.26787781715393
74,0,CarEvaluation,55.71635341644287
75,0,MagicGT,54.74234747886658
74,0,Nursery,56.3068060874939
75,0,HayesRoth,54.9196891784668
73,0,StatlogGC,57.28026843070984
74,0,BalanceScale,55.49608063697815
72,0,Adult,56.66950297355652
17,1,Lymphography,56.081111431121826
76,0,Iris,54.885568141937256
73,0,Chess,55.968411684036255
73,0,StudentPerf,57.22074794769287
75,0,Ecoli,53.93339204788208
73,0,DefaultOfCCC,56.1633996963501
76,0,PBC,53.83091378211975
77,0,Wine,53.10285830497742
30,1,BCW,54.086336851119995
34,0,SDD,116.43830800056458
75,0,TicTacToe,54.64706325531006
33,1,CMSC,54.59751272201538
75,0,CarEvaluation,54.28570556640625
76,0,MagicGT,53.93023872375488
59,0,ISOLET,73.18464732170105
75,0,Nursery,54.21872878074646
76,0,HayesRoth,53.322935819625854
74,0,StatlogGC,55.44802403450012
75,0,BalanceScale,54.0875985622406
73,0,Adult,54.9354829788208
18,1,Lymphography,54.4719922542572
77,0,Iris,52.35772395133972
74,0,Chess,54.60593056678772
76,0,Ecoli,52.73430824279785
74,0,StudentPerf,55.42469882965088
74,0,DefaultOfCCC,55.3147075176239
77,0,PBC,52.89249038696289
78,0,Wine,52.54261231422424
31,1,BCW,54.16304087638855
34,0,InternetAdv,118.29113149642944
76,0,TicTacToe,54.03293824195862
76,0,CarEvaluation,53.61552405357361
77,0,MagicGT,52.77769732475281
34,1,CMSC,54.14648461341858
