0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-1.3635078944389174,1.501066603363951,-1.2280459802795767,-0.9438813786122877,-0.4377958376128137,0.2081395931257021,-0.401250863460427,-1.4585026060011412,-0.17420544041477198,-1.5144216318791863,0.9878511973879961,1.3122392515454684,1.7073671794409362,-1.8429671529804945,0.6824734745296549,1.436223494646638,-1.5248206005859632,-0.6072485123776793
1.2999615303646999,2.364381381838387,-2.234799389144127,0.7201975120242431,-0.08349345148753984,-1.1661274121842409,0.4172230559752462,-1.390673830199035,0.1020788314246736,-1.6889428667703832,1.2523014380353568,-0.3001338801736748,-0.29179467690513283,0.4244945997208953,1.3049285652705664,-0.6171222543513195,0.15997724723784928,0.5923857564261572
1.644229479213272,1.2034493610558787,0.1580417832749063,-0.426376805002264,-1.0088508786513548,0.1427418483654319,1.064645696490223,-0.8797364490523517,0.5415504537098219,-0.3500798778821612,-0.29009402788341715,1.4222520576693083,-0.12669740532980822,-0.9066373188772725,-0.10602180319849304,1.0619983750966155,-0.40257641167429054,-0.7248079723343844
1.000304567786454,0.9508061752036527,0.5436126475157748,-0.9956584736260072,-1.6385584437568532,0.4687838527626248,1.174695282996994,1.330275832801507,0.6159371030715682,0.42065875988130824,-0.4040516528596352,-0.2650845013846558,0.896787447037211,-0.32440096057435897,0.8559488166867002,-0.5658218033422809,0.47801683471545575,-1.0539609645580048
-0.5802759517145819,1.3766504692910162,-0.9872982100351174,1.076031815630712,0.09312249377255548,-1.2008591891434786,-1.3639106659931175,-0.1442890151358391,1.4944825950687777,0.5429608704917079,0.6356511728063962,0.3494695764025219,1.3971012631670743,-0.9517461548140675,0.7951914834010192,-1.3007280007794488,-1.4562405246054237,-1.654342645406009
1.2571163373703276,0.6281469644597019,1.0569495163572882,-0.13103112557265048,-1.4599726515856752,0.3110931927283457,0.3627128365409,-0.4185385212418076,-1.6186198084216366,-0.28296813072817123,-1.4717369881279934,-0.9477384821466728,1.2621040460838877,0.5412914483816996,0.617536722359915,0.23293425497396808,-1.1173895073083346,-0.6272399666379967
0.9572793028197573,0.3056676227640822,-1.6196911644491951,-0.7819542705716062,-1.5034536417818192,0.554424892898015,0.8383907462087553,-0.32310281699815696,0.17900126083619372,0.9837255635204026,0.9978426357757396,-0.5485103479927991,-0.056864848103755916,-0.6883695628372384,-0.13875725132075947,-0.2093604280000676,0.5940136603312134,0.6013572050421485
-0.20663054596642882,-0.09908740529557081,0.4513593364514886,0.8792602987600557,-1.356504784912694,1.6698768534891937,-0.7955570098812804,-0.120279632084486,0.010707332858326757,0.5793923424998517,1.1301286548306133,0.721931893578859,1.6137476648066862,-0.20164052274982802,0.3781867109268581,-0.23497251473999278,0.2519399137931579,1.2882157109035726
1.45952740306445,0.5800550407141113,-1.6820293011410916,1.6860762225988384,-0.67566354538404,-0.06508433567728034,-1.6075547930544023,1.4498371312951508,-0.05048461022737052,-0.8306089950137198,0.4898174641066806,-1.6682453993209931,0.07177498080373496,0.22019506154177004,0.2133706510474851,-1.7061570349532678,-1.5234597487931882,0.02775499917203066
1.871297743963094,-0.7033244571135071,1.2745616976047456,-1.4200822671421782,-1.6742744569302803,-1.0425861475552605,-1.7047697545814686,-0.9902996067726878,0.8278089054545414,1.6464051233132833,-0.0960967246483895,-0.9353656996545173,0.5216726803388553,-1.4152465293544447,-0.041637316004584105,-0.5030728913819569,1.1562290541704523,1.633313981958782
0.6694540535815544,0.8330897191282551,1.509570082486751,-0.7827723675482913,1.1136791815571532,1.699803381966328,-1.5729282411332544,-1.333744957175376,-1.1493755755203956,-1.6993226046902552,1.121027760423862,0.11358915381081287,0.4144358359827956,-1.4928417591203524,-0.8976127784287594,-0.22408181411275854,1.2682210265768266,-1.318531047435234
0.6517060168285038,1.3504682195543127,-0.10516139658403688,0.46955569513883283,0.6752161324556833,0.8347747312175762,0.09896112595047746,-0.5230849223766152,-0.40604018537451503,0.4822322382619566,0.5580887252506158,0.5717880991251123,-0.06619583856178946,-0.18096852310403028,1.374298138949121,-0.7460517466031427,-0.2103863501635903,-0.7619490119860298
0.7765824353334903,1.301366719088771,0.992926266029084,-0.2405465097563611,0.9285073778488041,1.378701679616736,0.7776437697972702,0.5549366426307293,0.24833831959223746,0.9500907887627295,0.5011948792611688,-0.19329374127707485,1.314685680246408,0.9905734301426483,-0.9058973632788704,-0.2997996908655834,-0.995163899208646,1.6906969503184404
0.930930491708926,1.2258041200411491,1.553248635360249,-1.6608475828012714,-0.9391826426455183,-0.7150922812649539,-0.23462300408154965,1.2297603292123571,-1.0924147960078103,-0.15319677583953498,1.2282515031589107,1.5676509463762724,-0.4354931705044832,-1.0015200247074292,0.1464656780763484,0.6788654266031,-1.1466739448079444,-0.1270943301432796
1.068916668773332,1.6033073138412537,-0.7828953212395584,-1.4125411383847195,-0.09240159360429478,1.0969425181830652,0.4576610513290076,1.6035044232897535,-1.3604979793350367,1.497991382425616,0.6807688646301767,0.8718879217900597,-0.529296462976395,-1.1706982775980657,1.1487990527068723,0.4153927871441611,0.6850056541172141,0.9503838625110076
0.8614193289535047,1.6019393638419048,1.520373529721165,-1.2126564209960342,-0.11071264409537501,-0.701433060781449,1.40454018344813,0.918635477892104,-1.6395643726221685,0.8113406798461732,-0.6360723865119335,0.1622590116562852,0.2925280845886271,-0.09081973328325099,0.9693952051284961,1.2836695704873318,-1.9205123331646723,0.6671022782972525
-0.40400212878287367,1.1397228565591981,1.2974385704351514,0.9102084713028836,-1.535071990013012,-1.6014855627447726,0.3037584557842029,-1.5069597742659209,1.7152440480461049,1.718999794943205,-0.4655707109417147,0.7292035339457461,2.10828689620298,0.985152946184952,0.7297717992930565,-0.8072850741128047,-1.0839162833719371,1.0363471671578643
0.5005234861196517,-0.3457619430680319,-0.5636430899360467,-1.2797894215714356,-0.7898376154404674,-0.5901441649860064,1.1404774020398003,0.7581969172475846,-0.31475775139316786,1.5157414512879699,-0.9420504943974776,-1.081984548947982,-0.6027948665165538,0.7912391726093948,0.13116315348234042,-1.3813406101518226,-1.2107349890431012,1.5964258666202853
