0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.5335467046355334e-29,1.0,-2.4054065744469655e-28,2.080314414659261e-28,1.0,-2.3544977460032486e-28,-2.2281784083633202e-28,2.147749647955765e-28,9.365977273634307e-29,-2.4606194049265572e-29,1.0,-7.191066717155335e-29,8.911086222650274e-28,1.0,-5.376085383892494e-29,-1.4524037156319336e-28,-8.858808900610448e-29,1.0,-2.830859184377932e-28,1.0,6.071255213997035e-29
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1956853941083956e-30,-8.711698848294306e-30,1.0,5.486653924779427e-30,-1.5032386327524528e-30,-6.2098071408177224e-30,1.0,5.664528225313086e-30,2.4701992513038378e-30,-6.4897030662569886e-31,1.0,-1.8965894173116154e-30,1.0,-1.6851428100393753e-30,-1.4179001879110044e-30,-3.830603189329682e-30,-2.3364441689825288e-30,1.0,-7.4661698606037e-30,2.3965980329197567e-29,1.0
1.0,-0.16580529510974884,-0.16580529510974884,0.04145132377743721,-0.08290264755487442,-0.08290264755487442,-0.08290264755487442,1.0,1.0,-0.04145132377743721,-0.04145132377743721,-0.04145132377743721,0.6632211804389954,-0.04145132377743721,1.0,-0.16580529510974884,-0.08290264755487442,1.0,1.0,0.6632211804389954,0.04145132377743721
-7.1119105049533e-10,-1.521525350156594e-09,-4.408767517727341e-10,1.0,1.0,-1.3169350054909046e-09,-1.2320766629159152e-09,4.052551627609091e-10,4.646141527064884e-10,1.0,-4.720251967071931e-10,-5.093656052501672e-10,3.2636986446732408e-09,-6.630992283040982e-11,1.0,-5.725788176924596e-10,-5.029354710472944e-10,1.0,1.0,3.2946858574689486e-09,-2.3782989466702986e-11
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-5.051668164749167e-31,-5.081195642446343e-31,2.4684673719668843e-31,-2.652909253478136e-31,-3.2740174287633565e-31,1.0,5.145657401656735e-31,1.6813910317396298e-31,-1.5858513177833274e-31,1.0,-1.3830629081916169e-31,1.0,-7.038667979397498e-32,-1.404599257742467e-31,1.0,-1.6843665605898663e-31,2.1322635273915913e-31,-3.5301567074120523e-31,1.4997967852932451e-30,1.0
1.0,-3.525423490070896e-29,-2.805280668045282e-29,2.5212822861295556e-29,1.0,-2.552925164652561e-29,-2.3118992450842518e-29,2.479018957206193e-29,3.760619333817319e-30,-4.900100675470526e-30,1.0,-5.453466239792435e-30,1.0,-4.045418857450927e-30,-1.1978010582449604e-29,1.0,-6.34202787387279e-30,8.313149463478519e-30,1.0,8.574235899440221e-29,-5.1716767340133164e-30
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.108785480260849,1.0,-0.217570960521698,0.0543927401304245,-0.217570960521698,1.0,-0.108785480260849,0.217570960521698,1.0,-0.108785480260849,-0.108785480260849,-0.108785480260849,1.0,-0.108785480260849,0.0016997731290757656,-0.108785480260849,1.0,0.108785480260849,1.0,0.870283842086792,0.0543927401304245
-1.1901727825600111e-26,-3.4945056521903205e-25,1.0,1.9144428970120535e-25,-2.0209466996771512e-26,1.0,-2.7015508053902445e-25,1.4723392379682295e-25,2.2252536006310664e-25,-1.4370499151517169e-25,-1.355665354231361e-25,1.0,1.0222741974536887e-24,-7.952955450172864e-26,1.0,-3.8210255346606783e-25,-1.58069224152873e-25,1.0,-3.4699102017606937e-25,1.0,7.643672055222069e-26
2.4431562749566735e-33,-1.8480494763518253e-32,-1.2916033645143774e-32,1.0,-2.7270919762810045e-33,-1.3436928987455716e-32,1.0,1.2738898401418363e-32,6.18155524493787e-33,-2.0196263950393726e-33,-5.1107195642731066e-33,1.0,5.054536370965174e-32,-1.1636228680694401e-33,1.0,-1.0927778255591971e-32,1.0,8.165271022243591e-33,-1.4976547407124592e-32,1.0,2.823078436865337e-33
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.29448404908180237,-0.29448404908180237,0.14724202454090118,-0.14724202454090118,-0.14724202454090118,-0.14724202454090118,1.0,0.07362101227045059,-0.036810506135225296,1.0,-0.07362101227045059,0.5889680981636047,1.0,-0.07362101227045059,-0.036810506135225296,1.0,0.07362101227045059,-0.14724202454090118,0.5889680981636047,1.0
0.01814212277531624,0.2902739644050598,0.1451369822025299,1.0,1.0,0.2902739644050598,0.2902739644050598,-0.1451369822025299,0.01814212277531624,0.00907106138765812,1.0,-0.03628424555063248,-0.5805479288101196,1.0,0.03628424555063248,1.0,-0.07256849110126495,-0.03628424555063248,0.1451369822025299,-0.5805479288101196,1.0
1.0,-7.147624256901628e-33,-5.296090247951981e-33,5.129133683278738e-33,1.0,-5.2745555587869014e-33,-5.201076508942954e-33,4.8288933242955246e-33,1.0,-4.605545540548451e-34,1.4936789984127875e-33,1.5858432656470243e-33,2.002836809226578e-32,1.0,5.023660156763804e-34,1.0,1.7197645819713227e-33,3.193634847533824e-33,-5.682347406056615e-33,1.0,1.0917153072357484e-33
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
