0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10713058874126494,-0.06352994492570518,-0.0642973133396972,-0.065862866846424,-0.0664335354642276,-0.03968728516771908,-0.05739860103924681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07309465167448216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.06369046100299862,-0.02678922301073248,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750760458192379,1.0,0.0,0.0,-0.06839112906018777,-0.02662463809424141,0.0,0.9479246785036405,-0.028250297559591485,-0.02740037936117017,0.0,0.0,-0.07899017185365387,0.109426077480298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06814916739708009,0.0,0.0,0.06186018566081617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06711531013401101,0.0,0.0,0.0,0.0,-0.07169718475398597,0.0,-0.02763665768081905,0.0,0.0,0.0,0.0,0.0,-0.0518875604896136,0.0,0.0,0.0,0.0,0.0,-0.06863221750412211,0.0,1.0,0.0,0.0,-0.7024552817414464,0.06758640019346908,1.1347387637961643,-0.07871896896220425,-0.2166595270325901,-0.03542944697277691
-0.04689440217173147,0.0,0.0,0.0,1.0103749062807332,0.0,0.0,0.0,0.0,-0.02898048728598654,-0.04301640078368675,-0.03813293927979899,0.0,-0.027640716180607254,-0.07925301951266257,-0.09202975522821825,-0.013215241471067072,0.0,1.0,0.03956466550558888,0.0,0.0,-0.028678488950386497,0.0,0.0,0.0,0.0,0.0,-0.039442118870521195,0.9583521156157457,-0.05062653835274861,-0.030102108613290886,-0.055211867545910225,0.0,0.0,-0.046658813859219855,0.0,0.0,0.0,0.0,-0.03836928716010272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04309322839593218,0.0,0.0,-0.03709092996305578,-0.03809261870602662,0.0,-0.01084130610709956,1.0,-0.05015649477719158,0.0,0.0,0.0,-0.010252219015323841,-0.014270426828348042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788068691334256,0.0,0.0,-0.013025901873298874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04164303267365121,0.0,0.0,-0.011520603414977905,0.0,-0.03942356922339665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7757678656510302,-1.4263260079166706,1.1347387637961643,-0.14592048355885345,-0.22960012975497246,0.3695193816149048
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.03853154585370509,-0.04063970308583273,0.0,-0.05110921581907805,-0.037188309527071015,-0.07211883784534509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.03616663960282089,0.0,0.0,0.9636453928343169,0.0,0.0,-0.027799097586730888,-0.04056288989063028,0.0,-0.020098396639934707,-0.03687272304701981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04843637579990703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.045164706194582134,0.0,1.0,0.0,-0.08061582216280642,0.0,0.0,0.0,1.0640104092511138,-0.03856795667277151,0.0,0.06169104229380903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02286881790385251,0.0,0.0,0.0,0.0,0.0,0.0,-0.06113015815005206,0.0,0.0,0.0,-0.03811117132466624,0.0,0.0,-0.0637477432204132,-0.04394265057297946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07727201790129479,0.0,-0.09566326568809752,-0.06271447980749062,1.0,0.0,0.0,0.17729572517355938,-0.8814667443575253,0.7460391668431378,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0.06072002200212277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14252803547889803,0.0,0.0,-0.012450984267384665,-0.1527245917183183,-0.05816842049311286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.12243235242411867,0.0,0.0,-0.07468717174133407,0.0,0.0,1.0,-0.07320384606814308,1.0,0.0,0.0,0.0,0.0,-0.07781079668263358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.048973622459250736,-0.11267842379721724,0.0,0.0,0.0,0.0,0.0,-0.08007416780761456,1.0,1.0,0.0,0.0,0.0,-0.14492700951290596,-0.10810721136524117,0.0,-0.07580474139212813,0.0,-0.07278565747046639,1.0,0.0,0.0,0.0,-0.1277119421583149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06290630904683374,-0.16183944768089473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06958621710091206,0.0,0.0,0.0,0.0,0.6171712286310623,0.31799295109625314,-0.4200596240159423,0.14845289521747934,-0.2166595270325901,-0.03542944697277691
0.0,0.0854514875498876,-0.07017757376088612,0.0,0.6135930331579325,0.0,0.0,0.0,0.0,-0.1310783404095113,-0.23997965330189816,1.0,0.0,-0.13686623007063006,-0.12489345601536642,0.0,0.0,0.0,0.0,0.08786502577990692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8366263373729717,-0.26421655895651147,0.0,0.0,-0.10100275855772337,0.0,-0.201251849667824,0.0,-0.26651083842970114,-0.2177450598404538,0.0,-0.1454097203052287,-0.19494828745530898,0.0,0.0,1.0,0.0,-0.2086048549494067,0.0,0.0,-0.2004062683584874,1.0,-0.20347704188355722,0.0,-0.1685049180269625,0.0,0.0,-0.06720812900447044,1.0,0.7835129220647923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19171942290202196,0.0,0.0,0.0,0.0,0.0,-0.1119218474909536,-0.2494580958615076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07215344200862366,0.0,0.0,0.0,-0.19790604164477427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0063356471307814,0.7360856746978027,-0.8087592209689691,-0.14592048355885345,-0.2166595270325901,-1.0636939619449053
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10685985178133324,0.0,-0.18747653916126128,0.0,-0.07487959883146134,-0.10661346703022248,0.0,-0.2180613974215044,-0.12201175670636046,0.0,0.0,1.0,0.0,0.0,0.0,-0.09148624219723456,0.0,0.0,0.0,0.0,0.0,0.0,0.9145717618405422,0.0,0.0,0.0,1.0,0.0,-0.203699929559611,0.0,-0.09390151805211411,-0.0628518565792724,0.0,0.0,-0.08044542944724532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06495774376637176,1.0,-0.08841164690834057,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1691459234226249,0.0,0.0,0.0,0.0,0.0,0.0,-0.1856013030929232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09018349359500277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08509312245864535,0.0,0.0,-0.09377951711657669,0.0,0.0,1.0,0.0,-0.09268335000372242,-0.9223930334701981,-0.12124647782557706,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,0.7744682102025865
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13527596079878518,-0.07702303493492832,-0.08738813416593971,-0.11527854698412417,0.0,0.0,0.0,0.0,0.09171860613107302,0.0,0.0,-0.169927726098877,0.0,1.0,0.0,0.0,0.0,-0.22658310064285014,1.0,-0.07468292266278653,-0.152340299513014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07574061447707334,-0.15639633562992647,1.0,-0.05423592034000809,0.0,0.0,-0.21274531887502945,0.0,0.0,0.0,0.7894288315614255,-0.20790368620143584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2204846838406374,0.0,0.0,0.0,-0.13911876038548776,0.0,0.0,0.0,0.0,0.0,-0.1549794273709441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15326116101044107,0.0,0.0,-0.15768687416604996,0.0,0.0,-0.1962460003523729,-0.19094702789320048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2687187296824258,1.202516431697234,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,-1.6552247613235038
0.0,0.022655830879629926,0.0,0.0,0.0,1.0,0.0,0.0,-0.023433869334398307,-0.026038315482204855,-0.02631080268946761,0.0,0.0,-0.026675753658269515,-0.05874199696488259,0.0,0.0,0.0,0.0,0.0,1.0,0.021797791816163065,0.0,0.0,0.0,0.0,0.0,1.0,-0.02189791827162901,-0.07467635803687042,-0.01703289306926762,0.0,-0.040919099849887765,1.0,0.0,0.0,0.0,0.0,-0.050408065410147855,-0.02905340041855289,-0.019123521319040774,-0.020801007616437567,0.0,0.0,0.0,0.0,0.0,1.0,-0.0257595491376484,-0.01662242504948253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.020183042984760372,0.0,0.0,0.0,0.0,0.0,-0.04113397732934211,0.0,-0.03267926463820926,0.0,0.0,0.0,0.0,-0.02794219246371859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021326564720236307,-0.02270917856199161,-0.025601482262697577,0.0,-0.035441593396548746,0.0,0.0,-0.0185099949703589,-0.029249825747302,0.0,-0.026072274068498567,0.0,0.0,0.0,1.0,-0.04720115385780057,0.0,2.669923578099409,-0.61186520018463,-0.4200596240159423,-0.14592048355885345,-0.2166595270325901,-1.1692861670182857
0.0,0.0,0.0,0.0,1.0,0.07104426087493151,0.0,0.0,0.0,-0.06551809692134086,0.9678817799404157,-0.08220249607684346,0.0,0.0,-0.06339779464098302,-0.08421065597494853,0.0,-0.06495865006622263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05889077275032892,-0.06459709324346091,0.0,-0.08614042483547876,-0.17175407962612885,0.0,0.0,0.0,0.0,-0.06231605246036552,-0.06479418734875131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08139359667738531,0.8588576234536087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06919707421520378,-0.037088756622971585,0.0,0.0,0.0,0.0,0.0,-0.09874202025014144,-0.05079405732808953,0.0,0.0,0.0,0.0,0.0,0.0,-0.05033764060909205,0.0,0.0,0.0,0.0,-0.05326983174159844,-0.07432722689633009,0.0,0.0,-0.056498714804562145,0.0,-0.06899579188911767,-0.041662906386519656,0.0,0.0,0.0,0.0,0.0,0.0,-0.04795181328885425,-0.07102193388898796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9837341481789812,1.0712495848278405,-1.1974588179219956,-0.0659825258036632,-0.2166595270325901,0.061637406138563854
-0.18164903033869062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2063934009729451,-0.35269438460352115,0.8596237392948823,-0.2534488241977122,-0.3544269291241907,0.0,0.0,0.0,0.0,0.08549432151104695,0.0,0.267569745330213,0.0,0.0,0.0,0.0,0.0,0.0,-0.14030818043031126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21463520383598844,-0.2929255551524073,-0.08479585729100896,1.0,0.0,-0.23357156883301006,0.0,-0.38805899483215417,0.0,-0.19013943212733975,-0.15127688467295872,0.0,-0.1349513912970253,1.0,0.0,0.0,-0.09968204098325739,0.17623677853891137,0.0,0.0,1.0,0.0,-0.23112904324336056,0.0,0.0,-0.27641919623503897,0.0,-0.1828811622312557,-0.234948925922485,0.0,0.0,0.0,0.23438443657716243,-0.15291800863707508,0.0,0.0,0.0,0.0,0.0,-0.1617832180673378,0.0,-0.19230326340559392,0.0,0.0,0.0,0.0,0.0,-0.19547517283632646,0.0,0.0,0.0,0.0,0.0,0.0,-0.16550258241039548,-0.2206476900263702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3972334769023108,0.8083084948844059,-3.1409568026871293,-0.042985947487338624,-0.2166595270325901,-2.292125651567989
0.0,0.0,0.0,0.0,1.0696318783880263,0.0,-0.008350269204968752,0.0,0.0,0.0,0.0,-0.06358409807222173,-0.09157991084631811,-0.041253332238487636,-0.10186668206764327,-0.037153084637426205,0.0,0.0,0.0,0.0,0.9987066996249443,0.0,-0.007452586562162927,0.0,0.0,0.0,0.0,-0.13236346411615413,-0.008513290161434983,1.0,-0.03965848109921788,0.0,0.0,0.0,-0.11091684574503542,1.0,0.0,-0.09930383825447923,0.0,-0.008072974703192787,-0.06261605550242938,-0.03071598745604553,0.0,0.0,0.0,0.0,0.0,-0.12106166746313653,1.0,0.0,-0.014815651955024222,-0.0337510939811527,0.0,0.0,0.0,0.0,-0.07371988948276068,1.0,-0.06746326825461534,0.0,0.0,-0.045692261551228755,0.0,-0.02926006906713409,-0.025160545273679783,-0.07044079697925813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034624543834272034,0.0,-0.07167590413965108,0.0,0.0,-0.046691058647779345,-0.0170704352997987,0.0,-0.05455253940412034,0.0,-0.02761078044606965,0.0,0.0,-0.024224170531799608,-0.024996683398763774,-0.16596861343988656,0.0,-0.045861414634487736,1.0,0.0,0.0,0.17729572517355938,0.07167931090062013,-0.4200596240159423,-0.08069321626167393,-0.2166595270325901,1.0984272730727318
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10702278421239472,0.9571511383832004,0.0,-0.06555332729573882,-0.15238481725874659,0.0,-0.05576092873763251,0.0,0.0,0.0,0.06376059835295894,0.0,0.0,-0.1957288198207251,0.12739202069109437,-0.058367981108900076,0.0,0.0,1.0,-0.07349573396946558,0.0,0.0,-0.02771726956671301,-0.11562653032686909,0.0,0.0,0.0,0.0,0.0,-0.03500290340152282,0.9356590415301226,0.0,-0.10257347249130416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04689832686753075,0.0,0.0,0.0,-0.08223205246681314,0.0,0.0,-0.058280059641519895,1.0,0.0,0.0,0.0,-0.09767314954825321,-0.05467509895512262,0.0,0.0,-0.06973385903682455,0.0,-0.06259050434605191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12955330841644808,0.0,-0.07622891703102659,0.0,0.10037459897847871,-0.09077188779016405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9957056173797816,0.2579635940580375,-1.1974588179219956,-0.12192443946739401,-0.2166595270325901,-0.03542944697277691
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03318896251049025,-0.005393933371820827,-0.031553261843175,-0.01885940960006831,0.0,0.0,-0.037912514977204666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.01991614242224413,0.0,0.0,-0.012034895740756802,0.0,1.0,-0.031019838943701566,0.0,0.0,0.0,0.0,0.0,0.0,0.9690080488692027,0.0,-0.0226647257016279,-0.031955010884324786,0.0,0.0,-0.02579069562207495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.01899548531902066,0.0,0.0,0.0,-0.02078641648719374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.03365091673639869,0.0,-0.020845991545857527,0.0,-0.019034468389822645,0.0,0.0,0.0,0.0,-0.012992322003238653,-0.0067115287040530325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01198539147294355,0.0,0.0,0.0,0.0,0.0,0.0,-0.034573755366352,-0.036077014073710466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10398314126397556,0.09023952403790934,-0.4264743529336338,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.05972086210261523,-0.038700646983448626,-0.09034369225035789,-0.03223388137430248,0.0,-0.03356527468571005,-0.02373465288992361,0.0,0.0,0.0,0.08220549968018395,1.0,0.15647846402280832,0.0,0.08075973397528535,0.0,0.0,0.0,0.0,-0.06760529436808921,0.8907991059775724,0.0,-0.0715433765476446,0.0,0.0,-0.07637867594401694,1.0,0.0,0.0,-0.03512879407505748,0.0,-0.17111495983444688,-0.200338779946425,0.0,0.0,0.0,0.0,-0.08372343374628083,0.0,1.0,-0.01351536931566475,-0.1395722175846286,-0.11974028608010981,0.0,0.0,0.0,0.0,0.0,1.201731090464063,0.0,0.0,0.0,0.0,0.0,-0.071581049847419,0.0,-0.08609686050032059,-0.08601564796713561,0.0,0.0,0.0,0.0,-0.1755652641410541,-0.15867761054133012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06298816988070029,0.0,0.0,-0.08524868053788176,0.0,-0.12523318340240586,0.0,-0.07800115406748444,0.0,0.0,0.0,-0.10419327121333424,0.0,0.9231675390116937,0.0,0.0,-0.9215295725068644,-0.26050965950246024,-0.4200596240159423,-0.06306683698940131,-0.2166595270325901,-0.03542944697277691
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14256203153799946,0.0,-0.13792306435388552,-0.07507837270263207,-0.12768615712374043,-0.06796646305925057,0.0,0.0,0.0,0.0,-0.079031452855283,1.073562909984516,0.0,0.0,0.0,-0.14292698602745735,0.0,0.0,0.0,1.0,-0.05181994978552569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08550364797161983,-0.1924905535488001,0.0,0.0,1.0,0.0,0.0,0.0,0.9490748614837181,-0.13430982941757405,0.0,0.0,0.0,0.0,0.0,0.0,-0.059653950048941994,1.0,0.0,-0.07903988103534072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07027735741061734,0.0,-0.06501533667207214,0.0,-0.13739423898497746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06645046542861405,0.0,0.0,0.0,0.0,0.0,-0.11464118050128108,-0.0672395944110762,0.0,0.0,0.0,1.0,0.0,0.0,-0.9957056173797816,-0.5128773967857542,1.523438360749191,-0.14592048355885345,-0.2166595270325901,-1.6552247613235038
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08114016346288386,-0.007185950457335456,0.0,-0.18481349734688118,-0.11541275897887422,0.0,0.0,0.09714109713665406,0.0,0.0,0.0,0.0,0.04387674476285283,1.0,1.0,0.0,0.0,-0.1450794913404544,-0.17006022389544898,-0.19099567290240702,0.0,0.0,1.0,0.0,-0.009996009479139555,0.0,0.0,0.0,-0.1340294217692715,-0.13211368947408011,-0.22544169072669815,0.0,-0.10994959714283604,0.0,0.0,-0.08529312228869385,0.0,0.874536575508024,-0.09782384826890714,0.0,-0.0685278324366473,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12242081414035712,0.0,-0.08605983453293177,-0.09678397449109533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02920344154382673,0.0,0.0,-0.12210623144866273,0.0,0.0,0.0,-0.1385628062105083,0.0,-0.12948474260263784,0.0,0.0,0.0,1.0,0.0,0.0,-0.9223930334701981,-1.472172292434967,-0.03136002706291564,-0.07593368530965755,-0.2166595270325901,-0.03542944697277691
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.06512875925569185,0.0,0.0,0.0,-0.03239120252799691,0.0,-0.05984133188515233,0.0,-0.055925433516243836,1.0,0.0,0.0,0.0,0.0,0.0,-0.04370170921854755,-0.047928185958612556,0.0,0.0,-0.045517586890416066,0.9342057040426532,-0.09481142138129967,0.0,-0.026448997007051434,0.0,0.0,0.0,0.0,-0.029883094341589717,0.0,0.0,-0.03783656033638894,-0.03237574041744475,1.0,0.0,-0.06401256433807258,0.0,-0.056718825553191035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04581423128449066,0.0,1.0,0.0,0.0,0.0,0.0,-0.07265490222416918,-0.0750072282423567,0.0,-0.05869576144426204,0.0,0.0,0.0,0.0,-0.045669492059550114,0.0,-0.05825214296645565,0.0,0.0,0.0,-0.04474928387308417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08089098791113197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03390276420321384,0.0,-0.7138920741455125,-0.7799303460970207,1.1347387637961643,-0.14592048355885345,-0.270968443242545,-0.03542944697277691
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.005191049459034334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.015615807467667876,-0.032146009646907066,-0.009539905598691696,-0.017615140309142883,-0.005887410575518261,-0.02400725103194213,-0.017116359663110883,0.0,0.0,0.0,0.013352586702010104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0059968318820783125,0.0,-0.010412449620552704,0.0,-0.009138718620712364,0.01238092203274184,0.0,0.0,-0.009794329681284658,-0.005407735159714556,-0.006203374340007507,1.0,0.0,0.0,-0.011477025937675484,0.0,0.0,1.0,-0.009957871724604394,0.0,-0.010594931920876549,0.0,0.0,0.0,0.0,0.0,1.0,-0.004368932348833608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004134816436754721,0.0,-0.01248094577744935,0.0,-0.03446117098758539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012691680055686659,-0.010826268090534372,0.0,0.0,0.0,0.0,-0.01379253258290506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030670557354391764,-1.4934611127103568,1.523438360749191,-0.14592048355885345,-0.2166595270325901,1.58436586737795
0.0,0.014163440870684375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009041235971395436,0.0,-0.002840526066235662,0.0,-0.005892227524458621,0.0,0.0,-0.014680437730533165,1.0138042051277911,0.012607200491866193,-0.00921816164029691,0.0,-0.01688998399436909,0.0,0.0,-0.006599847586019798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0037727339211406424,-0.025943924397487064,0.0,0.0,-0.011435873683326995,-0.01655316041565105,0.0,0.0,-0.0057636233621462946,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01798225071091166,0.0,-0.01270177203476916,0.0,0.0,-0.014617254210653378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.014636159333255218,0.0,0.0,-0.01256076787923051,0.0,-0.012306229673199725,0.0,0.0,-0.011484810510791013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016573534676692075,0.0,0.0,-0.007927774812455065,0.0,-0.007609759321276529,-0.014985177429299838,0.0,-0.014002257068767586,-0.015529327633247358,-0.007885035324789015,0.0,-0.008900232260108535,0.0,0.0,-0.01637437960372729,1.0,0.0,0.0,-0.9223930334701981,-0.22248917184552225,1.1347387637961643,-0.14221621772006784,5.58797281576032,1.1794170387902685
-0.21019767733913886,0.0,0.0,0.0,1.0,0.0,0.0,-0.1593411110918226,0.0,0.0,-0.14635949894806463,-0.1770805496552382,0.0,0.0,-0.049959217653383806,0.0,0.0,0.0,0.0,0.0,0.0,0.09810243585875322,0.0,0.0,1.0,-0.1496121161395174,0.0,0.10718857265239387,0.0,0.8651350064881261,-0.08648662030689701,-0.0878376724239692,-0.15754217588489647,0.0,0.0,0.0,1.0,-0.3369930232031911,0.0,0.0,-0.14301498391072412,-0.09476212663515568,0.0,0.0,-0.04329407098492146,0.0,0.0,-0.09563461778524049,0.0,-0.13807111898866467,0.9237656794192574,-0.08175099935217248,0.11137998764283108,0.0,0.0,0.0,0.0,1.0971549511998644,1.0,0.0,0.0,0.0,0.0,-0.08647365751242643,-0.14042831148255644,0.0,-0.112310299672004,-0.15347869493978,-0.10913859321386116,0.0,-0.20628178865321878,0.0,0.0,0.0,0.0,-0.21776058002645293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.059982847407876586,0.0,-0.22355516229243141,-0.14026198457858519,-0.04368779451925782,0.0,0.0,-0.15478538777710094,0.0,0.0,1.0,0.0,0.0,-1.2759020682443907,-0.15997754025806216,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,-0.7443812728965639
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10803523481020155,0.0,-0.08375846820140634,0.0,-0.099134397391558,-0.06938704875799363,0.0,0.0,0.0,0.0,0.05019130423885227,0.0,0.04682798694500686,0.0,0.0,1.0,0.9443014739407408,0.0,0.0,-0.06233109751066656,-0.04646452239946266,0.0,0.0,0.0,0.0,-0.0692724042835619,0.0,1.0,0.0,-0.035914362457334086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04831943898887079,-0.03487716035493857,1.0,0.0,-0.09083383203261967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09599962438917853,0.0,0.0,0.0,0.0,0.0,0.0,-0.06223539968586266,-0.044705285216673135,-0.06211214479139584,0.0,0.0,0.0,0.0,0.0,-0.08216934029090318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06444068919207317,0.0,0.0,0.0,0.0,0.0,-0.034775405869255406,-0.04572498659703775,1.0,-0.059578282986608846,0.0,-0.482517530012695,-0.12814379031355386,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
