0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0316951274871826,-0.4539543688297272,-0.27898305654525757,-0.7600319385528564,-1.1228084564208984,1.3126672506332397,0.0726061463356018,0.7804782390594482,-0.15738032758235931,0.5385532975196838,-0.21850833296775818,-1.7549870014190674,-2.482224464416504
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0316951274871826,-1.336039423942566,-1.1888322830200195,0.5767179727554321,-1.1228084564208984,-3.043618679046631,-0.9745358824729919,-1.1237713098526,-0.15738032758235931,-0.5435553193092346,-0.9976946711540222,-1.0630146265029907,0.07343336194753647
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.8532536029815674,1.3102155923843384,1.5407154560089111,-0.7600319385528564,-1.1228084564208984,-0.017718195915222168,-0.9745358824729919,-1.1237713098526,1.544950246810913,2.702770471572876,1.3398642539978027,1.0129024982452393,0.2890815734863281
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.21013668179512024,-1.336039423942566,-1.1888322830200195,1.9134678840637207,0.08365295082330704,-0.3743051290512085,1.1197481155395508,-2.3747847080230713,-0.15738032758235931,1.6206618547439575,0.5606780052185059,-1.7549870014190674,-0.7891594767570496
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4329802989959717,-0.4539543688297272,-1.1888322830200195,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,0.0726061463356018,0.7804782390594482,-1.0085456371307373,1.198422908782959,0.5606780052185059,-1.0630146265029907,-0.7891594767570496
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8532536029815674,-1.336039423942566,-1.1888322830200195,-0.7600319385528564,-1.1228084564208984,-0.3743051290512085,3.817129135131836,0.7804782390594482,0.6937849521636963,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.7891594767570496
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0316951274871826,-1.336039423942566,-0.27898305654525757,0.5767179727554321,4.04964542388916,-0.3743051290512085,-0.9745358824729919,0.7804782390594482,0.6937849521636963,0.5385532975196838,1.3398642539978027,0.3209301829338074,1.367322564125061
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0316951274871826,-1.336039423942566,0.6308661699295044,-0.7600319385528564,0.43823206424713135,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,-0.15738032758235931,0.5385532975196838,0.5606780052185059,-0.3710421919822693,-0.7891594767570496
0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.6114218235015869,-0.4539543688297272,-1.1888322830200195,-0.7600319385528564,-1.1228084564208984,-3.0769433975219727,0.0726061463356018,0.7804782390594482,0.6937849521636963,1.6206618547439575,2.1190507411956787,1.0129024982452393,0.5047297477722168
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8532536029815674,-2.2181243896484375,-1.1888322830200195,-0.7600319385528564,0.08365295082330704,-0.5700879096984863,-0.9745358824729919,0.7804782390594482,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.7891594767570496
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.6114218235015869,0.4281306266784668,0.6308661699295044,-0.7600319385528564,0.08365295082330704,0.08051395416259766,0.0726061463356018,1.7326030731201172,1.544950246810913,2.702770471572876,1.3398642539978027,1.0129024982452393,-0.7891594767570496
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.21013668179512024,-2.2181243896484375,-1.1888322830200195,0.5767179727554321,-1.1228084564208984,-0.3743051290512085,5.932173728942871,0.7804782390594482,0.6937849521636963,1.6206618547439575,2.1190507411956787,1.0129024982452393,0.2890815734863281
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21013668179512024,0.4281306266784668,-0.27898305654525757,0.5767179727554321,-1.1228084564208984,-1.2954983711242676,0.0726061463356018,1.7326030731201172,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,-1.0630146265029907,1.367322564125061
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.8532536029815674,-1.336039423942566,-1.1888322830200195,1.9134678840637207,0.08365295082330704,0.010964632034301758,1.1197481155395508,-0.17164653539657593,0.6937849521636963,-0.5435553193092346,-0.9976946711540222,0.3209301829338074,-0.35786303877830505
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.6114218235015869,-1.336039423942566,-1.1888322830200195,0.5767179727554321,0.08365295082330704,-0.3743051290512085,1.1197481155395508,0.7804782390594482,1.544950246810913,-2.386258363723755,2.1190507411956787,-0.3710421919822693,-0.7891594767570496
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0316951274871826,1.3102155923843384,1.5407154560089111,-0.7600319385528564,2.970271348953247,-0.3743051290512085,1.1197481155395508,1.7326030731201172,1.544950246810913,3.784879207611084,2.1190507411956787,1.0129024982452393,-0.35786303877830505
0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0316951274871826,-0.4539543688297272,-1.1888322830200195,-1.3714566230773926,0.08365295082330704,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,-1.0085456371307373,2.702770471572876,2.1190507411956787,-0.3710421919822693,-0.35786303877830505
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.21013668179512024,-0.4539543688297272,-0.27898305654525757,-0.7600319385528564,0.45901405811309814,-0.3743051290512085,0.0726061463356018,1.7326030731201172,-0.15738032758235931,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,0.07343336194753647
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.8532536029815674,-0.4539543688297272,-1.1888322830200195,0.5767179727554321,-1.1228084564208984,-3.6550168991088867,0.0726061463356018,0.7804782390594482,-0.15738032758235931,-0.5435553193092346,0.5606780052185059,1.0129024982452393,0.07343336194753647
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21013668179512024,1.3102155923843384,-1.1888322830200195,0.5767179727554321,-1.1228084564208984,-0.3743051290512085,0.0726061463356018,1.7326030731201172,0.6937849521636963,0.5385532975196838,1.3398642539978027,1.0129024982452393,-1.6408066749572754
0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.21013668179512024,-1.336039423942566,-1.1888322830200195,3.250217914581299,0.08365295082330704,-0.3743051290512085,1.1197481155395508,-0.17164653539657593,1.544950246810913,-0.5435553193092346,0.11698246002197266,1.0129024982452393,-0.7891594767570496
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.8532536029815674,-1.336039423942566,-1.1888322830200195,0.5767179727554321,0.08365295082330704,-2.4193506240844727,-3.068819999694824,-2.0758960247039795,0.6937849521636963,2.702770471572876,-0.9976946711540222,-1.7549870014190674,1.798619031906128
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.8532536029815674,-1.336039423942566,-1.1888322830200195,1.9134678840637207,1.290114402770996,-0.3743051290512085,-3.068819999694824,1.7326030731201172,1.544950246810913,2.702770471572876,0.5606780052185059,1.0129024982452393,-3.7270562648773193
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.21013668179512024,-1.336039423942566,-0.27898305654525757,-0.7600319385528564,1.2504098415374756,-0.3743051290512085,-0.9745358824729919,1.7326030731201172,1.544950246810913,-0.5435553193092346,0.5606780052185059,-1.7549870014190674,0.07343336194753647
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.4329802989959717,-0.4539543688297272,-1.1888322830200195,0.5767179727554321,-0.9045875072479248,-0.3743051290512085,0.0726061463356018,0.7804782390594482,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.7891594767570496
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0316951274871826,-0.4539543688297272,1.5407154560089111,-0.7600319385528564,0.08365295082330704,0.8554813861846924,-2.0216779708862305,-0.17164653539657593,-1.0085456371307373,-0.5435553193092346,0.5606780052185059,-1.7549870014190674,0.9360261559486389
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0316951274871826,-1.336039423942566,-0.27898305654525757,-0.7600319385528564,0.08365295082330704,-1.2630318403244019,-0.9745358824729919,0.7804782390594482,0.6937849521636963,0.5385532975196838,0.5606780052185059,1.0129024982452393,1.1516743898391724
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6114218235015869,-0.4539543688297272,-0.27898305654525757,-0.7600319385528564,-0.48607510328292847,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,0.6937849521636963,-0.5435553193092346,-0.21850833296775818,-1.7549870014190674,0.5047297477722168
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.4329802989959717,-0.4539543688297272,0.6308661699295044,0.5767179727554321,-0.5651337504386902,-0.3743051290512085,-0.9745358824729919,1.7326030731201172,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,0.07343336194753647
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.8532536029815674,-0.4539543688297272,-1.1888322830200195,0.5767179727554321,1.290114402770996,0.3262379765510559,0.0726061463356018,-0.17164653539657593,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.7891594767570496
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.6114218235015869,0.4281306266784668,0.6308661699295044,-0.7600319385528564,-0.8093947172164917,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,-1.0085456371307373,1.6206618547439575,1.3398642539978027,1.0129024982452393,-0.7891594767570496
1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0316951274871826,-1.336039423942566,-1.1888322830200195,0.5767179727554321,-1.1228084564208984,-3.195645332336426,0.0726061463356018,0.7804782390594482,-0.15738032758235931,1.6206618547439575,1.3398642539978027,0.3209301829338074,-0.7891594767570496
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.21013668179512024,-1.336039423942566,-1.1888322830200195,0.5767179727554321,1.5621514320373535,-0.3743051290512085,0.0726061463356018,0.7804782390594482,1.544950246810913,-0.5435553193092346,-0.21850833296775818,1.0129024982452393,-0.7891594767570496
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.4329802989959717,-1.336039423942566,-1.1888322830200195,-0.7600319385528564,-1.1228084564208984,-1.870512843132019,0.0726061463356018,-2.0758960247039795,-0.15738032758235931,-0.5435553193092346,-0.9976946711540222,-1.0630146265029907,0.5047297477722168
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.496370553970337,-1.336039423942566,-1.1888322830200195,0.5767179727554321,0.08365295082330704,-4.594487190246582,1.1197481155395508,-0.17164653539657593,-0.15738032758235931,3.784879207611084,-0.21850833296775818,0.3209301829338074,3.739452838897705
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.6114218235015869,-1.336039423942566,-1.1888322830200195,1.9134678840637207,0.08365295082330704,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,-2.652994155883789,-0.5435553193092346,0.5606780052185059,1.0129024982452393,0.5047297477722168
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6114218235015869,-1.336039423942566,-0.27898305654525757,0.5767179727554321,-1.1228084564208984,-2.272331714630127,0.0726061463356018,0.7804782390594482,1.544950246810913,1.6206618547439575,2.1190507411956787,1.0129024982452393,-0.7891594767570496
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.21013668179512024,-1.336039423942566,-1.1888322830200195,1.9134678840637207,-1.1228084564208984,0.7113825082778931,1.1197481155395508,-1.1237713098526,-1.859710931777954,-0.5435553193092346,-0.21850833296775818,-1.7549870014190674,-0.7891594767570496
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21013668179512024,-1.336039423942566,-1.1888322830200195,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,0.3209301829338074,-1.2243326902389526
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4329802989959717,0.4281306266784668,0.6308661699295044,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,-3.068819999694824,-0.17164653539657593,-1.0085456371307373,0.5385532975196838,0.5606780052185059,-1.7549870014190674,1.250227928161621
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0316951274871826,-1.336039423942566,-1.1888322830200195,-0.7600319385528564,0.08365295082330704,-1.7299376726150513,0.0726061463356018,-0.17164653539657593,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,1.1516743898391724
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.4329802989959717,0.4281306266784668,-1.1888322830200195,0.5767179727554321,-0.9004557132720947,-0.3743051290512085,-0.9745358824729919,-1.1237713098526,-0.15738032758235931,-0.5435553193092346,0.5606780052185059,0.3209301829338074,-0.7891594767570496
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0316951274871826,-1.336039423942566,-1.1888322830200195,1.9134678840637207,-1.1228084564208984,-2.7186012268066406,1.1197481155395508,-1.1237713098526,1.544950246810913,-0.5435553193092346,2.1190507411956787,0.3209301829338074,0.5047297477722168
