0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.3251689189189189,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.041269963144963145,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.10661087223587223,0,0,0,1,0.0,0.0,0.33330773955773957,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-0.3480335231891768,-0.4200596240159423,-0.0006313283128529529,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.3251689189189189,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.1256142506142506,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.2556050368550369,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-0.26050965950246024,-0.4200596240159423,-0.0006313283128529529,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,1.0,0,0.0,0,1.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-0.5128773967857542,1.523438360749191,-0.14592048355885345,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.22343366093366093,0.13682432432432431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666922604422604,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.2556050368550369,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.33330773955773957,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-1.472172292434967,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,1,0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-0.7799303460970207,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.05628071253071253,0,0,0,0.0,0,0.0,0,0,0.028485872235872237,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.05639588452088452,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.15498310810810811,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-0.9465648681279768,-1.5861584148750223,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,1,0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.030670557354391764,-1.4934611127103568,1.523438360749191,-0.14592048355885345,-0.2166595270325901,1.58436586737795
0.0,0,1,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,1,0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,-0.9223930334701981,-0.22248917184552225,1.1347387637961643,-0.14592048355885345,5.58797281576032,1.1794170387902685
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.22343366093366093,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.15498310810810811,0.0,0,0,0,0,0.0,1.0,0.33330773955773957,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-0.15997754025806216,-0.03136002706291564,-0.0006313283128529529,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.22343366093366093,0.13682432432432431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.2556050368550369,0.0,0.0,0.0,0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,-0.482517530012695,-0.12814379031355386,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.028485872235872237,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,1.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.15498310810810811,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-0.6849786074232522,-1.5861584148750223,-0.14592048355885345,-0.2166595270325901,0.2885296158973685
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.3251689189189189,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.041269963144963145,0.0,0.0,0,0,0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,-0.042642026555192065,-1.3423739667683705,-0.4200596240159423,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,0.0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.03155712530712531,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,1.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.030670557354391764,-1.27155334747218,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,0.7744682102025865
0.0,0,0,0,0.0,0,1.0,0,0,0.028485872235872237,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.13682432432432431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.10215755528255528,0,0,0,0.0,0,0.0,0,0.2556050368550369,0.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-0.6765938250717969,-1.5861584148750223,-0.14592048355885345,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.22343366093366093,0.13682432432432431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.10215755528255528,0,0,0,0.0,0,0.0,0,0.2556050368550369,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.33330773955773957,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.10398314126397556,0.08045254079604118,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16458077395577395,0,0.0,0.0519041769041769,0,0.017966830466830466,0.22343366093366093,0.0,0,0.4600353194103194,0.0,0.32751074938574937,0.0,0.0,0.0,0.11666922604422604,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.15498310810810811,0.0,0,0,0,0,0.0,1.0,0.33330773955773957,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.8962684275184275,0.0,0,0.0016416111610775645,0.004006517127731129,-0.03136002706291564,-0.0006313283128529529,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,1,0,0.0,0,0.0,0,0.2556050368550369,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,0.5418050567328958,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.3251689189189189,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,1,0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,1.2769844838173166,0.336231037001961,-0.4200596240159423,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.3251689189189189,0.0,0,0.0,0.0,0.13682432432432431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666922604422604,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.2556050368550369,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.33330773955773957,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-0.0311076989648473,-0.4200596240159423,-0.14592048355885345,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,0.6952165233415234,0,0.07946867321867322,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.3251689189189189,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,2.3033606585514903,-0.11918107381132027,-0.4200596240159423,-0.14592048355885345,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.009789619164619165,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.060695638820638824,0.0,0,0,0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.019272113022113024,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0016416111610775645,0.14993727951420305,-2.7522572057341024,-0.14592048355885345,-0.2166595270325901,-0.8453271041481403
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.01585534398034398,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.030670557354391764,-0.016195103008699658,-1.9748580118280488,-0.14592048355885345,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.22343366093366093,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.04837223587223587,0,0.2556050368550369,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-1.3472627212241344,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,0.7744682102025865
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.22343366093366093,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,1,0,0.0,0,0.0,0,0.2556050368550369,0.0,0.0,0.0,0,0,0,0,0.008100429975429976,0.8535780098280098,0.33330773955773957,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,0.004006517127731129,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04315110565110565,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.10215755528255528,0,0,0,0.0,0,0.0,0,0.2556050368550369,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.33330773955773957,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-0.4878841133471789,0.35733956989011106,-0.0006313283128529529,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,-0.482517530012695,-0.7703707467833276,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,1.1794170387902685
0.05628071253071253,0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.3251689189189189,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.03090448402948403,0.05639588452088452,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.15498310810810811,0.0,0,0,0,0,0.0,1.0,1.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,-0.2625797782839435,-0.6705207793234547,-0.4200596240159423,-0.0006313283128529529,-0.2166595270325901,-0.1974089784078496
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.11666922604422604,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.9837341481789812,-0.27546962711031103,-0.4200596240159423,-0.14592048355885345,-0.2166595270325901,0.6124886787675138
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.004875614250614251,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,1.4969222355460683,-0.8952803179941602,-3.1409568026871293,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16458077395577395,0,0.0,0.0,0,0.0,0.22343366093366093,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.1113713144963145,0,0.0,0,0.0,0.0,0.15498310810810811,0.0,0,0,0,0,0.0,1.0,0.33330773955773957,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,0.5388395913362795,-0.03136002706291564,-0.0006313283128529529,-0.2166595270325901,-0.03542944697277691
0.05628071253071253,0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,1.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,1.764590553485299,-0.4200596240159423,-0.14592048355885345,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,0.0,0,0.07946867321867322,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.22343366093366093,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.03155712530712531,0.0,0.0,0.0,0,0,0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,-0.11595461046477587,-1.399684190998826,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,3.528120244598822
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.3251689189189189,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.03090448402948403,0.0,0.11666922604422604,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0.029023341523341524,0.0,0.0,0,0,0,0,0.0,1.0,0.33330773955773957,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,1.2036718999077327,-0.27925935924656203,-0.4200596240159423,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.028485872235872237,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.060695638820638824,0.0,0,0,0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.002226658476658477,0,0.4705460608118946,-0.8349004107333413,-1.5861584148750223,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.04837223587223587,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,1.570234819455652,-1.559828796746452,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,1.58436586737795
0.05628071253071253,0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16458077395577395,0,0.0,0.0,0,0.0,0.22343366093366093,0.0,0,0.4600353194103194,0.0,0.32751074938574937,0.0,0.0,0.05639588452088452,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.15498310810810811,0.0,0,0,0,0,0.0,1.0,0.33330773955773957,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-0.2450759753775781,-0.03136002706291564,-0.0006313283128529529,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.04837223587223587,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,-0.042642026555192065,-1.16962850166771,-0.4200596240159423,-0.14592048355885345,-0.2166595270325901,4.742966730361867
