0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-1.5479792356491089,1.378072738647461,-1.338512897491455,-0.9402597546577454,-0.43774929642677307,0.2078876495361328,-0.426139235496521,-1.455885887145996,-0.1696094572544098,-1.5038563013076782,0.9534350633621216,1.3077598810195923,1.6024984121322632,-1.5902838706970215,0.7012017965316772,1.451000452041626,-1.4023076295852661,-0.596649706363678
0.23227283358573914,1.7085704803466797,-1.3084700107574463,1.069095253944397,1.0036389827728271,-1.0847585201263428,0.8543360233306885,-1.3450627326965332,0.08353464305400848,-1.5143191814422607,1.242487907409668,-0.3014878034591675,-0.7425709366798401,0.3828364610671997,1.3085944652557373,-0.7210655212402344,0.10872456431388855,0.9630656242370605
1.177175521850586,-0.38212960958480835,0.363425076007843,-0.4068916440010071,-1.1217942237854004,0.23452389240264893,1.6633806228637695,-0.8951539993286133,0.4840087294578552,-0.4414845108985901,-0.3860993981361389,1.4655413627624512,-1.2845726013183594,-0.3124084770679474,-0.1456136405467987,1.6839231252670288,-0.40840601921081543,-0.8009185791015625
0.6492068767547607,0.7216295003890991,0.7298213243484497,-0.9887542724609375,-1.260589838027954,0.43558260798454285,1.129878282546997,1.5520963668823242,0.787118673324585,0.6046104431152344,-0.4006761312484741,-0.3478918671607971,-0.007168769836425781,0.15124985575675964,0.8524199724197388,-0.19125144183635712,0.4539581835269928,-0.9783066511154175
-0.9913196563720703,0.931638240814209,-1.002996802330017,1.0940297842025757,0.23769018054008484,-1.2912918329238892,-1.3380670547485352,0.05013957619667053,1.5520448684692383,0.5759807825088501,0.6284846663475037,0.2569132149219513,1.2138642072677612,-0.7809622287750244,0.8152135014533997,-1.261732578277588,-1.342498540878296,-1.7529975175857544
0.30164045095443726,-0.9389638304710388,1.3306045532226562,0.24801728129386902,-1.555010437965393,0.31342679262161255,0.8743259310722351,-0.5689281225204468,-1.7930147647857666,-0.73216712474823,-2.1411354541778564,-0.6938464045524597,0.026630401611328125,1.2627532482147217,0.9662736058235168,1.2413179874420166,-1.498472809791565,-0.9093887209892273
0.720191240310669,-0.80305016040802,-1.2788372039794922,-0.561947226524353,-1.3575489521026611,0.3830874562263489,0.5644376873970032,-0.3505963981151581,0.09061717987060547,1.2146081924438477,0.8987061977386475,-0.6907231211662292,-1.2120018005371094,-0.2099660485982895,-0.025729045271873474,1.2046035528182983,1.1681010723114014,0.7889509201049805
-1.3594058752059937,-0.8965761065483093,0.49095988273620605,0.8161329030990601,-1.4765346050262451,1.7042832374572754,-0.5039704442024231,0.37125325202941895,-0.12361638993024826,0.17701175808906555,1.1647387742996216,0.28249800205230713,1.6161140203475952,0.17184603214263916,0.716546356678009,-0.01819479465484619,0.23474934697151184,1.1954337358474731
1.1229770183563232,-0.06134653091430664,-1.6809664964675903,1.6807411909103394,-0.6757760643959045,-0.06283076107501984,-1.6072142124176025,1.443781852722168,-0.05279035121202469,-0.8250805139541626,0.4899238049983978,-1.664038062095642,-0.2639780342578888,0.3617299497127533,0.21316426992416382,-1.3358964920043945,-1.5222347974777222,0.027240153402090073
1.2396849393844604,-1.7620561122894287,1.7191451787948608,-1.5037518739700317,-1.7826802730560303,-0.8318560719490051,-1.701658010482788,-0.653863787651062,0.7535367608070374,1.6902658939361572,-0.20650601387023926,-1.429633378982544,-0.5259711742401123,-1.3288350105285645,-0.03631509467959404,-0.0303666889667511,1.2452312707901,1.2002454996109009
0.6653892397880554,0.8363597989082336,1.5469809770584106,-0.7634657621383667,1.1012266874313354,1.673710584640503,-1.5782886743545532,-1.337917447090149,-1.145475149154663,-1.704965353012085,1.1330056190490723,0.12203501909971237,0.4267931580543518,-1.4948862791061401,-0.8831335306167603,-0.24147921800613403,1.2539197206497192,-1.3298308849334717
-1.463243842124939,-0.7328535318374634,-0.1051613986492157,-0.4696897864341736,0.6752161383628845,-1.111966848373413,1.3711609840393066,1.5046597719192505,0.6906694769859314,0.4822322428226471,0.0258449986577034,0.5717880725860596,-0.4070025384426117,0.4275335669517517,1.374298095703125,-0.5227840542793274,0.7749166488647461,-0.7619490027427673
-0.07762768864631653,0.6348516941070557,1.1209869384765625,-0.1916673332452774,1.8341416120529175,1.3450082540512085,1.0371874570846558,0.28745973110198975,0.7805854082107544,1.1870297193527222,0.5184881687164307,-0.1898985356092453,0.854099452495575,1.7567353248596191,-0.8233511447906494,-0.19760355353355408,-0.24666009843349457,1.5814546346664429
0.41215234994888306,0.29970404505729675,1.3952009677886963,-1.6668660640716553,-0.4346349239349365,-0.6627274751663208,-0.3377363681793213,1.4255242347717285,-1.0900529623031616,-0.18038734793663025,1.2349143028259277,1.488075613975525,-0.7728428244590759,-0.6248173117637634,0.010358833707869053,0.8504247069358826,-1.2219886779785156,-0.3556637763977051
-0.8829987049102783,-0.41534361243247986,-0.7828953266143799,-1.6423797607421875,1.1781734228134155,1.513292670249939,0.45766106247901917,1.6035044193267822,-1.3604979515075684,1.4979913234710693,0.6807688474655151,0.8718879222869873,-1.687618374824524,-0.5744940042495728,1.1487990617752075,0.41539278626441956,0.6850056648254395,0.9503838419914246
0.43078112602233887,0.060544341802597046,1.3591878414154053,-1.3004180192947388,0.05395588278770447,-0.6918310523033142,1.2790874242782593,0.990057647228241,-1.535804271697998,0.5442767143249512,-0.4513813853263855,1.05025053024292,-0.10384732484817505,0.02100074291229248,1.4503713846206665,1.4211905002593994,-0.9359515905380249,0.8139359951019287
-1.2417316436767578,0.4822809398174286,1.2362123727798462,0.7731723785400391,-1.499246597290039,-1.5174914598464966,0.6737872362136841,-1.5479246377944946,1.6045606136322021,1.373194694519043,-0.46830758452415466,0.7048048973083496,1.4321656227111816,1.4039990901947021,0.6558234095573425,-0.9014114141464233,-1.142394781112671,0.985200822353363
0.1970655918121338,-1.0333893299102783,0.10367752611637115,-1.030258297920227,-0.06459090113639832,0.724017858505249,1.0663509368896484,0.6914531588554382,0.7141665816307068,1.468894124031067,-0.9498095512390137,-0.3476209044456482,-0.587744414806366,0.5591529011726379,0.6579418182373047,-1.0781975984573364,-0.6130796074867249,1.073287010192871
