0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-1.2140053510665894,0.5459752678871155,0.04991108924150467,0.5692809820175171,0.506632387638092,-1.1401392221450806,0.003058425150811672,-0.6370271444320679,-0.5639258623123169,-0.5866093039512634,-1.2240129709243774,-0.23291394114494324,-0.3645724058151245,0.37968161702156067,-0.33448442816734314,-0.4172457754611969,0.3290400803089142,-0.6576590538024902,-0.5262419581413269,-0.48505473136901855,-0.4471610486507416,0.5524652600288391,0.3200148940086365,0.9039875864982605,0.484224408864975,-0.5340160131454468,1.097833275794983,-0.10487809032201767,-0.17701761424541473,-0.054741814732551575,0.06543423235416412,0.14030033349990845
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7857816815376282,-1.2627538442611694,-0.5797504186630249,-1.360406517982483,-1.1519736051559448,-0.6210843324661255,-1.6026817560195923,-1.387377142906189,-1.5505797863006592,-1.204129695892334,-0.8485996723175049,-0.4320540130138397,-0.7227736115455627,-0.5070441961288452,-0.7129969596862793,-0.27223050594329834,-1.1708121299743652,-1.1506972312927246,-1.080126166343689,-0.615502655506134,-1.0429733991622925,-0.6145092248916626,-0.0448293462395668,-0.7254058718681335,-0.7037481665611267,0.14770856499671936,-1.2078518867492676,-0.9948018789291382,-1.3644521236419678,-0.39074423909187317,-0.5810267329216003,-0.43841010332107544
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3703869581222534,-0.1117180809378624,-0.297617107629776,-0.14330337941646576,-0.1464473009109497,1.0601509809494019,-0.7443581819534302,-0.07731896638870239,0.3718269169330597,-0.7327679991722107,-0.2763388454914093,0.6877923607826233,0.7621598243713379,0.831866443157196,0.3539685010910034,-0.10343429446220398,-0.753016471862793,0.2051408588886261,0.419399231672287,-0.23705807328224182,-0.13135603070259094,-0.0075179957784712315,0.5016040205955505,0.09896942228078842,-0.0734931156039238,1.062308430671692,-0.9770797491073608,-0.2580198347568512,0.08703790605068207,-0.4001632034778595,-0.7026150226593018,-0.6970668435096741
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4698457419872284,0.7856458425521851,-1.2562352418899536,0.7193583250045776,0.7372315526008606,0.16075384616851807,-0.5876417756080627,-0.09152475744485855,0.7494425177574158,-0.7218061089515686,-0.2672244906425476,1.447180151939392,-0.6275520324707031,1.4780502319335938,1.0796124935150146,0.4952006936073303,-0.021589500829577446,0.0169147327542305,2.2091832160949707,1.787219762802124,-0.10445407778024673,0.29019463062286377,-1.8423951864242554,0.24817536771297455,0.17628221213817596,-1.103535532951355,-1.0871374607086182,-1.085456132888794,-0.26961252093315125,-0.7883602976799011,-0.9635245203971863,1.6308437585830688
0.85199373960495,-0.7458975315093994,-0.5705083608627319,-0.6824669241905212,-0.7528377771377563,0.1357342004776001,0.25420647859573364,0.19543223083019257,0.040673401206731796,-0.2650602459907532,-0.07288875430822372,-0.40910103917121887,-0.5713760852813721,0.2305700182914734,-0.48241302371025085,0.8386742472648621,0.49119219183921814,0.3804871737957001,0.621225893497467,-0.5835089087486267,-0.2415505349636078,-0.659650444984436,-0.9844281673431396,-0.5846019983291626,-0.6500293612480164,0.509343683719635,0.3374994397163391,0.48280414938926697,0.3127211332321167,-0.5335946083068848,-0.0326245054602623,-0.6970668435096741
-0.17896533012390137,0.5721942782402039,-0.6871286034584045,0.5447252988815308,0.5664173364639282,0.3378945291042328,-0.4791458547115326,-0.24472975730895996,-0.06272061914205551,-0.5013048052787781,-1.0648651123046875,0.18384981155395508,-1.1936955451965332,0.16370907425880432,0.01611465960741043,-0.7121813893318176,-0.7513088583946228,-0.6535665392875671,-0.4806366264820099,-0.6782094240188599,-0.8741220831871033,1.0943349599838257,-0.8436279296875,0.7894806861877441,0.9700887799263,0.2633112967014313,-0.34094318747520447,-0.015401758253574371,0.31450924277305603,0.19335460662841797,-0.1275818645954132,3.1692416667938232
-0.9480592012405396,0.01511781383305788,3.966017484664917,-0.06828931719064713,-0.14075350761413574,-0.3651828169822693,-0.2581355571746826,-0.2065916806459427,0.03948965296149254,-0.4331427216529846,-0.6688037514686584,-0.21577882766723633,-0.7776084542274475,-0.3901275396347046,-0.4435504078865051,-0.6410597562789917,-0.1906430572271347,-0.8636683225631714,-0.3793953061103821,-0.868205726146698,-0.6352502107620239,0.3516274094581604,2.454103708267212,0.029571307823061943,0.005203220993280411,-0.3381012976169586,0.05134918540716171,-0.6500848531723022,0.6173679232597351,-0.508251428604126,-0.27786770462989807,-0.43841010332107544
1.2319728136062622,0.6233830451965332,-1.5827717781066895,0.5979841947555542,0.5062774419784546,0.5396310091018677,0.6439882516860962,1.1216498613357544,0.902510941028595,2.515608549118042,0.5005202889442444,2.0422863960266113,-1.5034128427505493,2.0092287063598633,2.059534788131714,1.3982019424438477,0.6557630896568298,2.0622825622558594,2.234966278076172,4.171555519104004,1.8190351724624634,0.6398888230323792,-2.1933796405792236,0.4528998136520386,0.3901309669017792,0.43188905715942383,-0.11750847846269608,0.8832272291183472,0.6862900257110596,1.8695927858352661,0.30219417810440063,0.10953811556100845
-0.3703869581222534,-1.139088749885559,0.5229142904281616,-1.0561307668685913,-1.06514310836792,1.0822861194610596,0.26076388359069824,-0.3489628732204437,-0.5810436606407166,1.0048738718032837,1.162245273590088,-0.25802305340766907,0.5018702149391174,-0.27120283246040344,-0.6514443755149841,0.9836140275001526,0.4189743101596832,-0.4733789265155792,0.1932021528482437,0.39618292450904846,1.5562238693237305,-1.1322104930877686,0.3504244089126587,-1.1559498310089111,-1.0554865598678589,1.6257801055908203,0.22302743792533875,-0.5150569081306458,-0.65953129529953,0.48469194769859314,1.3418512344360352,-0.6294600367546082
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.03450944274663925,0.7571077942848206,-0.16700248420238495,0.6959164142608643,0.7400784492492676,-0.5967069864273071,-0.24206207692623138,-0.4125756621360779,0.003977213986217976,0.6082378625869751,-1.0893275737762451,1.1377999782562256,-0.14938993752002716,1.1599429845809937,1.1318471431732178,0.014202873222529888,0.02793123573064804,-0.30216243863105774,0.3680543899536133,0.2542263865470886,0.030055662617087364,1.1124485731124878,-0.24974185228347778,1.0393139123916626,1.0333880186080933,-0.39277514815330505,-0.2543669044971466,-0.43297669291496277,0.07150523364543915,-0.21880558133125305,-0.3919859826564789,0.2663479447364807
-0.29973742365837097,1.0234631299972534,-1.148944616317749,0.9350237250328064,1.0390033721923828,-0.38593560457229614,-0.7041745185852051,-0.05032796412706375,0.07796146720647812,-1.3027868270874023,-1.1192834377288818,0.03347104415297508,-1.1557964086532593,0.15777534246444702,0.14189574122428894,-0.18567919731140137,-0.6972345113754272,-0.6696690917015076,-0.5062068104743958,-0.8158717155456543,-1.177427887916565,1.0273878574371338,-1.1610194444656372,0.9178671836853027,0.925608217716217,0.5594614148139954,-0.3644246757030487,-0.12001754343509674,0.7194398045539856,-0.7270030975341797,-0.9602099061012268,0.5962168574333191
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.009706974029541,0.7285696864128113,-0.7501034736633301,0.6865396499633789,0.6318961381912231,0.030675016343593597,-0.14963959157466888,0.18974992632865906,0.5122812390327454,-0.1189015582203865,-0.6834330558776855,-0.47374290227890015,-0.31835466623306274,-0.1750362515449524,-0.36833250522613525,-0.5952183604240417,-0.04876120761036873,-0.5803145170211792,-0.7156652212142944,0.28751832246780396,-0.7313163876533508,0.5453768968582153,-0.0448293462395668,0.5986358523368835,0.4346114993095398,-0.12851811945438385,0.20767919719219208,0.18785294890403748,0.2782895267009735,0.9528367519378662,-0.21867771446704865,0.6768063902854919
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
